,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.5283731921366925,-4.554563651324549,"[ 2.95640978e-03 -1.91466293e-04  1.16187103e-03  3.31330029e-04
  5.77380132e-05  4.95558810e-05]",1.607767896006687,"[ 0.00392335 -0.0098851  -0.00536844 -0.00563863 -0.00419154 -0.00190995
 -0.00357565 -0.00429049 -0.01384948 -0.01198863 -0.000286   -0.00743257
  0.00089229  0.00557917 -0.0108778   0.01459551 -0.01551404  0.0036572
  0.02316725  0.01220555]",-4.445643426890627,0.011729556490353184
AAL,5.656017740880866,-4.787213585987589,[ 0.00421443  0.00181578  0.00173919 -0.00071949  0.00105836  0.00042946],2.1735301425071785,"[ 0.02350666  0.00063681  0.00410262  0.03003421 -0.01321835  0.01827239
 -0.01073333  0.00182381 -0.00248289 -0.00615521  0.01000308  0.00459393
 -0.00288678  0.01578617 -0.00883448  0.00328152  0.00650729 -0.00632991
  0.01700894  0.00340327]",-4.182787395386157,0.015255923953573721
AAP,5.700974793197188,-4.753261704456052,[-0.00012612  0.00116387 -0.00036298 -0.00087526  0.00021921 -0.00053794],1.231267625309333,"[ 0.01580183 -0.0014868   0.00151955  0.017638   -0.00673703  0.01187863
 -0.00513559  0.00279051 -0.0051678  -0.00099914  0.00273201  0.00279043
 -0.006508    0.00972737 -0.00980017 -0.00217305  0.0005741  -0.00888663
  0.00340931  0.0036716 ]",-4.811471509289769,0.008135878863559353
AAPL,5.60323072321961,-4.659473640431056,"[ 2.88740982e-03  7.06046175e-04  5.74967565e-04  1.06803758e-03
 -3.71370954e-04 -3.91081461e-05]",1.7951226247730563,"[ 5.12542703e-03 -8.76651715e-03 -7.32659184e-03 -2.29585885e-03
 -9.24195204e-03 -2.17967457e-03 -6.09571180e-03 -7.91929737e-03
 -1.24568574e-02 -1.65912146e-02  1.16481755e-06 -7.32344349e-03
 -3.97381798e-03  5.58422185e-03 -1.47622064e-02  9.51726024e-03
 -1.54522950e-02  1.04783013e-03  1.78732271e-02  2.49094822e-02]",-4.736927389843927,0.008765537931261794
ABBV,5.524906389001181,-4.579258304527609,"[ 2.09628589e-03  2.89790372e-04  5.20625384e-04  7.52231442e-04
 -2.65195101e-04  6.56218979e-05]",1.8199627320061234,"[ 0.00890233 -0.00713542 -0.00350345  0.00427672 -0.00881548  0.00368216
 -0.00857359 -0.00420404 -0.01469218 -0.01675594  0.00349625 -0.00746858
 -0.00046558  0.00792212 -0.01529563  0.00927625 -0.01306771 -0.00625901
  0.02487148  0.01958773]",-4.493165023032442,0.011185186354922456
ABT,5.597071140785037,-4.625519878497092,[ 0.00118483  0.00070637  0.00066898 -0.00060704  0.00056504  0.00018668],1.0080747641791605,"[ 0.00854988 -0.00525958 -0.00375287  0.00507864 -0.00654127  0.00339541
 -0.00410525 -0.00208088 -0.00914317 -0.00673001  0.00017909 -0.00237608
 -0.00325182  0.00721271 -0.0100745   0.00821719 -0.00925647  0.00034487
  0.01641278  0.00798396]",-4.532485757377889,0.01075391120691963
ACN,5.624843022603908,-4.688761009397205,"[1.96233893e-03 2.17074657e-03 5.83434152e-04 9.09312332e-05
 4.68381509e-04 5.56760028e-04]",1.3405309922770077,"[ 9.92209614e-03 -4.88915051e-03 -3.17445667e-03  7.64352366e-03
 -7.95044245e-03  5.25535488e-03 -6.03551378e-03 -1.47391632e-03
 -1.11929919e-02 -6.99373119e-03 -1.64261586e-05 -1.45108622e-03
 -5.15581852e-03  1.01132069e-02 -1.30930736e-02  1.23307770e-02
 -1.24874745e-02  4.11899175e-03  1.45973799e-02  1.63853829e-02]",-4.368119341469429,0.0126750556184715
ADBE,5.622057480692345,-4.656401324247474,[ 0.00435702  0.00032624  0.00113652 -0.00078813  0.00019644 -0.00124049],1.358156649956125,"[ 0.0085617  -0.00643996 -0.00271239  0.00411518 -0.00636543  0.00411591
 -0.00618082 -0.00227823 -0.01186254 -0.0118031   0.00301768 -0.00473874
 -0.00224482  0.00895672 -0.0152378   0.00834633 -0.01398907 -0.00633241
  0.01591855  0.01229658]",-4.479713703444588,0.011336658336334635
ADI,5.698651326475044,-4.7695630222314485,"[ 2.72525146e-03  2.90535229e-03 -3.51049643e-05  7.87385215e-04
 -1.30734880e-04  6.41167795e-06]",1.5758174938225793,"[ 0.01494038 -0.00204314 -0.00079343  0.01760472 -0.01154633  0.01158726
 -0.01082406  0.00049876 -0.01537884 -0.00920583  0.00079606 -0.00271615
 -0.0035541   0.00830831 -0.01038505  0.0062792  -0.00575187 -0.00234196
  0.01827774  0.00544404]",-4.538868155227422,0.010685494032220508
ADM,5.642149412363275,-4.678435415377349,[-0.0008046   0.00096921  0.00044575 -0.00187563  0.00119866  0.0003857 ],1.5582381310965305,"[ 0.00783344 -0.00709586 -0.00359767  0.00309751 -0.00759182  0.00366717
 -0.00799707 -0.00274871 -0.01621385 -0.01446155  0.00283474 -0.0074489
  0.00314575  0.00814297 -0.01097822  0.01621357 -0.01421274  0.00298446
  0.0198027   0.01157803]",-4.269149022539179,0.013993686399642713
