,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.284160697851271,-4.323270471882375,[ 0.00257204 -0.00055614  0.00103049  0.00134489 -0.00033988  0.00071253],-1.03665885747478,"[ 0.00748514 -0.00265064 -0.00163538  0.00792743  0.00027886  0.00582158
  0.00358154 -0.00394121  0.00231503 -0.01164976  0.00456254 -0.01400821
  0.00163116 -0.00531909  0.00062615 -0.01303963 -0.00097672 -0.00151319
  0.01219953  0.00625594]",-4.565393825161223,0.010405780341573257
AAL,5.351855482909172,-4.4329774153737045,[ 0.00226429  0.00042861  0.00020056  0.00039677 -0.00076272  0.00028817],1.2406636425811701,"[ 0.00713777 -0.00312082 -0.00281501  0.00990056  0.00048542  0.01595865
  0.00853257  0.00799247  0.00917634  0.00260172  0.00798921  0.00250264
 -0.00053884  0.00745895  0.00088903  0.00930051  0.00074269  0.00836342
 -0.01575546 -0.01479925]",-3.624044169637579,0.026674581530063517
AAP,5.376260343950924,-4.403554530940795,"[-7.64930227e-06  2.66802044e-04 -8.54987676e-05  8.56151427e-05
 -2.00387603e-04  4.60110038e-04]",-1.1029708163612686,"[ 1.40101318e-02 -5.65141482e-03  5.25368078e-03 -3.86068495e-03
 -3.37499115e-03 -1.09074047e-02 -5.92467372e-03 -4.42670939e-03
 -6.58328923e-05  1.81485343e-03  1.07326979e-02  1.86715462e-03
  5.64729671e-03 -1.71591527e-03 -2.73012354e-03 -8.90329282e-03
 -3.74009445e-03  4.10989897e-03  1.45248188e-02 -7.70756437e-03]",-4.1089160031985745,0.0164255701448519
AAPL,5.483953920470888,-4.580384548859214,"[ 2.95266661e-03  2.21489156e-04  4.48950985e-04  1.27247711e-03
 -7.04755111e-04 -7.16448342e-05]",-1.431009162306572,"[ 0.00242517 -0.00030414 -0.01006312  0.01707697 -0.00489155  0.02494261
  0.00392914  0.00901083  0.00360559 -0.00172985  0.00408043 -0.00656819
  0.00096812 -0.00211492  0.00153958 -0.0113343  -0.00067096 -0.00441859
  0.009432    0.00643197]",-4.502981610646962,0.011075923166347569
ABBV,5.370444154996515,-4.4303842760123,"[ 1.48098289e-03 -1.06078245e-03  9.60001211e-04  3.77228195e-04
 -3.75629944e-05  7.66614592e-04]",1.5455253315790378,"[ 0.00432015 -0.00345635 -0.01005838  0.01099219 -0.0090995   0.02146977
  0.00230782  0.01307339  0.00631211  0.00405442  0.00316383 -0.00251639
 -0.00745288  0.00541967 -0.00056836  0.00999956  0.0046968   0.00481404
 -0.01250046 -0.02347133]",-4.240319263773424,0.01440299275517472
ABT,5.465960085758488,-4.490776863420598,"[ 3.67902451e-03 -8.98300284e-04  1.48815691e-03  7.75017404e-04
 -7.31069362e-05  2.59021938e-04]",-0.9196661270888797,"[ 0.00555706 -0.00188496 -0.00395039  0.01112775 -0.00017729  0.01034624
  0.00275942 -0.0026124  -0.00078434 -0.00988301  0.00134667 -0.00735196
  0.00287668 -0.00106071  0.00366621 -0.01106765 -0.00077521 -0.00295237
  0.00757397  0.00872814]",-4.773057037762507,0.008454494903825787
ACN,5.400277932484831,-4.419518615972251,[ 0.00329442 -0.00039457  0.00114892  0.00104023 -0.00029523  0.00044543],-0.9472091615159148,"[ 0.00856094 -0.00397253 -0.00281666  0.00334045 -0.00643537 -0.00017914
 -0.00427418 -0.00446438 -0.00153244 -0.00949132  0.0035305  -0.01299227
  0.00164032 -0.00503012  0.00242895 -0.01086242  0.0016994   0.00069555
  0.00785205  0.01110132]",-4.350709893427925,0.012897653370469674
ADBE,5.217489602999635,-4.261350695531445,[ 0.00456363 -0.00110927  0.0020479   0.00099615  0.0001189   0.00063932],-1.3096870750352008,"[ 0.00475714 -0.00070119 -0.00380067  0.01419991  0.00251934  0.01414162
  0.00546897 -0.00238272 -0.0009602  -0.01112165 -0.00054306 -0.00630725
  0.00363018  0.00028244  0.00637679 -0.01267233 -0.00021951 -0.00672064
  0.00803174  0.02097203]",-4.919265054885509,0.007304497279119519
ADI,5.361797458649082,-4.404196904817199,[ 0.00180403 -0.00059731  0.00065446  0.00080686 -0.00028505  0.0002521 ],-1.2261010083244368,"[ 0.00543789 -0.00135903 -0.00374146  0.01231431  0.00149147  0.01205682
  0.00564577 -0.00278532  0.00125886 -0.0125471   0.00184539 -0.01072542
  0.00400739 -0.0012977   0.00714583 -0.01110027  0.00165749 -0.00454113
  0.00352894  0.01991579]",-4.8206328983203965,0.00806168329834477
ADM,5.493810687628675,-4.559606182304562,[ 0.0010329  -0.0012169   0.00134848 -0.0004821   0.00068017  0.0006371 ],-1.5090555149847873,"[ 0.01105935 -0.00335394  0.0039022   0.00243891  0.00115176 -0.00711315
 -0.00340988 -0.01097407 -0.00554914 -0.00979499  0.00326603 -0.00380296
  0.00878579 -0.00368519  0.00478151 -0.02132273 -0.00254669 -0.01047328
  0.02252504  0.01547631]",-5.330885302898594,0.004839783440763184
