,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.786634794925816,-3.8047712242870624,"[ 5.67870416e-04  1.72432115e-03 -4.64377379e-04  5.00900146e-04
 -1.88227293e-04 -3.28249372e-05]",-1.1065190684779658,"[ 0.00408916 -0.00535414  0.00642844  0.01010289 -0.00476933 -0.01638539
 -0.00016016  0.00932764  0.00163691 -0.00698653  0.0012929   0.00087391
 -0.00186535  0.00873272 -0.00227922 -0.00260851  0.00733957  0.00328089
  0.00528113  0.00484143]",-4.9457736053788395,0.00711340956305147
AAL,4.766770311048581,-3.8757664586137732,"[-1.55482755e-03 -1.72383565e-03  3.45415537e-04 -1.14376486e-03
  3.63778795e-04  3.92621919e-05]",-1.611617522545581,"[ 0.00239327 -0.00689862  0.00915936  0.01156652 -0.00687506 -0.02067691
 -0.00073487  0.01108464  0.00646615 -0.00532936 -0.00415288 -0.00370884
 -0.00149007  0.01889527  0.00641311 -0.00715827 -0.00169189 -0.00396195
 -0.00511788  0.0140227 ]",-3.8171077155442026,0.021991314136844384
AAP,4.7727859244222115,-3.830547637034824,[ 0.00232142  0.00134418  0.0004531  -0.00047364  0.00035238 -0.00041604],-1.5370870521750069,"[ 0.01685025 -0.00203592 -0.01222822  0.0015485   0.00958211  0.01186597
 -0.00342103 -0.00160434 -0.00484711 -0.00818959  0.00800649  0.00914509
 -0.00248509 -0.00204668 -0.0055906  -0.00642576  0.00648809  0.01303436
  0.00818864  0.01192219]",-4.707849379440843,0.009024164281480526
AAPL,4.809731651479292,-3.8316312159674792,[ 0.00161875 -0.00071067  0.00110947  0.00068473  0.00013908  0.00070851],-1.4298442246545429,"[ 0.00059626 -0.00483507  0.01285992  0.0071011  -0.01250284 -0.00232494
  0.00601258 -0.00073982 -0.00137403  0.00690663 -0.0020868  -0.00307247
  0.0078982   0.00608901 -0.01196655  0.00894472  0.00984613 -0.00675349
  0.02029313  0.00104741]",-4.584248385456611,0.01021142195738235
ABBV,4.816166642148901,-3.847571950660964,[-0.00022886  0.00122295 -0.00060282  0.00032459 -0.0002426  -0.00012642],-0.7903193101070847,"[ 1.24243249e-02 -1.17921330e-03 -5.55801761e-03  1.38183702e-03
  4.13984835e-03  1.29722742e-02 -2.42187415e-03 -4.22945087e-03
 -6.97139961e-04 -7.10213981e-05  2.75246416e-03  4.30990908e-03
 -3.65066241e-04 -5.64894812e-04 -2.61975623e-03  3.90197442e-03
  3.26161943e-03  1.24073233e-03  9.25103833e-03  3.11924609e-03]",-4.619894031104499,0.00985384020642594
ABT,4.785937999680166,-3.8135047077218176,[0.00208754 0.00108508 0.0006443  0.00027624 0.0002824  0.00030674],-0.7939048031663571,"[ 1.12500455e-02 -1.40359332e-03 -3.47183733e-03  1.90309145e-03
  1.89945490e-03  1.05592379e-02 -1.03283998e-03 -2.19405634e-03
 -3.50082177e-04 -3.63494615e-03  7.03117504e-05  5.81221714e-03
  4.32983420e-03 -8.53171662e-04 -5.62667936e-03  1.20231193e-03
  1.69023488e-03  4.85279493e-03  1.70841451e-02  1.41460052e-03]",-5.214224866436831,0.005438647521278103
ACN,4.77091847924743,-3.809197327733852,"[ 1.00455367e-03  2.75117877e-03 -4.33313869e-04  1.97515478e-04
  1.02392734e-04 -3.41961718e-06]",-1.1193227105729469,"[ 0.0138908  -0.0024742  -0.00816414  0.00402372  0.00694379  0.00244141
 -0.00410962  0.00248839 -0.00087789 -0.00781166  0.00494587  0.00527117
 -0.00305232  0.00411505 -0.0028153  -0.00530681  0.00650023  0.00678094
  0.00847238  0.00944525]",-5.146619693172686,0.005819041664974254
ADBE,4.829117367921249,-3.8570715203747183,"[ 1.44794841e-03  1.77917546e-03  3.66894404e-05 -2.86509004e-04
  2.46407195e-04 -2.73188503e-04]",-0.9420188279403375,"[ 0.01172154 -0.00129958 -0.0035613   0.00160246  0.00050787  0.01102675
  0.00200132 -0.00194409 -0.00516769 -0.00416525  0.00367481  0.00498444
  0.0028857   0.00399824 -0.00708901 -0.00651172  0.00469539  0.00875883
  0.01389389  0.00630992]",-4.684464762296236,0.009237677642635042
ADI,4.781287479806138,-3.819521160957451,"[ 1.63063800e-03  1.27015689e-03 -2.14808729e-05  8.51198885e-04
 -2.69194905e-04  1.43782315e-05]",-1.5628808515487385,"[ 1.82147743e-03 -5.04881215e-03  1.16288389e-02  7.16737060e-03
 -1.34274475e-02 -2.66055343e-03  1.06506173e-02 -8.92943774e-05
 -1.18621023e-02  4.97986271e-03  9.21777381e-03 -2.08879782e-03
 -1.18584491e-03  6.85817407e-03 -1.14474204e-02  3.25565304e-03
  1.55402810e-02 -4.49751436e-06  1.54111300e-02  1.69823915e-03]",-4.43517374049935,0.011853006381484149
ADM,4.78004287661931,-3.8077012901522505,"[-4.61054423e-04  1.34820464e-03 -3.90344453e-04 -5.01675743e-06
  1.15746229e-04  1.91292564e-04]",-1.4286343480995156,"[ 0.00220185 -0.00482779  0.01117792  0.00789967 -0.01295164 -0.00849861
  0.00951946  0.00575065 -0.00840765 -0.00492266  0.00502874  0.00095965
  0.00051281  0.00851451 -0.00654105 -0.00218552  0.0079332   0.00075794
  0.01415182  0.0087241 ]",-4.9014726562217605,0.007435624884834982
