,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.247209942304248,-4.283931942909137,[ 0.00075334 -0.00075959  0.00019644  0.00019563 -0.00023167 -0.00017415],0.9613402511867075,"[ 0.00942133 -0.00855594 -0.00476603 -0.00041706 -0.00784507  0.00037642
 -0.00546205  0.00316174 -0.0010816   0.00253607  0.00058164  0.0050137
  0.00197832  0.01444102  0.00771021 -0.00118053 -0.00060098 -0.00477099
  0.00776175  0.00138988]",-4.710752615642598,0.008998002995619687
AAL,5.207167333833228,-4.2699768784488725,"[ 1.14364021e-04 -5.78814079e-04 -2.12542549e-04 -6.67928357e-04
  2.32693410e-05 -1.71744537e-04]",1.6676742139935266,"[ 0.00473286 -0.00087456 -0.0016271   0.01321299  0.00257893  0.00987951
  0.00505116  0.00079789  0.00541529  0.00034218  0.01282267  0.00012197
  0.00906877 -0.01146236  0.00142819 -0.01277404  0.00079875 -0.0027629
  0.03149287 -0.01827593]",-3.9646498915015305,0.018974678645895575
AAP,5.212292830464879,-4.259695866681864,[-0.0006095  -0.00155927  0.00022378 -0.0009364   0.00020397 -0.000113  ],-1.1038066718372057,"[ 0.01026742 -0.00955018 -0.00660142 -0.0022459  -0.01062275  0.00241617
 -0.00606392  0.00705102  0.00377461  0.00637927  0.00567531  0.00125553
 -0.00190418  0.00815354  0.00506294  0.00483675  0.0044383  -0.00197683
  0.00039986  0.00865261]",-4.215643391341835,0.014762820440027311
AAPL,5.267579889880597,-4.319058267004474,"[-5.02055062e-04 -4.70227220e-04 -1.84778175e-04 -2.44701976e-04
 -7.10290545e-05 -1.02565603e-04]",1.1510905777965437,"[ 1.03521194e-02 -8.90983038e-03 -9.97691443e-04 -2.49622096e-03
 -6.14943737e-03 -9.65534994e-03 -1.02503955e-02 -3.45296596e-03
 -9.90282033e-03 -9.64246041e-05 -5.01019396e-03  6.25570745e-03
 -4.35162169e-03  1.19396586e-02 -6.15467496e-04  2.34608773e-03
 -2.92602480e-03  1.39485391e-03  4.79053415e-03 -4.18608681e-03]",-4.597193561146656,0.010080085228698276
ABBV,5.237131063448974,-4.281805493278685,"[-2.13958524e-04 -6.37779548e-04  1.38195389e-04 -1.54253970e-03
  5.61462341e-04 -6.91391731e-05]",-1.4427219562296423,"[ 0.00985046 -0.00346269  0.00243109  0.00143178 -0.00464856 -0.00879917
 -0.01051864 -0.00036672 -0.00301665  0.0059385   0.00354565  0.00016609
 -0.01179758  0.002655   -0.00495092  0.01456087  0.00461971  0.00629882
 -0.01897057  0.01088666]",-3.911650599350477,0.02000744950858842
ABT,5.258495904024645,-4.280333859910669,[ 0.00157428 -0.00023539  0.00055182 -0.00010846  0.00011683 -0.00010399],0.8228609452826827,"[ 0.0098024  -0.00787815 -0.00181028 -0.00023983 -0.00507587 -0.00535546
 -0.00749475 -0.00234989 -0.00737835  0.00064225 -0.00070831  0.00604478
 -0.00063495  0.00487061 -0.00246764 -0.00262789 -0.00591064  0.00177534
  0.00508223 -0.00639978]",-4.779013732971102,0.00840428374927976
ACN,5.232058955714814,-4.271038219483601,[ 0.00164439 -0.00016961  0.00080733  0.00058583  0.00015091  0.00072064],0.8681732433541235,"[ 0.00826196 -0.00770874 -0.00714922  0.00336068 -0.00600147  0.00876341
  0.00043793  0.00474552  0.00339095  0.00089423  0.00318573  0.00161793
 -0.00054616  0.01023336  0.00604283  0.00455459  0.00766309 -0.00211595
  0.00181828 -0.00323923]",-4.6334277555585945,0.009721379413996136
ADBE,5.259310474338866,-4.293628964200055,"[ 1.35489470e-03 -1.95978896e-03  1.27686745e-03 -9.73417633e-04
  5.50196504e-04 -1.92778127e-05]",-1.203130932309516,"[ 0.00915479 -0.00867685 -0.00709887  0.00348904 -0.00247843  0.00954004
  0.00585023 -0.0012125  -0.00055168 -0.01012308 -0.00225289 -0.00271919
 -0.0056294  -0.00618165 -0.01132996 -0.00373493 -0.0099196   0.00759452
 -0.00449955 -0.01124745]",-4.496847885571411,0.011144068613075047
ADI,5.265563237871065,-4.3323788841553865,"[-5.68440938e-04 -2.09512619e-03  6.74442119e-05 -7.27217630e-04
 -1.36286117e-04 -5.50715788e-04]",1.2989593970516955,"[ 0.009979   -0.01422953 -0.01229618 -0.00353184 -0.01172604  0.00842948
 -0.00238562  0.00672662  0.00132087  0.00159178  0.00029871  0.00449572
  0.00097551  0.01465529  0.00630776  0.00237432  0.00388892 -0.00126457
  0.00740484 -0.00029281]",-4.452349333788539,0.011651162322347688
ADM,5.224811717434251,-4.22735663527498,[-0.00050773 -0.00098459  0.000406   -0.00012719  0.00024172  0.00051654],-0.7914989498428147,"[ 0.00943438 -0.00735939 -0.00344237  0.00086097 -0.00617063 -0.00088435
 -0.006483    0.00173492 -0.00167198  0.00500305  0.0058826   0.00329214
 -0.00226859 -0.00110271 -0.00415382  0.00265662 -0.0017952   0.00468201
 -0.00780293  0.00727626]",-5.106799324661601,0.00605543341615643
