,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.406593197937891,-4.43135418377823,"[2.65146866e-03 6.20276224e-04 6.03919094e-04 1.16187472e-03
 5.54171107e-05 7.76488376e-04]",1.2248230391233148,"[ 0.00528195 -0.00685156 -0.0111684   0.00290489 -0.01192005  0.00122434
 -0.01391295 -0.00347595 -0.00957012 -0.002479    0.00058521  0.00208601
  0.00580171  0.00285246  0.01076669  0.00193899  0.00697458  0.00346906
 -0.0123404   0.00970247]",-4.380892702442717,0.012514182192192354
AAL,5.3630164986430975,-4.432891887326353,[ 0.00356927 -0.0007761   0.00030668  0.00189959 -0.00031511  0.00096137],0.9708070121062321,"[ 0.00757085 -0.00511594 -0.00602481  0.00868863 -0.0039009   0.01278796
  0.00017492  0.00638707  0.00448406  0.00725457  0.00692793  0.00727721
  0.00647851  0.00300444  0.00450589 -0.00258986 -0.00175852 -0.00573568
 -0.01083546  0.00116492]",-3.606399125453573,0.02714943276501062
AAP,5.427303233226755,-4.451508000147837,"[ 5.27813738e-04  9.84328231e-04 -3.46104865e-04  7.76059858e-04
 -9.52663045e-05  2.02669313e-04]",1.0946208475883061,"[ 0.01217118 -0.00619739 -0.00054266  0.00518171 -0.00168451  0.0079511
 -0.00329451  0.00499935 -0.0042661   0.0088712  -0.00097317  0.00871825
 -0.00585566 -0.00045071 -0.00878752 -0.01021923 -0.01024735 -0.00893593
  0.00650768  0.01494845]",-4.174180768139983,0.015387792662747831
AAPL,5.414003892989549,-4.518109318476036,[ 0.00321817  0.00219302 -0.00035707  0.00184104 -0.00063595  0.00015129],-1.371002684772154,"[ 0.00651556 -0.00290103 -0.00685827  0.01312567 -0.00290863  0.01984051
  0.00491634  0.01069467  0.01058031  0.00780486  0.00809313  0.00197546
 -0.00129279 -0.00630262 -0.00988501 -0.00768667 -0.00726753 -0.00335329
  0.01588695 -0.00159987]",-4.463245004517788,0.011524904176726728
ABBV,5.238530051539612,-4.301195177825101,[ 0.00131339 -0.00225206  0.00083552  0.00046935  0.00015704  0.00110847],1.5675523074075057,"[-0.00121621 -0.00512663 -0.01872713  0.01159463 -0.01479062  0.01636925
 -0.00992136  0.00491995 -0.0022151  -0.00102443  0.00345108 -0.00321804
  0.0051959  -0.00413855  0.01023727 -0.00183886  0.00991603 -0.00084928
 -0.01412578  0.00383477]",-4.3639028861037055,0.012728612254982194
ABT,5.427842276742504,-4.457178234925849,[0.00219857 0.00032006 0.00117973 0.00024313 0.00061039 0.00049282],0.8257187626208352,"[ 0.01130294 -0.00699337 -0.00240365  0.00096952 -0.00461746 -0.00175763
 -0.00855106 -0.00396724 -0.00895046  0.00032766 -0.00109164  0.00647578
  0.00201521  0.00546765  0.0059866  -0.00035418  0.00239162 -0.00247532
 -0.00777361  0.00792636]",-4.56654217719723,0.010393837701021973
ACN,5.340557921454081,-4.357069611051177,[0.00213834 0.00135665 0.00047434 0.00074576 0.00040416 0.00070031],0.8593978013419784,"[ 0.00755489 -0.00588129 -0.0062157   0.0051517  -0.00447769  0.00470875
 -0.00152739 -0.00122974  0.00169797 -0.0004465   0.00457321  0.00495807
  0.00406631  0.00947353  0.00447001  0.01097309  0.00059462  0.00830117
 -0.01253572 -0.0064831 ]",-4.128741854333204,0.016103126161268546
ADBE,5.2900742770094125,-4.339919115670585,[ 0.00565262 -0.00086811  0.00235501  0.00035582  0.00041671 -0.00049066],1.2327589943984028,"[ 5.60550879e-03 -6.96626333e-03 -9.46529022e-03  2.49090203e-03
 -8.25443545e-03 -1.10559443e-03 -7.30253870e-03 -7.25064496e-03
 -4.63735985e-03 -7.87255943e-03  4.28118060e-04  2.25677223e-05
  7.50297443e-04  8.47396664e-03  5.03730332e-03  1.29410204e-02
  3.55671717e-03  7.10669743e-03 -1.61736224e-02 -1.67769424e-02]",-4.6874598994343195,0.009210050924815133
ADI,5.40567453452953,-4.454402042601257,"[ 2.70442466e-03  1.72419541e-03  3.79409923e-04  1.25068971e-03
 -5.75880999e-05  3.51429605e-04]",0.9773716470966661,"[ 0.00878064 -0.00645464 -0.00572     0.00331012 -0.00704381  0.00171448
 -0.01094616 -0.00293996 -0.01262047 -0.00098305 -0.00566176  0.0049457
 -0.00469297  0.00719283  0.00421633  0.00429888  0.00863378 -0.00234699
 -0.00720499 -0.00761795]",-4.579151305505537,0.010263603264687471
ADM,5.3250645746389615,-4.376870275710775,[ 0.00011879 -0.00115703  0.00056832 -0.00068958  0.00061605  0.00040986],1.5266741523611598,"[ 0.00106045 -0.00541211 -0.01576796  0.01008391 -0.01328599  0.01333451
 -0.01143819  0.00257065 -0.00750073 -0.00291244 -0.00147578 -0.00349648
 -0.0001934  -0.00226124  0.00872198  0.00238563  0.01118903  0.00682671
 -0.01895549  0.01116839]",-4.470002052242495,0.011447292357861776
