,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.306833479731587,-4.343192654615944,"[ 1.32491156e-03  8.83462852e-05  4.12011765e-04  7.57034384e-04
 -1.63027346e-04  1.54416200e-04]",-1.2938978137072819,"[ 0.00716364  0.00675516  0.00565149  0.01820213  0.0070878   0.0066252
  0.00267206 -0.00157048  0.00423161  0.00405494  0.01159844 -0.0011681
 -0.00183657 -0.0047683  -0.00248882  0.00865566  0.00774119  0.00342977
 -0.00874582  0.00770872]",-4.693805780695324,0.00915179008892635
AAL,5.2256431236231595,-4.303828207764932,"[-4.61238993e-04  3.99355908e-05  1.38672514e-04  4.80908418e-04
 -2.40772767e-04 -4.51985879e-04]",-1.5586089512111698,"[ 0.0105313  -0.00053103  0.00064737  0.00801765 -0.0007182   0.00428637
 -0.00331674  0.00191304 -0.00204584  0.00253972 -0.00137825  0.00484298
 -0.00446695  0.0134682   0.01265624  0.01643817  0.00315845  0.00184296
 -0.01866041  0.02593651]",-3.650099027907034,0.02598855505910807
AAP,5.165408130067165,-4.214073525527955,"[-3.22341452e-04 -8.59677507e-04  3.29635481e-04 -1.34308834e-04
  1.29360432e-05 -2.38187766e-04]",-1.0705240157230675,"[ 0.01237117 -0.00702333 -0.00400794  0.00025942 -0.00764632  0.00412881
 -0.0063777   0.01435518  0.00296889  0.00713498  0.00544942  0.00177289
 -0.00074867  0.00502476  0.01100207  0.007039    0.00574536 -0.00120384
  0.00134958  0.01124366]",-4.206845342276556,0.014893277500903263
AAPL,5.248741229538957,-4.300133147497464,"[ 5.11288430e-04  4.21562828e-04  2.26036823e-04  6.73155122e-04
 -5.51270548e-05  3.74012693e-04]",-1.578185757447393,"[ 0.00677473  0.006965    0.00290941  0.01995211  0.00658129  0.01320359
  0.00768431  0.00707026  0.00876214  0.00496593  0.01500035 -0.00097402
  0.00355957 -0.0042913   0.00596189  0.00585215  0.0091318   0.00169818
 -0.00680773  0.01164543]",-4.615534401804122,0.009896893075997067
ABBV,5.209713899512677,-4.248295105265963,[-0.00070017 -0.00084991  0.00066952 -0.00108047  0.00064614 -0.0001631 ],-1.4453439604586051,"[ 0.01204006 -0.0013817   0.00395723  0.00340149 -0.00288735 -0.00475945
 -0.01210478  0.00045072 -0.00202583  0.00824622  0.00425371  0.00077576
 -0.0106677   0.00246031 -0.00501334  0.01845978  0.00601069  0.0046747
 -0.01947406  0.01302711]",-3.9134554512271493,0.019971371593235657
ABT,5.288333413711508,-4.294628229325296,[ 0.00227408 -0.00073927  0.00121948  0.00018399  0.00028603  0.00024912],-1.0093031848181593,"[ 0.00866372  0.00257341  0.00327212  0.01317968  0.0038173   0.00591699
  0.00274049  0.00070148  0.00534135  0.00041188  0.00840828 -0.00412661
 -0.00421617 -0.00350123  0.00296491  0.00675333  0.0075338  -0.00368104
 -0.00697005  0.00842626]",-4.8713478958406675,0.007663029358183227
ACN,5.266159226361873,-4.30916895187652,[ 0.00179156 -0.00023019  0.00101358  0.00069708  0.00016774  0.0005834 ],-0.8234325110321854,"[ 0.00895171  0.00216325  0.00440478  0.01234337  0.00470412  0.0019298
 -0.00154122 -0.00953229 -0.00296693  0.00086609  0.00550641  0.00304113
  0.00164843 -0.00369836 -0.009844   -0.00357268 -0.00474656  0.00443961
 -0.00174866  0.00452629]",-4.618481493828154,0.009867768958157217
ADBE,5.240226713864539,-4.276774313735315,[ 0.00271825 -0.0020421   0.00205056 -0.0003884   0.00069217  0.00029051],-1.1305626507880313,"[ 0.00790839  0.0015871  -0.00101855  0.01470115  0.0030074   0.01292529
  0.00662086  0.00623973  0.00566256  0.00022967  0.00734162 -0.00148911
 -0.00316185 -0.00209472 -0.00745588  0.00761587  0.00304198  0.00768812
 -0.01032751  0.00137976]",-4.506236768131376,0.011039927909055381
ADI,5.295030009579612,-4.371640639606608,[-0.00081879 -0.00200338  0.00024981 -0.00042469 -0.00015776 -0.00060981],-1.422593872537096,"[ 0.00635199  0.00890902  0.00701813  0.02143212  0.01019638  0.00700456
  0.00383366 -0.00874812  0.00026713  0.0028229   0.01042421  0.00314544
  0.00344726 -0.00458703 -0.00684981  0.00163585  0.0013428   0.00653754
 -0.00706027  0.00437688]",-4.379265352700321,0.01253456372280043
ADM,5.180276051050173,-4.184629113094979,"[-9.64862366e-05 -3.29421732e-04  4.34473779e-04 -9.45832300e-06
  2.72295016e-04  4.62896027e-04]",-0.8557941259985461,"[ 1.08768863e-02 -3.27094075e-03 -3.53082446e-04  4.98305596e-03
 -3.04844457e-03  2.32665440e-03 -6.42012315e-03  5.52826639e-03
  3.81958680e-04  7.55981777e-03  7.55673153e-03  3.01309595e-03
  5.17289510e-05  1.55840896e-04 -8.76667786e-04  5.35415654e-03
  2.17166246e-03  3.90922889e-03 -7.12134985e-03  1.15746161e-02]",-5.048616763978077,0.006418205201606989
ADP,5.2518609471343485,-4.267270588956143,"[ 4.61201113e-04 -7.60529142e-04  5.31226937e-04 -1.39912242e-04
  1.25849247e-04 -8.73725624e-05]",-0.7531975003836087,"[ 0.00981105 -0.00287599 -0.00266312  0.00792043 -0.00175826  0.00880842
  0.00093831  0.00861882  0.00389757  0.00211705  0.00551318 -0.00038284
 -0.00266207  0.00034389 -0.00212638  0.00495406  0.0004016   0.00206181
 -0.01011044  0.00585777]",-4.542075797389044,0.0106512737036703
ADSK,5.2928403741089545,-4.340589671844946,"[ 1.70591118e-03 -1.48370491e-03  9.98845456e-04  1.95705244e-04
 -4.94228085e-05 -3.18004204e-04]",-1.3089188343450997,"[ 0.00751864  0.00446116  0.00229455  0.01653399  0.00473139  0.00979526
  0.00394269  0.00338199  0.00499314  0.00299981  0.00936177 -0.00174355
 -0.00512273 -0.00388335 -0.01025952  0.01065936  0.00388877  0.00764533
 -0.01540592  0.00334124]",-4.284936864291298,0.013774491156102874
AEE,5.1157991936345475,-4.164003938684646,"[-8.25055152e-04  1.14684616e-03 -8.06755243e-05  6.18447927e-04
  1.66648653e-04  8.99110674e-04]",-1.2569859375517656,"[ 0.01479538 -0.0098016  -0.00219216 -0.005605   -0.00886704 -0.00416257
 -0.01245852  0.00261023 -0.00484609  0.00354006 -0.00222466  0.00380241
 -0.00503551  0.00798172  0.00346969  0.00859553  0.0016815   0.00225994
 -0.00355896  0.01324199]",-4.606579384644796,0.009985917937974792
AEP,5.047795189979087,-4.110725814889839,"[-9.52640867e-04  3.27457193e-04 -7.78044738e-05  4.35385104e-04
  1.63973952e-05  5.24221332e-04]",-1.4472489231271348,"[ 0.01505576 -0.00977009 -0.00263501 -0.0061138  -0.0100972  -0.00354099
 -0.01319331  0.00739006 -0.00291619  0.00640698  0.00022913  0.00353165
 -0.00470704  0.00777338  0.00615242  0.01069774  0.00366971  0.00138711
 -0.0069663   0.01680347]",-4.630910617349263,0.009745880292679027
AES,5.193156235190081,-4.232100845907946,"[-8.09690863e-04  1.41721953e-03 -1.04484799e-04 -7.06346038e-06
  3.09991254e-04  2.98239523e-04]",-0.9583308879479231,"[ 0.01254864 -0.00394427  0.00369352  0.0019646  -0.00077693 -0.00632224
 -0.00912325 -0.01354344 -0.00814817 -0.0018321  -0.00273009  0.00296182
 -0.00496698  0.00175395 -0.0093463   0.00175662 -0.00293249  0.00552181
  0.00475264  0.00436624]",-4.084866131514049,0.01682539155490111
AFL,5.325654132564105,-4.354054277482903,"[ 6.53015713e-04  1.63095492e-04  1.61837320e-04 -2.37650532e-05
  2.01678513e-05 -2.03873356e-04]",-1.1276983424431777,"[ 0.00693971  0.00555509  0.00380901  0.01811141  0.0068388   0.00838564
  0.00365659 -0.00313362  0.00159469  0.00213936  0.00845948  0.00184901
  0.00143913 -0.0026305  -0.00394102  0.00185055  0.00116879  0.00124375
 -0.00931347 -0.00311795]",-4.811666033247588,0.008134296394121578
AIG,5.290810318400273,-4.33837605080448,"[ 3.52833670e-04 -1.06428072e-03  5.99180298e-04 -1.81385934e-04
  1.88985487e-04  7.69193683e-05]",-1.461582976202243,"[ 0.00683618  0.0073757   0.00501834  0.01919166  0.0070651   0.00793952
  0.00238913 -0.00103215  0.0027193   0.00479458  0.00971017  0.00076089
 -0.00355287 -0.00232808 -0.00765124  0.01211354  0.005839    0.00642307
 -0.01792878 -0.00104697]",-4.800479705305634,0.00822580014244829
AIZ,5.131846410015682,-4.1662092864180345,[-0.00013744  0.00017823  0.0004778   0.00088493  0.00018711  0.00112265],-1.203732712321375,"[ 0.01525517 -0.01177607 -0.00384569 -0.00694287 -0.00920742 -0.00285654
 -0.00980436  0.00095202 -0.00496103 -0.00100783 -0.00374951  0.00252215
 -0.00295269  0.00419831 -0.00124577 -0.00289333 -0.00294266 -0.00358475
  0.00485886 -0.0106613 ]",-4.415295409182063,0.01209098181040958
AJG,5.296214124441736,-4.303827866676733,"[8.59366681e-04 3.86469976e-04 4.04861127e-04 6.53720549e-04
 9.37626600e-05 6.24637776e-04]",-1.1343776770582357,"[ 9.25769992e-03  1.05095524e-03  2.02842592e-03  1.09896060e-02
  1.85175968e-03  4.55039814e-03 -1.89829816e-03  4.10878869e-04
  8.12945241e-04  4.52717096e-03  7.52023183e-03  1.17386042e-03
 -3.30642549e-03 -2.13086857e-03 -7.56507954e-03  8.38319834e-03
  3.02772577e-03  2.89417631e-03 -2.26057599e-02  3.64646248e-05]",-5.023887621572461,0.00657890065328306
AKAM,5.223197737784284,-4.2786643689712465,[ 0.00188382  0.00030176  0.00040904  0.00064068 -0.00024269 -0.00033572],-1.998456040981001,"[ 0.00594165  0.01149228  0.00538648  0.02490089  0.01051934  0.01405938
  0.00869312  0.00028581  0.00446715  0.00411165  0.01133651  0.00280878
  0.0010358  -0.00044237 -0.00336758  0.01241927  0.00586957  0.00953058
 -0.02372565  0.00700261]",-4.366192598418812,0.01269950073596832
