,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.978028978711404,-3.9831125464531305,[ 0.000857   -0.00280348  0.00039888  0.00059231 -0.00080564 -0.00073056],-1.0116711374979466,"[ 9.46339948e-03 -5.67155879e-03 -5.67316823e-03  6.20140026e-03
 -2.58744965e-04  5.48067886e-03 -2.59462233e-03  3.81115061e-03
  3.80075493e-03  6.50916057e-03  1.20783159e-02 -1.18026070e-03
 -9.26203196e-05 -1.58122742e-03  9.34313943e-04 -8.92822684e-03
 -7.30121272e-03 -1.93009748e-03  5.06681862e-03 -1.48239950e-02]",-4.867759354707013,0.007690577854135655
AAL,4.976814640033901,-4.0675218058650495,[ 0.00036332 -0.00272941  0.00139714 -0.00074913  0.00050194  0.00051325],-1.456437119218786,"[ 0.00864655 -0.01091634 -0.01072426  0.01287807  0.01007485  0.00854846
 -0.00144691 -0.00789836  0.00032149  0.00589566  0.00715998 -0.00451948
 -0.00566096  0.00915858  0.01253667 -0.00533423 -0.0079791  -0.00968311
 -0.00930723 -0.0072677 ]",-3.6000388770235285,0.027322660202940673
AAP,5.041481432071742,-4.067984300880419,[ 0.00052892 -0.00305263  0.00116201 -0.00076069  0.00027078 -0.00015517],-1.3626489708689724,"[ 1.00719369e-02 -7.43214459e-03 -8.24858800e-03  3.99866204e-03
 -3.70275402e-03  9.02189905e-03  3.62623996e-03  8.53491745e-03
  5.99493042e-03 -2.68029030e-03  6.48278905e-03  2.96938555e-05
  3.82851184e-03 -3.69512958e-03 -8.11773277e-03 -1.26054523e-02
 -6.92832140e-03  3.79843026e-03 -1.29666613e-02 -1.83806599e-02]",-4.606749450006805,0.009984219823624988
AAPL,5.0075208820677455,-4.021565794216537,"[ 1.57124378e-05 -3.22342910e-03  1.15481204e-03 -6.24317870e-04
  2.82832208e-04  1.16394778e-04]",-0.9076197459684149,"[ 0.00973929 -0.00308163 -0.0031464   0.0039743  -0.00425237  0.00448904
 -0.00014404  0.00955229  0.00674484 -0.00202023  0.0039663  -0.00120213
  0.00063386 -0.00208174 -0.00979068 -0.0062208  -0.00043032  0.00592823
 -0.01664351 -0.0060079 ]",-4.656244607929953,0.0095020795158001
ABBV,5.01564309966535,-4.081124773255423,"[ 2.03371361e-06 -5.28379603e-04 -3.42707684e-04 -8.11660343e-04
 -2.56609251e-04 -1.20585865e-03]",1.5385662584912736,"[ 0.00780077 -0.00185433 -0.00254275  0.01115371  0.00828389  0.00548528
  0.00387554 -0.01229739 -0.0107467  -0.01046753 -0.00502441  0.0073206
 -0.00623842  0.00635916 -0.00309519  0.01165782  0.0108344   0.00603128
  0.00934183  0.02669854]",-4.347130313957669,0.01294390427569861
ABT,4.952609309350923,-3.9709878767805065,[ 0.00165803 -0.00103883  0.00068136  0.00037347 -0.00018422 -0.00014397],-1.1806700818768852,"[ 0.00946883 -0.00510964 -0.00464626  0.00625146 -0.00140504  0.00448622
 -0.00221549  0.0080533   0.0083846   0.00083138  0.00249866 -0.00342829
  0.00226616  0.004536   -0.00345654 -0.01284931 -0.0059899   0.00591121
 -0.01131633 -0.01942097]",-4.928378705012565,0.007238229077842221
ACN,5.0265923461140565,-4.0549798113381765,"[ 1.08648446e-03 -9.83794677e-04  8.34070062e-04  6.25779896e-04
  5.78288348e-06  5.72337292e-04]",-0.9473973576068673,"[ 0.00975592  0.00603574  0.00732265  0.00404995 -0.00277348 -0.00461532
 -0.00821401  0.00401596 -0.00046664  0.0014214   0.0006603   0.00574607
  0.00320941  0.00419545 -0.00518975 -0.00494338 -0.00125115  0.00729024
 -0.00145911  0.00588301]",-4.857955263826529,0.007766347799136898
ADBE,4.995241814169397,-4.01577257405971,[ 0.00168853 -0.0021251   0.00147432 -0.00024384  0.00033686  0.00022564],-0.870266532199705,"[ 0.00998773 -0.00496828 -0.00585654  0.00275628 -0.0057984   0.00784051
  0.00461114  0.01076908  0.00678312 -0.00746462  0.00071511 -0.00114163
 -0.00041195  0.00037352 -0.00678849 -0.00412643  0.0011277   0.00549456
 -0.00010964 -0.00517588]",-4.415436210489407,0.012089279504209884
ADI,5.0646764674106395,-4.1233559761344445,"[-5.93636102e-04 -2.81755531e-03 -1.65999908e-05 -5.60210150e-04
 -5.15103319e-04 -1.13340209e-03]",-1.1970853037860563,"[ 0.01059959  0.00708064  0.00784948  0.00034104 -0.00724273 -0.00417195
 -0.00687981  0.00660756 -0.00322157  0.00140112  0.00515275  0.01207014
  0.00745383 -0.00270758 -0.00760075 -0.0034188   0.00665112  0.00221793
 -0.00628796  0.00073542]",-4.49347005720146,0.01118177501121202
ADM,4.958443406148529,-4.010151448642548,"[ 1.17383247e-04 -3.83849123e-04 -7.31612702e-06  1.10665302e-04
 -1.78990304e-04 -1.78437309e-04]",-1.1943360445247027,"[ 1.09725051e-02  4.42868707e-03  4.84080111e-03 -1.55873929e-03
 -1.14075338e-02 -1.62706931e-03 -4.78633015e-03  1.55668706e-02
  6.13811259e-03 -3.90847665e-05  3.15027574e-03  3.71771411e-03
  5.75453557e-03  2.54499888e-03 -3.00897570e-04 -1.05653183e-02
 -5.73166178e-03 -9.27090309e-04  2.18266485e-03 -7.60856847e-03]",-5.347143512110121,0.004761733425022238
ADP,4.96119541116871,-3.963588863002689,"[-8.30854607e-05 -1.95599316e-03  6.92888766e-04 -2.73161379e-05
  6.57414175e-05  2.76939521e-04]",-1.219520724046501,"[ 0.00962202 -0.00900231 -0.00941009  0.00596092 -0.00109475  0.00891438
  0.00115704  0.00614189  0.0063341   0.00244131  0.00864252 -0.00290138
  0.00036719  0.00154424  0.00360564 -0.01094638 -0.00986338 -0.00428848
  0.00324415 -0.0113575 ]",-4.869877550849611,0.007674304942484396
ADSK,4.9908338585880525,-4.032792074152322,[ 0.0008418  -0.00202026  0.00068357  0.00025318 -0.00030256 -0.00020344],-1.6181119597185132,"[ 8.96535123e-03 -1.31717527e-02 -1.30696288e-02  1.17872606e-02
  7.57621131e-03  1.02064337e-02 -7.31620714e-04 -2.11215425e-03
  6.26621833e-03  7.37984118e-03  1.13988588e-02 -8.89488816e-03
 -5.27316702e-03  1.14551140e-03  8.03903535e-05 -9.76361098e-03
 -1.08590001e-02  3.69516545e-03  1.76930671e-03 -1.75916805e-02]",-4.246402519454303,0.014315641626675629
