,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.244863865658972,-4.280907115748472,[ 0.00049073 -0.00091119  0.00017305  0.00021517 -0.00028564 -0.00032886],0.9211580176334304,"[ 0.00895733 -0.00820345 -0.00304945  0.00132154 -0.00942551  0.001799
 -0.00638883  0.00423564 -0.00188428  0.00424696 -0.00152718  0.00457634
  0.00168184  0.01222104  0.01005952 -0.00068007  0.00027397 -0.00591134
  0.00818454  0.00283199]",-4.706426804092168,0.009037010970654904
AAL,5.185283731466338,-4.245271098659207,"[-7.44567327e-04 -5.02152073e-04 -1.60244224e-04  1.14628155e-04
 -1.62757293e-04 -7.32760400e-05]",1.7284215135143075,"[ 0.00353425 -0.00118497 -0.00123704  0.01319838  0.00596348  0.00848918
  0.00698262  0.00389173  0.00570714  0.00448727  0.00955372 -0.0018128
  0.01328952 -0.01137675  0.00087212 -0.00938431  0.00149323 -0.00416507
  0.03103157 -0.01642464]",-3.980324991991447,0.01867956764127274
AAP,5.1270242627361045,-4.17538337318645,"[-1.15762948e-03 -1.88639576e-03  2.16697355e-04 -7.98521308e-04
  9.02381846e-05 -4.28407898e-04]",-1.049389906525365,"[ 0.00995881 -0.0103131  -0.00546904 -0.00060609 -0.01414517  0.00383055
 -0.0063022   0.00901078  0.0012614   0.00725535  0.00184675  0.00178765
 -0.00287298  0.00633235  0.00473506  0.00270361  0.00425653 -0.00065189
 -0.00016246  0.00708235]",-4.206529415927544,0.014897983423012203
AAPL,5.270330627822085,-4.316531319324616,[-0.00077038  0.0001427  -0.00015682  0.00062639 -0.00012791  0.00054955],1.085439366215976,"[ 0.00994599 -0.00935677 -0.00115864 -0.0005055  -0.0067405  -0.00353794
 -0.01215301 -0.00520709 -0.01009918  0.00197512 -0.00541874  0.00844315
 -0.00436915  0.01157406  0.00012303  0.00167201 -0.00036347  0.00330631
  0.00434451 -0.00379968]",-4.600069592430246,0.010051136237296171
ABBV,5.222735451605831,-4.274788948928162,"[-9.76306738e-04 -6.04938370e-04  1.81799095e-04 -7.31042545e-04
  4.09708318e-04  1.19793644e-06]",1.3787479172087813,"[ 5.30698978e-03 -4.54683811e-03 -3.73178304e-03  1.06359780e-02
  5.23301932e-03  1.02510002e-02  1.23135905e-02 -3.96116486e-05
  1.57085906e-03 -4.98446583e-03  1.16720806e-03  6.30128272e-04
  1.28206106e-02 -1.23444211e-03  4.04149814e-03 -1.12975928e-02
 -5.86803438e-03 -8.51204898e-03  2.05641783e-02 -1.15825177e-02]",-3.921372839798323,0.019813874788457402
ABT,5.249124698436856,-4.278560879279986,"[1.60293924e-03 8.26633519e-05 6.04585938e-04 3.78217091e-04
 1.01085944e-04 2.35375286e-04]",0.8711679420312906,"[ 0.00967658 -0.00974681 -0.00264368  0.00053508 -0.00579418 -0.00054252
 -0.00781615 -0.004093   -0.00828178  0.00136915 -0.00284951  0.00748617
  0.00047347  0.00388592 -0.00540049 -0.00304957 -0.00540874  0.00414748
  0.00290521 -0.00851815]",-4.778302811488883,0.008410260659444974
ACN,5.261107223405229,-4.29939366214583,"[ 1.51890320e-03 -7.97342941e-05  7.99855265e-04  8.75899125e-04
  1.10881260e-04  7.99781409e-04]",0.8406805938410572,"[ 0.00792123 -0.00888087 -0.00627848  0.00394852 -0.00742297  0.00813171
  0.00232688  0.00661631  0.00140538  0.0020646   0.00014262  0.00181981
 -0.00125273  0.00834491  0.00660001  0.00291937  0.00789033 -0.00109746
  0.00150621 -0.0044498 ]",-4.629181478756863,0.009762746848513854
ADBE,5.1615124207932155,-4.195755497032059,[ 0.00129539 -0.00146073  0.00126179 -0.0001518   0.00051533  0.0005312 ],1.0988693598330017,"[ 0.00621225  0.00049801  0.00426195  0.00859339  0.00236438 -0.00279686
 -0.01132993 -0.00108471 -0.00270789  0.01095297  0.00444365  0.00536773
  0.00223717  0.00649949  0.01111464  0.002808    0.00852401 -0.00733584
  0.00516576  0.0083907 ]",-4.465554383203777,0.011498319517500792
ADI,5.317583763577048,-4.384046854774528,"[-9.46966075e-04 -1.99048776e-03  7.39446578e-05 -3.01456513e-04
 -2.17262251e-04 -4.16221980e-04]",1.2467395987132595,"[ 9.39490629e-03 -1.41769717e-02 -9.67465281e-03 -1.12239498e-03
 -1.55010504e-02  8.11902222e-03 -5.42781921e-04  9.14709141e-03
  2.39469704e-05  2.35429963e-03 -2.00416880e-03  4.52687311e-03
  1.23488638e-03  1.27580620e-02  8.50844948e-03  1.62616488e-03
  4.88582834e-03 -6.22696257e-04  7.77976261e-03 -7.87137143e-07]",-4.463080075273283,0.011526805127222435
ADM,5.210404518087842,-4.214530192804358,[-0.00058245 -0.00104589  0.00040916 -0.00010166  0.00022627  0.0004651 ],0.7472707576982126,"[ 0.00590899 -0.00059122  0.00147846  0.01077485  0.007548    0.00396763
  0.00514853 -0.00347975 -0.00024774 -0.0036016  -0.00101064 -0.00205451
 -0.00279547  0.00339984  0.00403413 -0.00224658  0.00069497 -0.00666927
  0.00863114 -0.00786052]",-5.103904250325441,0.006072989747213311
