,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.118622832299666,-4.135176561918883,[ 0.00152605 -0.00179423  0.00018219  0.00079586 -0.000883   -0.00105309],-1.22376389784763,"[ 0.00817647  0.0015019   0.00684566  0.00771924  0.00155772 -0.00512842
  0.00261824 -0.00343605  0.00272009 -0.00688302 -0.00369294 -0.00467061
 -0.00420543 -0.00383975 -0.01019076 -0.00516827 -0.0114176   0.01440009
 -0.01006505 -0.01288651]",-4.808453432580495,0.008160470661366248
AAL,5.074309108373549,-4.1616683273051915,[ 0.00055306 -0.0032432   0.00140855 -0.00031677  0.00041937 -0.00038977],-1.4704231363510811,"[ 0.00840565 -0.00071675  0.00141201  0.0089078   0.00397867  0.00323346
  0.00782527 -0.0070076  -0.00331241 -0.00964541 -0.00396158 -0.00041
 -0.00448108 -0.00314262 -0.00619869 -0.0018523  -0.00383151  0.0001874
 -0.03179918 -0.00565566]",-3.824768303764412,0.021823491366108085
AAP,5.047335950449147,-4.108288773241664,"[-1.66705427e-03 -1.23282648e-03 -6.73778133e-04  4.10536868e-05
 -4.85666244e-04 -8.58672110e-04]",-0.9761311807333706,"[ 0.01012366 -0.00607245 -0.00902426  0.00126897 -0.00601593  0.0121206
  0.0064879   0.0020162   0.0023397  -0.00155307  0.00500851  0.0039928
  0.00109215 -0.00564027 -0.00532697 -0.00289402  0.00160982  0.00579608
 -0.00859823 -0.00513684]",-4.257505903138019,0.014157568760855147
AAPL,5.09466978522637,-4.119830368920515,[-0.00103168 -0.00422487  0.00143032 -0.0007314   0.00049938  0.00044013],-0.8767190634959299,"[ 0.00871483 -0.00327967 -0.00309281  0.00516079 -0.00171968  0.00519262
  0.00368419 -0.00071727  0.00425228 -0.00055983  0.00620662 -0.00469454
 -0.00671454 -0.00754367 -0.00574389  0.00063718 -0.00075651  0.00216966
 -0.01473369  0.00411138]",-4.698354838883734,0.009110252613112059
ABBV,5.149279369790493,-4.213663860491237,[ 0.0004989  -0.00142274  0.00043084 -0.00073092  0.00010063 -0.00118596],-1.519309266875365,"[ 0.00904408  0.0042893   0.01342063  0.0064006  -0.00040661 -0.01450868
 -0.00290916 -0.00032414  0.00924132 -0.003604   -0.00252101 -0.01141623
 -0.0075248  -0.00277239 -0.00762219 -0.00426012 -0.01120396  0.00742011
 -0.01893456 -0.01269941]",-4.115362492253277,0.01632002345500496
ABT,5.088277577529518,-4.10211436024256,[ 0.00131707 -0.00138359  0.0006597   0.00015032 -0.00015307 -0.00039532],-1.175408580522503,"[ 0.00861537  0.00077475  0.0049938   0.00613461 -0.00053381 -0.00200063
  0.00501116 -0.00149738  0.00420401 -0.00889026 -0.00492334 -0.00454274
 -0.00426873 -0.00320817 -0.00940866 -0.00349412 -0.00600757  0.01067434
 -0.01865585 -0.00933824]",-4.926581893119474,0.007251246505366236
ACN,5.108200827958344,-4.133346320923029,[ 0.00190804 -0.00127441  0.0013059   0.00078108  0.00014819  0.00068607],-0.8669428825291176,"[ 8.28229789e-03  1.26277080e-03  7.83639928e-03  6.20354584e-03
 -1.54931456e-05 -1.08183678e-02 -5.25657519e-03 -3.47377168e-03
 -1.72644099e-03  2.09849766e-03  1.04818392e-03  2.54340803e-03
 -2.03965177e-03  1.34765420e-03 -1.46799930e-03 -1.81313333e-03
 -4.46437427e-03  6.10899318e-03  1.63255229e-03  1.03371362e-02]",-4.873099488571215,0.007649618600187338
ADBE,5.0848161175244995,-4.108691997618113,[ 0.00169025 -0.00357362  0.00195909 -0.00027892  0.00044443  0.00012116],-0.8465329046813509,"[ 0.00853393 -0.00436473 -0.00616157  0.00557496 -0.0016812   0.01090804
  0.00832608  0.00019167  0.00725066 -0.00466519  0.00282437 -0.00767103
 -0.00686148 -0.00475062 -0.00367767 -0.00108893 -0.00335964  0.00256633
 -0.00057482 -0.00086954]",-4.4254564090276025,0.011968747409646987
ADI,5.114196897024008,-4.1574888312486955,[-0.00061895 -0.00378864  0.00066673 -0.00043791 -0.00017594 -0.00067712],-1.120222189824588,"[ 0.0071632   0.00281154  0.01070989  0.0107361   0.00580008 -0.01300529
 -0.00487427 -0.00850664 -0.0041198   0.00098226  0.00192107 -0.00164929
 -0.00621761 -0.00268395 -0.00472578 -0.00112897 -0.00714773  0.00646369
 -0.00373573  0.00321569]",-4.473447441125222,0.011407919849783756
ADM,5.150865588662345,-4.200708455254312,"[ 5.34939841e-06 -1.09181094e-03  4.09949387e-04 -1.18329967e-04
  8.59737476e-05  4.03166534e-05]",-1.1192671847857203,"[ 0.00918502  0.00152747  0.00785548  0.0036182  -0.00434246 -0.00902618
 -0.00218226  0.00315713  0.01008979 -0.00201619 -0.00248283 -0.00592846
 -0.00066695  0.002045   -0.00225538 -0.00921512 -0.0175093   0.00597849
 -0.00244106 -0.00967455]",-5.2664796736003865,0.005161749670158502
ADP,5.064034178216485,-4.073846070760487,"[ 3.18938267e-04 -2.05012900e-03  7.93536604e-04  1.12810194e-04
  3.88295104e-05  1.16776757e-04]",-0.7604098860033951,"[ 0.00938476 -0.0047982  -0.00642614  0.00271463 -0.00496173  0.00949385
  0.00609189  0.00233348  0.00583193 -0.00293111  0.00187727 -0.00076226
 -0.0001146  -0.00120067 -0.00123225 -0.00535126 -0.00712557  0.00173575
 -0.00159224 -0.00322037]",-4.752626520585669,0.008629001163795877
ADSK,5.114523447356876,-4.154697885397847,"[ 8.82473638e-04 -2.86307491e-03  9.25911870e-04 -7.28082226e-06
 -1.30082562e-04 -5.90724816e-04]",-1.145712795900752,"[ 0.00851989 -0.0037714  -0.00495711  0.006731    0.00067326  0.0096854
  0.00806566 -0.00351843  0.00025707 -0.00442303  0.00532296 -0.00135069
 -0.00457814 -0.01149706 -0.01126534 -0.00051549  0.00186855  0.01039057
 -0.01077547 -0.00776427]",-4.344118083082597,0.012982953086292407
AEE,5.076051597735236,-4.089317427769386,[-0.00116984 -0.00063058 -0.00049275  0.00064671 -0.00051196 -0.00015224],-0.9051711983135766,"[ 0.00866357 -0.005226   -0.00705484  0.00586694  0.00017716  0.00933713
  0.00452933 -0.00449851 -0.00424455  0.000404    0.00711806  0.00392356
 -0.0032625  -0.00637056 -0.00361058  0.00089813  0.00239236 -0.00028167
 -0.01318982  0.00445636]",-4.657536597118014,0.009489810858994167
AEP,5.040224829826052,-4.063400383828293,"[-6.11346563e-04 -1.24454026e-03 -9.25500048e-05  4.61033828e-04
 -4.23455212e-04 -2.44666664e-04]",-0.9436758227332721,"[ 9.41351393e-03 -4.97073986e-03 -6.34557467e-03  3.28754598e-03
 -3.59956159e-03  8.00375493e-03  3.45490685e-03  9.18469880e-05
  2.09758372e-03  1.39753490e-03  7.69987349e-03  7.63670424e-04
 -2.29023054e-03 -6.27405882e-03 -2.97053037e-03 -1.53221533e-03
 -1.41012840e-03 -2.27880782e-03 -1.70137814e-02  2.08686895e-03]",-4.716167070479739,0.008949415371225214
AES,5.128337780631525,-4.180513354800899,"[ 3.40051093e-04  9.54416364e-04 -1.02444325e-04  8.15723450e-05
  1.22602289e-04 -2.68525377e-04]",-1.1497107466187708,"[ 8.73064784e-03  2.08735297e-03  1.02731189e-02  5.79935945e-03
 -3.73060014e-05 -1.52329444e-02 -8.23088167e-03 -3.81658132e-03
 -1.84412441e-03  2.93389415e-03 -1.77307794e-03 -3.37347922e-04
 -7.31857046e-03  6.10666591e-03  9.50277889e-04  3.65209317e-03
  2.17794077e-03  6.85106625e-03  4.28810188e-03  1.45598893e-02]",-4.25598281551263,0.014179148408315696
AFL,5.119666003288533,-4.125038940173668,"[ 7.15035598e-04 -1.15616963e-03  5.96951807e-04  4.73655550e-04
 -8.28458228e-05  2.57234650e-04]",-0.6457448303473572,"[ 7.85542919e-03 -5.81558951e-05  4.25786176e-03  7.18087054e-03
  1.04735489e-03 -4.30382048e-03 -5.19703920e-05 -4.30900971e-03
 -2.41591257e-03 -2.10806900e-03 -8.29820440e-04  3.19613440e-03
 -2.99865421e-04 -2.64769238e-05 -3.38164493e-03 -3.88646018e-03
 -3.44855902e-03  6.40282898e-03 -5.46715516e-03 -7.04626339e-03]",-5.350176516129214,0.004747312948143094
AIG,5.1534069954630795,-4.200163876651908,[ 0.00163952 -0.00157388  0.00057585  0.00043379 -0.00041291 -0.00061528],-1.5656379729422691,"[ 7.91731166e-03  2.95003565e-03  9.89832325e-03  1.05260248e-02
  4.40163822e-03 -8.27012041e-03  1.51826615e-03 -3.62648834e-03
  9.20769241e-03 -6.61938858e-03 -4.28484038e-03 -1.42603775e-02
 -6.19847712e-03 -3.15781382e-05 -3.71292744e-03 -1.05004464e-02
 -2.42223488e-02  4.96118984e-03  1.65524877e-04 -2.62168478e-02]",-4.91264442081293,0.0073530181248373525
AIZ,5.06494335804793,-4.093316421155174,[ 0.00034728  0.00128193 -0.00035908  0.00170116 -0.00041712  0.00076566],-1.217312476077364,"[ 0.01204761 -0.00503794 -0.00452233 -0.00399575 -0.01182155  0.00061159
 -0.0040156   0.00597785  0.00184804  0.00472636 -0.00102948  0.00995122
  0.00461536  0.01278525  0.00927109 -0.00204272  0.00557675  0.00109969
  0.01600218  0.00156951]",-4.7586462929264775,0.008577212575408565
AJG,4.972013080231456,-3.989363152850943,[ 0.0010882  -0.00145956  0.0008034   0.00052092 -0.00011404  0.00015969],-1.1783242541951295,"[ 0.00775256  0.00071899  0.00481953  0.00896824  0.00238789 -0.00214813
  0.00345525 -0.00290039  0.00614716 -0.00465881  0.00137898 -0.00804693
 -0.00351348 -0.00583043 -0.00545726 -0.00838827 -0.01577611  0.00043953
 -0.01197894 -0.01910388]",-5.147122156194524,0.005816118546156122
AKAM,5.084680178954995,-4.130425939475906,"[ 1.32018486e-03 -1.99896740e-03  1.34268874e-03 -1.00736027e-05
  3.08282053e-04  1.92704069e-04]",-1.6339759673289966,"[ 0.0082868   0.00461287  0.01273189  0.00940101  0.00324269 -0.00994729
  0.00316677 -0.00332984  0.00706246 -0.01008025 -0.00636667 -0.01037623
 -0.00538293 -0.00285551 -0.00807554 -0.00705657 -0.01368863  0.00606271
 -0.01787689 -0.01560818]",-4.632513311263515,0.009730273139730199
ALB,5.152953017754262,-4.246540701419392,[ 0.0034936   0.00017255  0.00107951  0.00022545  0.00017552 -0.00037151],-1.5620759339078762,"[ 0.00976738  0.00405283  0.01366081  0.00398084 -0.0038779  -0.01701736
 -0.00656188  0.00373333  0.01406826  0.0001968  -0.00189717 -0.01228313
 -0.00462932  0.00215003 -0.00267488 -0.00790694 -0.01618554  0.00951167
  0.00836718 -0.01476006]",-4.683479723045341,0.009246781600842106
ALGN,5.104106999343502,-4.145509573807686,[ 0.00135354 -0.00324151  0.0018059  -0.00169835  0.00084627 -0.00063609],-1.0362183008331456,"[ 0.0101301  -0.00334729 -0.00254968  0.00065914 -0.00795556  0.00267136
  0.00095267  0.00634236  0.01339245  0.00049412  0.00107816 -0.01020601
 -0.00871691  0.00507848  0.00619324  0.00260583  0.00505606 -0.00851944
 -0.00533015  0.00420068]",-4.425111248754099,0.011972879258810463
ALK,5.097695373018055,-4.132540629439759,"[ 1.52898465e-03 -2.38908019e-03  6.40321652e-04  7.23800903e-06
 -3.71992502e-04 -1.36215680e-03]",-0.8113773025880094,"[ 0.00823256 -0.00226314 -0.00130731  0.00657604  0.00038287  0.0047857
  0.00674069 -0.00342403 -0.00012912 -0.00816721 -0.00627468 -0.00127896
 -0.00582818  0.00485684  0.00099664  0.00164031  0.00566313 -0.00174604
 -0.01243282 -0.0051915 ]",-4.136593709440512,0.015977181843199458
ALL,5.042837902093268,-4.04939747099037,"[ 2.06271568e-05 -1.88162400e-03  7.23357707e-04  2.51918728e-04
  2.05927231e-05  3.47340385e-04]",-0.9792284449978654,"[ 0.00839117 -0.00632058 -0.00898809  0.00718927  0.00205595  0.0100396
  0.00237947 -0.00649827 -0.00634651  0.00505373  0.01204072  0.00435411
 -0.0037924  -0.00710562 -0.000758    0.00120117  0.0019799  -0.00414658
 -0.00526883  0.00262006]",-5.076938247006159,0.00623898202451438
ALLE,5.143220226524294,-4.172841756219995,"[ 9.16482609e-04 -2.53571656e-03  1.18289662e-03  3.15760948e-04
  3.71701870e-05  2.98883481e-04]",-0.7924844443807563,"[ 7.83431522e-03  1.04985178e-03  7.00018407e-03  7.65996303e-03
  1.88132046e-03 -8.61978168e-03 -2.71016530e-03 -5.40238769e-03
 -3.90371801e-03 -1.22158229e-03 -3.07646109e-03  3.57993437e-03
 -1.18289218e-03  5.66242874e-03  2.30911494e-03 -3.23965427e-03
 -7.69730241e-03 -5.31552641e-05 -2.20231213e-03  8.59814716e-03]",-4.966166517135514,0.006969815555847583
AMAT,5.093712277198254,-4.1664210838285785,[ 0.00103129 -0.00271272  0.0009637  -0.00112413  0.00023655 -0.0012216 ],-1.7483161627850774,"[ 0.01120285 -0.0072858  -0.01315413  0.00248308 -0.00347835  0.02139145
  0.01526694 -0.00048031  0.00071547 -0.00948761  0.00182439  0.00336426
  0.00119221 -0.00955502 -0.01068162 -0.00481557 -0.00186498  0.00966961
 -0.01522879 -0.01418394]",-4.276106941773197,0.01389665741127219
AMCR,5.126123381654349,-4.135025945386015,"[-5.23521073e-04  3.71957965e-04 -9.49704033e-05 -7.70682901e-04
  3.59809743e-04 -2.20755387e-04]",-0.8747164722161794,"[ 0.00792574  0.00018501  0.00449938  0.00754334  0.00184779 -0.00373365
  0.00149918 -0.0054711  -0.0041196  -0.00476309 -0.00363427  0.00394251
 -0.00073054  0.0012432  -0.00330205 -0.0035062  -0.004249    0.0041858
 -0.01550026 -0.00552189]",-4.9362926859277545,0.007181171943392549
AMD,5.027888836731759,-4.132515872312826,"[-1.99673998e-03 -4.82639884e-03  1.15928128e-03  4.81419140e-05
  3.18293053e-04  7.67174859e-04]",-1.9437394564217834,"[ 0.01361126 -0.01200747 -0.02215805 -0.00241994 -0.00865689  0.02817268
  0.0121459   0.00329338  0.00088156  0.00048987  0.0111658   0.00880845
  0.00509792 -0.00741853 -0.00153322 -0.00449939  0.00130364  0.00146908
  0.0078831  -0.00060817]",-4.048645367477603,0.017445991547301785
AME,5.132291031925951,-4.141566986168645,[-0.0001677  -0.00158002  0.00057568 -0.00011699  0.00015378  0.00010599],-0.5861718493420883,"[ 0.0075502  -0.00212082 -0.00083798  0.00841974  0.00257766  0.00359898
  0.0050343  -0.00532933 -0.00123675 -0.0051522  -0.00144248 -0.00200913
 -0.00606527 -0.00048769 -0.00305719 -0.00033162 -0.00469137  0.00522281
 -0.00139502  0.00530944]",-4.646339852976048,0.009596662924448324
