,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.059120451627332,-4.071922833621915,[ 0.00102666 -0.00264293  0.00041247  0.0007247  -0.0007692  -0.0005261 ],-0.5706156772957159,"[ 0.00866695 -0.00366097 -0.00223953  0.00780435 -0.00097335  0.00160204
 -0.00276731 -0.00044314  0.00059216  0.00360226  0.00678682 -0.00091712
 -0.00074987 -0.00477353 -0.00666288 -0.00248708 -0.00235038  0.00479943
  0.00411542 -0.00825604]",-4.755031942251456,0.00860826972136887
AAL,5.040720164536268,-4.116313073690727,"[ 6.64090400e-04 -5.15393697e-03  1.82070016e-03 -1.75677133e-03
  7.81111473e-04 -8.02170290e-05]",-1.24134763156174,"[ 9.36800563e-03 -8.27407672e-03 -8.40961345e-03  7.90017859e-03
 -3.46954146e-05  9.42196544e-03  1.41915199e-03 -1.88838035e-03
 -1.53839782e-03 -3.77192894e-04  3.11149960e-03  2.95940484e-03
  2.03664235e-03  2.28413481e-03  2.23283949e-03 -4.30748309e-03
 -2.38114627e-03 -9.31710094e-03 -2.51080393e-02 -1.04071923e-02]",-3.7471465925871112,0.02358494739746148
AAP,5.066540386369155,-4.087781521083194,[-0.00083961 -0.00267392  0.00063946 -0.00031168  0.00017841  0.0004197 ],-1.1779606967083238,"[ 0.00975923 -0.00586269 -0.00595882  0.00594367 -0.00427019  0.00846425
  0.00328778  0.00320805  0.00404275 -0.00550353  0.00063568 -0.00220485
  0.00214406 -0.00490799 -0.01098743 -0.00751212 -0.00796662  0.00731053
 -0.01404959 -0.01464588]",-4.520336989979492,0.010885354794913243
AAPL,3.3181480347247683,-2.30977894912494,[-0.00598841  0.01698257 -0.01944056  0.01240868 -0.01032373  0.00066177],-0.04063016474263365,"[ 0.00638288 -0.00311652 -0.00435872  0.00745462 -0.00203961  0.00160639
 -0.00166883  0.00057683  0.0007782   0.00048013  0.00211145  0.0001176
 -0.00146269  0.00151149 -0.00196036  0.00022317  0.00192036  0.00051102
  0.0020534  -0.00068081]",-2.2391977325563546,0.10654394684068523
ABBV,5.093933933658663,-4.139989978766557,"[ 7.72467809e-05 -6.37823754e-04 -1.05102406e-04 -3.44268721e-04
 -2.26504245e-05 -2.29031874e-04]",-1.3818589029680703,"[ 0.0112396   0.00410754  0.00791817  0.00203798 -0.01095239 -0.0104654
 -0.00764641  0.00941363  0.00892931  0.00349684  0.00129589 -0.00509075
  0.00200085  0.00152214 -0.00433451 -0.00703207 -0.00476517  0.00171148
 -0.0131383  -0.01811192]",-4.193800824776173,0.015088825763410757
ABT,5.061895168676436,-4.081706671823889,"[ 1.61174408e-03 -1.23466891e-03  6.98033314e-04  3.51821755e-04
 -1.41643469e-04 -4.68778954e-05]",-1.0432443615093445,"[ 0.01003355  0.00062733  0.0021509   0.00450272 -0.00651928 -0.00012859
  0.00092697  0.00444073  0.00373778 -0.00830362 -0.00539595 -0.00055842
  0.00164089 -0.00068127 -0.01129369 -0.00404273 -0.00079747  0.00861038
 -0.01714765 -0.01059809]",-4.903869683082118,0.007417822836779991
ACN,5.10932419584262,-4.141096989176186,"[ 1.58135131e-03 -9.92928577e-04  9.95715083e-04  6.56274178e-04
  6.68534137e-05  6.31701662e-04]",-1.0078590582352644,"[ 0.0097239   0.00527841  0.00888389  0.00539755 -0.00409542 -0.00996034
 -0.00542111  0.00066599 -0.00146618 -0.00187078 -0.00356069  0.00528965
  0.00209681  0.00233445 -0.00808243 -0.0016809  -0.0008364   0.00863138
 -0.00345671  0.00806765]",-4.889803110608177,0.007522903509085177
ADBE,5.074093352384275,-4.090683962934793,[ 0.00185475 -0.00246852  0.00159388 -0.00012072  0.0003844   0.0004629 ],-0.8948819985340299,"[ 0.01076866 -0.00484831 -0.00495589  0.00210832 -0.01048116  0.00813293
  0.00392819  0.00769709  0.00565076 -0.00725533 -0.00147408 -0.00116145
  0.00109957 -0.00159584 -0.00715182 -0.00230527  0.00169022  0.00447565
 -0.00023568 -0.004874  ]",-4.420167588105993,0.012032215659514012
ADI,5.128582250884257,-4.170175411516394,"[-1.09093090e-03 -2.35529339e-03 -1.00382184e-04 -1.38033410e-05
 -3.98044445e-04 -2.30714759e-04]",-1.0699104728132833,"[ 0.00984898  0.00603344  0.00994706  0.00522156 -0.00391622 -0.01164621
 -0.00703069 -0.00032152 -0.00353127  0.0014438   0.00053869  0.00868281
  0.00348605 -0.00085699 -0.00764664 -0.00130845  0.00271442  0.00577468
 -0.00350559  0.00178094]",-4.446969292134717,0.011714014984322112
ADM,5.040744088398304,-4.106190629671601,"[-1.36142126e-04 -4.29052665e-04  7.31627218e-05  2.26592366e-04
 -8.19738044e-05  1.75017791e-04]",-1.2490004695208967,"[ 0.01015762  0.00425863  0.00748795  0.00451554 -0.00707914 -0.00794732
 -0.00404102  0.00627424  0.00719008 -0.00381285 -0.0053548  -0.00513694
  0.00206057  0.00381802 -0.00717386 -0.00942652 -0.01387213  0.00751761
 -0.00534754 -0.00970184]",-5.305584208785555,0.004963797487099358
ADP,5.023300403036484,-4.031175150705118,"[-2.46369097e-04 -1.97420775e-03  6.40189117e-04 -1.88083482e-05
  9.68840978e-05  3.88663448e-04]",-0.8105503560014256,"[ 0.00950284 -0.00727366 -0.0075541   0.00572804 -0.0047977   0.00956067
  0.00267715  0.00354184  0.00426091 -0.00297178  0.00201564 -0.00315701
  0.00045768 -0.00041779 -0.00283084 -0.00560808 -0.0085517  -0.00044737
 -0.0015907  -0.0044568 ]",-4.790833867270115,0.008305528784944703
ADSK,5.025721847416763,-4.06363800943648,"[ 1.54584464e-03 -2.61173525e-03  9.43217982e-04 -3.20841744e-05
 -1.32613337e-04 -2.38625186e-04]",-1.054002242125528,"[ 8.84301992e-03 -9.61071070e-03 -1.03927399e-02  8.70076542e-03
  8.00814455e-04  1.21712831e-02  2.83295892e-03 -1.85991224e-03
  2.13496041e-04 -8.90301385e-05  7.69533357e-03 -2.61746593e-03
 -3.05739760e-03 -8.43164832e-03 -9.05724420e-03 -3.55753369e-05
  9.96941322e-04  4.88836339e-03 -2.95913107e-03 -8.54140636e-03]",-4.236952274183343,0.014451569214172226
AEE,4.990468613748348,-3.9986056537554435,"[-1.28813498e-03 -1.79474131e-03 -1.03398816e-04  1.43703452e-04
 -2.82544531e-04  8.76669480e-05]",-0.9055466010598711,"[ 0.00924247 -0.00705393 -0.0073724   0.0070611  -0.00141626  0.00943146
  0.00234319 -0.00128647 -0.00204124 -0.00102432  0.00650849  0.00391625
  0.00101454 -0.00708065 -0.00615247 -0.00149334  0.000444   -0.00199883
 -0.01481625 -0.00150504]",-4.809479602068514,0.008152100930481371
AEP,5.05086367683606,-4.068332324616767,[-0.000279   -0.00233575  0.00049747  0.00011282 -0.00013129  0.00016445],-0.9636296531960563,"[ 0.01002242 -0.00512726 -0.00501111  0.00459318 -0.0060239   0.00705162
  0.00184426  0.00345844  0.00226946 -0.0019628   0.00514007  0.00085641
  0.00137113 -0.00707874 -0.00735877 -0.00311857 -0.00192157 -0.00147965
 -0.02060129 -0.00204665]",-4.808420366608457,0.008160740499722161
AES,5.084600366790787,-4.13074290258255,"[ 2.91414912e-04  5.73195946e-04 -2.81528849e-05  4.25509915e-06
  1.34337862e-04  2.54821156e-04]",-1.4128389910238206,"[ 0.00973995  0.00860941  0.01292584  0.00693478 -0.0011783  -0.01395485
 -0.00606345 -0.00142666 -0.00114913 -0.00450669 -0.00758795 -0.00044733
 -0.00395918  0.00419772 -0.00962413  0.00285737  0.0008333   0.01105696
 -0.00615488  0.01009391]",-4.3107845116090555,0.013423014951452887
AFL,5.1006926090331355,-4.10629206406898,"[ 2.85454710e-04 -1.00069604e-03  3.66633461e-04  2.95696670e-04
 -8.95870676e-05  1.96621602e-04]",-0.5998057441060215,"[ 0.00816323  0.00047294  0.00265572  0.00933113  0.0022147  -0.00281895
 -0.0027319  -0.00437    -0.00387274 -0.00162261 -0.00099887  0.00357713
 -0.00022134  0.00134975 -0.00580457 -0.00123304 -0.0013226   0.00468835
 -0.00528632 -0.00316906]",-5.310692122867032,0.004938507480593901
AIG,5.093365636736271,-4.133797924531185,[ 0.00140224 -0.00119102  0.0006369   0.00061807 -0.00022336  0.00014796],-0.8979630307611941,"[ 0.00999545  0.00010329  0.00284133  0.00416047 -0.00729736 -0.00496551
 -0.00592654  0.00539549  0.00504921  0.00390451  0.00115335 -0.0028954
  0.00036952  0.00737763  0.0035306  -0.00398148 -0.00254375 -0.00185376
  0.0134325  -0.01288086]",-4.761736489902169,0.008550748210158624
AIZ,5.099183701792994,-4.14672933973583,"[ 1.11187648e-03 -1.43006053e-04  5.56115826e-04  5.29751533e-04
  6.60720983e-05  5.17665585e-04]",-0.8356889333363704,"[ 0.01034292  0.00020674  0.00195447  0.00304755 -0.00868276 -0.00092012
 -0.00068639  0.00559623  0.00326637 -0.00561088 -0.00622907  0.00200013
  0.0034058   0.00902116  0.00077214 -0.00544444 -0.00474242  0.00109209
  0.01135073 -0.0046897 ]",-5.025027558030762,0.006571405397442191
AJG,5.072325152520217,-4.0822046654980495,[ 0.00078878 -0.0009014   0.00034875  0.000568   -0.00022752  0.0001569 ],-0.8828603715371341,"[ 0.01046281 -0.00217932 -0.00075834  0.00289765 -0.00898132  0.00097684
 -0.0018439   0.00589118  0.0032294   0.00079934  0.00395387  0.00322827
  0.00473889 -0.00191271 -0.00325452 -0.00582546 -0.00074584 -0.00222836
 -0.00940336 -0.01358558]",-5.150189676342646,0.005798304821280362
