,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.3627908332156355,-4.402166252275152,"[2.98888817e-03 7.62395954e-05 1.37689201e-03 7.34627422e-04
 3.23327677e-04 7.11476702e-04]",-1.255872600040491,"[ 1.33613248e-02 -3.52444027e-03  2.45243265e-03  5.74481923e-03
  6.64281005e-03  2.03677841e-03  1.41061603e-02 -3.20129128e-03
  6.90313784e-03 -3.00421491e-03  7.54896702e-03 -7.10433577e-04
 -6.39623804e-03  2.50782077e-03 -1.22602342e-02  6.36616165e-05
 -7.76615390e-03 -2.65507797e-03  1.15949632e-02 -1.40727690e-02]",-4.398909556140933,0.012290734954920134
AAL,5.446285556893615,-4.537381028915451,[ 0.00424438  0.00067254  0.00107382  0.00130153 -0.00029502 -0.00023602],1.3399906152941514,"[ 1.24916707e-02 -3.33143875e-03  9.28708717e-04  1.16438025e-02
  8.36577283e-05  1.23939742e-02  3.75401473e-03  1.34719071e-02
 -1.25983526e-03  1.38019222e-02  1.16191313e-03  5.19115483e-03
 -1.85330047e-03 -3.06588087e-03 -3.24289914e-04 -1.42252970e-02
  2.86196699e-03 -8.45832810e-03 -1.07044977e-03  9.98941976e-03]",-3.59603346969437,0.027432318051939686
AAP,5.391872876232597,-4.430060785950859,"[ 4.73387577e-04  1.09271232e-03 -1.59410660e-04  2.69510763e-04
 -8.78962809e-05 -1.04810633e-04]",1.2625292403763386,"[ 0.00483919 -0.00369534 -0.00420789  0.01032651 -0.00684047  0.00972956
  0.00338957  0.00784589  0.00225921  0.00590101  0.00349549  0.00012664
 -0.00910218 -0.00232193 -0.01647429 -0.00562745 -0.01163206  0.00065256
  0.01468612  0.00777731]",-4.298568925432863,0.013587990532577022
AAPL,5.4811143766213775,-4.56063487727822,[ 0.00403863  0.00303603 -0.00012902  0.00215186 -0.00085123 -0.00024969],-1.44653507497417,"[ 0.00197145 -0.00063098 -0.00596845  0.01243747 -0.00817595  0.01119153
  0.00650158  0.00904087  0.00835918  0.00666902  0.01720265  0.00084132
 -0.00173685 -0.00111311 -0.01209539 -0.00433384 -0.00999851 -0.00173703
  0.0155685  -0.00722957]",-4.438228548624192,0.0118168529702682
ABBV,5.370461198189294,-4.4205862742062125,[ 0.00128344 -0.0011974   0.00116887  0.00040856  0.00029921  0.00076253],-1.6386335877272111,"[ 1.62367125e-02 -2.52603437e-03  4.53312929e-03  5.37620455e-03
  1.00013086e-02 -1.63302255e-05  1.47880386e-02 -8.33985716e-03
  4.51778925e-03 -1.05266083e-02  1.33232665e-04 -5.07804645e-03
 -1.03228421e-02  4.86415364e-03 -1.29465674e-02  1.20191176e-02
 -4.56503730e-03  9.62388785e-03  1.31454565e-02 -1.51518147e-02]",-4.477017010918452,0.011367271076163235
ABT,5.41546212953437,-4.429204559808669,"[ 2.39799289e-03 -4.88898327e-05  1.26484627e-03  1.46467418e-04
  4.98123017e-04  5.27468349e-04]",-0.7020102943328811,"[ 0.00880073 -0.00481159 -0.00143376  0.00464464 -0.00229791  0.00074297
  0.00603534 -0.00539477  0.00393081 -0.00595886  0.01111199 -0.0028418
  0.00082829  0.00206757 -0.00298085  0.00188881 -0.00276348  0.00011498
  0.00063033 -0.01169479]",-4.541961236041485,0.010652493997836954
ACN,5.474537244504635,-4.501948602544719,[0.00220144 0.00125273 0.00071872 0.00032484 0.00037549 0.00039153],-0.8305783559302473,"[ 0.00532238 -0.00512363 -0.00411243  0.00378557 -0.00763062 -0.00063776
  0.00186241 -0.00799113  0.00195083 -0.01003327  0.00801966 -0.007495
 -0.00231954 -0.00286567 -0.00746657 -0.00324977 -0.00523599 -0.00075366
  0.00968041 -0.00335598]",-4.054662192771213,0.01734133722320611
ADBE,5.59600160904757,-4.625187147825868,[ 0.00580316 -0.00094283  0.00212047 -0.00012566  0.00034282 -0.00065421],1.3443297846188251,"[ 0.01401126 -0.00617363  0.00100194  0.0043496  -0.00437721  0.00169053
 -0.00704747 -0.00239053 -0.01187138 -0.00080149 -0.01087374  0.00150821
  0.00022329  0.00394107  0.01082022  0.00136038  0.0125928   0.00039965
 -0.01966011 -0.00304322]",-4.563235708529879,0.010428261478923295
ADI,5.474744243695852,-4.504021460478317,"[ 3.33927606e-03  1.87269097e-03  3.78754458e-04  1.09909056e-03
 -2.31888022e-04 -5.86226897e-05]",1.2351469670291528,"[ 0.01399657 -0.00523635  0.00111702  0.0061034  -0.00387028  0.00425827
 -0.00674064  0.00186729 -0.01278088  0.00396241 -0.01594282  0.0036508
 -0.00467847  0.00240676  0.0065869  -0.00447894  0.01379943 -0.00447788
 -0.00714712  0.00143464]",-4.493967615023287,0.01117621281546503
ADM,5.4083103792428675,-4.44551858364196,[ 0.00064567 -0.00038421  0.0008629  -0.00091324  0.00075267  0.00018941],-1.533594968109012,"[ 0.01577008 -0.00202054  0.00417747  0.0072692   0.00961511  0.00289634
  0.01552921 -0.00417026  0.00666246 -0.00733989  0.0064054  -0.00558359
 -0.00625527  0.00096749 -0.01059238  0.00507002 -0.00441179  0.00415486
  0.01688211 -0.02022605]",-4.5082320409550976,0.011017922201917907
ADP,5.455486301454388,-4.474705006879847,[0.00130665 0.00173859 0.00048346 0.00021081 0.00055239 0.00079063],-0.7740817260816658,"[ 0.00691754 -0.00343875 -0.00270674  0.00810733 -0.00407836  0.00587847
  0.0058399   0.00230778  0.00468666  0.0013244   0.01111044 -0.00060315
 -0.00186518 -0.00026764 -0.0085035  -0.00262662 -0.00701924  0.0007846
  0.00988924  0.00237184]",-4.583470044257511,0.010219373021712247
ADSK,5.373648564748027,-4.398540856414778,[ 0.00374183 -0.00135451  0.00150636 -0.00029108  0.00020317 -0.00068237],-1.4811748952985153,"[ 0.00872823 -0.00222312 -0.00075384  0.00791019  0.00195889  0.00453658
  0.01348794 -0.00079029  0.00959888 -0.00306207  0.01280989 -0.00398839
 -0.00663887 -0.00184214 -0.01732108 -0.00257696 -0.01336035  0.00049324
  0.02008395 -0.00443019]",-4.271773312699433,0.013957011050545613
AEE,5.538491508419794,-4.591644538341436,[0.00032746 0.0019813  0.00017385 0.00015309 0.00057845 0.00094413],-1.3301979362587244,"[ 0.00712618 -0.00470111 -0.00308386  0.00263375 -0.00730064 -0.00322556
 -0.00075188 -0.01260779 -0.00191895 -0.01455394  0.00155718 -0.00710229
 -0.00376268  0.00417018 -0.00522797  0.01144161  0.00037628  0.0083177
  0.01704076 -0.01825597]",-4.565503879977589,0.01040463519834404
AEP,5.386255491498364,-4.4321276485638155,[0.00067561 0.00116826 0.00024827 0.00031576 0.0002982  0.00063551],-1.267488734731421,"[ 0.00428264 -0.00412632 -0.00536692  0.0045671  -0.01227078 -0.00037143
 -0.00507652 -0.00876585 -0.00389893 -0.01115843  0.00082885 -0.00565747
 -0.00309436  0.0048647  -0.00433733  0.01326437  0.0001594   0.01151186
  0.01339685 -0.01549123]",-4.94239065569313,0.007137514619805321
AES,5.316599967811789,-4.37764636075141,[ 0.00042654 -0.0001337   0.00065109  0.00021002  0.00037295  0.0007485 ],-1.4835978044920437,"[ 1.93305106e-02 -3.83065480e-03  6.39940262e-03  3.42724608e-03
  1.16095613e-02 -1.69896142e-03  1.27973408e-02 -8.76203363e-03
  1.13574466e-03 -8.20331977e-03 -3.97346279e-03 -2.57608788e-03
 -9.21878896e-03  3.51479497e-03 -8.45766175e-03  3.12559582e-03
  2.91809294e-04 -6.73723696e-05  1.47918167e-02 -1.24814148e-02]",-4.267152171866484,0.014021657619623642
AFL,5.371486179672655,-4.395751845473904,"[ 1.44409948e-03  1.41536900e-03  1.83190802e-04 -9.66561653e-06
  2.13904317e-04 -6.45767688e-05]",-1.0559042843022348,"[ 0.00691574 -0.00360485 -0.00249904  0.00686725 -0.00263615  0.00378619
  0.00867036 -0.00128078  0.00755799 -0.00309137  0.01550908 -0.00414684
 -0.0006198  -0.00315854 -0.0088992  -0.00635523 -0.00769535 -0.00376251
  0.01308726 -0.00612687]",-4.514081820123329,0.010953657939276064
AIG,5.364625457335225,-4.394850109764549,"[ 1.26431755e-03 -6.08912294e-04  7.96549649e-04  3.02497053e-05
  2.37226707e-04  2.06487258e-04]",-1.2693831058246619,"[ 0.01468312 -0.00322435  0.00331945  0.00624817  0.00794082  0.00202144
  0.01455129 -0.00517397  0.00701818 -0.00868134  0.00940472 -0.0078509
 -0.00323144 -0.00297404 -0.00755449 -0.00109153 -0.00427927  0.00141347
  0.00767451 -0.01088635]",-4.507343261015245,0.011027719063131788
AIZ,5.256433061026003,-4.283205266975267,[-0.00021389  0.00185679  0.0001162   0.0002945   0.00053521  0.00111507],-1.252147442824344,"[ 0.01978962 -0.00489521  0.00620085  0.00235384  0.00908038 -0.00240435
  0.00817461 -0.00835108 -0.00178935 -0.00562345 -0.00218047  0.00075455
 -0.00208996  0.00546853  0.0021596   0.00205942  0.00586826 -0.00300318
 -0.0008399  -0.01200802]",-4.295371670421325,0.01363150432868729
AJG,5.244715653354662,-4.259715599815247,[0.00114907 0.00182524 0.00032898 0.00031367 0.00045422 0.00076908],-0.9539425955688027,"[ 0.01583826 -0.00321729  0.00384762  0.00753564  0.00725054  0.00447415
  0.01129121 -0.00077439  0.00328559 -0.00328863  0.00443668 -0.00449092
 -0.00341139 -0.00236858 -0.00517031 -0.00274225 -0.00357022  0.00155873
 -0.00278645  0.00033528]",-4.85072297716275,0.00782271985647406
AKAM,5.452675498098038,-4.505043138604327,"[ 2.97033807e-03  1.35724022e-03  9.12729532e-04 -4.43193371e-04
  6.86338053e-04  7.66677255e-06]",-2.0728862801781864,"[ 0.00067397  0.00234695 -0.00644895  0.01303287 -0.00677546  0.00933544
  0.0112342   0.00305154  0.01317575 -0.00389233  0.02139929 -0.0086914
 -0.00539412 -0.00553713 -0.02209728 -0.00073213 -0.01935669  0.00647103
  0.02824911 -0.00646969]",-4.491141734938519,0.011207840119120243
ALB,5.32863710918381,-4.368432938774079,[-0.00136463  0.00114734 -0.00029173 -0.00047748  0.00049436  0.00039323],-1.5529534994840801,"[ 0.01704631 -0.00218751  0.00500518  0.00688225  0.01031975  0.0024727
  0.01399004 -0.00470172  0.00312572 -0.00859115 -0.00295636 -0.00887639
 -0.01246567 -0.00520873 -0.01563738 -0.00382481 -0.00776922  0.00353049
  0.01317151  0.00712438]",-3.602359181898583,0.02725933679448912
ALGN,5.3988599978205265,-4.481311771916383,[-0.00082635  0.00246471 -0.00022021  0.00040345  0.00052507  0.00128169],-0.8920263298826279,"[ 0.0095653  -0.00488083 -0.00107716  0.00397321 -0.00287985 -0.00040974
  0.00276835 -0.00750595 -0.00121792 -0.00914266 -0.00169706 -0.00631029
 -0.00807727 -0.00126532 -0.01147459 -0.00021281 -0.01010044  0.00375741
 -0.00530491  0.00585875]",-3.9347574983087976,0.019550439767376505
ALK,5.516677747085918,-4.630828535622624,[ 0.00272559  0.00062455  0.00039781  0.00108617 -0.00047235 -0.0003319 ],-1.7293512525044288,"[-0.00362253 -0.00161593 -0.01119718  0.00775651 -0.02223802  0.0035712
 -0.00977634 -0.00267741 -0.00242234 -0.00400029  0.00768049 -0.00029901
 -0.00046888  0.00818232 -0.00560191  0.01502154 -0.00334306  0.01032418
  0.01355161 -0.0224716 ]",-4.33069675918696,0.01315837607590089
ALL,5.527245535270654,-4.5442201346262765,"[1.90837474e-03 1.42507557e-03 4.29009221e-04 1.90829917e-05
 3.32845353e-04 1.09901488e-04]",-1.0211777559978812,"[ 0.00213604 -0.00419947 -0.00638253  0.00559405 -0.01113233  0.00180375
  0.00095328 -0.00441283  0.00348359 -0.00590449  0.01193663 -0.0036599
 -0.00138198  0.00162971 -0.00894416  0.00362386 -0.0071354   0.00393922
  0.01456927 -0.00811888]",-4.8554312309417655,0.007785975075902403
ALLE,5.461361375155137,-4.503836313423821,[ 0.00327236  0.00047834  0.00058209  0.00080945 -0.00033622 -0.00042956],-0.7938133084409011,"[ 0.0074117  -0.00334051 -0.00269324  0.00817898 -0.00544289  0.0057175
  0.00288903  0.00115118  0.00262758 -0.00171487  0.01233563 -0.00492865
  0.00370332 -0.00512371  0.00042803 -0.00828967 -0.0024166  -0.00313742
 -0.00803038 -0.00096349]",-4.720670893691253,0.008909199417299956
AMAT,5.379862869059885,-4.424018187289064,[ 0.00351558  0.00155994  0.00050638  0.000807   -0.00020865 -0.00040938],1.0618874096372362,"[ 0.01044812 -0.00391291 -0.00131467  0.00885865 -0.00723699  0.00783251
 -0.00654767  0.0062597  -0.00965448  0.00674086 -0.00901312  0.00326103
 -0.00287687  0.0008001   0.00378245 -0.00441882  0.00745301 -0.00050564
 -0.00899772  0.00928973]",-4.122734260376807,0.01620015837791945
AMCR,5.385705748148547,-4.426995807049693,[-0.0016363  -0.00262451  0.00078155 -0.00076239  0.00059078  0.00068341],-1.03057067253758,"[ 0.01238374 -0.00484305  0.00114238  0.00344508  0.00169435 -0.00157766
  0.00658065 -0.00992094  0.00057569 -0.01280445 -0.00014377 -0.0096422
 -0.0072271  -0.00349467 -0.00957772 -0.00135065 -0.00500316  0.00281002
  0.00678644 -0.00095321]",-4.234259456226749,0.014490537102420506
