,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.812426143780753,-3.8339868031690414,[ 0.00033156 -0.00040169 -0.0004105   0.00079969 -0.00069526 -0.00052776],-1.2472834756876456,"[ 0.00464023 -0.00706744  0.00198665  0.01748591  0.00419009 -0.01219978
 -0.00825125  0.008981    0.00246983 -0.00250481  0.00368966  0.00629977
  0.00091647 -0.00321391 -0.00271324  0.00338432 -0.00407006  0.00278052
  0.00788408 -0.00337479]",-5.274344273330505,0.005121313789523152
AAL,4.840130237625863,-3.955029044473091,"[-2.89510662e-05 -4.83596441e-03  1.41580759e-03 -3.93071952e-04
  1.69355676e-04 -5.35407202e-04]",-1.8330875651943621,"[ 4.78101911e-03 -8.69249425e-03  1.90587409e-03  1.98604954e-02
  7.13228795e-03 -1.76296418e-02 -1.76391455e-02  1.30595059e-02
  1.25762032e-02 -1.13222262e-05  2.79850339e-03 -2.01956347e-03
 -6.26995147e-03 -1.64982042e-03  2.14033131e-03  1.29695439e-02
 -1.30085335e-03 -3.05834764e-03  1.40448035e-02 -4.03172122e-03]",-3.772143827890493,0.023002696566800512
AAP,4.865573643304221,-3.901547162859998,"[ 1.37720542e-03  5.11568603e-05  3.56507110e-04 -3.57370531e-04
 -4.49400454e-05 -2.46581277e-04]",-1.317130417566976,"[ 0.01758455  0.00230836 -0.00546487 -0.00444471 -0.00449904  0.0161284
  0.00515058 -0.00251184  0.003677   -0.00067465 -0.00304331 -0.00139187
  0.00158867  0.00209309 -0.00540496  0.01124564  0.00913301 -0.00256349
  0.02040779 -0.00396359]",-4.697842863059128,0.009114918036396087
AAPL,4.785701383276033,-3.797305427185206,[ 0.00029162 -0.00147925  0.00017776  0.00042198 -0.00018082 -0.00020344],-1.0833084186127084,"[ 0.00715139 -0.00436346  0.00181232  0.0113885  -0.00361957 -0.00484547
  0.00272496  0.00936876 -0.00069914 -0.00627054  0.00129502  0.00619452
 -0.00237264  0.00204088  0.00642156  0.00613315 -0.00246734 -0.00387327
  0.00348397 -0.01930775]",-4.801788220140737,0.008215043600013766
ABBV,4.89449709361536,-3.923680773973192,"[ 2.24009291e-03  8.92993038e-04  2.20784615e-05  3.85276218e-04
 -6.20065267e-04 -5.66878444e-04]",-1.236055722380796,"[ 0.01624315  0.00165213 -0.00419611 -0.0024735  -0.00547429  0.01215808
  0.0046577   0.00226732  0.00609372 -0.00336563 -0.0049373  -0.00154734
 -0.00230828  0.00541645  0.00537305  0.01281302  0.00247027 -0.00939117
  0.00966727 -0.01342726]",-4.8226512116965665,0.008045428704059688
ABT,4.859059383000031,-3.867509249854278,"[ 1.64710951e-03  4.49319422e-04  3.69146074e-04  3.54924195e-04
  1.13823541e-04 -1.23298877e-05]",-1.099086162673099,"[ 0.01469591  0.00052577 -0.00364832  0.00015982 -0.00355457  0.00945277
  0.00269192  0.00255622  0.00623846 -0.00336236 -0.00562797 -0.00017118
  0.00059312  0.00433475  0.0011452   0.0115925   0.00511109 -0.00690261
  0.01645819 -0.01246538]",-4.845260979284934,0.00786556443771814
ACN,4.881585137030427,-3.8950359016778724,"[ 5.05315579e-04  1.38532738e-03 -2.36200099e-04  2.27702995e-04
 -5.66389976e-06  3.00671160e-04]",-0.7792875830208482,"[ 0.0136406  -0.00052047 -0.00425903  0.00262883  0.00074107  0.00821482
  0.00036475  0.00063307  0.00425076 -0.00313463 -0.00544646  0.0034995
  0.00440866  0.0035892   0.00093007  0.00484512 -0.00456902 -0.00490794
  0.01152525 -0.00594017]",-5.212714308732466,0.005446869120229188
ADBE,4.869502561446786,-3.910473509147004,"[1.18474302e-03 1.22054357e-03 2.06301451e-04 2.58791354e-04
 4.76472106e-05 2.36246189e-04]",-0.9214789932093429,"[ 0.01328754 -0.0001622  -0.00276107  0.00148133 -0.00480528  0.00959342
  0.00779174  0.00096818 -0.00134685 -0.00427465 -0.00227854  0.00313139
  0.00104105  0.00685612  0.00524883  0.00082015 -0.00480399 -0.00203294
  0.00518751 -0.01625885]",-4.587799345419459,0.010175225910238997
ADI,4.851215026147142,-3.8851326138843922,[ 0.00118525  0.00033953 -0.00048726  0.00117329 -0.00075514 -0.00064966],-1.1475520673133175,"[ 0.00930583 -0.00270545  0.00084489  0.00697466 -0.00738931  0.0020698
  0.01130899  0.00539924 -0.00945411 -0.00707327  0.00606257  0.01094106
 -0.00280882 -0.00166544  0.00663452  0.00499838 -0.00771222 -0.00200002
  0.00172847 -0.01936348]",-4.680346100843125,0.009275802968217969
ADM,4.852601728937371,-3.879761113137493,"[ 5.71513671e-05  3.42960501e-04 -5.68910715e-05  3.00581874e-04
 -1.10119154e-04  7.96492592e-05]",-1.1680888754555963,"[ 0.00990909 -0.00144616  0.00254219  0.00564335 -0.01168453 -0.00167057
  0.00834541  0.01436397  0.00181713 -0.01047084 -0.00278004  0.00829969
 -0.00019922  0.00071301  0.00489522  0.00735919 -0.00731417 -0.00462564
  0.01196531 -0.00724425]",-4.9810941357205225,0.006866545513190241
ADP,4.813076483097755,-3.8119324656493943,"[ 9.93167150e-04  1.40422829e-04  3.56898621e-04  5.45320836e-04
 -5.94484131e-06  1.71307820e-04]",-1.2463998809089534,"[ 0.008143   -0.00554437 -0.00190005  0.01300576  0.00567033 -0.00447878
 -0.00503387  0.00653852  0.00327459 -0.00645742 -0.00371703  0.0111325
  0.0041957  -0.00193931  0.00527269  0.00776501 -0.01247372 -0.01008239
  0.009795   -0.0093686 ]",-5.146660186745302,0.0058188060359588
ADSK,4.841590676605067,-3.90759235486568,[-0.00125172 -0.00017007 -0.00051632  0.00079818  0.00013737 -0.00032544],-1.6818676636085088,"[ 0.00710095 -0.00704629 -0.00082931  0.01609213  0.00852578 -0.01025506
 -0.01429183  0.00759075  0.0089111  -0.00072362  0.00131892  0.00376264
 -0.00020078 -0.00721448 -0.00539955  0.016847    0.00345358 -0.00446492
  0.02546349  0.00059421]",-4.375690200129437,0.012579456902684997
AEE,4.820625822995567,-3.841575174743946,"[-8.12343967e-04 -1.35949449e-03 -9.50787591e-05  8.83613790e-04
 -3.64787634e-05 -3.57551009e-05]",-1.2881130999008292,"[ 0.00647801 -0.0070583  -0.00151078  0.01634563  0.00966723 -0.00791348
 -0.01107957  0.00486151  0.00559311 -0.00221303 -0.0019972   0.00597004
  0.00350708 -0.0008726   0.00020528  0.00809757 -0.00117984 -0.00711153
  0.00754494 -0.01158663]",-4.85135309237748,0.00781779219433241
AEP,4.840160309270739,-3.8507303863791074,"[ 3.65402512e-04 -1.17974119e-03  2.82614345e-04  9.13994267e-04
 -7.37692205e-05 -1.63204426e-04]",-1.0524942228304095,"[ 9.17928857e-03 -4.05805652e-03 -1.64518283e-03  1.08519931e-02
  4.93337503e-03 -3.77075956e-03 -9.19152632e-03  6.14428153e-03
  9.63793763e-03 -2.25062386e-03 -4.47405925e-03  2.26611045e-03
  2.66913408e-03  5.65991957e-05 -1.80259252e-03  1.17911118e-02
  4.36708925e-03 -8.06459915e-03  8.62401163e-03 -6.57446816e-03]",-4.616132725731713,0.009890973299209533
AES,4.890410553551217,-3.9053499546284076,"[ 3.91856671e-04 -5.94054736e-04  9.46763972e-05 -2.58608028e-04
 -1.03393318e-04 -5.24254234e-04]",-0.9720945878677788,"[ 1.07793903e-02 -1.45206213e-03  1.52722395e-04  5.80984844e-03
 -4.72627546e-03 -2.63740016e-04 -9.70090696e-05  8.93603842e-03
  6.49511628e-03 -4.28540825e-03 -1.68880426e-03  7.89425147e-04
 -3.19678125e-03  1.90621725e-03  4.35851150e-03  1.16218103e-02
 -3.17171834e-03 -5.98089926e-03  1.94051769e-02 -7.68575026e-03]",-4.7989290027577205,0.008238565807003976
AFL,4.83187504443918,-3.833680829405041,"[ 2.33802824e-04  9.80897963e-04 -2.15184747e-04  4.53955502e-04
 -1.47071340e-04  9.34895722e-05]",-0.9339104920856675,"[ 0.00581987 -0.00573103  0.00129957  0.01475049  0.00285596 -0.00782686
 -0.0051692   0.00556651 -0.00047139 -0.00081869  0.00640164  0.00376294
 -0.00257658 -0.00085961  0.00132667  0.00244458 -0.00692996  0.00234925
  0.00636384 -0.00269236]",-5.350167894974911,0.004747353875636967
AIG,4.86485373618811,-3.894766033432948,"[ 1.88036301e-03  2.07471049e-03  8.50399297e-05 -1.02533128e-04
 -3.98880563e-04 -1.19253238e-04]",-0.9750454131506224,"[ 0.01617406  0.00201092 -0.00431832 -0.00299687 -0.0046966   0.01439575
  0.00535985 -0.00288275  0.00135867  0.00026424 -0.00067447 -0.00188601
  0.00100945  0.00437083 -0.00258735  0.00430977  0.00027954 -0.00162046
  0.00988982  0.00741661]",-4.93918763633821,0.007160412869470286
AIZ,4.9114349896734115,-3.949618013721877,"[ 2.01870317e-03  2.83154092e-03 -4.52977720e-05  1.50873081e-04
 -1.34834214e-04  8.32866492e-05]",-1.2541722922250633,"[ 0.01781231  0.00196989 -0.00672231 -0.00399771 -0.00208582  0.01680996
  0.00487853 -0.00272858  0.00435658 -0.00326675 -0.00869542  0.00288239
  0.007652    0.00485913 -0.00186212  0.00452619 -0.00250461 -0.00734374
  0.01023765  0.00183459]",-5.119211639121721,0.005980736015239765
AJG,4.841357119597954,-3.8335898054196793,[ 0.00075939  0.00094243 -0.00022998  0.00062462 -0.00020613 -0.00015571],-1.2484268533471488,"[ 0.01215063 -0.00258743 -0.00418915  0.00613705  0.00288015  0.0044535
 -0.00111803  0.00274187  0.00442807 -0.00522861 -0.00571636  0.00675595
  0.00237048  0.00021321  0.00541781  0.01460745 -0.00291557 -0.01478348
  0.01730502 -0.01593026]",-5.131674869988528,0.005906659298014721
AKAM,4.7957693921847255,-3.8232670976658314,"[ 7.79119854e-04 -3.25159092e-04  6.37484230e-05  8.83809996e-04
 -1.11595663e-04 -6.79668242e-05]",-1.3803751299909373,"[ 0.00925401 -0.00276595  0.00225907  0.00837459 -0.00719922 -0.00594614
 -0.00046849  0.01613062  0.01010973 -0.00804486 -0.00496598  0.00250713
 -0.00251671  0.00092987  0.00258759  0.01560762  0.00493935 -0.00724546
  0.01715535 -0.01036761]",-4.816491833670606,0.00809513646813304
ALB,4.812429350352986,-3.856650971818181,[ 0.00371196  0.00040635  0.00071446  0.00123543 -0.0005597  -0.00014567],-1.32802303815861,"[ 0.00517464 -0.00509878  0.00537646  0.01387716 -0.007737   -0.01224307
  0.00139119  0.01660202  0.00117693 -0.00754606  0.00357721  0.00679284
 -0.00284327 -0.00097479  0.0027419   0.00277785 -0.00934195  0.00186056
  0.00590815  0.00417027]",-4.6535024947584045,0.009528171049818103
ALGN,4.873617327550436,-3.9032565698085837,[ 0.00106345 -0.00143324  0.00084398 -0.00134379  0.00058878 -0.00094608],-1.2723244366198494,"[ 0.01487651  0.00120439 -0.00250816 -0.00197094 -0.00942222  0.01261824
  0.01131649  0.00177047  0.00032784 -0.00421819 -0.00385644 -0.00190059
 -0.00199009  0.01170434  0.00843934  0.00393514  0.00246645 -0.00983827
 -0.01066725 -0.00716826]",-4.553969829609885,0.010525337540097459
ALK,4.8560599359896734,-3.910678274952591,"[ 4.24987889e-03 -3.74405871e-03  2.38102402e-03 -1.03773283e-03
 -8.25525085e-05 -7.19394689e-04]",-0.7919614300426975,"[ 0.01137919 -0.00174813 -0.0020231   0.00622883  0.00143425  0.00116457
 -0.00665333  0.0043043   0.0109688  -0.00015289 -0.00527165 -0.00448948
  0.00108596  0.00721177 -0.0005347   0.00488982  0.004362   -0.00292258
  0.00325436 -0.00547307]",-4.003452715770341,0.018252509240580382
ALL,4.812670651016247,-3.828050699589566,"[ 3.40808887e-04  8.01714916e-04 -1.06518880e-04  1.48666610e-04
  1.07117745e-04  3.86017212e-05]",-1.326466741179631,"[ 0.00699969 -0.00727364 -0.00281482  0.01609089  0.01152851 -0.00545876
 -0.00927743  0.00153167  0.00069893 -0.00217378  0.00117122  0.00997129
  0.00306518 -0.00474701  0.00168857  0.01004797 -0.00594261 -0.00947706
  0.00824674 -0.00998566]",-5.03457575746924,0.006508958908309218
