,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.33336394506262,-4.36193805375607,[ 0.00169118 -0.00023432  0.00065667  0.00149269  0.00018886  0.00083572],-1.2670057868057043,"[ 0.01646595 -0.00409052  0.00624612  0.00286353  0.00941474  0.00277036
  0.00924382  0.00120272  0.00561137  0.00200968  0.005846    0.00052052
 -0.00437434 -0.00385213 -0.01586873 -0.00516167 -0.00561461 -0.00575714
  0.0146858  -0.00515995]",-4.404524415878192,0.012221917582824674
AAL,5.301972810315101,-4.379207189240313,[ 0.00183288 -0.0003088  -0.00021746  0.00221855 -0.00083987  0.00041558],1.1089984569432902,"[ 0.00439464 -0.00201499 -0.00697521  0.01366491 -0.00446856  0.01555668
  0.00570317  0.00919936  0.00543282  0.00056545  0.00545973 -0.00132502
  0.0006593   0.00407435  0.00298331  0.00460212  0.00430472 -0.00062456
 -0.00903516 -0.005424  ]",-3.56566470673421,0.028278182537292692
AAP,5.256254976654285,-4.280054811296701,"[-6.65300812e-04  7.53933990e-06 -3.58640935e-04  9.44101643e-04
 -1.31555767e-04  3.56542380e-04]",-0.9125229892953892,"[ 0.01588329 -0.00604626  0.00397749 -0.00324426  0.00137296 -0.00547894
 -0.00057752 -0.00751899 -0.00073272 -0.00260489  0.00805849  0.00131802
  0.0060175   0.00114191  0.0022135  -0.00058174  0.00248946 -0.00122299
  0.00496958 -0.00696914]",-4.083319652701523,0.01685143179660444
AAPL,5.42915494464627,-4.5258212559866475,"[ 2.55535938e-03  1.71246622e-03 -3.09326211e-04  1.43550425e-03
 -7.10733685e-04  9.70641451e-05]",-1.4018652234428721,"[ 0.00682404 -0.00096511 -0.00469452  0.0142316  -0.00284495  0.01746231
  0.00619685  0.01492043  0.0074297   0.00749717  0.00789592 -0.0006971
 -0.00231054 -0.00654502 -0.01082725 -0.00613145 -0.00205746 -0.00540811
  0.01324537 -0.00042396]",-4.4649422105982,0.01150536062868738
ABBV,5.321313412875999,-4.391741294612563,"[-2.35313276e-04 -2.13868568e-03  5.78834456e-04  8.51328106e-04
  9.08863221e-05  6.52238208e-04]",-2.1941459087248094,"[ 2.58220225e-02 -5.36417294e-03  1.40587994e-02 -8.95037925e-03
  9.70807497e-03 -1.14767610e-02 -1.18712097e-03 -5.83241226e-03
 -2.55932768e-03  9.00592927e-03  7.99121425e-03  1.08304171e-02
  6.51639990e-05 -1.76099060e-03 -2.10035691e-02 -8.04255816e-03
 -1.33709770e-02 -3.67252359e-04  2.31243695e-02  1.20970023e-03]",-4.448217182911343,0.011699406289989136
ABT,5.250044861984345,-4.27765249093291,[ 0.00230079 -0.00065114  0.0011689   0.00063723  0.00038571  0.00045859],-0.914614848588562,"[ 0.01299968 -0.00398034  0.00169252  0.00467424  0.00234036  0.005424
  0.00475083  0.00361446  0.0037541   0.00221101  0.00591455 -0.0013347
 -0.00290712 -0.00613405 -0.0121139  -0.00547092 -0.00257836 -0.00347625
  0.01370532 -0.00191919]",-4.647215979241057,0.009588258718114317
ACN,5.406619081561001,-4.425277271564667,[0.00183377 0.00108217 0.00041447 0.0010084  0.00039834 0.0008559 ],-0.8765213059470693,"[ 1.02393103e-02 -3.90096347e-03 -1.58462858e-03  4.38451867e-03
 -3.10700751e-03  2.72961642e-03 -1.35604864e-03 -3.80137492e-03
 -3.87425777e-03 -7.61305864e-03 -8.14216746e-05 -8.23788798e-03
 -1.71288523e-03 -9.62398629e-03 -1.95223691e-03 -7.93502812e-03
  3.17924516e-03 -6.82979338e-03  9.21906909e-03  8.32667392e-03]",-4.165930061211344,0.015515278029281144
ADBE,5.416556249336226,-4.470798933119458,[ 0.00590656 -0.00181274  0.00224157  0.00032753  0.00037287 -0.00017322],-1.0146965861488142,"[ 0.00880611 -0.00277995 -0.00242699  0.00838842 -0.00055186  0.00832386
  0.0060127   0.00216055  0.00617554 -0.00459441  0.00856512 -0.00829352
  0.00207415 -0.00957212 -0.00202058 -0.0050572   0.00158638  0.00205084
  0.00840597  0.01335089]",-4.704763462507112,0.009052055115113986
ADI,5.359880686174717,-4.402045380167432,"[ 1.83970569e-03  1.78464432e-04  4.23569887e-04  1.33999022e-03
 -7.79249207e-05  7.73022040e-04]",-1.032736196264347,"[ 0.01259943 -0.0031006   0.00252319  0.00702567  0.00708258  0.00698177
  0.01054543  0.00239384  0.00740791 -0.00124379  0.00744123 -0.00334805
 -0.00060414 -0.00596051 -0.00763239 -0.00602628 -0.00288886 -0.00380171
  0.00928384  0.01015667]",-4.694763445355955,0.009143029938289526
ADM,5.392353584330252,-4.403514054653908,[ 0.00015065 -0.00099089  0.00103783 -0.00051768  0.00033656  0.00055352],-2.413652570988578,"[ 2.40457433e-02 -1.57118384e-03  1.48691384e-02  1.03649555e-03
  1.78889518e-02 -1.54490777e-03  6.76950714e-03 -7.61017173e-05
 -3.97400805e-03  1.02815934e-02 -1.64529164e-03  1.41003575e-02
 -4.95584193e-03  2.31451223e-03 -1.54538562e-02 -1.51127684e-02
 -8.56040463e-03 -2.57577841e-02  2.79440147e-02  9.30823184e-03]",-4.97047707486524,0.006939836423339187
