,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.729597398424106,-3.7562665107228868,[-0.00104289  0.00169097 -0.00047476  0.0007466  -0.00060165  0.00019905],-1.0336814542167703,"[ 0.00014181 -0.00445807  0.00726566  0.0111956  -0.01044022 -0.00684072
  0.00297422  0.00818824  0.00477645 -0.00670989 -0.00514385  0.00135744
  0.00312799  0.00406789 -0.00112761 -0.00219987  0.00031526  0.00154637
  0.00531753  0.00213619]",-4.891774095815706,0.0075080905803782
AAL,4.749670464158965,-3.8571923595703006,"[-2.24107084e-03 -1.16610678e-03  7.75151282e-04 -1.57371400e-04
 -5.78234045e-05  9.73622806e-04]",-1.6045258503740791,"[ 0.00047427 -0.00673736  0.00640538  0.01625699 -0.00877168 -0.01361766
 -0.00066891  0.01369842  0.00698195 -0.00546745 -0.00428466 -0.00609879
 -0.00216972  0.01244225  0.00469045 -0.01210383 -0.00158023 -0.00371102
 -0.00348916  0.01554427]",-3.7996086774172153,0.02237952775746646
AAP,4.825712891059904,-3.8858890622807043,[ 0.0017594   0.00091748  0.00025562 -0.0003751   0.00029025 -0.00034998],-1.3909483713879747,"[ 0.02045749 -0.00125783 -0.01532256 -0.00066203  0.00582208  0.01006782
 -0.00261279 -0.00534839 -0.00462365 -0.00782608  0.0064086   0.01134766
 -0.00035812 -0.00283238 -0.00586302 -0.00737806  0.00403827  0.01154894
  0.00876431  0.01103328]",-4.689356577309705,0.009192598980584898
AAPL,4.782011899092646,-3.8205680722382542,[ 0.00130258 -0.00138485  0.0007949   0.00095635  0.00015998  0.00095692],1.2472175492349669,"[ 0.01439688 -0.00143415 -0.01011272  0.00422371  0.00529543  0.0024388
 -0.01157028 -0.00046313  0.00530072 -0.00434551  0.00397872  0.00319351
 -0.01270715  0.00162951  0.01239176  0.00017908 -0.00522441  0.00302641
 -0.01797828 -0.00741249]",-4.569273319201477,0.01036548938355285
ABBV,4.79569671956096,-3.8247586251730925,[-0.0006584   0.0013782  -0.00070178  0.00087836 -0.00032236  0.0004454 ],-0.7115225214707721,"[ 0.01375539 -0.00141595 -0.00828343  0.00138201  0.00152027  0.00834674
 -0.00313135 -0.00847701 -0.0002504   0.00033194  0.0029414   0.00244313
 -0.000588   -0.00045247 -0.0041377   0.0070358   0.00403888 -0.00046343
  0.01172694  0.00128604]",-4.6225805778383755,0.009827402932590053
ABT,4.788489846577836,-3.8138297605564433,[0.0016633  0.00087915 0.00037212 0.00063623 0.00027712 0.00063509],-0.802978491154116,"[ 0.01374304 -0.00139473 -0.00757108  0.00143065 -0.0002841   0.00709862
  0.00043898 -0.00436204 -0.00140651 -0.00470186  0.00053263  0.00620371
  0.0046313  -0.00043378 -0.00718433 -0.00099585  0.00272373  0.0045858
  0.01863244  0.00301896]",-5.227928215337784,0.005364628151655478
ACN,4.823806047351781,-3.860702524430025,"[ 5.36630929e-04  2.77446216e-03 -6.00052576e-04  6.01523118e-04
  4.48895520e-05  3.89607210e-04]",-0.9464721353510688,"[ 0.01651844 -0.00247961 -0.01169733  0.00524901  0.0045809   0.00121832
 -0.00555915  0.00193808 -0.00092516 -0.00716255  0.005398    0.00541446
 -0.00289264  0.00198356 -0.00435997 -0.00736575  0.00611192  0.00641352
  0.01018382  0.0098052 ]",-5.163052149672316,0.005724201875391601
ADBE,4.728786849627245,-3.750772749835919,"[ 1.54870009e-03  1.82521582e-03 -8.13823903e-05  2.50083825e-04
  3.18420157e-04  2.61818230e-04]",-0.9519805054086565,"[ 0.01437743 -0.00187214 -0.00818789  0.00286701 -0.00028774  0.00508062
  0.00271122 -0.00275007 -0.00556692 -0.00436657  0.00580156  0.00384166
  0.00090278  0.00299356 -0.00831032 -0.01015532  0.00722162  0.00801169
  0.01421023  0.00762235]",-4.687469804688149,0.009209959697374755
ADI,4.761298829070842,-3.8207094638002683,"[ 8.34532211e-04  1.09451348e-03 -7.38064709e-06  1.31856116e-03
 -5.08330406e-04  4.90273228e-04]",1.375284182227071,"[ 0.01407372 -0.00130263 -0.01036826  0.0045346   0.00723024  0.00177016
 -0.01907657  0.00011382  0.01495678 -0.00399728 -0.0068639   0.00214038
 -0.00407461  0.00203221  0.01064687  0.00449195 -0.00830094 -0.0026891
 -0.0113107  -0.00460788]",-4.4376897656332766,0.011823221405102856
ADM,4.729829487773218,-3.77878809949669,[-0.00141828  0.00163232 -0.00043858  0.00038943 -0.00011832  0.0005884 ],1.2568943333981752,"[ 0.01860836 -0.00075889 -0.01513368  0.00193583  0.00964024  0.00668449
 -0.01546074 -0.00677742  0.006568    0.00063649  0.00164715  0.00012659
 -0.00557583  0.00222668  0.00271745  0.0034349   0.0017626  -0.00027278
 -0.01035683 -0.00575335]",-4.841182828792667,0.007897706889532036
