,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.9105676531930245,-3.927700721457744,[ 0.00010116 -0.00163045 -0.00025751  0.00059566 -0.00094615 -0.00093478],-1.0803020993289114,"[ 0.00933941 -0.00280571  0.00378515  0.01015376  0.0021916  -0.00477921
 -0.0080898  -0.00528953 -0.00125617  0.00723542  0.00107644  0.00323603
  0.00431518  0.0076423   0.00504529 -0.00362917  0.00362725 -0.00395588
  0.01450874 -0.01481412]",-5.032370401033949,0.006523329322843458
AAL,4.959550928782759,-4.070239474479816,[-0.00105586 -0.0035029   0.00136003 -0.00142057 -0.00015871 -0.00076665],-1.7450055180570958,"[ 0.00764395 -0.01253144 -0.00599209  0.02053497  0.01231443 -0.00038527
 -0.00939213 -0.01184027  0.00195254  0.00860453 -0.00237809 -0.00332775
  0.00228682  0.01778516  0.01189015 -0.00971593 -0.00056535 -0.01084101
 -0.00409273 -0.01802044]",-3.729376068185515,0.024007810401375285
AAP,4.960549398861421,-3.988260402354986,[-0.0002367  -0.00181487  0.00047389 -0.00052089 -0.00011377 -0.00047707],-1.3822131343545034,"[ 0.01503073  0.00202603  0.00274525 -0.00619997 -0.00902665  0.00711566
  0.00398626 -0.00391421 -0.00924754  0.00327943  0.00691229  0.00554578
  0.0003401   0.00188298  0.00852629 -0.00570825 -0.00506281 -0.00723351
  0.00912644 -0.02308484]",-4.553884705403245,0.010526233539240246
AAPL,5.018499218596053,-4.034981759001885,"[-4.54911223e-04 -1.61277344e-03  5.80681312e-04  1.44105628e-04
 -6.21775748e-05  3.26033931e-04]",-0.7897673240179471,"[ 0.01129206 -0.00061084  0.00405326  0.00252431 -0.00525428 -0.00080507
 -0.0029267   0.00156712  0.00238596  0.00338569  0.00149639  0.00159221
  0.00411217  0.00326139  0.00027944 -0.0073058   0.00137276 -0.00042873
 -0.00671672 -0.01716994]",-4.702622658026819,0.009071454553053077
ABBV,4.919785856637176,-3.9736017296923296,"[ 8.68374331e-04  2.48922354e-05  1.02995669e-04 -1.96139449e-04
 -2.01873442e-04 -6.99869296e-04]",-1.8470235066278335,"[ 0.01616074  0.00858142  0.01417037 -0.00816723 -0.01321034 -0.00751018
 -0.00498571  0.00383731 -0.00458725  0.00615072  0.00578794  0.00810378
  0.00268487  0.00253737  0.0110916   0.00317735  0.00259211 -0.01850682
  0.01440818 -0.01733329]",-4.833275885592743,0.00796040114263091
ABT,5.043629570145541,-4.0527891123423805,"[ 9.93148150e-04 -4.82390225e-04  4.61070993e-04  6.06737351e-04
 -2.44006307e-04  9.03018581e-05]",-0.9841305231251198,"[ 0.01318975  0.0010892   0.0036919  -0.00271713 -0.00839926  0.00340786
  0.00134605  0.00068423 -0.00164748  0.00202343  0.00318771  0.00214263
  0.00098192  0.00402087  0.00569723 -0.00528585 -0.00234821 -0.00468194
  0.00336379 -0.01980953]",-4.902916409567956,0.0074248974222948
ACN,4.984243975015231,-4.000520957030877,[ 0.00090813  0.00038708  0.00030407  0.00092678 -0.00016856  0.00052312],-0.9816202098921911,"[ 0.01239102  0.00310735  0.0083773  -0.00086088 -0.00792311 -0.00416433
 -0.00465226  0.0021101  -0.00103292  0.00607952  0.00525453  0.00569204
  0.00607069 -0.00139455  0.00065961 -0.01005638 -0.00462454 -0.00378389
  0.00239415 -0.00312776]",-5.0394701292779605,0.006477179476940096
ADBE,5.000569331853513,-4.015448660462332,[ 0.00042826 -0.00054922  0.00054233  0.0005213  -0.00014804  0.00035862],-0.8258032315828734,"[ 1.19576757e-02 -3.42049283e-03 -1.24955736e-03  2.31407963e-04
 -7.78957526e-03  7.96321910e-03  6.23872336e-03  4.26583032e-03
  3.86454577e-03 -6.42671455e-03 -2.89710704e-03 -8.10976918e-05
 -2.34570371e-04  2.75972773e-03 -2.48598710e-03  4.04477299e-03
  3.72011079e-03  4.49008791e-03  9.55768603e-03 -4.39559280e-03]",-4.47249113164027,0.011418834569833012
ADI,4.996849274377761,-4.055166135835864,[-0.00032804 -0.00122883 -0.00020349  0.00047417 -0.00082071 -0.00074215],-1.138936686295317,"[ 0.01303161  0.00303884  0.00784209 -0.002837   -0.0103604  -0.00244175
 -0.00198905  0.00489984 -0.00071753  0.002917    0.00557131  0.00819457
  0.00777023 -0.00950872 -0.00860809 -0.00510021  0.00178542  0.00152873
 -0.00876613 -0.0017876 ]",-4.451487847313715,0.011661203965853356
ADM,4.960276508187411,-4.004669413457341,"[-5.75045368e-04  3.20035979e-04 -4.26128845e-04  2.94563747e-04
 -2.99274137e-04 -9.68174618e-05]",-1.212947019990001,"[ 1.41492585e-02  5.68275863e-03  1.03365758e-02 -6.64282256e-03
 -1.41976655e-02 -3.21071590e-03 -7.07305931e-04  9.10561754e-03
  2.93298497e-03 -5.23739494e-04  5.84391755e-04  5.20492280e-03
  5.78183224e-03  1.17617038e-03  9.19999387e-05 -4.90869721e-03
 -4.59848992e-05 -3.13190281e-03  5.74653931e-03 -1.62651065e-03]",-5.149826628066685,0.005800410268015503
