,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.822230215057944,-3.8461857387344414,"[ 7.24298262e-05  4.71010044e-04 -4.17867486e-04  1.65704550e-04
 -2.31950533e-04 -1.98033522e-04]",-1.2885036849807272,"[ 2.60817261e-03 -6.30003718e-03  7.85846895e-03  2.08563519e-02
 -1.93077618e-03 -8.08117358e-03 -5.61423981e-03  9.64857776e-03
  2.20433630e-03  4.83310925e-05  5.54513452e-03  3.18840116e-04
 -2.91025299e-04  9.55951939e-04 -7.43413502e-03  1.28923932e-03
  5.72527028e-03  2.78868982e-03  1.19221181e-02  2.46353129e-03]",-5.19360213411245,0.00555197180515669
AAL,4.819885007026608,-3.9374361437793413,[ 0.00061261 -0.00333291  0.00051248 -0.00152544  0.00040127  0.00038297],-1.9275712188666916,"[ 0.00180614 -0.00917539  0.00693268  0.02841133  0.00257251 -0.01404119
 -0.01558915  0.01372938  0.00726876  0.00370469  0.00871636 -0.00388908
 -0.00725486  0.00077815 -0.00141517  0.00435721  0.0034245   0.00203855
  0.01073286  0.00160808]",-3.761901305902092,0.023239512920183163
AAP,4.8618728858701905,-3.9066068843710857,"[ 1.42582269e-03  3.60230636e-04  2.75586303e-04 -4.48496086e-04
  2.84933368e-04 -9.22196750e-05]",-1.213276562607624,"[ 0.01247804 -0.00056812 -0.01035268 -0.00224517  0.00119636  0.0127966
  0.0008177  -0.01180137 -0.00019207 -0.00045244 -0.00114455  0.00584847
  0.00632504 -0.00188198 -0.00956938  0.00453811  0.00395373 -0.00266515
  0.0193186   0.00171716]",-4.750112951543833,0.00865071803597798
AAPL,4.9066962358695125,-3.9097368641848105,[ 0.00106585 -0.00112417  0.00032346  0.00027869 -0.00025544 -0.0001685 ],-1.4273820125020054,"[ 0.01077181 -0.00133814 -0.0037697   0.00278139 -0.00258583  0.00295948
 -0.0029007   0.01182563  0.00928918 -0.00981561 -0.00326237  0.00312618
 -0.00573246 -0.00109559  0.00606395  0.01424014  0.00442269 -0.00906533
  0.01559566 -0.020189  ]",-5.017278348789048,0.006622526410774722
ABBV,4.837660574936805,-3.867567048211563,"[ 2.21048824e-03  5.28525854e-04  1.06358173e-05  5.81167748e-04
 -4.11124533e-04 -4.12656291e-04]",-1.0547789626131439,"[ 0.0128132   0.0002673  -0.00883482 -0.00366288 -0.0009526   0.01124777
  0.00023615 -0.00355074  0.00497099 -0.00394826 -0.00420028  0.00225772
  0.00022184  0.00132747  0.0019342   0.00892218  0.00154841 -0.01072335
  0.01211927 -0.00851612]",-4.785711785224947,0.008348179521848841
ABT,4.925178724177766,-3.9353267693854224,"[ 2.43140550e-03 -1.36926668e-04  6.61376747e-04  5.31829007e-04
 -8.19695955e-05  5.69384672e-05]",-0.8605897758256036,"[ 0.00982384 -0.00103933 -0.00310692  0.00194981 -0.00246622  0.00673678
  0.00034475 -0.00165128  0.00290815 -0.00091032 -0.00017928  0.00037786
  0.00100143  0.00142318 -0.00635121  0.00545194  0.00861755 -0.00106678
  0.02094677 -0.00394762]",-5.055299613658688,0.006375456302357926
ACN,4.887805227415695,-3.908988242300478,"[ 6.61676377e-04  1.42253956e-03 -3.46842212e-05  1.28811279e-04
  2.38546211e-04  3.99413945e-04]",-0.8895770848227451,"[ 0.01078633 -0.00077438 -0.00555503  0.00074831 -0.00101449  0.0077241
 -0.00159151 -0.00133723  0.00601606 -0.0030893  -0.00560371  0.00158233
  0.00354483  0.00269648 -0.00245402  0.0048663   0.0011765  -0.00699907
  0.01616472 -0.00270144]",-5.22036721422204,0.005405343842816979
ADBE,4.8310008931219866,-3.864072726011994,[0.0020263  0.00136635 0.00021021 0.00033579 0.00012872 0.00026109],-1.2200949901504912,"[ 0.01247076  0.00037526 -0.00650141 -0.00395751 -0.00334159  0.01017735
  0.00203985  0.00065944  0.00609442 -0.00588827 -0.00569068  0.00105228
 -0.00038091  0.00333063  0.00265814  0.00796208  0.00319547 -0.00790479
  0.01646224 -0.01480465]",-4.7591047927184364,0.008573280826649024
ADI,4.83767130256135,-3.869977496782525,[ 0.00094601  0.00148613 -0.00077599  0.00040963 -0.00046425 -0.00045234],-1.159274591102857,"[ 0.00885395 -0.00154268  0.0004703   0.00309984 -0.00681141  0.00503454
  0.00944746  0.00571807 -0.00470139 -0.01043178  0.00557854  0.00857887
 -0.00449559 -0.00176956  0.00545409  0.00702661 -0.00165307 -0.0041625
  0.00756915 -0.0178702 ]",-4.650410588707775,0.009557676850614477
ADM,4.82208995372819,-3.8515271638701365,"[ 9.33863057e-05  7.21247938e-04 -1.15867081e-04 -3.70173465e-05
  1.77030943e-04  3.26751574e-04]",-1.1838895614478377,"[ 0.00592281 -0.00258151  0.00791792  0.00792359 -0.01069034 -0.00055956
  0.01046557  0.01458267 -0.00221455 -0.01214704  0.00166815  0.00492863
 -0.00160902  0.00404871  0.00298527  0.00046128 -0.00210664 -0.00242872
  0.0096794  -0.00247018]",-4.959998176224246,0.007012940622604829
