,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.560502743643058,-4.584375945432603,"[ 2.23984815e-03 -4.87457002e-04  1.33679554e-03  4.05574462e-04
 -1.95662769e-04 -8.23690216e-05]",1.506063474471941,"[ 0.00451361 -0.00936739 -0.00478594 -0.00283305 -0.00066344 -0.00243837
 -0.00553499 -0.00149311 -0.00788075 -0.01199921  0.00197763 -0.01245367
 -0.00013703  0.00493542 -0.01177475  0.01444602 -0.01546124  0.00236586
  0.02248981  0.01269916]",-4.431819432677266,0.011892831769469104
AAL,5.7815914582886885,-4.905402247100209,[ 0.00305989  0.00127107  0.00176129 -0.00048023  0.00067084  0.00014508],2.1590408387791054,"[ 0.02544674 -0.00132813  0.00226331  0.02348866 -0.0107587   0.02186326
 -0.01414649  0.00342555 -0.00143381 -0.0107781   0.00792024  0.00589271
 -0.00255067  0.01855263 -0.00915417  0.00281215  0.00679402 -0.00625221
  0.01762204  0.00370765]",-4.159494189388362,0.015615454385290129
AAP,5.671846667063573,-4.722303133078899,[-0.00025126  0.00103166 -0.00023281 -0.00082662  0.0001236  -0.00060378],1.2455555358797221,"[ 0.01721575 -0.0025915  -0.00024692  0.01476763 -0.00515743  0.01361487
 -0.00804722  0.00463648 -0.00248571 -0.00243052  0.00353119  0.00417196
 -0.00650196  0.00821511 -0.01037515 -0.00283042  0.00062954 -0.00762292
  0.00366779  0.0031705 ]",-4.810484268176574,0.00814391490376738
AAPL,5.648299428621385,-4.705210058209732,"[2.47630105e-03 1.08986712e-03 3.51840416e-04 7.15367650e-04
 8.20029417e-06 2.11211603e-05]",1.6850243415320867,"[ 0.00621951 -0.00759509 -0.0076332   0.00113096 -0.00717374 -0.00308953
 -0.00830039 -0.00758246 -0.00673052 -0.01633083  0.00091753 -0.01016374
 -0.00573656  0.0034013  -0.01603867  0.00915966 -0.01494689  0.00217035
  0.01701832  0.02500317]",-4.682808200342174,0.009252993109969585
ABBV,5.7148444389382345,-4.767326022444654,"[ 1.71153164e-03  4.43276632e-04  3.81807859e-04  5.17704826e-04
 -1.34939806e-05  5.09236036e-05]",1.7497142655437232,"[ 0.01020898 -0.00679027 -0.00399086  0.00538564 -0.00629608  0.00434077
 -0.01094582 -0.00255396 -0.00833845 -0.01806893  0.0032654  -0.01176826
 -0.00260736  0.00745479 -0.01760599  0.00871423 -0.01223507 -0.00454253
  0.02489589  0.01945437]",-4.480550002087423,0.011327181467652228
ABT,5.507367162779323,-4.534964064768717,[ 0.00092852  0.00062433  0.00066835 -0.00063687  0.00056891  0.00011688],1.036832279573872,"[ 0.00923162 -0.0056612  -0.00435087  0.00514903 -0.00408016  0.00328638
 -0.00654831 -0.00016823 -0.00538706 -0.00667401  0.00156849 -0.00388423
 -0.00429279  0.00555079 -0.01072025  0.00783709 -0.00949624  0.00037854
  0.01594597  0.00836887]",-4.529694998712457,0.01078396469431727
ACN,5.617360697328678,-4.678518785011913,[0.00152079 0.00198312 0.00066922 0.00014383 0.00034914 0.0004139 ],1.3719155557782303,"[ 0.01039692 -0.00573899 -0.003659    0.0064025  -0.00488456  0.00558633
 -0.00873477  0.00116656 -0.00752059 -0.00762034  0.0013036  -0.00380206
 -0.00522103  0.00929697 -0.01461     0.01152211 -0.01307214  0.00310847
  0.01438198  0.01760348]",-4.369821299482982,0.012653501553249322
ADBE,5.566858942578106,-4.598100487420041,"[ 3.89049845e-03  6.88447467e-05  1.12521359e-03 -7.08032926e-04
  1.24194117e-04 -1.35338658e-03]",1.428867194163504,"[ 0.00861251 -0.00740394 -0.00294711  0.00294554 -0.00260739  0.00386323
 -0.00837107  0.00043887 -0.00769427 -0.01308595  0.00297925 -0.00925406
 -0.00339718  0.00840888 -0.01867446  0.00804746 -0.01439626 -0.00514506
  0.01663193  0.01385506]",-4.502198845518934,0.011084596406875159
ADI,5.662668202081819,-4.728735049196316,"[ 2.31732543e-03  2.77212274e-03  8.33185818e-05  8.26290256e-04
 -2.17140426e-04 -1.01164463e-04]",1.6075386178641775,"[ 0.01618896 -0.00343478 -0.00166262  0.01430931 -0.00862934  0.01382557
 -0.01376331  0.00339559 -0.00966617 -0.01075901  0.00180858 -0.00531874
 -0.00483051  0.00713656 -0.01205561  0.00568734 -0.00602982 -0.00227982
  0.01789388  0.00635722]",-4.536171056634226,0.010714352763069585
ADM,5.524682852718377,-4.554715370027459,"[-1.09137546e-03  1.45761170e-04  9.83961737e-04 -1.39524446e-03
  4.49153930e-04  8.19552875e-05]",1.6030356738551577,"[ 0.00847437 -0.00781128 -0.00284364  0.00274253 -0.00289639  0.00453712
 -0.00989929  0.00113314 -0.00989776 -0.01557541  0.00356127 -0.01353158
  0.00172487  0.00886591 -0.01255543  0.01573063 -0.0145015   0.00149722
  0.01979535  0.01279923]",-4.269463155622899,0.013989291210154745
ADP,5.451385612779901,-4.482149163083805,"[1.07830264e-03 1.48577885e-03 1.78213750e-04 9.04600216e-05
 6.16327767e-04 6.75526059e-04]",1.3719928013635168,"[ 0.01097197 -0.00359418 -0.00802792  0.0094507  -0.01184568  0.00170056
 -0.00916276 -0.00832248 -0.00249555 -0.01235226  0.00200962 -0.00105506
 -0.00607946  0.00666339 -0.00947531  0.00977612 -0.0112851   0.00511328
  0.01666935  0.00223269]",-4.8733788994072285,0.007647481512435719
ADSK,5.52139104670138,-4.539322110743498,[ 0.00472305 -0.00075366  0.00147275 -0.00027953  0.00056097 -0.000491  ],2.1246054345994203,"[ 5.27347073e-03 -1.16834895e-02 -3.47446750e-03 -4.61288339e-03
  1.76742020e-04 -2.04429539e-03 -7.29052758e-03  4.47361328e-05
 -1.20484615e-02 -1.34815160e-02  4.14980094e-04 -1.59888953e-02
 -1.51658167e-03  6.51257266e-03 -1.95303751e-02  1.80592777e-02
 -2.28518806e-02  5.99794993e-04  3.13889043e-02  1.97667335e-02]",-4.73117316629512,0.008816122193044071
AEE,5.566398840526391,-4.6550075881538024,[-0.00052728  0.00087261 -0.00012029 -0.00033669  0.00049458  0.00041734],1.2733134541960827,"[ 0.01280453 -0.00316129 -0.00541663  0.01099342 -0.00818912  0.00599879
 -0.00703056  0.00026045 -0.00415483  0.00257152 -0.00117424  0.00726705
 -0.00925065  0.00823108 -0.00727779  0.01088332 -0.0074434   0.00936757
  0.01557433  0.00736355]",-4.662781764046133,0.009440165529761195
AEP,5.741845434683254,-4.803621703307698,[ 0.00032035 -0.00017988  0.00015527 -0.00038571  0.00027372 -0.00011102],1.0981569601496122,"[ 0.01205752 -0.00307858 -0.00631858  0.0101975  -0.00817596  0.00370462
 -0.00528652 -0.00177465 -0.00188986  0.00320292 -0.00098483  0.00841652
 -0.00961879  0.0063245  -0.00584136  0.00826942 -0.00572564  0.00762169
  0.01706328  0.00299142]",-4.8337095873321525,0.00795694945136531
AES,5.510932005978176,-4.518524248500974,"[-8.03868673e-04 -2.72610705e-03  1.02731666e-03 -7.92176895e-04
  5.10283606e-05 -1.56907239e-04]",1.937188408487945,"[ 0.0015388  -0.01357448 -0.0022234  -0.01043077  0.00654504 -0.0049707
 -0.00253406  0.00307441 -0.01033823 -0.00814663  0.00070748 -0.01427876
 -0.00152483  0.00524808 -0.01755068  0.01305158 -0.01629007 -0.00149242
  0.02310486  0.02321134]",-4.424222355714209,0.011983526599323445
AFL,5.564221670003667,-4.585325418004256,"[ 4.43722251e-04  1.16022139e-03 -2.97175408e-05 -4.44926339e-04
  3.20974297e-04 -1.31021246e-04]",1.5831188314188407,"[ 0.00425578 -0.0097415  -0.00454622 -0.00368999  0.00060094 -0.00283697
 -0.00424007  0.00058065 -0.00884544 -0.00548821 -0.00105008 -0.00825179
 -0.00614067  0.00396461 -0.01703291  0.01097101 -0.01652274  0.00153106
  0.02093059  0.02253765]",-5.00224277023605,0.006722852265440738
AIG,5.625270735566793,-4.645689021360126,"[ 5.63704715e-04 -2.23256328e-04  1.02242786e-03 -2.64194541e-04
 -9.00892267e-05 -1.10795138e-04]",1.1860159701622517,"[ 0.00756623 -0.0074021  -0.00324703  0.00200215 -0.00151493  0.00294519
 -0.00663237  0.00152273 -0.00681063 -0.00828036  0.00244153 -0.00572104
 -0.0030753   0.00907779 -0.01328708  0.00995548 -0.00908238 -0.00025374
  0.01823235  0.0129442 ]",-4.834569299039402,0.00795011170843295
AIZ,5.406681603241177,-4.418840548750228,"[ 5.20680305e-04  9.12098041e-04  2.10331932e-04 -2.98091644e-04
  1.11905273e-05 -3.06680722e-04]",1.477728644318783,"[ 0.0048707  -0.0085111  -0.00589395 -0.00140419 -0.00262691 -0.00268422
 -0.00553199 -0.00273718 -0.00654018 -0.00883107  0.00062907 -0.00568077
 -0.00601232  0.00728625 -0.01615886  0.01068816 -0.01309961  0.00093409
  0.02308334  0.01503124]",-4.789558819538185,0.008316125484797854
AJG,5.701558045284869,-4.719864167100899,"[ 8.90929817e-04  4.21780146e-04  5.03458057e-04 -9.45570096e-06
  8.92782963e-05  7.08705858e-05]",1.1969417927348978,"[ 0.00517345 -0.00705338 -0.00763985  0.00034329 -0.00474978 -0.00389953
 -0.00458443 -0.0050653  -0.00444951 -0.00695916  0.0001414  -0.00425555
 -0.00502743  0.00288406 -0.00785453  0.01015276 -0.01052309  0.00454508
  0.02090117  0.00148418]",-5.060551312666894,0.006342062089746545
AKAM,5.640730264348097,-4.670306497409258,[ 0.0026506  -0.00083992  0.00156714 -0.00111164  0.00067542 -0.00045952],1.702414032605731,"[ 0.00728071 -0.00796549 -0.00488646  0.00143028 -0.00379468  0.0009819
 -0.00841645 -0.00059182 -0.01034712 -0.01124559  0.00034517 -0.01198614
 -0.0015904   0.00504065 -0.01296315  0.01707512 -0.01919426  0.00475378
  0.02467982  0.01433747]",-4.478308656300542,0.011352598071170285
