,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.205085401454152,-4.238222164252452,"[ 4.57339280e-04 -6.77029739e-04  5.53051007e-05  3.61026807e-04
 -4.19157475e-04 -3.92318389e-04]",-1.001094863815677,"[ 0.00679164  0.00136219  0.00135112  0.01223166  0.00710701  0.00506706
  0.00200931 -0.00555413 -0.00077533 -0.00419372  0.00575227 -0.00200844
 -0.00608595 -0.00963776 -0.01107756 -0.0008856  -0.0006542   0.00450286
 -0.00726291 -0.00457991]",-4.713309083924264,0.0089750292646824
AAL,5.170549453776182,-4.24424555158386,[0.00141854 0.00098064 0.00070278 0.00037678 0.00029282 0.00052007],-1.4948983465684902,"[ 0.00959778 -0.00368491 -0.00469101  0.00155352 -0.00319221  0.00196336
 -0.00385579 -0.00465117 -0.01221871 -0.0037276  -0.00324671  0.00335668
 -0.01176941  0.00723445 -0.00062811  0.00905163  0.00049482  0.00013133
 -0.02799534  0.0120638 ]",-3.8583926919518503,0.021101889516767003
AAP,5.112581772040942,-4.167259974485093,"[-9.82773278e-04 -1.46752983e-03  2.61034909e-04 -7.48672568e-05
 -8.86118801e-05  5.84691042e-05]",-1.1487790936940816,"[ 0.01003885 -0.00779675 -0.01459671 -0.00295215 -0.01219477  0.01011427
 -0.00302559  0.00546019 -0.0042666   0.00279018  0.0043227   0.00627179
  0.00270521  0.00181599  0.00042979  0.00212651  0.00687781  0.0050598
 -0.00157539  0.00140963]",-4.128941512606777,0.016099911359841592
AAPL,5.20073303026813,-4.2289101885357026,[-0.00070402 -0.00138518  0.00083816 -0.00038348  0.00059221  0.00087158],-0.9549033038140651,"[ 7.78898913e-03  4.87503808e-04  1.26243521e-03  7.20417099e-03
 -4.14011201e-05  2.38153677e-03 -4.70950280e-04  1.02351253e-03
  7.53705699e-03 -3.92390466e-03  3.17720159e-03 -6.95821855e-03
 -1.29807141e-02 -4.82946373e-03 -5.66783119e-03 -1.61209462e-03
 -1.10133438e-02 -9.09905011e-04 -1.18732934e-02  2.16050193e-03]",-4.731383077434886,0.008814271785003635
ABBV,5.176230499028618,-4.237837525000014,[-0.00019124 -0.00058416  0.00036187 -0.00092537  0.00035519 -0.00036347],-1.593039941378459,"[ 0.01036084 -0.00270612 -0.0001957  -0.0017868  -0.00757081 -0.00634634
 -0.01169923 -0.00139739 -0.00978164  0.0045534   0.00127466  0.00195771
 -0.01643198  0.00215268 -0.00928417  0.01296005  0.003222    0.00798647
 -0.02282133  0.00904638]",-4.007146933479314,0.018185204892710756
ABT,5.188910680034986,-4.2102446976661945,"[ 1.72986450e-03 -3.61496767e-04  7.04395415e-04  2.29489385e-05
  8.85660344e-05 -1.36141427e-04]",-0.7937899667770846,"[ 7.88461151e-03 -1.42346636e-03 -2.77039080e-03  6.61136720e-03
 -3.00649413e-05  4.89961851e-03 -5.35992786e-04 -1.38339612e-03
 -2.97550186e-04 -3.02486904e-03  2.35246941e-03 -2.03990343e-03
 -1.16789704e-02 -1.06005370e-03 -3.51124076e-03  5.78688395e-03
  2.03741665e-03  1.89375003e-03 -1.36409279e-02  6.40950949e-03]",-4.842285546104303,0.007889002751406632
ACN,5.2472921336201575,-4.283288484151135,[0.00134011 0.00068035 0.00064588 0.00084143 0.00017331 0.00089444],-1.198321939190667,"[ 0.00632544  0.00536126  0.00960619  0.01434565  0.00803419 -0.0015626
 -0.0018138  -0.00278678  0.00632838  0.00052831  0.00840432 -0.00370083
 -0.00070299 -0.00504333  0.00702348 -0.00664802 -0.0036711  -0.00544543
  0.00948616  0.00604039]",-4.797007608832288,0.008254410554425972
ADBE,5.196552732913765,-4.225084391022756,[ 0.00141237 -0.00140499  0.001366   -0.00037239  0.00050496  0.00027781],-0.9631264049664034,"[ 0.00756604 -0.00030816 -0.00226189  0.00804716  0.00024728  0.00856485
  0.00495377  0.00232507  0.01065346 -0.00896201  0.00114052 -0.0075369
 -0.00969543 -0.0034885  -0.00423874 -0.00506057 -0.0108785   0.00102391
  0.00093074 -0.00562465]",-4.426132571629429,0.011960657325672218
ADI,5.256349383863002,-4.32379032574927,"[-1.23265803e-03 -1.18671957e-03 -7.36666076e-05 -6.69241891e-04
 -5.36228715e-06 -4.10776772e-04]",1.2921380544559613,"[ 0.00958106 -0.00768255 -0.01362158 -0.00387651 -0.01448402  0.00842335
 -0.00358046  0.00802903 -0.00077489  0.00059383 -0.00048847  0.004232
 -0.00038153  0.01135201  0.01130345  0.00270142  0.00511508  0.00134964
  0.00590584  0.00178699]",-4.459508671846113,0.01156804559790237
ADM,5.166620776076161,-4.173984317593387,"[-2.82662111e-04 -8.34595900e-04  3.90531308e-04 -3.47822532e-05
  1.68643285e-04  3.77896039e-04]",-0.7223145003720346,"[ 0.00889309 -0.00233706 -0.00225744  0.00138871 -0.00715935 -0.00044867
 -0.00764428  0.00342833 -0.00034306  0.00541326  0.00610476  0.0015838
 -0.00292006 -0.00119809 -0.00163631  0.00027704 -0.00285109  0.00345111
 -0.00538307  0.00770977]",-5.117829854866241,0.005989005814325076
