,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.533037472903712,-4.563754668088654,"[ 3.94294477e-03 -9.02769528e-04  1.40785165e-03  2.50980391e-04
  1.70667232e-04 -8.39443156e-05]",1.1361858314498061,"[ 9.17879285e-03 -4.83688937e-03 -5.45630299e-03  3.12849018e-03
 -6.78346856e-03  1.10839970e-04 -8.51205632e-03 -9.77819928e-03
 -3.50490209e-03 -1.68476978e-02  5.54223068e-03 -6.42904420e-05
 -2.21275821e-03  5.92849688e-03 -1.14322854e-02  5.88938622e-03
 -2.33142800e-03  3.72020806e-03  1.11206853e-02  1.11788973e-02]",-4.342738513076213,0.013000876339313034
AAL,5.623336189274862,-4.75189652676707,[0.00465738 0.00135412 0.00176135 0.00044203 0.00089904 0.00104128],1.9960301459699286,"[ 1.69524876e-02 -5.20888808e-04 -4.45787789e-05  1.76362010e-02
 -9.87051664e-03  2.42120289e-02 -1.88126548e-02  3.76164868e-03
 -8.56098828e-03 -7.55780890e-03  5.75630408e-03  7.48756624e-03
 -2.14598874e-03  1.50782612e-02 -8.63244840e-03  1.07487300e-02
  2.78171063e-03  2.08188339e-03  2.54788288e-02 -2.27493782e-03]",-4.3186350170185355,0.013318050052802783
AAP,5.629564569582581,-4.68530429923218,"[ 7.05524225e-04  3.12331048e-05  1.20068404e-04 -3.95915314e-04
  1.24121976e-04 -2.90958073e-04]",1.171596683293098,"[ 0.01296463 -0.00116888 -0.00241316  0.01177956 -0.0069143   0.01582816
 -0.01125     0.00404489 -0.00658164  0.00073565  0.00230083  0.0096272
 -0.00670824  0.00923376 -0.00628968  0.00060717  0.00379759 -0.00326105
  0.00592716 -0.00378883]",-4.594420062668903,0.010108081135091512
AAPL,5.533412820595463,-4.578039851994541,"[ 3.61209969e-03  1.41088492e-03  5.71013533e-04  5.71145831e-04
 -1.39618260e-05 -1.91472787e-04]",1.6794793983390388,"[ 0.01482429 -0.00222642 -0.00074401  0.01030429 -0.0053326   0.00759846
 -0.00469779 -0.01134741  0.00713737 -0.02134069  0.011325    0.00021267
 -0.00275531  0.00205692 -0.01414427 -0.0098427   0.00088541 -0.00805853
 -0.00489462  0.02453169]",-4.587014675839645,0.010183213233773577
ABBV,5.615606646992454,-4.672750388626901,"[ 3.00237277e-03 -2.65713307e-04  9.87822718e-04  5.88578771e-04
  2.13947264e-05  1.33792612e-04]",1.69226377678121,"[ 0.01485153 -0.00091242 -0.00226623  0.01335609 -0.00979862  0.01223577
 -0.01263478 -0.00932741  0.00140417 -0.02053854  0.00990742  0.00249625
 -0.0035698   0.00728705 -0.01513816 -0.00479665  0.00319832 -0.00828504
  0.00983524  0.01791908]",-4.475604975321185,0.011383333405187922
ABT,5.5414852949735405,-4.565098868657868,"[ 1.42998960e-03  9.28646419e-04  4.31071809e-04 -3.35939580e-05
  4.11663046e-04  3.78554867e-04]",0.8938133804418565,"[ 0.01243771 -0.00224438 -0.00193548  0.00852292 -0.00456325  0.0091902
 -0.00661469 -0.00302891 -0.00147467 -0.01000902  0.00593333  0.00319043
 -0.00347516  0.00572678 -0.01137867  0.00055924 -0.00074461 -0.00230515
  0.00759388  0.00717433]",-4.534153341091574,0.010735993103853252
ACN,5.677784759422176,-4.727436035123569,[0.00217036 0.00192874 0.00027994 0.00025265 0.000417   0.00049952],1.1344989198161035,"[ 1.55479762e-02 -8.93649572e-04  1.84420948e-03  1.24221609e-02
 -1.87978777e-03  1.64250281e-02 -4.89761695e-03  1.28500350e-03
  1.04987294e-03 -9.32832724e-03  9.01564609e-03  2.63587594e-03
  5.30361356e-04  6.49511642e-03 -1.01891594e-02  2.17721239e-03
 -2.98385166e-03 -1.49401033e-03  1.04885322e-05  9.33200506e-03]",-4.19030119220987,0.01514172361697663
ADBE,5.60177356332283,-4.634173509584656,[ 0.00477116 -0.0004637   0.00144149 -0.00075603  0.00037144 -0.00098694],1.0837473570869691,"[ 0.0124643  -0.0023068  -0.0022895   0.00888603 -0.00598768  0.00952698
 -0.00966503 -0.00449303 -0.00348991 -0.01452177  0.0061497   0.00087402
 -0.00336981  0.00606791 -0.01728883  0.00201187 -0.00423695 -0.00377111
  0.00628746  0.00678919]",-4.555146644432074,0.010512958452247412
ADI,5.667368245616489,-4.724879413532736,"[ 4.07561433e-03  1.33014321e-03  6.12918579e-04  5.00187401e-04
 -7.00651017e-05 -4.38178392e-04]",1.456665785915636,"[ 0.01508145 -0.0015321   0.00087189  0.01289344 -0.00490831  0.01937372
 -0.01423647  0.00352142 -0.01103062 -0.01290456  0.00395466 -0.00291104
 -0.00101623  0.00329369 -0.0133543   0.00430562 -0.00482249 -0.00241128
  0.01514125  0.0030499 ]",-4.644949783739289,0.009610012226432594
ADM,5.613189040802957,-4.652752420803292,"[-7.11374114e-04  1.08347748e-03 -2.83993946e-04 -1.13699580e-03
  6.41018907e-04  5.13414712e-05]",1.4007691172931622,"[ 0.01018662 -0.00432713 -0.00484285  0.0054896  -0.00830515  0.0050527
 -0.01421421 -0.00689638 -0.00999438 -0.0181793   0.00343099 -0.00240593
 -0.00233788  0.00620306 -0.01400427  0.01101831 -0.00567495  0.00883223
  0.01143153  0.01087309]",-4.350052977130303,0.012906128832699659
