,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.543344074132254,-4.575973528845168,"[ 3.93779248e-03 -6.88610467e-04  1.54509916e-03  1.25929010e-03
 -4.92204772e-05  3.20116260e-04]",1.23122260413691,"[ 0.00775033 -0.00568091 -0.00624083  0.00485751 -0.01145956  0.00067599
 -0.00910115 -0.01144308 -0.00050674 -0.01074765  0.00364156 -0.00265454
 -0.00311679  0.00721674 -0.00884893  0.00674739 -0.00643022  0.00317207
  0.01478012  0.01229936]",-4.3385809495499865,0.013055040826718056
AAL,5.684363780471711,-4.781371116741726,[0.00496042 0.00196039 0.00226974 0.00134897 0.00076862 0.00022801],2.1130936078723472,"[ 0.02292267 -0.00343417  0.01309513  0.01789461  0.00777351  0.01902421
 -0.0049928   0.00417432 -0.00154151 -0.01165821  0.00410247 -0.01285118
 -0.00223482 -0.00147827 -0.01485969  0.00682955 -0.0181119   0.0036696
  0.0240705   0.00822876]",-3.997082413994353,0.01836915437048908
AAP,5.639902627187679,-4.683027173203019,"[ 8.03884999e-04  1.53345397e-03  3.55299985e-04  5.34252657e-04
  9.67341814e-05 -6.29311445e-04]",1.0675611354891112,"[ 1.28885414e-02 -3.48655554e-03  1.35692504e-03  1.15026403e-02
 -2.11745256e-03  1.26064505e-02 -7.66128816e-03  7.52082209e-03
 -5.48265704e-03  9.21101876e-05 -5.16557924e-03  1.76770359e-03
 -7.56612529e-03  4.12564292e-03 -6.71586888e-03  4.58710363e-03
 -4.54160275e-03  2.70689987e-03  1.01791739e-02 -3.92897870e-03]",-4.441693732955703,0.011775976260077951
AAPL,5.489479294701825,-4.532328722655431,[ 0.00314207  0.00208014  0.0005736   0.00157085 -0.00019867 -0.00018221],1.0690921266013114,"[ 0.00829967 -0.00539669 -0.00536826  0.00510899 -0.00975449  0.00075377
 -0.00763466 -0.01183418  0.00042729 -0.01191647  0.00446435 -0.00653906
 -0.00097208 -0.00094462 -0.00384398  0.0009622  -0.00392438  0.00283065
 -0.00032956  0.01725513]",-4.44002231311211,0.011795675318589358
ABBV,5.5740962351316545,-4.623247795203988,[ 0.00199295 -0.00166581  0.00107951  0.00089291 -0.00018185  0.00026012],1.2265353973230024,"[ 0.01025474 -0.0035271  -0.00459431  0.01065669 -0.01365111  0.00760026
 -0.01325322 -0.005961   -0.00318123 -0.01039741  0.0035946  -0.00474411
 -0.00087125  0.00306703 -0.00482876  0.00213703 -0.00141229 -0.00169879
  0.01292639  0.01011922]",-4.493883676873709,0.011177150965460783
ABT,5.585491357628937,-4.605894189762806,[0.00180438 0.00062215 0.0006044  0.0003375  0.00028502 0.00047382],0.7395367561802403,"[ 1.01391700e-02 -3.98800340e-03 -2.70819420e-03  8.87084076e-03
 -6.88788825e-03  7.28743322e-03 -7.65408554e-03 -1.21376919e-03
 -1.38858729e-03 -4.76344112e-03  1.87821299e-03  1.90667955e-04
 -2.86914259e-03  5.40186560e-03 -5.92152764e-03  3.90790721e-03
 -4.82333012e-03  9.08887148e-05  9.48479381e-03  3.99044208e-03]",-4.5396397016116765,0.010677252857569047
ACN,5.652463139011129,-4.694156688179035,[0.00252572 0.00191329 0.00080643 0.00062255 0.00049043 0.00035615],0.9648950436805602,"[ 0.01453804 -0.00264154  0.00330242  0.01312133  0.00056684  0.01316408
 -0.00384408  0.0046566   0.00125579 -0.00365154  0.005857   -0.00148588
  0.00149448  0.00297177 -0.00355644  0.00355925 -0.00842678  0.00170106
 -0.00217543  0.00755989]",-4.18475965163034,0.01522586501400473
ADBE,5.597211612863386,-4.625014940192235,[ 0.00535689 -0.00025055  0.001929   -0.00026785  0.00040192 -0.00104328],1.1447441062006183,"[ 0.01241219 -0.00338184 -0.00078959  0.01087249 -0.00678031  0.00792669
 -0.00799338 -0.00536851  0.00014523 -0.00984526  0.00454301 -0.0038552
 -0.00427413  0.00403643 -0.01314121  0.00174302 -0.01180824 -0.00405516
  0.00870739  0.00898051]",-4.559462251507979,0.010467686412793036
ADI,5.604595101828873,-4.655768589194736,[ 0.00411743  0.00049519  0.00044849  0.00077956 -0.00038995 -0.00026318],1.7433147280244248,"[ 0.01731785 -0.00228463  0.00440474  0.01700468 -0.004873    0.0161649
 -0.01116593  0.00069953 -0.00273911 -0.01124802  0.00482334 -0.0086136
 -0.00226303  0.00146244 -0.01439684  0.00212025 -0.01422245 -0.00562973
  0.01848969  0.01074313]",-4.720782576620234,0.008908204467374649
ADM,5.553436231039843,-4.592724610763887,"[ 5.43344357e-04  6.60190129e-04 -2.61465780e-04 -1.10461696e-03
  4.58237038e-04 -5.50926839e-06]",1.6031279276407158,"[ 0.01179506 -0.00430108 -0.00242756  0.01030055 -0.01108905  0.00693327
 -0.01219573 -0.00882723 -0.0022038  -0.01386315  0.00511668 -0.00752777
 -0.00210987  0.00591504 -0.01365078  0.00771755 -0.01481164  0.00249334
  0.01545685  0.01686081]",-4.443587235725696,0.011753699513606533
