,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.582466334926449,-4.6167209145056525,"[ 3.37643700e-03 -7.10660248e-04  1.39693282e-03  1.08913378e-03
 -1.12254147e-04  9.80819979e-05]",1.1791518047586016,"[ 0.00669586 -0.00417112 -0.00734535  0.00306462 -0.01035357 -0.00226713
 -0.00990046 -0.00959225 -0.00346001 -0.01088096  0.0032282  -0.00154997
 -0.00266618  0.00752925 -0.00835446  0.00747316 -0.00412866  0.00579824
  0.01425105  0.00994293]",-4.333563153822131,0.013120712981742234
AAL,5.632632333826548,-4.734229942340973,[ 0.00451807 -0.00128828  0.00324303  0.00010134  0.00114837  0.0010811 ],1.8734592969295132,"[ 0.02128459 -0.0012601   0.00475998  0.01917721 -0.00067333  0.02163569
 -0.00916181  0.00919129 -0.00535082 -0.00789215  0.00432948 -0.00594545
  0.00133178  0.00460306 -0.01070477  0.00889079 -0.01110292  0.00374292
  0.02509409  0.00087043]",-4.147019591244264,0.01581147097575192
AAP,5.647116503408587,-4.699803570783163,"[ 2.91770184e-04 -1.16839246e-04  2.54656024e-04  1.32436315e-05
  6.65070130e-05 -4.84287524e-05]",1.1600164459458915,"[ 0.01077485 -0.00253399 -0.0036591   0.01018291 -0.0069411   0.01093625
 -0.01068226  0.0082847  -0.00768731  0.00266439 -0.00341559  0.00636834
 -0.00752126  0.00858261 -0.00374907  0.00557446  0.00392365  0.00427873
  0.00860014 -0.01065103]",-4.574265771592472,0.010313869134332129
AAPL,5.513431089369847,-4.562392407657779,[ 0.00307451  0.00116532  0.00061747  0.00133466 -0.00019359  0.00017494],1.1556090947766495,"[ 9.20024812e-03 -2.97272029e-03 -6.02178928e-03  6.78876165e-03
 -1.03132802e-02  4.84291757e-04 -9.20071780e-03 -1.08328488e-02
 -8.50795944e-04 -1.37188547e-02  6.97579469e-03 -3.86650582e-03
  3.65064037e-04  3.16456890e-03 -6.57514497e-03  8.28718671e-05
 -1.93069371e-03 -1.45672091e-03  5.91267744e-04  1.85779404e-02]",-4.448334544728209,0.011698033306980148
ABBV,5.574652162839942,-4.626246766695352,"[ 2.64224693e-03 -1.67209688e-03  1.62865090e-03  9.70675299e-04
  9.53670680e-06  4.78376855e-04]",1.4061057176375573,"[ 0.01337077 -0.00161679 -0.00342593  0.01286567 -0.0101908   0.00803161
 -0.01262147 -0.00689783 -0.00207644 -0.01426465  0.00734899 -0.00431836
 -0.00095801  0.00496241 -0.01046852  0.00024477 -0.00255257 -0.00780619
  0.01292149  0.01656858]",-4.520566011048069,0.010882862104776445
ABT,5.62635447601583,-4.647747729115444,[0.00176865 0.00076556 0.00067119 0.00025769 0.00030141 0.00027525],0.7472422721256259,"[ 0.01135564 -0.002429   -0.00301643  0.00891923 -0.00547936  0.00655181
 -0.0061569  -0.0005561  -0.00273651 -0.00620238  0.00322483 -0.00043889
 -0.00281931  0.00499452 -0.00809154  0.00330605 -0.00480021 -0.00013813
  0.00926958  0.0052578 ]",-4.539100250687741,0.01068301426534681
ACN,5.634437948444755,-4.680271963255014,[0.0024607  0.00146644 0.00090116 0.00041873 0.00049296 0.00047566],1.0477322686424928,"[ 0.01633643 -0.00119686  0.0012582   0.01419117 -0.00108808  0.01355176
 -0.00190962  0.00424619  0.00033337 -0.00561052  0.00785366 -0.00123943
  0.00297613  0.00424813 -0.00720729  0.00234362 -0.0087217  -0.00133456
 -0.00050698  0.01003317]",-4.195078133098819,0.015069564984279634
ADBE,5.638552047067781,-4.669833665070604,[ 0.00483457 -0.00048395  0.00163067 -0.00046322  0.00026054 -0.00106826],1.0898771247723715,"[ 0.01242662 -0.00207496 -0.00290276  0.01055562 -0.00707914  0.0070683
 -0.00856641 -0.00372595 -0.00226906 -0.0104309   0.00519203 -0.0026343
 -0.00334147  0.00552476 -0.01291067  0.00248882 -0.01062588 -0.00579053
  0.00797261  0.00874976]",-4.557901018016243,0.010484041679274482
ADI,5.650997744034638,-4.7028499010389995,[ 0.00382347  0.00096435  0.00072194  0.0008936  -0.00023232 -0.00042766],1.5807857179863,"[ 1.70631179e-02 -1.67151541e-03  1.40616906e-03  1.50728247e-02
 -3.42041334e-03  1.56532152e-02 -1.07230342e-02  4.18685307e-03
 -6.25902017e-03 -1.04623894e-02  2.89595006e-03 -8.70161990e-03
 -8.22270911e-04 -7.38928083e-05 -1.22800945e-02  3.62961675e-03
 -1.40199535e-02 -3.42467096e-03  1.78346779e-02  7.42190247e-03]",-4.6455590225243055,0.00960415921738087
ADM,5.587500531462372,-4.625819420601253,"[ 2.61277461e-04  1.39218168e-03 -5.69239175e-05 -1.02838286e-03
  5.64299713e-04 -3.68820124e-04]",1.4116993152972923,"[ 0.01060946 -0.0032801  -0.00434743  0.00765405 -0.00899583  0.00408564
 -0.0129551  -0.00650274 -0.00579334 -0.01403764  0.00297421 -0.00741535
 -0.00151034  0.00427887 -0.01193107  0.00911493 -0.01403576  0.00811633
  0.01400204  0.01354   ]",-4.36386935577906,0.01272903905663875
