,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.9258949413508715,-3.942982091047377,[ 0.00069441 -0.00136339 -0.00023808  0.00059928 -0.00091078 -0.00097906],-1.0874213024548853,"[ 3.93061804e-03 -9.25090713e-03 -5.83401889e-05  1.54961341e-02
  6.93039802e-03 -1.75127785e-03 -8.94860579e-03  1.05688721e-03
  4.37884468e-03 -8.06080148e-04 -3.79280455e-03  1.52868129e-03
  3.21025669e-03  4.05935973e-03 -1.32880551e-03  2.77648667e-03
  9.52007094e-03  2.68041252e-03  1.28078088e-02 -2.52971909e-03]",-5.065668975007089,0.006309688466723019
AAL,4.9455003518877305,-4.056352387586978,"[-1.54508977e-04 -4.22968494e-03  1.32599556e-03 -9.05130720e-04
 -4.25690339e-05 -4.15221407e-04]",-1.8204407170173038,"[ 0.00359139 -0.01558376 -0.00699517  0.0210062   0.01946198  0.00196584
 -0.01009128 -0.00748015  0.00463063  0.00129489 -0.0076687  -0.00409417
  0.00035634  0.01673305  0.00906527 -0.00315784  0.00601719 -0.00389865
 -0.0029466  -0.00989501]",-3.794378735547606,0.022496877986662837
AAP,5.007803117944859,-4.041056269572998,[ 0.00035105 -0.0014499   0.00053005 -0.000807    0.00013249 -0.00050477],-1.299656253431859,"[ 0.0121258   0.00062234  0.00279551 -0.00244498 -0.01172223  0.00782106
  0.00486049 -0.00467491 -0.00617235  0.0003198   0.008388    0.00828335
 -0.00074902  0.00120876  0.00980111 -0.00318316 -0.0050055  -0.00375064
  0.00840366 -0.02115545]",-4.5169142107699995,0.010922676797042794
AAPL,4.986686076964977,-4.001886521500495,[ 0.00025259 -0.00208277  0.00070107  0.0002787  -0.00015829  0.00017681],-0.6633191750655304,"[ 0.00771014 -0.00411672  0.00173776  0.00585916 -0.00567577  0.0023965
 -0.00252351  0.00428205  0.00374109 -0.00147937 -0.00084148 -0.00010319
  0.00129826  0.00356838 -0.0012565  -0.00300263  0.00646326  0.00437011
 -0.00430918 -0.01295011]",-4.746556304520733,0.00868154036611148
ABBV,5.005400975425462,-4.056389966295435,"[ 1.41392661e-03 -1.02285068e-04  6.58982600e-05  2.27367506e-04
 -3.95604459e-04 -6.78556253e-04]",-1.3228374632738056,"[ 1.12636826e-02  3.54792386e-03  9.91030474e-03 -2.33693197e-03
 -1.95600847e-02 -2.26433688e-03 -3.43802951e-03  1.10361465e-02
  2.45805295e-03 -2.80084734e-05  5.09570541e-03  3.11112185e-03
 -3.12126351e-03 -1.35945689e-03  5.89820217e-03  8.79557181e-03
  4.86113344e-03 -6.81810635e-03  8.94278552e-03 -8.69952328e-03]",-4.7820913630440955,0.00837845823394685
ABT,5.009397473698145,-4.021352595700635,"[ 1.48927314e-03 -1.24931415e-04  5.10644852e-04  3.47412857e-04
 -5.83349318e-05  3.44348825e-05]",-0.818933915381737,"[ 9.95965905e-03 -7.20734637e-04  3.46166750e-03  8.07156600e-04
 -1.11429782e-02  4.29250553e-03  1.31259991e-03  2.29056032e-03
 -2.66990228e-04 -1.60860686e-03  2.51123687e-03  3.47532974e-03
 -1.22099645e-04  3.85396326e-03  5.92260515e-03 -2.66703698e-03
 -1.27261276e-05 -1.03933454e-03  3.11918864e-03 -1.75275109e-02]",-4.859294250809665,0.007755955719509674
ACN,4.999275254782329,-4.014004411289838,[ 0.00150459  0.00042973  0.00042076  0.00084401 -0.00012977  0.00038308],-0.8338970453896989,"[ 0.00899915 -0.0002132   0.00605534  0.00265245 -0.01046929 -0.00074886
 -0.00519377  0.00516644  0.00164055  0.00229837  0.00566313  0.00438062
  0.00438414 -0.0033214  -0.00202241 -0.00747338 -0.00591923  0.00197689
  0.0010221   0.0017783 ]",-5.047854781167007,0.006423097627383991
ADBE,4.984425608319508,-3.998678506667995,"[ 1.34410443e-03 -2.00121534e-04  7.07193922e-04  5.09151278e-05
  1.62529996e-04  1.98107431e-04]",-0.8595400883398511,"[ 0.00935473 -0.00439274 -0.00099782  0.00219369 -0.01023536  0.00868577
  0.00675381  0.00440542  0.00218473 -0.00745848 -0.00215389  0.0002323
 -0.0033425   0.00278077 -0.00093586  0.00450015  0.0043179   0.00618886
  0.01060562 -0.00268839]",-4.486147544984527,0.011263954207223873
ADI,5.030946335717285,-4.084187196515404,"[ 8.55461697e-04 -1.88467105e-03  8.30267994e-05  4.86894915e-04
 -8.94625716e-04 -1.03520394e-03]",-1.0559178891975207,"[ 1.06693284e-02  6.38584618e-04  5.31597654e-03 -8.48304711e-04
 -1.47593810e-02  2.53639107e-03 -3.23446302e-04  5.43992227e-03
  6.98009907e-05  2.18380537e-04  7.73255408e-03  6.47711871e-03
  4.29057056e-03 -9.77887533e-03 -8.83485840e-03 -2.45634075e-03
  2.37577260e-03  5.42436645e-03 -6.06052059e-03  1.06901098e-03]",-4.472578522116521,0.011417836716043817
ADM,4.999903958764488,-4.040666346155665,"[ 7.26180709e-05  2.08249477e-04 -2.79108086e-04  1.98885643e-04
 -2.78909741e-04 -2.82738676e-04]",-1.1290322004054745,"[ 1.16489252e-02  2.99346304e-03  7.85555020e-03 -3.55498112e-03
 -2.04042298e-02  9.97761852e-04 -1.00466487e-04  1.10062486e-02
  3.04922294e-03 -2.33609001e-03  2.03807918e-03  2.73862758e-03
  2.23580892e-03  2.71310452e-04 -2.97430288e-04 -4.76595007e-03
 -2.39314640e-03  2.56092491e-03  3.71039290e-03  4.61019029e-05]",-5.149140008951379,0.0058043943081846835
ADP,4.974409359306279,-3.976477016607074,"[ 4.78941016e-04 -2.45593143e-04  1.99370925e-04  2.95634731e-04
 -9.76507103e-05  1.03874056e-04]",-0.9812531416944402,"[ 0.00482053 -0.01027252 -0.00318081  0.01330325  0.00430296  0.00375262
 -0.00175739  0.00178434  0.0048417  -0.00599479 -0.00756263 -0.00067567
  0.00063081  0.00727183 -0.00093015  0.00349337  0.00705734  0.00383661
  0.00948849  0.0061725 ]",-5.074681391963986,0.006253078403313015
ADSK,4.94479206449863,-3.9871058032409556,"[-4.45048890e-05  3.63410754e-04 -2.45956371e-04  2.62731338e-05
 -1.92276865e-04 -1.97279907e-04]",-1.4471131234684425,"[ 0.00370126 -0.01291424 -0.0049473   0.01818095  0.01451373  0.00227647
 -0.00773495 -0.00666918  0.00232214  0.00153481 -0.00155903 -0.00088893
 -0.00180445  0.00629299  0.00289461  0.00427149  0.00690793  0.001905
  0.0153716  -0.00828171]",-4.327387526652041,0.013201992330478779
AEE,4.9527435293947955,-3.9645181080099103,[-0.0002453  -0.00231173  0.00024683  0.00036426 -0.00050818 -0.00025206],-1.2732497348435374,"[ 0.00486423 -0.0119148  -0.00551225  0.01510447  0.01076631  0.00450537
 -0.00603731 -0.00459446  0.00432189  0.00173076 -0.00219556 -0.00422865
  0.00066471  0.00674699 -0.00329559 -0.00732718  0.00371921  0.00859405
 -0.00894765 -0.00470657]",-4.822378494461684,0.00804762313034464
AEP,4.961112765095864,-3.969394450813966,[ 0.00065719 -0.00245468  0.00055081  0.00036527 -0.00050861 -0.00041398],-0.9692756988143759,"[ 0.00597912 -0.00789729 -0.00163963  0.01143306  0.00519636  0.00263943
 -0.00648693 -0.00291488  0.00326261  0.00257237 -0.00081009 -0.0022621
  0.00141287  0.00778212  0.00118421 -0.00801507  0.00315239  0.00361063
 -0.01043584 -0.00992217]",-4.719418584852657,0.008920363475440366
AES,4.996847159183899,-4.014470742249427,"[ 3.79880258e-04 -1.22765999e-03 -5.71797182e-05 -2.00726782e-04
 -4.61261506e-04 -9.71493232e-04]",-0.9840965746982973,"[ 0.00994891  0.00148274  0.00757283  0.00079293 -0.01260526 -0.00180649
 -0.0071905   0.00636032  0.00326622  0.00498782  0.00629695 -0.00063469
 -0.00055428  0.00099643  0.0023794  -0.0064691  -0.00512653  0.00184647
  0.00283555 -0.00562195]",-4.754458465647628,0.008613207778448288
AFL,4.947743498544397,-3.9520810924958076,[-0.00036801  0.00018459 -0.00027187  0.00041418 -0.0002295   0.00011546],-0.9163988706557576,"[ 0.00508728 -0.00640435  0.00174925  0.01247808  0.00451907 -0.001276
 -0.00801165 -0.00238514  0.00040756  0.00142722  0.00068887  0.00526723
  0.00338706  0.00367971  0.00543377  0.00061283  0.00232334 -0.00502685
  0.01024336 -0.00461436]",-5.320064471131784,0.004892438294037484
AIG,4.948269995155546,-3.992696854041016,"[ 2.05744978e-03  6.17900281e-04  4.80434753e-05  8.25210633e-04
 -4.97621333e-04 -3.85036902e-04]",-1.0940034881273921,"[ 1.13384812e-02  6.35607541e-04  4.24118649e-03 -2.05242102e-03
 -1.57063988e-02  5.10105887e-03  3.29443477e-03  4.61188012e-03
 -2.79882834e-05 -2.14264608e-03  4.98902701e-03  1.85204476e-03
 -6.63232313e-03 -2.28224840e-04  5.40958116e-03  9.24439069e-03
  2.15349605e-04 -1.79406548e-03  1.83052068e-02 -2.94505656e-04]",-4.810105939185257,0.00814699656578258
AIZ,4.9585964720794315,-3.9974694278105347,"[ 1.08720133e-03  9.12719824e-04 -6.80047903e-05  6.75993156e-04
 -2.57758880e-04  2.35607150e-05]",-1.0547635651341547,"[ 1.06187550e-02 -2.49848104e-04  3.78295839e-03 -1.06916730e-03
 -1.58143659e-02  5.47781956e-03  5.84366972e-03  6.29842112e-03
 -9.46398114e-05 -7.48781320e-03 -6.90202535e-04  6.30457313e-03
  7.18164980e-04  1.36442739e-03  3.00490310e-03  3.94754887e-03
  4.44199527e-04 -1.33299370e-03  1.37098290e-02  3.96437348e-03]",-5.107800301312779,0.006049375101315791
AJG,5.012513846762043,-4.015394021872698,[ 0.00128749 -0.00040115  0.00017439  0.00064321 -0.00042568 -0.00026108],-0.8001317256613509,"[ 0.00983196 -0.0018582   0.00174684  0.00173896 -0.0078129   0.00540843
 -0.00039477 -0.0006683   0.00041712  0.00234289  0.00512963 -0.00116214
 -0.00379832  0.00432929  0.00482607 -0.00496806 -0.0024735   0.00322582
  0.00050416 -0.01604065]",-5.230948667044079,0.005348448997877862
AKAM,5.0047017758886065,-4.034095323583077,[ 0.00098023 -0.00087461  0.00036732  0.00052713 -0.00035349 -0.0001293 ],-0.9789850447993029,"[ 0.00845719 -0.00109501  0.00608808  0.00375365 -0.01113066 -0.00192581
 -0.00577755  0.009959    0.00585033 -0.00083561 -0.00162765 -0.00078023
  0.00178973  0.0061107   0.00348772 -0.00490818  0.00202279 -0.00058102
 -0.00245454 -0.01344357]",-4.669342944454397,0.00937842965222426
ALB,5.00572751112018,-4.069750407270844,[ 0.00365717  0.00182051  0.00052173  0.00060781 -0.00011542 -0.00031283],-1.611359690958171,"[ 0.0083969  -0.00127101  0.00861895  0.00479452 -0.0140937  -0.00656411
 -0.00829972  0.01711218  0.00799081 -0.00275196 -0.00049381  0.00155337
  0.00029558 -0.00433978 -0.00315832  0.0117751   0.00626686 -0.00184503
  0.01996651  0.01241917]",-4.581990259632452,0.01023450668730876
