,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.372324825007589,-4.405827119535044,[0.00285174 0.00075814 0.00089653 0.00104967 0.00027042 0.00062248],-1.2837844317233504,"[ 1.35128778e-02 -4.54223391e-03  5.85754728e-03  6.23917244e-03
  6.49011832e-03  4.76820992e-03  8.50495137e-03  2.94822130e-04
  1.23844019e-02 -2.25426638e-03  5.18260909e-03 -2.79483863e-03
 -9.23753565e-03 -1.96143422e-03 -9.99464402e-03 -2.77519218e-05
 -7.37087497e-03  9.99001404e-05  1.23417743e-02 -1.30426069e-02]",-4.395788484935496,0.012329155138758487
AAL,5.4311075885231315,-4.5046732608171665,[ 0.00575921 -0.00024323  0.00139999  0.00223162 -0.00010584 -0.00036211],1.0500656971270421,"[ 1.13561207e-02 -5.13536786e-03 -9.39696611e-04  7.30188822e-03
 -1.27406131e-03  1.06690097e-02  3.03989938e-05  8.64508566e-03
  2.85382472e-03  1.06135609e-02  4.74722987e-03  1.15446240e-02
  1.13127114e-03  2.46876685e-03  3.23532229e-03 -6.91072009e-03
  4.68659178e-04 -1.19440034e-02 -7.84087349e-03  1.99401530e-03]",-3.57852430260459,0.02791686471770761
AAP,5.462409247436792,-4.490647292724991,[ 0.00106593  0.0006461  -0.00010784  0.00090902 -0.00018167 -0.00016483],1.1241561496239236,"[ 0.01127552 -0.00540193 -0.00149715  0.00611112 -0.00221302  0.00833296
 -0.00148881  0.00673986 -0.00083734  0.00818387 -0.00359856  0.00753539
 -0.00879922 -0.00238275 -0.00770616 -0.00910069 -0.00827357 -0.00643363
  0.00664325  0.01297459]",-4.182559906050515,0.015259394908366156
AAPL,5.4535284297628115,-4.55254759347139,[ 0.00400928  0.00258457 -0.00024287  0.00232874 -0.0008269  -0.00028885],-1.4198151690556973,"[ 0.00686567 -0.00311306 -0.00849898  0.01303978 -0.00317611  0.01897873
  0.00342097  0.01138384  0.0120824   0.00658391  0.01104857 -0.00048806
 -0.00480108 -0.00707462 -0.00830748 -0.00458515 -0.00691541  0.00128147
  0.01474954 -0.00634957]",-4.491431262949836,0.011204595605170897
ABBV,5.3577584576351205,-4.411822808796233,[ 0.00153089 -0.0007646   0.00114107  0.00040981  0.00051392  0.00076831],1.6031291728101278,"[ 0.00422024 -0.00591739 -0.01748309  0.00655095 -0.01434582  0.00907799
 -0.01003733  0.00574874 -0.00582509  0.00455816  0.00358326  0.00215351
  0.00697465 -0.00492642  0.01135704 -0.00829045  0.00782667 -0.00603598
 -0.01378288  0.01122874]",-4.452545202467485,0.011648880448056568
ABT,5.453279554508345,-4.482018574680652,"[ 2.65359187e-03 -9.57600974e-05  1.26297387e-03  2.87879167e-04
  5.31624551e-04  4.50288372e-04]",0.8723123958094239,"[ 0.01193314 -0.00610911 -0.00136435  0.00164193 -0.00414682 -0.00159223
 -0.00546691 -0.00129247 -0.00729885  0.00178655 -0.00540612  0.00679032
 -0.00081938  0.00389594  0.00574241 -0.0027093   0.00479415 -0.00326287
 -0.00621321  0.00872878]",-4.548586264651279,0.010582154179264433
ACN,5.406659216391518,-4.426272774543259,[0.00274482 0.00106685 0.00078103 0.00069154 0.00049928 0.00037627],0.7666272860877672,"[ 0.00983089 -0.00541712 -0.00419628  0.00480594 -0.00349104  0.00383219
 -0.00139813  0.00153522  0.00162777  0.00255422  0.00380191  0.00734155
  0.0010111   0.00984722  0.00406518  0.00770167  0.00196807  0.00806858
 -0.01109045 -0.00645904]",-4.100043539770571,0.016571953846984788
ADBE,5.412612295087345,-4.45771651940461,[ 0.00589635 -0.00094826  0.00208754  0.00031755  0.00028133 -0.00051495],-1.0689566165006965,"[ 0.01133081 -0.00472624  0.00028954  0.00631549  0.00165733  0.00626134
  0.00488156  0.00270643  0.01094933  0.00088808  0.00974829 -0.00207339
 -0.00358077 -0.00766541 -0.00660326 -0.00759502 -0.00638395 -0.00054201
  0.01693056  0.00939861]",-4.593062027446724,0.01012181759048561
ADI,5.505618848605778,-4.5488822475528465,"[ 3.70482291e-03  1.50852335e-03  4.22931653e-04  1.65565642e-03
 -3.71474386e-04 -2.64060281e-05]",1.0704401147087466,"[ 0.01094517 -0.00573886 -0.00319658  0.00391088 -0.00538193  0.00242867
 -0.00691531  0.00067925 -0.01141203  0.00175891 -0.01358599  0.00534177
 -0.00590042  0.00447234  0.0058619  -0.00029063  0.01071664 -0.0043918
 -0.00558553 -0.00330917]",-4.519671971146461,0.010892596168414086
ADM,5.418398060676505,-4.4710162939107745,[ 0.00034989 -0.00044408  0.00076883 -0.00081194  0.00085929  0.00026959],-1.5526244673286678,"[ 0.01509788 -0.00520397  0.00846991  0.00143567  0.00733614 -0.00500163
  0.00828585 -0.00610577  0.01252193 -0.00516253  0.00836045  0.00018551
 -0.00587008  0.00419423 -0.0091909   0.00316489 -0.00953466 -0.00084578
  0.01803506 -0.0188546 ]",-4.501079310222487,0.011097012952883421
