,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.122371323216184,-4.1505945172133405,"[ 1.40341017e-03 -8.05660327e-04 -3.25764226e-04  3.04026678e-04
 -3.35210328e-06 -4.12656262e-04]",-0.9566463437550696,"[ 0.00730065 -0.00176656 -0.00048489  0.01068736  0.00305488  0.00064774
  0.00078305 -0.00697492 -0.00244168 -0.00312515  0.00177563 -0.00117607
 -0.00554708 -0.00768541 -0.01254731  0.0029799  -0.00058351  0.01014209
 -0.0114915  -0.00159129]",-4.7600752739645955,0.008564964654386022
AAL,5.137602605670931,-4.227222655930319,"[-8.60385652e-04 -1.62163996e-04  4.19895951e-04 -7.18652413e-04
 -7.34876804e-05 -4.66981790e-04]",-1.444713206922999,"[ 8.84147455e-03 -8.02810985e-03 -5.36873291e-03  7.96246188e-03
  2.67317940e-04  6.27936796e-03  2.67734221e-03 -7.84325478e-03
 -8.30069775e-03 -4.32148074e-03 -1.06522796e-03  7.70826867e-03
 -4.74169621e-03 -3.33890560e-05 -4.67821240e-03  1.04060306e-02
  4.89882118e-03 -2.47274201e-04 -3.30137509e-02  6.35126488e-03]",-3.8284346444027224,0.021743625510023006
AAP,5.097839235208977,-4.156586829758038,"[-1.50706598e-03 -1.97543209e-03 -6.65272049e-05 -4.06682304e-04
 -1.07173384e-05 -1.50997429e-04]",-1.2242415217331561,"[ 0.01016933 -0.01362185 -0.00979065  0.00262387 -0.01063626  0.01063964
  0.00101356  0.00600623 -0.00056212  0.00386411  0.0042329   0.01111798
  0.00446696 -0.00052801 -0.00139609  0.00365929  0.00892573  0.00433645
 -0.00298033  0.00107419]",-4.135070199023089,0.01600154179778913
AAPL,5.129140977187517,-4.1628164607886875,[-0.00155001 -0.00188195  0.00053385 -0.00069488  0.00053566  0.00055635],-0.9676225189216758,"[ 0.00765245 -0.00419871 -0.0027932   0.00968765  0.00039942  0.00439307
  0.00263852 -0.0019374   0.00359006 -0.00210957  0.00415376 -0.00777
 -0.00736714 -0.00917274 -0.00847579  0.00128288 -0.00369365  0.000707
 -0.01675476  0.00358992]",-4.661174822351099,0.009455347520378868
ABBV,5.156330205518953,-4.23227396151458,[-0.00114055 -0.00050397  0.00072787 -0.00123122  0.00010486 -0.00047134],1.2807564618201737,"[ 6.42103965e-03 -4.21842873e-03 -3.80568155e-03  1.09512169e-02
  6.81822163e-04  8.46259657e-03  7.31908866e-03 -3.65029522e-04
  3.43475133e-03 -6.95082195e-03  9.01413841e-05  2.77480385e-03
  8.88758698e-03  3.28209777e-03  7.47815951e-03 -1.53225484e-02
 -2.65873306e-03 -5.83353681e-03  2.27623733e-02 -6.32129397e-03]",-3.9745357207761245,0.018788022358508568
ABT,5.144100932377121,-4.165276521948665,"[ 1.54098101e-03 -4.61652148e-04  2.00658482e-04  7.17478247e-05
  2.54230684e-04 -8.40400420e-05]",-1.1672681188680647,"[ 0.00909907 -0.00896484 -0.00561914  0.00613943 -0.00336105  0.00484579
 -0.00036876 -0.00360062 -0.00541952 -0.00016365  0.00067774  0.00516003
 -0.00702896 -0.00160596 -0.00814704  0.01339807  0.00542008  0.00782383
 -0.02038626  0.00820769]",-4.9025771187443965,0.0074274170492750384
ACN,5.207994035630174,-4.242340834881274,[0.00194467 0.00049621 0.00017722 0.00064266 0.00052265 0.00073018],0.8508593294853931,"[ 9.03985827e-03 -9.83320238e-03 -6.63222765e-03  4.39998638e-03
 -8.26749514e-03  7.23451257e-03  1.95233697e-03  4.88733590e-03
  2.24009251e-03 -2.76245290e-03 -1.74557639e-03  2.72396448e-03
 -3.56973650e-04  5.64209873e-03  2.10599106e-03  1.70218150e-03
  4.89111464e-03  9.57065638e-05 -1.96860949e-03 -9.33470627e-03]",-4.815285099562953,0.008104911041884863
ADBE,5.147432848792115,-4.175876336712349,[ 0.00157208 -0.00129984  0.00126472 -0.00037761  0.00064044  0.0003565 ],-0.91629298841807,"[ 7.55358971e-03 -3.80622998e-03 -3.05908462e-03  9.53629826e-03
 -9.21685124e-04  6.79261058e-03  6.71282561e-03  1.83437157e-03
  8.59056524e-03 -8.22462788e-03  2.00997474e-04 -1.21172825e-02
 -5.76457184e-03 -4.27767616e-03 -5.10230093e-03 -4.93353764e-03
 -6.59306816e-03  1.56486043e-03 -4.59450602e-05 -2.90146540e-03]",-4.424693502308371,0.01197788193141756
ADI,5.2281875339263015,-4.2870383699856305,[-0.00018841 -0.00161857 -0.00047969 -0.00091197  0.00048085 -0.00058004],1.3052787205250869,"[ 0.00956827 -0.01420663 -0.00987886  0.00187857 -0.01279371  0.00973683
  0.00019924  0.00875306  0.0017731   0.00222629 -0.00011719  0.00799529
  0.00217345  0.00915558  0.00744521  0.00482831  0.00809302 -0.00162336
  0.00493516  0.00213279]",-4.456969064175179,0.01159746123151497
ADM,5.138919486291745,-4.163857768330084,[ 0.00044052 -0.00092992  0.00038755 -0.00016308  0.0003677   0.00027714],0.8408027047724533,"[ 0.00643171 -0.00354918 -0.00290822  0.01250962  0.00512693  0.00607403
  0.00506184 -0.00771449 -0.00214761 -0.00472465  0.00203954  0.00111449
 -0.00111663 -0.0020498   0.00186335  0.00117062  0.00670408 -0.00574744
  0.00347392 -0.00457694]",-5.115245055826262,0.006004506214884531
ADP,5.125772157376384,-4.141316381892452,[ 0.00032068 -0.00030937 -0.00026214 -0.00015851  0.00050912  0.00021225],-0.7678320462183884,"[ 0.00832177 -0.00750335 -0.00577304  0.00702379 -0.00492677  0.00896672
  0.00530416  0.00438354  0.0057893  -0.00410871  0.0016578  -0.00176014
  0.00177043 -0.00202887 -0.00188827 -0.00724245 -0.00361294  0.00058269
 -0.00125198 -0.0024317 ]",-4.673313553850139,0.009341265402516175
ADSK,5.190675291305422,-4.242677109366497,"[ 9.12386917e-04 -9.82448697e-04  8.66806620e-05 -1.57646937e-04
  1.22914693e-04 -4.28334943e-04]",-1.2631115962686144,"[ 0.0073139  -0.00561065 -0.00486134  0.01133581  0.00341271  0.00988631
  0.00796778 -0.00525455  0.00096546 -0.00551507  0.00569154 -0.00390659
 -0.00386409 -0.01498108 -0.01342301 -0.00014115  0.00175415  0.00480179
 -0.01199216 -0.00744994]",-4.359431012612175,0.012785660459817537
AEE,5.101736604881999,-4.140088045713284,[-0.00188713  0.00035854 -0.0006789   0.00043367 -0.00012741  0.00055103],-1.5681780973026922,"[ 0.0115195  -0.01365601 -0.00814693  0.0004224  -0.01134906  0.00393223
 -0.00561102  0.00101429 -0.00912632  0.00537237 -0.00084772  0.01619183
 -0.00216823  0.00636466 -0.00381378  0.01486624  0.00649376  0.01085032
 -0.01325051  0.01350068]",-4.63296627649244,0.009725866662395805
AEP,5.154393323918632,-4.204413882014543,"[-1.38685056e-03 -2.01144063e-04 -3.62607155e-04  2.17616687e-04
 -7.15089738e-05  3.64617540e-04]",-1.7448006415373356,"[ 0.01246028 -0.01441214 -0.00838092 -0.00163206 -0.01454465  0.00316401
 -0.0071626   0.00418554 -0.00765615  0.00675487 -0.00116834  0.01580495
 -0.00234049  0.00764833 -0.00377663  0.01493888  0.00546513  0.01159465
 -0.0165911   0.01353446]",-4.676224786283774,0.009314110354212734
AES,5.144324522285437,-4.189112674641265,[ 0.00056228  0.00218771 -0.00113464  0.00033991  0.00037295  0.00019872],1.1649003117452383,"[ 0.00737511 -0.00711949 -0.00582638  0.0085148  -0.00302239  0.01035181
  0.00769107  0.00323734  0.00638403 -0.00671991  0.00146879 -0.00282393
  0.00386729 -0.00319987 -0.0004506  -0.01306463 -0.00412527 -0.00530496
 -0.00262704 -0.01697899]",-4.226504052350536,0.014603353974778499
AFL,5.208752766242574,-4.230577412725769,"[ 1.26739696e-03  3.66362131e-05 -2.24059055e-04  2.57661994e-04
  3.54338622e-04  1.44949004e-04]",-1.0245336803644625,"[ 0.005588    0.00311358  0.00192765  0.01534801  0.0083328   0.00161491
  0.00403281 -0.00676049  0.00369032 -0.00264921  0.00615203 -0.00530075
  0.00150602 -0.00837915 -0.00010388 -0.00850314  0.00072716 -0.00677187
  0.00069262 -0.00621499]",-5.146063339080485,0.005822280013367907
AIG,5.172252600478995,-4.207290253368843,"[ 1.59355973e-03 -1.22769311e-03  7.83379405e-05 -3.15571293e-04
  5.74264121e-04 -1.71022615e-04]",-1.225380741244151,"[ 0.00709331  0.00526795  0.00521266  0.01161949  0.00315774 -0.00601559
 -0.00038247 -0.00312115  0.00558298 -0.00714968 -0.00241351 -0.01103196
 -0.00492105 -0.00181689 -0.007112   -0.00869539 -0.00845898  0.00541012
 -0.00399097 -0.01643913]",-4.832357022029225,0.007967719026745517
