,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.35220257227582,-4.377641706935872,"[ 1.27055802e-03  3.94254414e-04  6.82657893e-04  7.66512008e-04
 -5.15229366e-06  7.13010545e-04]",1.0862842120069107,"[ 0.01000229 -0.00899424 -0.00522493  0.00033567 -0.01027489  0.00025972
 -0.0143473   0.00362704 -0.00083253  0.00674168  0.00137281  0.00293203
 -0.00755144  0.00558269 -0.00022765  0.00946826  0.00902088  0.00422024
 -0.01237658 -0.00823855]",-4.630622509636678,0.00974868856047966
AAL,5.335737921364077,-4.3971152599236305,"[ 1.82154188e-03  2.75802127e-03  3.05402080e-06  6.45913030e-04
 -7.66263842e-04  4.45086860e-04]",1.3269460463803,"[ 0.00859494 -0.00774637 -0.00590287  0.00567942 -0.00642481  0.01255593
  0.00244337  0.01025946  0.01021139  0.00761887  0.01110265 -0.0025254
 -0.00691486 -0.00157841 -0.00626701  0.00933631  0.00649189  0.00883578
 -0.00803457 -0.01849928]",-3.5251864122039027,0.029446317704472834
AAP,5.296047735742899,-4.327126010066225,"[-1.94140661e-04 -1.87419031e-04 -4.50886402e-05  4.44395928e-04
 -1.25632070e-04  1.89225716e-04]",1.0627972467474636,"[ 0.0063711  -0.00430963 -0.00460844  0.01270825  0.00040094  0.01457855
  0.00755248  0.00077112  0.00200036 -0.00279969 -0.00241415  0.00025189
 -0.00860636  0.00792118  0.00085956  0.00828291  0.00389968  0.00333833
 -0.01895239  0.00336077]",-4.1214615748307795,0.016220789210827105
AAPL,5.364896642086593,-4.445343217953493,"[ 1.51476553e-03  1.53957108e-03 -6.26535120e-06  6.44893885e-04
 -4.03473710e-04  7.74425585e-05]",-1.4478771846347636,"[ 3.40040773e-03  4.87511879e-05 -6.59051254e-03  2.14391306e-02
  2.28291451e-03  2.52716056e-02  9.58465899e-03  3.46689846e-03
  1.36335541e-03  4.44996038e-04  1.97332440e-03  2.70314628e-03
  5.07170932e-03 -8.42829955e-04  2.21923731e-04 -1.23764259e-02
 -4.05710160e-03 -3.85363708e-03  7.76887242e-03  7.89838717e-03]",-4.4796872221515995,0.011336958549680552
ABBV,5.303041394388578,-4.361017206408263,[ 0.00011555 -0.0012259   0.00078775  0.00091253  0.00050095  0.00047049],1.57768142674736,"[ 0.00613352 -0.00673565 -0.00890411  0.00995986 -0.00679429  0.01955604
  0.0029413   0.01190792  0.00822272  0.00743474  0.00665616 -0.00068628
 -0.00981003  0.00328374 -0.0033367   0.01269767  0.00978315  0.0062509
 -0.01646265 -0.02346227]",-4.271157751592781,0.013965605088519831
ABT,5.354086719761807,-4.371134420512012,[ 0.00224464 -0.00048041  0.00124432  0.0003545   0.00032486  0.00046262],0.8185479937049609,"[ 0.01024135 -0.00851276 -0.00384245  0.00037039 -0.00867044 -0.00291735
 -0.01437769 -0.00014294 -0.00230648  0.00355736  0.00069605  0.00091925
 -0.00688289  0.0013804  -0.00159343  0.00373584  0.00741125  0.00278629
 -0.00568926 -0.00689419]",-4.922159474131655,0.007283385569419744
ACN,5.3343373709283055,-4.340604824330559,"[ 1.66501824e-03  6.81714289e-04  6.36523938e-04  6.26892518e-05
 -4.33564975e-05  4.12038151e-04]",0.8402680000575916,"[ 0.00743241 -0.00599441 -0.00623353  0.00782072 -0.00648592  0.00939104
 -0.00785453  0.00368775 -0.00196633  0.0047642  -0.00183962  0.00373831
 -0.00843356  0.00480535 -0.00246337  0.00219659  0.00356497 -0.00112358
 -0.00127363 -0.01497378]",-4.574275789323135,0.01031376581328657
ADBE,5.589368118456221,-4.631868591757826,[ 0.00378637 -0.00171525  0.00239673  0.0001024   0.00067     0.00068891],-1.1082832035892214,"[ 0.00680682 -0.00332899 -0.00319471  0.01304811  0.0023671   0.01212356
  0.01051835 -0.00287221  0.0036065  -0.0076599   0.00210816 -0.00541534
  0.00203407 -0.0034328   0.00430895 -0.00815128  0.00401993 -0.00250649
  0.00263075  0.01857828]",-4.804576676208669,0.008192168220157135
ADI,5.454927719549091,-4.50460855876275,"[ 1.43374394e-03  2.15897861e-04  5.33125469e-04  2.75189147e-04
 -1.72801404e-04 -2.87317791e-05]",-1.3622878032887256,"[ 0.00603754 -0.0010619  -0.00049715  0.01682721  0.00742745  0.01085761
  0.01092429 -0.00835462 -0.00164447 -0.00835319 -0.00069568  0.00072799
  0.00787116 -0.00067051  0.00337952 -0.01336272 -0.00328403 -0.0032441
  0.00513462  0.01827497]",-4.8579967410887335,0.007766025678973241
ADM,5.46311365895111,-4.535869606592722,"[ 4.64787475e-04 -1.16247697e-03  7.95240776e-04  1.52066369e-05
  4.43367028e-04  3.34122590e-04]",1.436696460064224,"[ 0.00680828 -0.00536326 -0.00481882  0.011198   -0.00177479  0.01453107
  0.00214644  0.00559296  0.00221729  0.0072079   0.00157052  0.00724893
 -0.00955998  0.01102893 -0.00746688  0.01570984 -0.00104033  0.01226089
 -0.02039252 -0.01700389]",-5.3434397506500035,0.004779402450494566
