,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.549886714995289,-4.576011945977217,[ 0.00349126 -0.00039454  0.0015155   0.00078903  0.00022762  0.00020104],1.5927896720019932,"[ 0.00568391 -0.00801284 -0.00496304 -0.00381833 -0.00179719 -0.00498282
 -0.00783331 -0.00312628 -0.00635565 -0.01194878 -0.00301132 -0.00976283
  0.00064898  0.00214199 -0.01415938  0.01513392 -0.01609291  0.00550292
  0.02349587  0.012931  ]",-4.444601771840192,0.011741781007870584
AAL,5.7839979620980175,-4.922926003573541,[0.00585219 0.00164033 0.00261025 0.00052428 0.00124645 0.00085938],2.18452351393938,"[ 0.02056675  0.00265739  0.0008791   0.02501203 -0.01237966  0.02594417
 -0.01636151 -0.00137323  0.0021015  -0.00810269  0.00941505  0.01135725
 -0.00566788  0.01278117 -0.00815906  0.00249812  0.00991426 -0.00385481
  0.01438621  0.00207436]",-4.2438509901655515,0.014352215044805144
AAP,5.709587458051419,-4.762161267222053,[ 0.00026595  0.00120843 -0.00033265 -0.00051769  0.0001656  -0.00063032],1.237946090503546,"[ 0.01448718 -0.00013414  0.0002136   0.01411863 -0.00448028  0.01669618
 -0.00875887  0.00213305 -0.0007571  -0.00290361  0.00237005  0.00577046
 -0.00709712  0.00618001 -0.01041307 -0.0010029   0.00188687 -0.00954002
  0.00202227  0.00388554]",-4.815770031248364,0.008100981666529528
AAPL,5.58382947777534,-4.625202406160453,[ 0.00193393  0.00086605  0.00017248  0.0005367  -0.00017473 -0.00040077],1.8588245445155702,"[ 0.00714748 -0.00821866 -0.00314839 -0.00249055 -0.0014586  -0.00230235
 -0.00911146 -0.00363411 -0.00566    -0.01674718  0.00143133 -0.01260598
  0.00164243  0.00240732 -0.02005759  0.00972676 -0.01696522 -0.0066033
  0.01635385  0.02943995]",-4.784726739263201,0.00835640691388916
ABBV,5.549319316831511,-4.597502677518722,"[1.72613183e-03 4.41148218e-04 5.04359838e-04 5.75078817e-04
 8.60323644e-05 2.13151148e-05]",1.78521135624361,"[ 0.00992999 -0.00545688 -0.00208193  0.00406375 -0.00396476  0.00593496
 -0.01287543 -0.00221365 -0.00565543 -0.01653482  0.00346399 -0.01030436
  0.00287997  0.00446344 -0.01862452  0.00925181 -0.0127234  -0.01024243
  0.02303923  0.02156808]",-4.482347369160772,0.011306840650082254
ABT,5.533854960098489,-4.560540378375343,[ 0.00129984  0.00060665  0.00078455 -0.00041406  0.00070225  0.00015955],1.0489326277707591,"[ 0.00884186 -0.00428852 -0.00340429  0.00347409 -0.00303676  0.00333546
 -0.00793358 -0.00103076 -0.00411268 -0.00782711 -0.00131968 -0.00321814
 -0.00281801  0.00380974 -0.01294758  0.00946749 -0.00992839  0.00038341
  0.01673731  0.00924094]",-4.535976280090051,0.01071643987092707
ACN,5.641561037715607,-4.704494330226929,[0.00229342 0.00242936 0.00059293 0.0005198  0.00053802 0.0003827 ],1.2948835599513637,"[ 1.08900476e-02 -2.62691813e-03 -2.91373931e-03  7.84862825e-03
 -5.25122850e-03  7.83865982e-03 -1.02411106e-02 -1.05775815e-03
 -3.44476716e-03 -7.83257143e-03 -7.09694852e-05 -1.97358027e-04
 -4.92824666e-03  6.62725003e-03 -1.47912968e-02  1.11833050e-02
 -1.08501225e-02  4.47056915e-03  1.23744482e-02  1.63355842e-02]",-4.350829593499577,0.01289610961283288
ADBE,5.600124636689598,-4.636891085785315,[ 0.00514954  0.00020906  0.00168044 -0.00020536  0.00043716 -0.00086188],1.2854187745159786,"[ 0.0098831  -0.00362261 -0.00340022  0.00570285 -0.0051665   0.00517414
 -0.01079752 -0.00273477 -0.00356119 -0.01209931  0.0017672  -0.00395707
 -0.00333877  0.00540767 -0.01737382  0.00788945 -0.01188313 -0.00551913
  0.01359205  0.01228066]",-4.500836690961103,0.011099705628603901
ADI,5.582171596451658,-4.656434061887023,[0.00374358 0.00262568 0.00070912 0.00142317 0.0001359  0.00051039],1.5955162605614763,"[ 0.01374882 -0.00043265 -0.00260134  0.01441185 -0.00972613  0.01565309
 -0.01746537 -0.00052963 -0.00585074 -0.01009479 -0.00193265 -0.00157732
 -0.00676459  0.00438151 -0.01160462  0.00666677 -0.00461059  0.00117487
  0.01760046  0.00482976]",-4.568972511160155,0.010368607875121815
ADM,5.545321439520322,-4.586385400655216,[ 0.00097371  0.00083566  0.00079825 -0.00042426  0.00086311  0.00027857],1.6034115117141898,"[ 0.0084644  -0.00493316 -0.00491518  0.00343045 -0.00639587  0.00260336
 -0.01374199 -0.00339508 -0.0066138  -0.01419215 -0.00117567 -0.00811144
  0.00023454  0.00428748 -0.01372244  0.01530093 -0.01380125  0.00731189
  0.01895214  0.01204237]",-4.287926330813848,0.013733374265332273
ADP,5.637885009082862,-4.664166902761076,[0.00082038 0.00118038 0.00047919 0.00011524 0.00056046 0.0007021 ],1.3492270210788815,"[ 0.01018591 -0.00218317 -0.00587417  0.0076654  -0.00893698  0.00229537
 -0.01110188 -0.00677768 -0.00129339 -0.01367006  0.00279536 -0.00177616
 -0.00315568  0.00562846 -0.01312665  0.01031659 -0.01091631  0.0033573
  0.01701176  0.00335902]",-4.871625535647537,0.007660902091512806
ADSK,5.563981181850566,-4.569513510094985,[ 0.00457719 -0.00111007  0.00190136 -0.00020487  0.00043021 -0.00047673],2.1822512128825644,"[ 0.00688922 -0.01123267 -0.00046193 -0.00601271  0.00297943 -0.00068874
 -0.0083886   0.00089209 -0.00884289 -0.01376128 -0.00074189 -0.01494334
  0.00558255  0.00384892 -0.02208909  0.01761639 -0.0233899  -0.00558051
  0.02929166  0.02276481]",-4.76098187340443,0.008557203181033464
AEE,5.6967733278453725,-4.781949107571432,[-0.00072969  0.00035065  0.00014504 -0.00022233  0.00044658  0.00039549],1.3554066262390576,"[ 0.01005816 -0.00308256 -0.00363149  0.00636062 -0.00460885  0.0058819
 -0.00817103  0.00032703 -0.00413081 -0.00182198 -0.00526082  0.00381587
 -0.00940882  0.00689863 -0.01259404  0.01460341 -0.00998266  0.01259536
  0.02117505  0.00823929]",-4.736373296300691,0.00877039620507727
AEP,5.815817587946354,-4.871180902255085,[-0.0003344  -0.00047753  0.00012637 -0.00061339  0.00023602 -0.00032494],1.1506989235641443,"[ 0.00979162 -0.0033068  -0.0032303   0.00539602 -0.00300854  0.00457845
 -0.00555124  0.00013019 -0.00268809 -0.00164428 -0.0033479   0.0035875
 -0.00733386  0.00611835 -0.01163016  0.01199514 -0.00870088  0.00703372
  0.02202505  0.00548169]",-4.920377584902908,0.0072963753254308575
AES,5.490807471413947,-4.510948182248732,[ 0.00116807 -0.00257692  0.00152313  0.00031946  0.00024966  0.00033245],1.8007069999497665,"[ 0.00391321 -0.0109844  -0.00419469 -0.00924729  0.00226121 -0.00863463
 -0.00428195 -0.00104014 -0.00747158 -0.00794634 -0.00658508 -0.00909011
 -0.00322709  0.00193617 -0.01695143  0.01465889 -0.01621892  0.00448626
  0.02415866  0.02182869]",-4.423543545087752,0.011991663906054165
AFL,5.618632738657182,-4.635129562660991,[ 0.00041833  0.00124532 -0.00011816 -0.00035325  0.00024609 -0.00026776],1.5704166165546358,"[ 0.00626031 -0.00842842 -0.00257747 -0.00425337  0.00186993 -0.00257887
 -0.00454037  0.00029667 -0.006147   -0.00718454 -0.00414878 -0.00736951
 -0.00325883  0.00254246 -0.01799834  0.01185769 -0.01660062 -0.00049019
  0.02042369  0.02329637]",-4.982760704715111,0.006855111471793923
AIG,5.557665738610412,-4.585938323360605,"[1.76451242e-03 2.83245310e-04 7.89655128e-04 1.58386786e-05
 3.62216257e-04 1.06550382e-04]",1.2019756113398736,"[ 0.00803348 -0.00437852 -0.00531297  0.00292656 -0.00508004  0.00062989
 -0.00887392 -0.00286694 -0.00413679 -0.0076808  -0.00320248 -0.00102793
 -0.00686162  0.00495546 -0.01285603  0.01139133 -0.00840089  0.00727324
  0.01906362  0.01027137]",-4.8724047040193055,0.007654935283779689
