,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.23221387970054,-4.2688904299368895,[ 0.00111804 -0.0007889   0.00049781  0.00042747 -0.00011814  0.00017307],-0.9858798910261366,"[ 0.00765908 -0.00033561  0.0021614   0.0160503   0.00901268  0.00269757
  0.00488742 -0.00578079  0.00291361  0.00068463  0.00839119 -0.00389949
 -0.00326006 -0.00586866 -0.00970745  0.0012627   0.00406077  0.00504062
 -0.00866055  0.00076098]",-4.677919541106293,0.009298338589184836
AAL,5.185847949579455,-4.245943370817168,"[ 9.27118104e-04 -9.73444357e-04  7.13968550e-04 -1.10190283e-05
  4.07457569e-04  9.04474149e-04]",-1.6280682834599436,"[ 0.01258788 -0.00469282 -0.00124378 -0.00198845 -0.00313981 -0.00260303
 -0.00676769 -0.00498045 -0.0071256  -0.00054627 -0.00703866  0.00161595
 -0.01002782  0.01159692 -0.00067602  0.01215671  0.00228043  0.00525728
 -0.03320091  0.0177661 ]",-3.9006463862044867,0.020228831581270788
AAP,5.092401889959362,-4.137039092210342,"[-5.85543987e-04 -1.52406929e-03  3.20266163e-04 -6.28898785e-04
  2.17875554e-04  6.92529207e-05]",-1.0678350961509464,"[ 0.01206777 -0.00653908 -0.00632891 -0.00456132 -0.00993241  0.00250661
 -0.0054005   0.0078728   0.00375068  0.00726088  0.00414298  0.0002427
 -0.00072664  0.00627816  0.00552151  0.0044627   0.00667156 -0.00321596
  0.00068779  0.00988915]",-4.210644098206797,0.014836808897802485
AAPL,5.1929207926297325,-4.244286355210491,"[ 5.88104981e-07 -7.40164928e-04  4.31782020e-04  6.15587038e-05
  1.86114363e-04  5.33701262e-04]",-1.2155387954253372,"[ 0.00698857 -0.00072219 -0.00181389  0.01802041  0.00678182  0.00951416
  0.01160341  0.00260809  0.01030398  0.00232009  0.01235743 -0.00378007
  0.00335397 -0.00456383 -0.00161698 -0.00193217  0.00512378 -0.00088174
 -0.00482645  0.00528931]",-4.586383177725629,0.010189645944633934
ABBV,5.184278056881675,-4.225732542920111,[-0.00021835 -0.00068476  0.00028409 -0.00106198  0.0006041   0.00020388],-1.3922306289756787,"[ 0.01156379 -0.00336198  0.00111926  0.00035419 -0.00274637 -0.00477801
 -0.01198517 -0.00227675 -0.003115    0.00810832  0.00317597 -0.00027693
 -0.01028435  0.00325741 -0.0065339   0.01373423  0.00841184  0.0105705
 -0.02370194  0.01077913]",-3.9073706844240483,0.02009326319703082
ABT,5.201655040412577,-4.213298335474747,"[ 1.83869765e-03 -5.86504829e-04  9.80862607e-04  1.42576730e-05
  3.12564927e-04  3.07741991e-04]",-0.8000196683027214,"[ 0.0080111  -0.00220688 -0.00227829  0.01311809  0.00489352  0.00698733
  0.0088759  -0.00037468  0.00598817 -0.00084189  0.00639422 -0.00351083
 -0.00092924 -0.00090901 -0.00125652  0.00152469  0.00641498 -0.00071954
 -0.00562503  0.00468063]",-4.7970588408608705,0.008253987675061095
ACN,5.206165711273089,-4.244630154934013,[ 0.00183378 -0.00039805  0.00108191  0.00071161  0.00027404  0.0010096 ],-0.865159441746543,"[ 0.00958661 -0.0018393   0.00305881  0.00859755  0.00610917 -0.00292991
 -0.0025701  -0.01034665 -0.00456877 -0.00012309  0.00368385 -0.00073558
 -0.00105653 -0.00422403 -0.01105371 -0.0056813  -0.00648045  0.00237459
 -0.0026025   0.00195816]",-4.637056902793648,0.009686163038133518
ADBE,5.090556711602547,-4.125619444424255,[ 0.00202595 -0.00235919  0.00202252 -0.00063646  0.00089271  0.00075706],-1.1805036448954522,"[ 0.01097821 -0.00670992 -0.00872019  0.00256131 -0.00113037  0.009312
  0.01150182 -0.00156562  0.00069975 -0.00813874 -0.00066601 -0.00191719
 -0.00122727 -0.00283183 -0.01461942 -0.00501606 -0.0045894   0.01067648
 -0.00670088 -0.00991736]",-4.493356485570473,0.01118304501575425
ADI,5.20538704247233,-4.272550197663463,"[-2.57824217e-04 -2.44117839e-03  6.51758263e-04 -4.59460426e-04
  1.14608691e-04  5.25787185e-05]",-1.2967198921400673,"[ 0.00770666  0.00170276  0.00735919  0.01818296  0.01319924 -0.00258954
  0.00062412 -0.01232234 -0.00160982  0.00066795  0.00778126 -0.00291601
 -0.00236535 -0.00722157 -0.01155725 -0.00297712 -0.00169997  0.00220101
 -0.00894628 -0.00019592]",-4.44770903474412,0.011705352832587388
ADM,5.217465982740694,-4.219736055603378,"[-3.77972351e-04 -9.64868131e-04  5.06170172e-04 -2.27061610e-05
  2.76910352e-04  6.37695947e-04]",-0.7952360185815804,"[ 0.01082488 -0.00494688 -0.00356238  0.00080029 -0.00431689  0.0009409
 -0.00588439  0.00165036 -0.00041505  0.0076385   0.00631458  0.00191236
  0.00036884  0.0009947  -0.00446505  0.00229224  0.0021167   0.0064175
 -0.00952223  0.00929416]",-5.1000804348259905,0.006096256194488249
