,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.1933656311158725,-4.228633940146722,"[ 3.47890340e-04 -5.75897584e-04 -4.79501847e-05  3.08068293e-04
 -3.58409204e-04 -2.72447196e-04]",-0.9793267490306663,"[ 0.00662122 -0.00312763 -0.00037495  0.01325041  0.00927404  0.0037988
  0.00211281 -0.00675122 -0.00048555 -0.0016081   0.00517951 -0.00422824
 -0.00488607 -0.00721281 -0.01418878 -0.00173631  0.00156719  0.00425724
 -0.00813458 -0.0035702 ]",-4.718201467782257,0.008931227211978988
AAL,5.144330389469362,-4.227747696506314,[ 0.00112935 -0.00070606  0.00026635 -0.00208598  0.00063622 -0.00123909],1.2947504469101159,"[ 0.00666937 -0.00275159  0.00124161  0.00933873  0.00035601 -0.00072893
 -0.00404656  0.00239738  0.00936456  0.00381746  0.00781493 -0.00502541
  0.00256945 -0.00273612  0.00116049 -0.01443492  0.00085872  0.00239047
  0.0282287  -0.01014055]",-3.7828013048324705,0.02275884757410822
AAP,5.103204142982293,-4.15514791815239,"[-1.09975096e-03 -1.95485027e-03  1.83919050e-05 -1.00970631e-03
  1.10522486e-04 -4.07250741e-04]",-1.1814377353493974,"[ 0.01212684 -0.00882102 -0.01048428 -0.00251099 -0.01293346  0.01063314
 -0.00052291  0.00486905 -0.00297236  0.00260231  0.00323493  0.00756297
  0.00469723  0.00069944 -0.00205333  0.00214832  0.00824621  0.0040433
 -0.00185381  0.00094877]",-4.127427224618608,0.016124309730642036
AAPL,5.146177105995788,-4.177891900146081,[-0.00095389 -0.00191789  0.00065515 -0.00110767  0.00063281  0.0002986 ],-0.9480535754999988,"[ 0.00834176 -0.004189   -0.00165096  0.0080847   0.00165264  0.00335283
  0.0005126  -0.00121347  0.00563775 -0.00139249  0.00286408 -0.00909838
 -0.00979813 -0.00472943 -0.00993187 -0.00220494 -0.00510522 -0.00044983
 -0.01470483  0.00367156]",-4.670495539546664,0.009367626347348017
ABBV,5.126124242890967,-4.195746697128277,[-0.00018657 -0.0009195   0.00012252 -0.00180978  0.00062537 -0.00065186],1.4366632071865302,"[ 0.00514595 -0.00381578 -0.00279066  0.01335589  0.005882    0.00911539
  0.00720387 -0.0008575   0.00717715 -0.00474056  0.00077537 -0.00280026
  0.00806131  0.00130118  0.01082154 -0.02320092 -0.00091644 -0.00529692
  0.02284956 -0.00983982]",-3.9934650664950007,0.018435722312217254
ABT,5.162762547541994,-4.184750181864754,[ 0.00140479 -0.00045459  0.00052729 -0.00019654  0.00010675 -0.00022971],-0.9086660197606726,"[ 0.00916526 -0.00580276 -0.00465683  0.005906   -0.00020337  0.00568977
  0.00011402 -0.00310523 -0.00351441 -0.00060759  0.00103348 -0.00077428
 -0.00753522 -0.00150557 -0.00814627  0.01003081  0.00441372  0.00260646
 -0.01655716  0.00727203]",-4.8484635516393295,0.007840414691934099
ACN,5.205152434770829,-4.246632719880777,[0.00112501 0.00055625 0.00050157 0.00055927 0.00021294 0.00075572],-1.1261569002086067,"[ 0.0056137  -0.00044138  0.00522283  0.01609984  0.01146572 -0.00324093
 -0.00322549 -0.00507184  0.00552546  0.00283847  0.00864937 -0.00640616
 -0.00088916 -0.00363468  0.00445487 -0.00960739  0.00030877 -0.00501577
  0.00767939  0.00769672]",-4.777109237055813,0.008420304924640177
ADBE,5.171529880757679,-4.201044636161657,[ 0.00135593 -0.00138646  0.00121297 -0.00060479  0.0006171   0.00032065],-0.947580172166748,"[ 0.00782425 -0.00399648 -0.00231298  0.00925316  0.00172225  0.00696175
  0.00585646  0.00129009  0.01182058 -0.0059535  -0.00132045 -0.01216466
 -0.00775348 -0.00215162 -0.00581287 -0.00983676 -0.00642994  0.00069795
  0.00124734 -0.00437618]",-4.429858712742507,0.011916173157284592
ADI,5.216345041624218,-4.28789501770605,[-0.00127747 -0.00122784 -0.00019541 -0.00096831  0.00011296 -0.00042374],1.2889807638693929,"[ 1.15180405e-02 -8.85168710e-03 -9.77389405e-03 -4.46346942e-03
 -1.67882899e-02  8.32372131e-03 -2.09414561e-03  7.78127130e-03
  5.54002920e-05  9.47136289e-04 -4.27245010e-03  5.04205972e-03
  1.58511482e-03  8.87370336e-03  1.01033638e-02  3.38482407e-03
  6.14104199e-03  6.38104262e-04  5.78134276e-03  2.22701791e-03]",-4.4617774854765635,0.011541829609214018
ADM,5.1607933294820505,-4.170967581521646,"[-2.34634497e-04 -7.56754197e-04  3.79072261e-04 -2.55719387e-05
  2.04750821e-04  4.60565770e-04]",-0.6835418889043818,"[ 0.00991922 -0.00467372 -0.00123901  0.00248939 -0.0067584  -0.00157946
 -0.00816676  0.00290915  0.00200705  0.0060738   0.00577389 -0.0002313
 -0.00143555 -0.00071048 -0.0021721  -0.00159297 -0.00085046  0.00193908
 -0.00430372  0.00930771]",-5.1116382352289085,0.006026202495352098
