,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.016734827810681,-4.018746034521557,[ 0.00083564 -0.0027992   0.00031898  0.00064747 -0.00079996 -0.0007038 ],-1.0673874677126052,"[ 1.01082518e-02 -8.52045555e-03 -4.46635566e-03  5.44084292e-03
 -3.17147510e-03  5.56723787e-03 -3.27476000e-03  9.28277952e-04
  4.04364794e-03  5.45119503e-03  1.16738124e-02 -1.99234179e-03
  2.57294076e-04 -2.67298249e-03 -3.50594836e-05 -8.43533218e-03
 -9.03184644e-03 -5.22177746e-03  6.33670240e-03 -1.59635273e-02]",-4.867719928328567,0.007690881071745944
AAL,4.988518293625712,-4.076710828440537,[ 0.00050173 -0.00411941  0.00086463 -0.00192516  0.00057553 -0.00068231],-1.490081291920335,"[ 0.00949737 -0.01301832 -0.01126778  0.0117841   0.00934991  0.00878043
 -0.00365352 -0.00893404  0.00075731  0.00549428  0.00654215 -0.00522151
 -0.00509848  0.00729328  0.01117656 -0.00591599 -0.01013209 -0.01725835
 -0.00362104 -0.01045257]",-3.6224794018523303,0.02671635372929933
AAP,4.985635997345055,-4.009001987424874,[ 0.00042691 -0.00330704  0.00100316 -0.00096985  0.00026739 -0.00038331],-1.4113126450449929,"[ 0.01052987 -0.00976103 -0.00761656  0.00363446 -0.00695909  0.01005597
  0.00281311  0.00501053  0.00655335 -0.00098803  0.00687625 -0.00152088
  0.00447076 -0.00326341 -0.00653767 -0.01279212 -0.00885188  0.00349832
 -0.01194978 -0.02026169]",-4.615693055245517,0.009895323024401777
AAPL,5.109368521572238,-4.120476386696079,"[-2.83335967e-05 -3.27299197e-03  1.02615072e-03 -6.32450008e-04
  2.85167807e-04  9.72064735e-05]",-1.003125812107604,"[ 1.02830849e-02 -6.52590478e-03 -1.44112576e-03  3.86913584e-03
 -7.04792819e-03  4.74220797e-03 -1.75777524e-06  5.26092656e-03
  6.81332166e-03 -1.32344779e-03  4.69579523e-03 -2.69541400e-03
  8.76287620e-04 -1.99557637e-03 -7.48568893e-03 -6.06117144e-03
 -3.01535328e-03  6.03447705e-03 -1.53618663e-02 -7.83350162e-03]",-4.658507412653656,0.009480602473726915
ABBV,5.036438336248499,-4.078721091476846,"[-6.47459020e-06 -8.97315785e-05 -5.36690271e-04 -1.67771931e-04
 -2.40016948e-04 -6.01214960e-04]",-1.70877692834396,"[ 0.01133209 -0.00404635  0.00368109 -0.00061634 -0.0146874  -0.0010587
 -0.00694531  0.0115606   0.01012648  0.00629173  0.01144032 -0.00320061
  0.00442207 -0.0026602   0.0004612  -0.01320253 -0.00884728 -0.0115988
 -0.00545918 -0.02534431]",-4.373019379930632,0.01261309927663826
ABT,4.890828837255264,-3.9054584212246306,"[ 1.64157409e-03 -9.15200615e-04  6.11131974e-04  5.64231215e-04
 -1.79808194e-04  3.06456314e-05]",-1.199559662773912,"[ 0.01020839 -0.00798935 -0.00317695  0.00497645 -0.0052429   0.00464969
 -0.00189232  0.00480455  0.00802905  0.00028723  0.00348509 -0.0044653
  0.00269019  0.00247363 -0.00207685 -0.01233598 -0.00775656  0.00409515
 -0.01009937 -0.02057874]",-4.931576306697891,0.007215121069137214
ACN,5.145486532421672,-4.172108434327601,"[ 1.08629369e-03 -7.81642890e-04  7.58001133e-04  9.08164601e-04
  1.16690634e-05  8.36427408e-04]",-0.9117923177999346,"[ 0.01025933  0.00042951  0.01145179  0.00392194 -0.0054433  -0.00600904
 -0.00616234  0.00088153  0.00069201 -0.00028608  0.00232398  0.00499645
  0.00362065  0.00162735 -0.00394332 -0.004573   -0.00390285  0.00679149
 -0.00149181  0.00458875]",-4.86331378967009,0.007724842925527578
ADBE,5.0110524192878225,-4.0291968949230474,[ 0.00171801 -0.00225692  0.00131726 -0.00027095  0.00035284  0.00017154],-0.8970522121164572,"[ 1.04936569e-02 -7.21662923e-03 -3.83527811e-03  2.31563903e-03
 -9.64777484e-03  8.82883355e-03  5.22236803e-03  6.70558963e-03
  6.74073950e-03 -5.83410224e-03  1.52656834e-03 -2.01806635e-03
  6.47796139e-05  1.30949424e-04 -4.87814552e-03 -3.48682807e-03
 -9.20615783e-04  5.30335505e-03  5.19875174e-04 -6.79834503e-03]",-4.416548342963203,0.012075842097361702
ADI,5.041028824356322,-4.108867501306645,"[-4.36500961e-04 -2.31276870e-03 -1.18238418e-04  5.14273611e-05
 -4.83683543e-04 -5.63604087e-04]",-1.2239041007669051,"[ 0.01090997  0.00191216  0.01284572  0.00034244 -0.01079317 -0.00512426
 -0.00385979  0.00276713 -0.00212572 -0.00073811  0.00641097  0.0123035
  0.00760083 -0.00487705 -0.00776862 -0.00111695  0.00479268  0.00011158
 -0.00580302  0.00066272]",-4.50059729063156,0.011102363219890646
ADM,5.006058829809015,-4.053613640247971,"[ 1.83852250e-04 -4.28294651e-05 -1.19835898e-05  5.14527026e-04
 -1.68321511e-04  2.24545286e-04]",-1.314823282906994,"[ 0.01128611 -0.00024065  0.00846125 -0.00192107 -0.01635207 -0.00116899
 -0.00153432  0.01010464  0.0055288  -0.00133828  0.00540198  0.00340664
  0.00540591 -0.00095201 -0.00042866 -0.00845912 -0.0071697  -0.0075229
  0.00553018 -0.00805119]",-5.340790038629471,0.00479208328347708
