,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.905960535091389,-3.920640376752797,[ 0.00010124 -0.00169649 -0.00027236  0.00021267 -0.00077417 -0.00101416],-1.3279036610579167,"[ 0.00433029 -0.00732252 -0.00416006  0.02052338  0.00580196 -0.00111502
 -0.00424678  0.00128228  0.00746265 -0.00606823 -0.0057903  -0.00012313
 -0.0004961   0.00223369 -0.00732449  0.00877377  0.00626489  0.00318315
  0.01216155  0.00219638]",-5.2065481735367545,0.005480559013090748
AAL,4.926807126735656,-4.04276312818791,"[ 4.74629546e-04 -4.02733446e-03  1.71968393e-03 -5.06508363e-04
  1.29717314e-04  2.76845923e-05]",-1.925307057125173,"[ 0.00357904 -0.0115625  -0.00984118  0.02999813  0.01441942  0.00087973
 -0.00816647 -0.00816466  0.00706112 -0.00138115 -0.00990738 -0.00504086
 -0.00030633  0.01214025  0.00559369 -0.00064511  0.00282245 -0.00379009
 -0.00433872 -0.00893881]",-3.791815026495337,0.022554627431161493
AAP,4.998580725835505,-4.0315321848696515,"[ 3.83116017e-04 -1.55300914e-03  3.63702547e-04 -6.68877914e-04
 -4.31090959e-05 -7.04234069e-04]",-1.1458882320902732,"[ 0.01198142  0.00036881  0.00102183 -0.00388728 -0.00624571  0.0074787
  0.00633419 -0.00122272 -0.00800987 -0.00362842  0.00533409  0.00757526
 -0.00307281  0.00088579  0.00581613  0.00053199 -0.00494539 -0.0033979
  0.0100427  -0.01991672]",-4.481727611584158,0.011313850322167038
AAPL,4.966786440202943,-3.9798799727912093,"[ 6.79767108e-05 -2.04654092e-03  7.76365971e-04  1.03436689e-04
  3.51091990e-05  3.27117996e-04]",-0.6769124498009292,"[ 8.94683937e-03 -1.99827650e-03  7.44542126e-05  4.57395251e-03
 -2.88596131e-03  2.06795375e-03 -2.73187364e-04  3.86461436e-03
  4.98473428e-03 -2.73665047e-03 -6.16242384e-04 -1.78825110e-03
 -1.31911228e-03  2.64694903e-03 -4.31379426e-03 -2.44732412e-03
  5.96477288e-04  4.25097396e-03 -5.68970531e-03 -1.52424160e-02]",-4.75251881381668,0.008629930615684062
ABBV,4.969826805284323,-4.0115472825778165,[ 0.00018534 -0.00020901 -0.00032365 -0.00054446 -0.000214   -0.00095335],-1.270987923672074,"[ 0.0119506   0.00173495  0.00558208 -0.00548158 -0.01124294 -0.00119334
  0.00168249  0.01306822  0.00668806 -0.00550272  0.00250816 -0.00124414
 -0.00780262 -0.00153149 -0.00079882  0.01497012  0.00333253 -0.00324986
  0.01000013 -0.00484598]",-4.910884681863599,0.0073659689088842835
ABT,4.97445502856118,-3.9841976596959445,"[ 1.28508568e-03 -8.20542586e-05  2.88334115e-04  2.85632363e-04
 -1.38286059e-04 -1.65913866e-04]",-0.8082313622584224,"[ 0.01058294 -0.0002087   0.00162039 -0.00084324 -0.00601274  0.00367063
  0.00309333  0.00395255  0.00043765 -0.00457137  0.00101352  0.00190534
 -0.00263302  0.00288803  0.00267554 -0.00064678 -0.00268052 -0.00094031
  0.00323113 -0.01786503]",-4.865048687663075,0.007711452729710445
ACN,4.989432384107773,-3.999729264478276,"[9.16827788e-04 4.17687522e-04 3.39512930e-04 4.20757519e-04
 8.22468530e-05 3.95411368e-04]",-0.7496722095157341,"[ 0.01056599  0.00052753  0.00353696 -0.00088674 -0.00631595 -0.00047968
 -0.00162836  0.00553924  0.0028793   0.00140035  0.00480965  0.00144043
  0.00064839 -0.00161245 -0.00674938 -0.00744304 -0.00598051  0.00506155
  0.00135467  0.00466405]",-5.060274576977156,0.0063438174075416505
ADBE,5.0101904607540835,-4.023769873911265,"[ 1.60118427e-03 -6.37405792e-05  5.09689847e-04  3.14714927e-04
 -2.81564525e-05  1.05116583e-05]",-0.8470528747198562,"[ 1.04048419e-02 -1.71510064e-03 -1.21097171e-03 -9.62479051e-05
 -5.76585675e-03  7.90417737e-03  6.86482838e-03  4.97252901e-03
  2.85822003e-03 -9.79592718e-03 -1.90074569e-03 -6.14991621e-04
 -4.42396556e-03  1.98554819e-03 -4.04537701e-03  4.65025577e-03
  8.04464605e-04  4.99757841e-03  9.67597018e-03 -3.57345611e-03]",-4.5019776607908355,0.01108704842148159
ADI,5.029237405240342,-4.074269145149465,[-0.00032367 -0.00148072 -0.00031448 -0.00029639 -0.00059963 -0.00114687],-1.0988135998746906,"[ 0.01247739  0.00132008  0.00286437 -0.00612685 -0.00881886  0.00410469
  0.00290872  0.0051489  -0.0001523  -0.00032221  0.00750517  0.00310588
 -0.00084269 -0.00573669 -0.01279914 -0.00142585 -0.0007114   0.00780459
 -0.00606069  0.00070073]",-4.4608977831295284,0.011551987451093917
ADM,5.010051440486625,-4.045091860073856,"[-3.04275292e-04 -9.78889130e-05 -1.36532207e-04 -1.17812858e-04
 -4.21018495e-05 -1.21466315e-04]",-1.1248433450564117,"[ 0.0124048   0.00196974  0.00502492 -0.00709529 -0.01173132  0.0008051
  0.00309717  0.01279729  0.00660047 -0.00682362  0.00029807  0.00030012
 -0.00099012 -0.00013631 -0.0060577  -0.00181912 -0.00265625  0.00452196
  0.00361282  0.00396253]",-5.185738565178546,0.00559580222406901
