,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.790041829125434,-3.805665881286739,[ 0.0005024   0.00174136 -0.00056639  0.00052443 -0.0002281  -0.00013591],-1.1165340919290483,"[ 0.00618918 -0.0076495   0.00603122  0.01344674 -0.00649687 -0.00912269
 -0.00065795  0.01378244  0.00243236 -0.00674738  0.00156459 -0.0001181
 -0.00247956  0.00628914 -0.00319804 -0.00583655  0.00526022  0.00164989
  0.00370055  0.00438114]",-4.945849598901474,0.007112869010540336
AAL,4.794813652018418,-3.9057512437645943,[-0.00097196 -0.00328361  0.00124707 -0.00065764  0.00097392  0.00086125],-1.615475737065108,"[ 0.00405886 -0.00905955  0.0115185   0.01455874 -0.01058484 -0.01067622
 -0.00056694  0.01482016  0.00875957 -0.00398281 -0.00668688 -0.00579334
 -0.00162529  0.01425494  0.00473996 -0.00992149 -0.0042924  -0.00758058
 -0.00429484  0.01229263]",-3.8150660192434223,0.02203625958843499
AAP,4.836226783470717,-3.8843498663786487,[ 0.00224546  0.00100958  0.00053138 -0.00045722  0.00042702 -0.0003617 ],-1.458084414218939,"[ 1.64978759e-02 -3.57427889e-03 -1.71117275e-02  3.73740711e-03
  8.12963647e-03  7.66443918e-03 -2.66274999e-03 -3.37937657e-03
 -6.59786866e-03 -5.43150792e-03  8.93045208e-03  8.38082963e-03
  3.43882866e-05 -3.11223128e-03 -8.00941469e-03 -6.31702226e-03
  3.90472562e-03  1.06777365e-02  8.44691887e-03  1.01421609e-02]",-4.698474715922549,0.009109160568462792
AAPL,4.785736165586514,-3.803849557559762,"[ 1.27188972e-03 -5.72313973e-04  6.44017632e-04  6.57483466e-04
 -3.55340557e-05  2.76819580e-04]",-1.4113216552224128,"[ 3.97482827e-03 -6.67196758e-03  1.26685422e-02  9.75393048e-03
 -1.39190244e-02 -5.53739467e-04  6.67550318e-03 -8.36524696e-04
 -9.47921013e-04  5.97140487e-03 -2.77854231e-03 -4.07989520e-03
  8.11865331e-03  3.58914191e-03 -1.19581871e-02  5.95289671e-03
  6.57860894e-03 -8.60965086e-03  1.73493868e-02 -8.79536377e-05]",-4.585826303163571,0.010195321879502077
ABBV,4.829376296388446,-3.858064092640226,"[ 1.00760556e-04  7.74102867e-04 -1.55807189e-04  4.81608327e-04
 -2.26321571e-05  2.63461034e-04]",-0.8297774249506332,"[ 0.0133425  -0.00263752 -0.00929814  0.00316252  0.00210511  0.00877677
 -0.00074428 -0.00662607 -0.00255023  0.00048507  0.00272006  0.00372884
  0.00182992 -0.00129642 -0.00499858  0.00156283  0.00022001 -0.00120319
  0.00849046  0.00266032]",-4.617911461459102,0.009873395509379499
ABT,4.840216780432331,-3.864414516610675,[0.00208184 0.00092294 0.00071876 0.00028125 0.00033144 0.00036515],-0.8610065318041236,"[ 1.16696854e-02 -3.29025062e-03 -5.45832769e-03  4.41769041e-03
 -5.62911092e-04  6.68809308e-03  8.17198392e-05 -4.15701365e-03
 -1.06907462e-03 -1.11771991e-03 -5.01353477e-04  4.52270054e-03
  5.61273594e-03 -2.00296776e-03 -7.03975612e-03  1.01947127e-03
 -1.58965651e-03  1.87843413e-03  1.50578550e-02 -6.15922030e-04]",-5.220076088582317,0.0054069177060859985
ACN,4.8481158569074845,-3.8769726758515604,"[1.29425475e-03 2.35044546e-03 3.81262694e-05 2.94527222e-04
 3.29811236e-04 4.18873532e-04]",-0.9599324054681255,"[ 0.01426383 -0.0035571  -0.0118322   0.00532079  0.0045877   0.00389189
 -0.00308624  0.00173095 -0.00104198 -0.0066153   0.00283145  0.00534953
  0.00040716  0.00154876 -0.00377686 -0.00684831  0.00037299  0.00417889
  0.00722025  0.00779038]",-5.122734796993992,0.005959702012878489
ADBE,4.842483832726301,-3.86770370773965,[ 0.00167601  0.00124094  0.00048726 -0.00018917  0.00048477  0.00012095],-0.9629145726974297,"[ 0.01216141 -0.00302908 -0.00573978  0.00381728 -0.00201965  0.00742551
  0.00377166 -0.00444883 -0.00577869 -0.00110504  0.00243713  0.00336831
  0.0055689   0.0017429  -0.00871652 -0.00637066  0.00115259  0.00555522
  0.01336175  0.00428418]",-4.705790842621712,0.009042759989323747
ADI,4.772128467704763,-3.8090176539536347,"[ 1.74859615e-03  6.90039780e-04  3.43039341e-04  9.42822189e-04
 -5.88292199e-05  3.16482390e-04]",-1.532486115099764,"[ 0.00417993 -0.00693417  0.01295951  0.00972784 -0.01605888 -0.00036445
  0.01226814 -0.00100793 -0.01073149  0.00581771  0.00798587 -0.00391475
  0.00135712  0.0041487  -0.01173656  0.0025261   0.01131322 -0.00338504
  0.01383773 -0.00097083]",-4.445169875347165,0.011735112355323705
ADM,4.7509126359677785,-3.777530584581141,"[-3.94894484e-04  1.12243360e-03 -2.26858467e-04  4.44325044e-05
  2.06337154e-04  3.23564360e-04]",-1.3889085179322684,"[ 0.00465081 -0.006811    0.01211239  0.01069407 -0.01556296 -0.00401815
  0.01110678  0.00761769 -0.00726979 -0.00375695  0.00351864 -0.00021966
  0.00205528  0.00558253 -0.00681947 -0.00397548  0.00354522 -0.00187029
  0.01210941  0.00689087]",-4.899469766998925,0.00745053254199121
