,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.122733601617381,-4.146693781141523,[ 0.00119055 -0.00167001  0.00028944  0.00077426 -0.00070118 -0.00049836],-0.9112147252261406,"[ 8.30013691e-03 -2.71950075e-03  2.93125939e-04  8.01052076e-03
  1.08338139e-03  1.08513819e-03 -2.00169778e-03 -8.23263854e-03
 -1.88164903e-03 -2.60632284e-03  1.75017489e-05  1.32275207e-03
 -7.14158593e-03 -2.27286960e-03 -1.74496674e-02  4.63965688e-03
 -2.59290141e-03  1.28871014e-02 -1.38891027e-02 -1.62676810e-03]",-4.786696480079951,0.008339963158394338
AAL,5.153582017728928,-4.240654055416895,[-0.00063024 -0.00097253  0.0003677  -0.00096906  0.00040565  0.00013605],-1.506891933047427,"[ 0.01018459 -0.00768278 -0.00608399  0.0061152  -0.00055311  0.0082615
  0.0011611  -0.01036154 -0.00785121 -0.00401505 -0.00087712  0.00973954
 -0.00568315  0.00093539 -0.00741166  0.01231929  0.00429594  0.00157073
 -0.03592947  0.0061737 ]",-3.862433115251005,0.021016800963350128
AAP,5.111729939348107,-4.16628912242212,[-0.00153372 -0.00271414  0.00025175 -0.00030346 -0.00011286  0.00011586],-1.1708303302366359,"[ 1.17249789e-02 -1.15278567e-02 -1.06535712e-02  8.12633807e-04
 -1.36056059e-02  1.18593071e-02  6.44830467e-05  4.75992576e-03
 -4.84846546e-04  3.31937947e-03  4.35663929e-03  1.32931403e-02
  4.10918308e-03  1.09986096e-03 -2.52523888e-03  5.02089559e-03
  8.21812864e-03  6.80680425e-03 -4.89910341e-03  7.69435388e-04]",-4.143103130256976,0.015873517406884443
AAPL,5.174123312988965,-4.205994435535619,[-0.00157401 -0.00218619  0.00066264 -0.00063462  0.0004502   0.0006516 ],-0.9375501385039764,"[ 8.03024730e-03 -4.32494931e-03 -2.52386136e-03  8.28875987e-03
 -2.19035236e-05  5.82235941e-03  9.13052093e-04 -3.38126536e-03
  5.13293883e-03 -2.20239235e-03  4.50050906e-03 -6.52157592e-03
 -8.74170050e-03 -5.66277970e-03 -1.16665772e-02  1.42414350e-03
 -5.27823584e-03  1.69364823e-03 -1.84828463e-02  2.79715342e-03]",-4.6566049845471325,0.009498655805477648
ABBV,5.172154378250021,-4.250630513680162,[-0.00109205 -0.00063176  0.00041565 -0.00178139  0.00087867  0.00016548],1.1634509457647215,"[ 0.00706477 -0.00587    -0.00534269  0.00849483 -0.0011215   0.01076273
  0.00489635 -0.00187629  0.00282062 -0.00741169 -0.0009016   0.00651818
  0.00855318  0.00455863  0.00950416 -0.01366249 -0.00278788 -0.00108224
  0.02190333 -0.00520494]",-3.986885910897607,0.018557413672101956
ABT,5.158149022847781,-4.173257510092611,[ 0.00140918 -0.00103795  0.00059766  0.00037902 -0.00020549 -0.00013335],-1.1497058962049078,"[ 0.01070927 -0.00775895 -0.00525371  0.00353144 -0.00621401  0.00508652
 -0.00236586 -0.00486441 -0.00502381 -0.00034241 -0.00121823  0.0073637
 -0.00827688  0.00210314 -0.01142625  0.01467103  0.00290476  0.01047268
 -0.02270667  0.00720187]",-4.92680705356057,0.00724961399529983
ACN,5.198294635060955,-4.231255875808352,[ 0.00181029 -0.00037979  0.00074099  0.00111964 -0.00016154  0.0006311 ],0.7925343697909907,"[ 0.0091536  -0.00745898 -0.00635219  0.00472946 -0.00770774  0.00957648
  0.00237619  0.00322753  0.00517631 -0.00448356 -0.00082483  0.00162832
 -0.00037078  0.00387428  0.00366068 -0.00089922  0.00381069 -0.00038653
 -0.00181962 -0.01314028]",-4.892618772283365,0.007501751350623912
ADBE,5.186375644604917,-4.212828267100118,[ 0.00162777 -0.00190581  0.00146171 -0.00020717  0.00043171  0.0004694 ],-0.8579425523994143,"[ 0.0081376  -0.00488317 -0.00388495  0.00768569 -0.00221469  0.00886616
  0.00445823  0.00068487  0.00923246 -0.00864469 -0.00038841 -0.00964132
 -0.00759395 -0.00176067 -0.00811499 -0.00332827 -0.00730574  0.00403951
 -0.00261904 -0.00250852]",-4.42428664283788,0.011982756237629365
ADI,5.237353450430884,-4.295601681918977,[-0.00046677 -0.00273075  0.00028594 -0.00035763 -0.00032253 -0.00060877],1.1974583883414431,"[ 0.01032832 -0.01161685 -0.01083978  0.00132535 -0.01424836  0.01243032
  0.00090984  0.00731763  0.00314189  0.00097148  0.00104862  0.0087001
  0.00222259  0.00679403  0.01060509  0.0045292   0.00782808 -0.00069826
  0.00453633  0.00024696]",-4.472431570648232,0.011419514707202537
ADM,5.2039714321497605,-4.228076801823928,"[ 3.31741173e-04 -1.24815292e-03  6.10075422e-04 -9.93782873e-06
  1.24486653e-04  2.67220985e-04]",-0.87513041012255,"[ 0.01020069 -0.00207986  0.00242021  0.00312968 -0.01001234 -0.00467224
 -0.00848412  0.00419355  0.00495123  0.00539003 -0.00040553  0.00057517
 -0.00288761  0.00575191 -0.00058958 -0.00246078 -0.00843182  0.00752525
 -0.0035105   0.00386002]",-5.114026423086017,0.006011827963101933
ADP,5.130542320624938,-4.142339353455496,[ 0.00016558 -0.00121874  0.00032739  0.00032099 -0.00017581  0.00013372],-0.7171462574187009,"[ 0.00966305 -0.00775451 -0.00670893  0.00423505 -0.0084717   0.01002737
  0.00259749  0.00391978  0.00554472 -0.00436217  0.00015011  0.00158161
  0.00046758  0.0012863  -0.00347548 -0.00509759 -0.00472057  0.00458854
 -0.00365897 -0.00130076]",-4.725489171164594,0.008866375673630715
ADSK,5.16483838886044,-4.2135211524518486,[ 0.00084831 -0.00187492  0.00055958  0.0001665  -0.00031262 -0.00034618],-1.1800744544158264,"[ 0.0079481  -0.00621996 -0.00578952  0.00928403  0.00251735  0.01137425
  0.00526693 -0.00672834  0.00182348 -0.00588859  0.00563725 -0.00166919
 -0.00515012 -0.00983216 -0.01968087  0.00117789  0.0008985   0.00666087
 -0.01489286 -0.00780178]",-4.36678069270991,0.01269203442774751
AEE,5.093828853762227,-4.126712315232694,"[-1.91588595e-03  7.55430621e-05 -5.50699368e-04  4.05526006e-04
 -1.15005359e-04  6.75912193e-04]",-1.5083864008776249,"[ 0.01344131 -0.01074842 -0.0078611  -0.00112259 -0.01398223  0.00502581
 -0.00560123 -0.0009104  -0.00862442  0.00533736 -0.00127609  0.01756
 -0.0026172   0.00699034 -0.00439105  0.01576565  0.00500899  0.01203279
 -0.01422305  0.0127536 ]",-4.627990551144595,0.00977438049935032
AEP,5.163243897325385,-4.204618861075044,"[-1.39310210e-03 -4.67349313e-04 -2.56201402e-04  2.12278106e-04
 -7.26623570e-05  4.70548814e-04]",-1.6910516269844245,"[ 0.0148148  -0.01118055 -0.00801021 -0.00326673 -0.01786889  0.00409821
 -0.00698899  0.00232607 -0.00749347  0.00667869 -0.00188091  0.0174333
 -0.00295815  0.00814705 -0.00456846  0.01607725  0.00383053  0.01302464
 -0.01797247  0.01273153]",-4.687076309955067,0.009213584481127456
AES,5.188524521718047,-4.238774149006461,[ 0.00029249  0.00091216 -0.00036984  0.00073535 -0.00027464  0.00029502],1.1577394771871574,"[ 0.00717626 -0.00641377 -0.00619692  0.00815521 -0.00235097  0.01229932
  0.00623521  0.00122923  0.00804256 -0.00790208  0.00238858 -0.00244214
  0.00315816 -0.00281869 -0.00158131 -0.01435804 -0.00485637 -0.00438082
 -0.00431054 -0.01908887]",-4.249033912156689,0.014278021070705221
