,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45797700652502704,0.5294719783464347,"[-1.54498567e-04 -6.98582667e-04  1.07408956e-04  6.65708874e-05
 -9.10252725e-05 -9.26142230e-06]",0.7048278779682049,"[ 3.91677554e-03 -8.54882297e-03  4.40761560e-04  1.61620222e-03
 -6.98657824e-04  8.39213387e-03 -2.96160290e-03  1.76021598e-03
 -3.01638111e-03  1.63721886e-03 -5.80878021e-03 -2.54255405e-03
  3.50260919e-03 -5.11334504e-03 -1.44302440e-04  3.80065044e-05
  4.96830365e-03 -1.53197275e-03 -2.14452518e-03 -6.09258262e-03]",-5.69653158011126,0.0033575908197755575
AAL,0.6711150895179098,0.3112870774256573,"[ 8.92111748e-05  3.42583870e-04  1.10447503e-04 -2.08940308e-04
  2.25447125e-04  1.30725462e-04]",-0.7630444383744476,"[ 4.55357527e-03 -9.01842838e-03  8.82664503e-05  4.85312188e-03
 -3.39492675e-03  5.98884483e-03 -9.15998794e-04  1.25267805e-03
 -5.97222572e-03  5.75489068e-04  3.84280031e-04 -6.09627400e-03
  2.67414017e-03  1.42468334e-03  9.68170751e-04 -4.42301963e-03
  6.30222367e-03  4.08934185e-03  7.74698096e-03 -7.74004782e-03]",-5.970021398265106,0.0025541867632427402
AAP,0.40878724931329724,0.5715451302921263,"[-1.40460193e-04 -2.55032727e-04 -1.30122380e-05  1.98589848e-04
 -1.13023757e-04  5.63952817e-05]",0.961980221402571,"[ 0.00348039 -0.0075589  -0.00042423  0.00010686 -0.00011805  0.00880328
 -0.00351438  0.00044505  0.00092373  0.00232451 -0.00745157  0.00016271
  0.00383351 -0.00323743 -0.00561142 -0.00021512  0.00918519 -0.00662602
 -0.00826827 -0.00719088]",-6.549436885668573,0.0014309211436826647
AAPL,0.5823103338283266,0.39932052271605495,"[-2.29202991e-04  1.98280839e-04  9.24946434e-05 -1.28587745e-04
  2.06251256e-04  2.53420831e-04]",-0.6176911032452937,"[ 0.00448365 -0.0074253  -0.00227077  0.00464657 -0.00429159  0.00442447
 -0.00137016 -0.00202089  0.00278314 -0.00056075  0.00170279  0.00324665
 -0.0006897   0.00392649 -0.00386545  0.00142754 -0.00088592 -0.00096732
 -0.00949441 -0.00422276]",-5.702290223980383,0.0033383112154529706
ABBV,0.4543880388859394,0.5330876520430895,"[-6.03352707e-04  4.20975278e-05 -1.93902734e-04  1.00093426e-04
 -6.73599183e-05  9.75774922e-05]",0.920563011747225,"[ 0.00420939 -0.01014105  0.00270196  0.00206813  0.00018138  0.00969868
 -0.00255971  0.00392645 -0.00626952  0.00232291 -0.0066086  -0.00255747
 -0.00106499 -0.00620327 -0.00052973 -0.00425446  0.00591054 -0.00548007
  0.00170785 -0.00569285]",-6.301686809712315,0.0018332098912717508
ABT,0.4363360988069618,0.5507866720913066,"[-9.60253066e-05 -6.38500336e-04  1.43967346e-04  2.47527019e-05
 -4.25475887e-05  1.55634894e-05]",0.6472192104100563,"[ 0.004685   -0.009923    0.00188957  0.00483882 -0.00338981  0.00752064
 -0.00056084  0.00066504 -0.00362931  0.00290466 -0.00471326 -0.00313153
  0.00262405 -0.0026043  -0.0009875   0.00021291  0.00190068 -0.00198602
 -0.00164973 -0.00260135]",-6.3065034389732375,0.001824401229926044
ACN,0.6020797932135483,0.3719369343904295,"[5.24746280e-05 9.75573537e-05 8.06395989e-05 2.06637585e-04
 2.86470070e-05 2.56915207e-04]",-0.9098179522118832,"[ 4.74270779e-03 -6.50043039e-03 -5.00235146e-03  5.68495669e-03
 -4.03431329e-03  1.53828925e-04 -2.69308861e-05  3.47561926e-04
 -2.08394120e-03 -3.44272855e-03  7.64857250e-03  1.28083373e-03
 -2.31788778e-03  3.16636359e-03  4.76109048e-03  3.03922464e-03
 -6.45035509e-03  6.61083790e-03  9.02204982e-03  1.28969840e-02]",-5.675392817788704,0.0034293216131481216
ADBE,0.6321954194277394,0.340022042121545,"[-2.20348426e-05  2.86966812e-04 -1.81002620e-04  1.25597724e-04
 -1.24934205e-04 -1.08586182e-04]",-1.077420581428247,"[ 0.00553967 -0.00762763 -0.00423529  0.00931672 -0.00735776 -0.00136163
  0.00239189 -0.00136165 -0.00225838 -0.00284849  0.01005755  0.00067002
 -0.00325397  0.00615095  0.00540999  0.00321691 -0.0104404   0.00984052
  0.00602438  0.01317364]",-5.83332377556153,0.0029283276829721954
ADI,0.4924271189576411,0.5012830095682158,[ 0.00032425 -0.00063568  0.00046411 -0.00024711  0.00022522  0.00011995],0.5427859983735789,"[ 0.00405517 -0.00592007 -0.00517412  0.00246742 -0.00166148  0.0004209
  0.00221993  0.00060777 -0.00047384  0.00281262 -0.002907    0.00091404
  0.00054738  0.00015102 -0.00311973  0.00165335 -0.00233878 -0.00346883
 -0.00015625 -0.0110867 ]",-5.3883345665628415,0.004569577328882496
ADM,0.4650932129773291,0.5197977764497014,"[-7.70515715e-04  5.15931896e-05 -4.63229392e-05 -1.89547100e-04
  2.13982514e-04  3.26325757e-04]",0.8531079927887393,"[ 0.00391465 -0.00334457 -0.00892613  0.00202456 -0.00247244 -0.00131665
  0.00017581 -0.00250732  0.00669273 -0.00073257  0.00159333  0.00619564
  0.00211263  0.00356932 -0.00432272  0.0082872  -0.0045167  -0.0017062
 -0.01011391  0.00379168]",-5.913053487336732,0.002703917890135216
