,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4759276696584007,0.5147442420866839,"[ 7.40867104e-05 -6.92920532e-05 -9.28443035e-05  6.68927579e-05
 -1.38822479e-04 -1.83742087e-04]",0.4999497514066162,"[ 4.97838150e-03 -6.59663960e-03 -3.93591049e-03  3.92761802e-03
 -3.44849329e-03  3.16990338e-03  5.49910974e-05 -1.00104381e-03
  7.47216258e-04  2.15395367e-03 -2.23468015e-03  9.54309407e-05
  2.96233320e-03 -2.20559143e-03 -1.80314062e-04  5.91354743e-03
 -3.25081367e-03 -3.74147830e-04 -8.34889772e-03 -1.27889571e-03]",-5.790274074485761,0.003057144176373301
AAL,0.5258123708287917,0.45527952709626623,"[ 1.03158625e-04  2.62462636e-04  3.79426593e-05 -2.30281435e-04
  1.42376089e-04 -3.59838974e-05]",-0.8662350798817275,"[ 5.72204062e-03 -6.55163250e-03 -5.81633283e-03  4.99124183e-03
 -2.07579796e-03 -2.03249806e-03 -2.56049155e-04  3.17223939e-03
  1.71338749e-03 -3.01752911e-03 -2.94882850e-04  6.06224815e-03
 -5.06967362e-05 -2.04213003e-03 -8.57180235e-03  5.26280924e-03
  2.92113541e-03 -1.05494725e-02 -7.09816417e-03 -7.92951285e-03]",-5.806770479041057,0.003007125983714692
AAP,0.46574350818705607,0.5213005842978529,"[ 2.35451917e-04 -3.44471091e-04  1.16620401e-04  2.61902672e-04
 -1.24571960e-04  3.98215173e-05]",0.7702402520676781,"[ 5.62263378e-03 -9.19203317e-03 -1.95188208e-03  6.20814187e-03
 -6.61481849e-03  4.67158316e-03  4.20936107e-04 -3.25353488e-03
 -7.42291997e-04 -3.62156882e-04  3.90805339e-03  1.37201651e-04
 -8.37654940e-04  3.56941881e-03  5.86331643e-05  4.86529438e-03
 -8.70598068e-03 -2.09523715e-03 -1.02770872e-02  6.20250520e-03]",-6.419611990619313,0.00162928829129929
AAPL,0.5267765999923335,0.4643750930633078,"[ 1.23699718e-04  4.93879693e-04 -1.50436801e-04  1.01451221e-04
 -4.13588683e-05 -2.28056028e-05]",-0.6371873552974003,"[ 0.00592402 -0.01017726 -0.00203956  0.00635813 -0.00503314  0.00506081
 -0.00156155  0.00021552 -0.00216939 -0.00404587  0.00465734 -0.00064018
  0.00034463  0.00313759  0.0026384   0.00346956 -0.00613863  0.00454471
 -0.00464939  0.00459216]",-6.1549716402318015,0.002122901189449562
ABBV,0.4632566341287179,0.5251506619895969,[-0.00034599 -0.0004907  -0.00011861 -0.00018738 -0.00010392 -0.00027918],0.6608672618822833,"[ 0.00581753 -0.00723027 -0.00460926  0.00528853 -0.00366001  0.00101656
 -0.0003248  -0.00131158  0.00415939  0.00097496 -0.00361707  0.0042602
  0.00209118 -0.00268465 -0.00722806  0.00377859  0.00465825 -0.00590438
 -0.00160896 -0.0053786 ]",-5.936704772531354,0.00264071709310535
ABT,0.47932661726095993,0.5165130361496351,"[ 2.29622925e-05 -2.15633983e-04  5.60124851e-05  6.61632544e-05
 -2.40907343e-05  4.37192916e-05]",0.8453987594251675,"[ 0.00497822 -0.00362981 -0.00706077  0.00315938 -0.00147109 -0.00305156
  0.00184886  0.00096451  0.00320255  0.00468094 -0.00613545  0.00438332
  0.0004523  -0.00446853 -0.00618148  0.00013498  0.00961757 -0.00585121
 -0.00079196 -0.00869239]",-6.5257301408839075,0.0014652489182412384
ACN,0.48890967382607203,0.4832554146640817,"[-1.33717624e-04  6.91241957e-05 -7.66415424e-05  3.77446284e-04
 -1.45101856e-04  1.63530515e-04]",-1.5131878216614134,"[ 0.00329897 -0.00156591 -0.00721312 -0.00052515  0.00186321  0.00069049
 -0.00023632  0.00325047  0.00193932  0.00381032 -0.00599514  0.00216702
 -0.00028451 -0.0031868  -0.00305815 -0.00614958  0.01470809  0.00179956
  0.01224366 -0.00738712]",-6.084780145684799,0.002277264935745067
ADBE,0.5191666741509383,0.46473509308910665,[ 0.00017875  0.00038572 -0.00022784  0.00024141 -0.00020407 -0.00016747],-0.5026393030208653,"[ 0.00518059 -0.00731499 -0.00359781  0.00453029 -0.00412056  0.00317768
  0.00031616 -0.00147585  0.00051996  0.00188997 -0.00024246  0.00083783
 -0.00194217  0.00158809  0.00035268 -0.00459249  0.00654447  0.00341752
  0.00914438  0.00265576]",-5.925789631604614,0.0026696987741507525
ADI,0.5205461497294572,0.4710614461375202,"[ 5.65435797e-05  3.11319605e-04 -9.95624058e-05 -8.49433631e-05
  5.61024943e-06 -1.16275924e-04]",-0.4836765174096213,"[ 0.00472636 -0.00598818 -0.00443626  0.00305701 -0.00163796  0.00250255
 -0.00086642  0.00348403 -0.00293861 -0.00311216  0.00397799  0.00106306
 -0.00363998  0.00189712  0.00503806 -0.00184293 -0.00136335  0.00376958
  0.00554971  0.00774784]",-5.8053267616238,0.003011470559288357
ADM,0.47104752856242865,0.5172994873148701,"[-1.47617032e-04 -1.07965962e-04 -2.26848086e-05  2.53456626e-04
 -8.45844640e-05  1.60640604e-04]",0.4141344192001118,"[ 5.40871627e-03 -7.80127605e-03 -3.25285989e-03  5.28015606e-03
 -5.13133788e-03  2.81434575e-03  1.27899661e-03 -2.64411293e-03
  4.48641547e-04  3.60867405e-03 -1.62452619e-03 -8.74741942e-05
  5.15568953e-04 -9.66167964e-04  1.80684250e-03  1.25239462e-03
  6.44129887e-04  2.46095627e-03 -3.79932885e-03  4.79968377e-03]",-5.628137605016113,0.003595264899400028
