,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8016141003354935,0.18444344411163796,"[5.54934479e-04 1.38431852e-04 3.54678253e-04 3.90866576e-04
 5.75006501e-05 3.47165892e-04]",0.9564391268913884,"[ 0.00963476 -0.00881234 -0.0044275  -0.00153222 -0.0086585  -0.00154846
 -0.00792439  0.00309721  0.00070026  0.0013499   0.00227415 -0.0007727
 -0.00526628  0.00254126  0.00178409  0.00747726  0.00791126  0.00138949
 -0.00966426 -0.002874  ]",-5.383057664840294,0.004593754272937504
AAL,0.24609015311430993,0.7324846669054843,"[ 2.44319714e-04  7.39055371e-04 -5.07409459e-05  6.12616447e-04
  1.43685476e-04  9.49282225e-05]",1.4381476475885786,"[ 0.01061394 -0.00925934 -0.00120635 -0.00134881 -0.00370943 -0.00053816
  0.0032285   0.0044775   0.00894874  0.00255373  0.01116531 -0.00207546
 -0.0028478   0.0009547  -0.00349872  0.01398632  0.00510863  0.0113679
 -0.0152985  -0.01471684]",-4.901352319820706,0.0074365197150124554
AAP,0.2253620037040846,0.752005469609643,"[-1.14729552e-04 -1.34038723e-04 -6.74535893e-06  1.67368201e-04
  4.34860749e-06  1.36222233e-04]",0.7682302281681589,"[ 0.00725758 -0.00541521 -0.00324069  0.00679948 -0.00087996  0.00653254
  0.00463052  0.00078044  0.00177941 -0.00372832 -0.00021203 -0.00067473
 -0.00527456  0.00513727  0.00152471  0.00707923  0.00280975  0.00192741
 -0.01344027  0.00324929]",-4.792311350469281,0.008293266566546253
AAPL,0.66024990078922,0.3167281596962585,"[ 3.22685210e-04  3.27200391e-04 -6.04981861e-06  2.04360098e-04
 -4.39291441e-05  7.22957348e-06]",-0.8423656211570795,"[ 4.59767078e-03 -2.44998635e-03 -4.63720156e-03  1.33215896e-02
  8.95276908e-04  1.26020227e-02  4.22127647e-03  8.84090687e-04
 -1.40205399e-03 -1.88752391e-03  2.93959203e-04  2.93810493e-03
  2.57721278e-03  6.94851806e-04 -6.11334771e-05 -7.43070788e-03
 -4.87733664e-03 -3.18376378e-03  7.11868300e-03  3.86829781e-03]",-5.860944392186811,0.002848552261501617
ABBV,0.3148321821196198,0.6655846328850853,"[-5.15946097e-05 -5.16375142e-04  2.68405482e-04  3.23963351e-04
  2.45223091e-04  1.36779045e-04]",0.9824062581423011,"[ 0.00737167 -0.00643368 -0.00502792  0.00491762 -0.00478087  0.00703566
  0.00062408  0.00558952  0.0046279   0.00171051  0.00583813 -0.00155254
 -0.00434994  0.00064809 -0.00113012  0.008791    0.00714341  0.00531149
 -0.01178035 -0.0119155 ]",-5.516584307759615,0.004019554080471899
ABT,0.9650879050617686,0.01742430845493449,[ 0.00143929 -0.00031609  0.0008291   0.00020805  0.0002318   0.00030826],-0.8361846252738824,"[ 6.14866007e-03 -2.76086205e-03 -9.58583563e-04  1.19485066e-02
  4.95682810e-03  8.49660729e-03  9.15514581e-03 -2.73723632e-03
 -8.50625464e-05 -4.40608517e-03  9.82557710e-04  2.98533541e-03
  3.38307149e-03  2.25596567e-03 -6.36290792e-04 -5.47993465e-03
 -7.11437255e-03 -1.18386578e-03  5.49235053e-03  2.95603999e-03]",-5.36824771601473,0.004662293819472108
ACN,0.48048340366556935,0.5064312681140204,"[ 1.17712882e-03  5.12579725e-04  4.70990151e-04 -3.66576320e-05
 -1.08344648e-05  3.10802415e-04]",0.6979167993911362,"[ 8.14822389e-03 -6.89830805e-03 -4.40167789e-03  2.76604509e-03
 -6.25193895e-03  2.54379562e-03 -6.48328064e-03  3.06614229e-03
 -1.65929666e-03  2.47091452e-03 -3.21631758e-05  2.74190828e-03
 -5.47870467e-03  3.33517045e-03 -1.84555253e-03  2.65892015e-03
  1.55896088e-03 -1.45892179e-03  5.90038639e-04 -1.18538910e-02]",-4.967946294439135,0.006957421868584042
ADBE,1.1233142444700235,-0.1483024223259503,"[ 1.61799025e-03 -8.11769707e-04  1.05364567e-03  5.71513860e-05
  3.27819744e-04  2.93471561e-04]",0.9502213161119241,"[ 0.01017945 -0.00708941  0.00118488  0.00092799 -0.00095834 -0.00527687
 -0.00453984 -0.00251741 -0.00209203  0.00301872  0.0036538   0.00669628
  0.00037293  0.00400251 -0.00569216  0.00365629 -0.00501112  0.00595963
 -0.00121731 -0.01424173]",-5.6839721392036235,0.0034000262078327593
ADI,6.20143983765353,-5.206014021825843,"[ 4.38454914e-04  7.91322875e-06  1.83910858e-04  1.29008407e-04
 -1.27098757e-05 -2.21417468e-05]",-0.7772351667755727,"[ 0.00778575 -0.00427701  0.00059275  0.00738284  0.00369489  0.00060993
  0.00488513 -0.00632815 -0.0009199  -0.00624799  0.00254567  0.00039647
  0.00608859 -0.00142509  0.00198558 -0.00716469 -0.0025293  -0.00082123
  0.00378687  0.01058616]",-5.933371822099673,0.0026495331558697172
ADM,0.3981437346933565,0.5687594408135417,"[ 1.66653119e-04 -4.36252227e-04  2.80975877e-04  3.34122235e-06
  1.68040562e-04  1.17211924e-04]",0.9400124051857351,"[ 0.00736274 -0.00521083 -0.00221124  0.00686979 -0.00066114  0.00547618
  0.00132733  0.00207422  0.00079933  0.00286046  0.00328283  0.00515649
 -0.00310876  0.00580992 -0.00520801  0.00956232 -0.00215795  0.00929988
 -0.01111835 -0.01165666]",-6.373338781457742,0.0017064522325932008
