,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5354905758671272,0.43955832502694214,"[ 6.68646231e-04  2.33069661e-03 -1.03017928e-04  2.61375117e-04
  2.20729863e-04  7.76825626e-05]",-1.061830658533174,"[ 0.01499463 -0.00739036 -0.01064683  0.00255944  0.001461    0.0034265
 -0.0003362  -0.00024808 -0.00436496 -0.00533301  0.00413875  0.00916536
  0.00023757 -0.00367228 -0.00645435 -0.00113809  0.00551417  0.00487451
  0.00513968  0.00768213]",-4.873218594098737,0.007648707542585698
AAL,0.5485810809162756,0.4331735252108002,"[-3.63634181e-04  8.39278426e-04 -1.05877393e-04 -4.22892392e-04
  2.87209418e-04 -6.76998495e-05]",-0.9946677507314524,"[ 1.30281231e-02 -8.14294225e-03 -8.75259116e-03  5.50627586e-03
  4.91577448e-04  1.34566536e-04 -2.29731451e-03  4.75314976e-03
  8.26262747e-04 -6.83671990e-03  3.34943669e-05  7.12886858e-03
  2.45163042e-03 -2.30296584e-04 -5.56902617e-03 -1.95289427e-03
  3.16578400e-03  9.11716830e-04  2.69051875e-03  1.51049963e-02]",-5.196023000679304,0.00553854747804203
AAP,0.5580831140606456,0.4215780772338643,"[ 1.49697552e-03 -3.15750351e-04  2.45231672e-04  4.22505405e-05
 -1.25321965e-04 -2.02718213e-04]",-0.8591160916202719,"[ 0.01189803 -0.00773034 -0.00826571  0.00376438  0.00224924  0.00342341
 -0.00617966 -0.004827    0.00416427  0.00257538  0.00127985  0.0020527
 -0.00306472 -0.00367902  0.00081849  0.00495352  0.00192925 -0.00043755
 -0.00298487 -0.00911985]",-5.351502074364102,0.00474102427729163
AAPL,0.5140778202301215,0.44727343504553413,"[ 8.43646321e-05  1.17967210e-03 -4.49449664e-04  2.80393042e-04
 -1.92758098e-04 -2.29715351e-04]",-0.9853728156248093,"[ 0.01356625 -0.00730968 -0.00923891  0.00254396  0.00058616  0.00315339
 -0.00114444  0.00114386 -0.002321   -0.0073963   0.00364278  0.01132957
 -0.00223692 -0.00437815 -0.00049124 -0.00282183  0.00048965  0.00932951
 -0.00513642  0.00428864]",-5.42770281196126,0.004393176171738039
ABBV,0.5806617945368887,0.40024885199810784,"[ 6.65004567e-04  9.10465064e-04 -3.63197492e-05 -5.08109356e-05
  6.02781147e-05 -2.83949760e-04]",-1.229173105703125,"[ 7.43318006e-03 -9.80626259e-03 -3.78870417e-03  1.00838459e-02
 -1.20065216e-03 -2.82326601e-03 -7.37847163e-03  3.11071853e-03
  9.01575123e-03  1.85624393e-03 -1.13944100e-03 -2.15435196e-03
 -4.81339104e-03 -8.73477489e-04  5.93150665e-03  8.03938780e-03
 -7.16149634e-05 -7.68965963e-03 -1.30655150e-02 -1.41099025e-02]",-5.140576586842319,0.005854313220034873
ABT,0.5560093681100714,0.40998564058273357,"[1.00444392e-03 1.14324727e-03 1.15331984e-04 4.54254743e-04
 1.83653850e-05 9.06384372e-05]",-1.0015838137720567,"[ 0.01233331 -0.00833638 -0.00902103  0.00571423  0.00388005  0.00091892
 -0.00870817  0.00064223  0.00736392 -0.00171694 -0.00033395  0.0044087
 -0.00333325 -0.00365747  0.00348837  0.00406997 -0.00054209 -0.00029596
 -0.00925463 -0.00626502]",-5.641681436684442,0.003546899502521258
ACN,0.40797461770433047,0.5696929417682711,[-0.00176774  0.00111765 -0.00115881  0.00017549 -0.00026194  0.00023273],-0.8468142677811865,"[ 4.38278389e-03 -8.19561095e-03  1.79638917e-03  5.84702102e-03
 -1.33033590e-02  3.12190001e-04  7.41040564e-03  2.36517313e-03
 -3.95449053e-03 -2.87425720e-03  7.86971827e-04  3.25573836e-03
  1.66002243e-03  7.32982259e-04 -3.65558253e-03 -4.16363029e-05
  2.57915948e-03 -1.03179872e-03 -4.18600310e-03  9.57065921e-03]",-4.572707495638164,0.010329953517298944
ADBE,0.4912636387796356,0.4903659004058013,"[-3.21567587e-04  6.23428716e-04 -4.49229507e-05  1.79635406e-04
  1.42651479e-04  4.02117124e-04]",-0.8157363388326887,"[ 0.01102831 -0.00860005 -0.00623062  0.00750342 -0.00325221 -0.00176602
  0.00161381  0.00645491 -0.00395302 -0.00585943  0.00356792  0.00492839
  0.00010689  0.00047648 -0.00679511 -0.00061522  0.00866606  0.00046634
 -0.00095841  0.00665788]",-4.919468401164511,0.007303012087787015
ADI,0.5315559275240372,0.4355151400782112,"[ 2.14514870e-04  1.19795408e-03 -2.64977867e-04 -5.20987732e-05
  4.74047338e-05 -1.35547210e-04]",-0.9148863658636868,"[ 0.01443363 -0.00780806 -0.01055494  0.00451145  0.00295184  0.00147924
 -0.00341112  0.00176897 -0.00096906 -0.005014    0.00344186  0.00808979
 -0.00157886 -0.00439077 -0.00347074  0.00144979  0.00420713  0.00275699
  0.00306725  0.00102733]",-5.283408386381516,0.005075103366991978
ADM,0.5365666556743166,0.4452702939731642,"[ 1.88270416e-03  2.12256676e-04  3.13356255e-04  2.62814428e-04
 -4.28534587e-05  1.34907147e-04]",-0.9371537386056413,"[ 1.31825633e-02 -7.13983643e-03 -8.84054243e-03  1.61834047e-03
  2.17587511e-05  5.19943688e-03 -3.75292927e-04 -5.25442753e-03
 -3.76143195e-03 -7.45141938e-04  4.48713640e-03  7.57639647e-03
 -1.16621421e-03 -7.50093087e-03 -5.64085988e-03  4.68364503e-03
  7.41767509e-03  1.52801823e-03  6.36966099e-04 -4.70736416e-03]",-5.187889973976047,0.005583776306905624
