,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40984933957861164,0.5362677018910856,"[ 1.22423952e-03 -6.89926339e-04  5.82677166e-04 -2.31146643e-05
  4.62265972e-05 -1.37406457e-04]",1.2819403088539367,"[ 0.0089919  -0.00629799 -0.00656369  0.00190894 -0.00844683  0.00396003
 -0.00193728  0.0069478   0.00558267  0.00586199  0.00616907  0.0059284
 -0.00210848  0.00680403 -0.00491994  0.00963624  0.00018072  0.01022503
 -0.01839913 -0.00953184]",-4.951257949709143,0.007074503959026599
AAL,0.5046635934953982,0.45834713117323844,"[ 7.74672315e-04 -5.73468427e-04  7.48242618e-05  3.84863510e-04
 -3.54895494e-04 -3.19487022e-04]",1.2030588032829692,"[ 0.00802442 -0.00597601 -0.00780912  0.00206237 -0.01134745  0.00286617
 -0.00718091  0.00675489 -0.00098702  0.00730304  0.00491236  0.00788552
 -0.00166978  0.00165201 -0.00745395  0.00282585 -0.00135077  0.00341586
 -0.00642789 -0.01519212]",-4.823220917653085,0.008040846480788122
AAP,0.6707748902895099,0.27895699933974183,[-0.00243099 -0.00072396 -0.000289   -0.00202037  0.00065737 -0.00054524],1.2580128091638154,"[ 0.01225398 -0.0081093  -0.00427628 -0.00417515 -0.00829143 -0.00532235
 -0.00244097  0.00339117  0.00794541  0.00394116  0.00937051  0.00077646
  0.00041424  0.00020514 -0.0019761   0.00651001  0.00222423  0.00983787
 -0.01918961 -0.00229017]",-4.470501802911202,0.011441572995097763
AAPL,0.47015775107422725,0.475878032392515,[-0.00063954 -0.0012468   0.00052785 -0.00144169  0.00067677 -0.00015837],1.2467237995885208,"[ 7.51947720e-03 -6.25231446e-03 -9.17878178e-03  2.17794968e-03
 -1.32030528e-02  5.57540458e-03 -7.23384704e-03  8.89887390e-03
  2.06619644e-06  7.37670420e-03  3.69228373e-03  5.94184406e-03
 -4.21792573e-03  1.16891373e-03 -1.07416791e-02  3.16070290e-03
 -5.16906193e-03  4.16999023e-03 -5.40026112e-03 -1.04295352e-02]",-4.617439970432822,0.009878051824380197
ABBV,0.36710118717516876,0.5844210799080851,"[ 7.19187803e-04  1.50022133e-03 -5.37336281e-05 -2.01121066e-05
  2.32570927e-04  1.47382337e-04]",1.0759897236314409,"[ 0.00731959 -0.00507473 -0.00757501  0.00505992 -0.00809712  0.00726573
 -0.00178704  0.00660225  0.0032399   0.0046343   0.00424431  0.00411735
 -0.00232957  0.00225953 -0.00569365  0.00239554 -0.0042989  -0.000689
 -0.01515128 -0.01162918]",-4.029331115697313,0.017786222901015714
ABT,0.3493422215566638,0.5850904548453003,"[-1.71389497e-03 -2.59181816e-04 -7.78406877e-04 -1.19465335e-03
 -2.11382327e-05 -9.83058825e-04]",1.26353001260623,"[ 0.00583957 -0.00360082 -0.00695252  0.00909489 -0.00504792  0.00963807
 -0.00132679  0.006181    0.00019033  0.00657223  0.00427693  0.01141069
 -0.00123141  0.00579334 -0.01022696  0.00366096 -0.00783325  0.00705677
 -0.00334581 -0.01675131]",-5.108685786363023,0.006044020841008836
ACN,0.5933905148132207,0.36626691356549257,"[ 2.96142999e-04  3.97097101e-04 -4.79512267e-06 -6.80979065e-04
  2.47944601e-04 -4.09141345e-04]",1.2457925908139356,"[ 1.07268309e-02 -7.35626575e-03 -5.66815280e-03 -1.63445438e-03
 -9.06477774e-03 -7.90385278e-04 -2.31855218e-03  5.50526141e-03
  7.94474494e-03  4.48325767e-03  8.25794094e-03 -3.95177850e-05
 -1.99392373e-03 -1.18120005e-03 -6.27481546e-03  6.03110572e-03
  5.46467093e-04  7.50800417e-03 -1.82460953e-02 -9.66142845e-03]",-4.436683937414726,0.011835119517551805
ADBE,0.35623488659166735,0.6072789089728552,"[ 1.21081561e-03  7.11915946e-04  3.36763039e-04 -3.36175899e-04
  3.44380491e-04 -4.21579391e-05]",1.3816570240585755,"[ 9.08542286e-03 -6.77943887e-03 -7.15036038e-03  1.24077066e-03
 -9.27634739e-03  4.91582929e-03 -6.31452324e-04  8.07895843e-03
  9.97029416e-03  4.91374910e-03  7.87418907e-03  6.45089941e-05
 -2.77673918e-03  1.70687324e-03 -3.72553488e-03  8.87131528e-03
  5.81038521e-03  6.56133018e-03 -1.95987045e-02 -1.23094612e-02]",-4.606455065368442,0.009987159457237365
ADI,0.6944618153686604,0.25246154369639784,"[ 2.80239762e-04 -3.22442081e-04  2.89787698e-04 -2.01244341e-04
  1.68953199e-04  5.06615340e-05]",1.485516317302902,"[ 0.01171349 -0.00872114 -0.00576129 -0.00468463 -0.01105525 -0.00379117
 -0.00456474  0.00567568  0.0064303   0.00534881  0.00726797  0.00176124
 -0.00315831  0.00256942 -0.00627188  0.00978509  0.00209399  0.01038878
 -0.02070969 -0.0103071 ]",-4.81093880376425,0.008140214045770163
ADM,0.5865484312527615,0.3671396183653143,"[ 2.31966000e-03 -1.27018323e-04  7.89453120e-04  4.78187607e-04
 -2.05077134e-05  3.31097756e-05]",1.3094645138904395,"[ 1.15952501e-02 -8.35114360e-03 -5.78877072e-03 -4.30542293e-03
 -1.05931162e-02 -3.97396023e-03 -3.95524934e-03  4.27726199e-03
  5.86133177e-03  3.55958545e-03  6.40917944e-03  1.01865149e-04
 -1.70071967e-03  2.91873846e-03  7.66819175e-06  8.36780757e-03
  4.92017801e-03  8.88142028e-03 -2.02897752e-02  3.63290402e-03]",-4.681496818368226,0.009265135278109177
ADP,0.9993819179904089,-0.051419601452,"[ 2.31434309e-04 -2.60373419e-05  3.78860758e-04 -1.20018397e-03
  6.18370973e-04 -2.51176874e-04]",1.4916487143528867,"[ 0.0121018  -0.00761769 -0.00276489 -0.00333106 -0.00597692 -0.00833564
 -0.00418869  0.00052213  0.00161512  0.00467028  0.00668878  0.00633462
 -0.00190898  0.00314332 -0.01124953  0.00878873 -0.00317718  0.01550753
 -0.0141213  -0.01783099]",-4.9059810519696105,0.007402177598676016
ADSK,0.44701816368678976,0.5037140138158499,"[ 1.23582583e-04 -1.30482373e-04  6.84922892e-05 -3.95137768e-04
  8.96529171e-05 -2.92786904e-04]",1.2156027161912188,"[ 0.00838548 -0.00663575 -0.00848332  0.0011962  -0.01220043  0.00484228
 -0.00503024  0.008724    0.00385803  0.00689039  0.00614385  0.00609554
 -0.00061677  0.00527794 -0.00042549  0.00649881  0.00243983  0.00636015
 -0.01544676  0.00040002]",-5.133959049232763,0.005893182826640956
AEE,7.826353354124068,-6.862994956759514,"[-1.39549770e-04  1.28501594e-03 -2.66340530e-04 -1.72049164e-04
  1.93476920e-04  8.63759680e-05]",-0.8722476390608764,"[ 0.00510843 -0.00124206 -0.00445439  0.01401654  0.00371303  0.01015151
  0.00722242 -0.00192549  0.00092332 -0.00276197  0.00025686  0.00209722
  0.00014823  0.00405329  0.00159042 -0.00181848 -0.00110706 -0.00485538
  0.00222933 -0.00722626]",-4.7429787793384275,0.008712654417859362
AEP,1.1692322862977578,-0.22954301622033732,"[-1.80321190e-04  9.39099171e-04 -1.35055194e-04 -4.81500100e-04
  3.08225211e-04 -1.25636827e-05]",-1.1298703550356244,"[ 0.00335885 -0.00029844 -0.00646089  0.01707391  0.00214166  0.01655631
  0.00725094  0.0016766   0.00121068 -0.00126823 -0.00068771  0.00379783
 -0.00086098  0.00671305  0.00174553 -0.00055589 -0.00208213 -0.00577757
 -0.00242022 -0.00547414]",-4.733409916710005,0.008796424765398105
AES,2.148863747665029,-1.2050123166346274,"[ 1.76746404e-03  5.67973829e-04  3.79239300e-04  5.00028281e-04
 -5.16082809e-05  5.77240928e-05]",1.3098156530512846,"[ 0.01302925 -0.00908424 -0.00459641 -0.00710048 -0.01046898 -0.00926671
 -0.00495549  0.00168748  0.00540858  0.00223364  0.00697058 -0.00324472
 -0.00179251 -0.0017228  -0.00105544  0.00669779  0.007013    0.0089092
 -0.01542745  0.00193352]",-5.286891315315074,0.0050574578894442305
AFL,0.7354570572225405,0.20882898698651362,"[ 7.90763032e-04  5.77497210e-04  4.82166595e-05 -9.68211460e-04
  3.08882172e-04 -7.00633381e-04]",1.3461945207679997,"[ 0.01246827 -0.00844372 -0.00428575 -0.00537982 -0.0096541  -0.0077276
 -0.00556786  0.00283934  0.00368604  0.00485035  0.00718065  0.00282961
 -0.00209349  0.00148993 -0.00637037  0.00847412  0.00310955  0.01164638
 -0.01376667 -0.0107299 ]",-5.075667723046164,0.006246913838375297
AIG,0.275112547820411,0.6537979741139583,[-0.00013466 -0.00099357  0.00037617 -0.00108449  0.00037379 -0.00041709],1.1597013936184115,"[ 0.00441912 -0.00235694 -0.00722665  0.01300234 -0.00213603  0.01489957
  0.00383193  0.0061493   0.00435934  0.0038477   0.00399793  0.00715104
 -0.00141532  0.00637269 -0.00659006  0.00517072 -0.00567396  0.00875484
 -0.00880636 -0.00740029]",-5.247897258236739,0.005258564184419857
AIZ,0.32209599370183994,0.6445951843334389,[ 0.00053368 -0.00069702  0.00057674 -0.00095698  0.00045625 -0.00030439],1.100534229019326,"[ 0.00768322 -0.0051597  -0.00707902  0.00520647 -0.00630375  0.0085847
  0.00247867  0.00698022  0.01057164  0.00298333  0.00774741 -0.00175488
 -0.00106394 -0.00177516 -0.00329767  0.002814   -0.00184621  0.00339419
 -0.01837073 -0.00052338]",-4.547285518960986,0.010595927826771432
AJG,0.6256848561497039,0.3078062663828853,[ 0.00099479 -0.00046859  0.00054327 -0.0005082   0.00025103 -0.00026497],1.3503362467407796,"[ 0.01231254 -0.00801505 -0.00376871 -0.00420977 -0.00842601 -0.00677983
 -0.00509104  0.00341275  0.00366652  0.00642249  0.00854594  0.00685757
 -0.00049932  0.00247969 -0.00912827  0.00758887 -0.00264618  0.01499637
 -0.00804289 -0.011501  ]",-5.553717655829881,0.0038730318463367996
AKAM,0.6539178821355197,0.31103265900041444,[ 0.00110107  0.0011984  -0.00047449  0.00058478 -0.00047996 -0.00052296],1.1785660016875559,"[ 0.01094876 -0.00722095 -0.00499354 -0.00263143 -0.0097431  -0.00611998
 -0.00799827  0.00214333 -0.00348147  0.00575946  0.0039673   0.00910523
 -0.00098678  0.00501756 -0.00555845  0.00487438 -0.00062064  0.00677374
 -0.00408551 -0.01308995]",-4.701250430942684,0.00908391119339824
ALB,0.8992653706504917,0.042401786131857105,[ 0.00138592  0.0001434   0.00042938 -0.00048059  0.00022431 -0.00041582],1.520276546394416,"[ 0.01317323 -0.00860361 -0.00271277 -0.00554839 -0.00685409 -0.00911822
 -0.00325881  0.00172853  0.00590356  0.00501138  0.00955604  0.00513028
  0.00040878  0.00326302 -0.00618393  0.00950622 -0.0007467   0.01607008
 -0.01945378 -0.01053999]",-5.039011938925727,0.006480147938094314
