,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5665475238801103,0.38097194047650673,"[-1.75432880e-03  1.86736626e-03 -1.28983069e-03 -3.54400155e-04
 -1.72990171e-05  2.72907577e-05]",1.9140171916177386,"[ 0.0154571  -0.00464257  0.00135061  0.01241801 -0.00697974  0.01022103
 -0.00542472 -0.00359885 -0.00110345 -0.0105487   0.00481885 -0.00735734
 -0.00606546  0.004548   -0.01915628 -0.00093651 -0.00856635 -0.0054585
  0.01480346  0.0272013 ]",-4.760388636081398,0.00856228113940951
AAL,-1.5223254841929432,2.454965210376717,[-0.0012577   0.00061374 -0.00017989 -0.00022731  0.00027163  0.00026893],-1.0845845873971705,"[ 0.01196619 -0.00492744  0.0001582   0.0074018   0.00316177  0.00679465
  0.00245612  0.00261174  0.00190937  0.00061016  0.00503402 -0.00324215
  0.00661607 -0.00289625  0.00998426 -0.00187722  0.00315076  0.00245864
 -0.01525962 -0.00504201]",-4.513773518879358,0.010957035486269
AAP,-0.12762638905869345,1.0439700960641858,[-0.00208929 -0.00037125 -0.00106375 -0.00064258 -0.00022906 -0.00023379],-1.2816538743098085,"[ 1.21080710e-02 -4.39193605e-03  3.58455878e-05  9.27767841e-03
  3.77161032e-04  1.10868171e-02 -1.79941785e-03  6.45916216e-03
 -6.84712527e-03  2.76626059e-03 -5.02077400e-04 -4.66413055e-03
  5.25045260e-03 -3.99284302e-03  1.16334743e-02  1.50001014e-03
  3.07934746e-03  6.83097979e-03 -1.19237133e-02 -1.17281800e-02]",-4.772757253790429,0.008457029805832478
AAPL,-12.277921794348382,13.182567778556093,"[-3.44706160e-04 -5.54095225e-05 -2.13753415e-04 -5.06153021e-05
 -6.45644913e-05  5.74741655e-05]",-1.3391871972371132,"[ 0.00715985 -0.00683207 -0.00436809 -0.00026907  0.00387517 -0.00191568
  0.00513011  0.00371921 -0.00133834  0.00935975 -0.0031856   0.00839957
  0.00130291 -0.00215589  0.01398531 -0.00103576  0.00830036  0.00658668
 -0.01398318 -0.01509929]",-4.977963624979871,0.006888074989215845
ABBV,0.22149576969698967,0.7343017362256594,"[ 5.08807352e-04 -4.40754942e-04  7.96226701e-05 -9.02389141e-04
  2.85013345e-04  1.32933056e-04]",2.0580189487681326,"[ 0.01543961 -0.00518769  0.00149367  0.01055283 -0.00463011  0.00516635
 -0.00098646 -0.00900489  0.00954563 -0.01442323  0.01281171 -0.00566672
 -0.0031423   0.00828428 -0.02233467 -0.00066016 -0.01193021 -0.01146719
  0.01329746  0.02276227]",-4.7930884779144005,0.008286824145103185
ABT,0.16434011135017704,0.7990143096862451,[-0.00274982  0.00182521 -0.00139714 -0.00050796  0.0001935   0.00053097],1.2735579582053531,"[ 0.00842624 -0.00614017 -0.00728994  0.00346387 -0.01432761 -0.00367963
 -0.00492071 -0.00856238 -0.00242011 -0.007451    0.00013163  0.0001483
 -0.00831475  0.00516317 -0.01331074  0.00021511 -0.00426584 -0.00106874
  0.00713549  0.01553933]",-4.659033278711974,0.009475618257303557
ACN,-0.5076335803368809,1.4657547386013055,"[-4.37073163e-03  1.32394160e-03 -1.77356832e-03 -6.04735876e-04
 -5.07592489e-05 -2.13345221e-04]",1.2052133333266717,"[ 0.00664392 -0.00743258 -0.00792992 -0.00133051 -0.00938873 -0.00938111
 -0.00126509 -0.00916671 -0.0027099  -0.00565416 -0.00373316 -0.00280152
 -0.0093956  -0.00188844 -0.00727199 -0.00525083  0.00101941  0.00187347
  0.00501683  0.01515294]",-4.4978155081567355,0.01113329057596964
ADBE,0.49595736427378756,0.4454662020568523,[-0.00251008  0.00309858 -0.00101214 -0.00098867  0.00077793  0.00038036],1.0284896392886642,"[ 0.01162037 -0.00484187 -0.00253404  0.00858571 -0.0082718   0.00637126
 -0.00531197 -0.00105965 -0.00634138 -0.00395292 -0.00125141 -0.00232439
 -0.00583631  0.00301451 -0.01007947  0.00253028 -0.0067815   0.00317713
 -0.00162327  0.01244126]",-4.393248342935319,0.012360512753088953
ADI,-1.286725038943323,2.2453364160834677,[-0.00229967  0.00022176 -0.00122568 -0.00036897 -0.00018785  0.00015215],1.1892275675052668,"[ 0.0064879  -0.0081622  -0.00641505 -0.00360475 -0.00277069 -0.01069457
  0.00164493 -0.00783417 -0.00281691 -0.00458258 -0.00448483 -0.00514168
 -0.00855926 -0.00187892 -0.00914398  0.0005933  -0.00538807  0.00590863
  0.00887543  0.01247021]",-4.999345769281257,0.0067423566132887814
ADM,-0.3692060763413376,1.2972187478090043,"[-9.36645910e-04 -1.41244231e-04 -4.09783769e-04  3.44073317e-04
 -3.24253084e-04 -9.73416855e-05]",-1.1383205670728687,"[ 0.01298424 -0.00363363 -0.00032371  0.01171063 -0.00437136  0.01154966
 -0.00305394  0.00249483 -0.00150278 -0.00237168  0.00584014 -0.00466779
  0.00654802 -0.00028091  0.0065498  -0.00023262  0.00152669 -0.00150733
 -0.00873068 -0.01042356]",-5.708190483466075,0.003318672307338924
ADP,-0.38371184948100534,1.3492287518584958,[-0.00246257  0.00023305 -0.00049705 -0.00064715  0.00039132  0.00045529],1.2545439852513447,"[ 0.00696619 -0.00826163 -0.00539852 -0.00345064 -0.00028529 -0.0098592
  0.00270333 -0.00654036 -0.0032448  -0.00319776 -0.00613639 -0.00511267
 -0.0102288  -0.00368021 -0.00962124 -0.00097119 -0.00634394  0.00772745
  0.00426578  0.01454283]",-4.990954714047673,0.006799170129359085
ADSK,0.24908878320711852,0.7211157571206478,"[-1.35561773e-03  1.00104081e-03 -3.66554229e-04  5.70481885e-05
  2.76705303e-04  8.72576930e-04]",1.4221907224253318,"[ 0.00918248 -0.00680066 -0.00451132  0.00270182 -0.00781804 -0.0013024
 -0.00500803 -0.00480298 -0.00860121 -0.00723114 -0.00210759 -0.00823099
 -0.00365558  0.00477563 -0.01040882  0.01400731 -0.0101362   0.00865275
  0.02298371  0.00042577]",-4.983809624278951,0.0068479247810480336
AEE,0.4926952894954849,0.4656570558562452,"[-1.81375762e-03  5.92930018e-04 -1.18848900e-03 -1.12922556e-03
  1.38575887e-04 -7.20725313e-05]",0.8558920198827756,"[ 0.0089528  -0.006915   -0.00277377  0.00102846  0.00411244 -0.00196229
  0.00585121  0.00046739  0.003386    0.0055724  -0.00034297  0.0100865
 -0.00355629  0.00241203  0.00129471 -0.0005823   0.00352976  0.00658968
 -0.00570983  0.01107867]",-3.966190046975904,0.018945477183872763
AEP,0.8325465203625049,0.1240218770596636,[-0.00232848  0.00114944 -0.00096467 -0.00055487  0.00025289  0.00035195],1.1701078523941728,"[ 0.01265331 -0.00578437  0.00219312  0.00619514  0.00979242  0.00677262
  0.006354    0.00518751  0.00342433  0.00583982  0.00124951  0.00437648
 -0.00082714 -0.00263113  0.00345581 -0.00644888  0.00348307  0.00226173
 -0.01045843  0.01168667]",-4.508407259035593,0.011015991831861445
AES,-0.3665781063586425,1.2940050032742059,"[-1.59659455e-03  4.96000714e-04 -6.09597942e-04 -1.15110726e-04
 -5.44969621e-05 -7.57463668e-05]",-1.4057588422742715,"[ 0.00935199 -0.00533587 -0.00308748  0.00547582 -0.00167768  0.00612275
 -0.00136054  0.00535285 -0.00669591  0.00447872 -0.00047508 -0.00093793
  0.00680875 -0.00141932  0.01362579  0.00472769  0.00299179  0.00458853
 -0.00765526 -0.02464025]",-5.045745821556433,0.006436657974941528
AFL,0.4740346875162372,0.4767965403240076,[-0.0006675  -0.00015898 -0.00115928 -0.00045834 -0.00020356  0.00042991],0.007095302840395781,"[ 1.06412236e-02 -6.40692113e-03 -3.87987670e-03  4.60595871e-03
 -3.96135346e-03  6.25782803e-04  8.30916563e-05 -2.30223275e-03
 -8.78802993e-04 -1.53467936e-03  1.13430824e-03  7.14255508e-04
 -1.97302866e-03  1.81022192e-03 -1.41515720e-03  5.05377505e-04
  2.01164086e-04  1.25200168e-03  1.63780624e-03  5.70419985e-05]",-3.371592418442861,0.03433491823014933
AIG,-0.5693406736749189,1.5300400516526227,"[-9.93265192e-04  1.10253173e-03 -8.37917490e-04  1.96684483e-04
 -2.39350125e-04 -3.77872388e-05]",1.5078993429725924,"[ 0.01073814 -0.00571059 -0.00410622  0.00569093 -0.00966078 -0.00057148
 -0.00276287 -0.00780324  0.00125143 -0.00824248  0.00285984 -0.00096719
 -0.00772758  0.00452354 -0.01447094 -0.00247236 -0.00261859 -0.00294333
  0.01369822  0.02446236]",-4.6815248461373775,0.009264875600675548
AIZ,-0.3252738848258959,1.2690971289792452,"[-1.90504466e-03 -7.93032667e-07 -3.71425005e-04 -1.00604527e-03
  4.23959466e-04  1.52942943e-04]",1.1539254707034066,"[ 0.00773062 -0.00663893 -0.00744862  0.00134531 -0.01246873 -0.00657638
 -0.00395673 -0.01036867 -0.00236244 -0.01051082  0.00140242 -0.00836364
 -0.00348996  0.00095109 -0.00739688  0.00147662 -0.00331091  0.00135005
  0.00982847  0.00844645]",-4.484088245942709,0.011287173957328771
AJG,-1.094417674427924,2.064014199357465,"[-1.17069140e-03  3.70278886e-05 -4.29663275e-04 -7.03170791e-04
  1.47885053e-04 -1.04001988e-04]",1.2541368440515952,"[ 0.0058086  -0.00791273 -0.00862416 -0.00287348 -0.00966657 -0.01087038
 -0.00200373 -0.00927125 -0.00522882 -0.00579486 -0.00471867 -0.00343457
 -0.00814104  0.00092806 -0.00726123  0.0037263  -0.00225656  0.00713777
  0.012706    0.00483848]",-4.889001972142429,0.007528932811290898
AKAM,0.46025722717456385,0.4636830447179878,[-0.00037574 -0.00251621 -0.00075714 -0.00073764 -0.0002363   0.0011258 ],0.003758500306745968,"[ 1.07324775e-02 -6.37605274e-03 -3.78215921e-03  4.72394379e-03
 -3.62343720e-03  7.46995887e-04  2.91882307e-04 -2.09803068e-03
 -7.60863505e-04 -1.20070699e-03  1.04738183e-03  1.27474590e-03
 -2.19344270e-03  1.89987987e-03 -1.58836972e-03  3.61738049e-04
  1.96768795e-04  1.04768032e-03  1.73139416e-03 -6.37546064e-05]",-3.6574583747166685,0.025797998315971734
ALB,0.41841622671947065,0.5306394980626412,"[-1.54515544e-03  1.42386168e-03 -1.08233713e-03 -6.43889372e-04
  2.49595838e-05 -3.82463464e-04]",2.086316427517488,"[ 0.01520729 -0.0057474   0.00227115  0.00927676 -0.00026414  0.00563294
  0.00071226 -0.00507846  0.0057783  -0.0084801   0.00549799 -0.00272413
 -0.00908756  0.00319961 -0.02087955 -0.00692713 -0.00737003 -0.0065831
  0.00962876  0.03652063]",-4.457943600665285,0.011586164587742111
ALGN,-0.03257336883088987,1.0050261307357025,"[-2.46774283e-03  6.07742762e-05 -2.88908082e-04 -4.33323841e-04
  3.15117634e-04  2.55637875e-04]",1.2336311869916787,"[ 7.92070073e-03 -7.16585605e-03 -5.99824971e-03  1.13640639e-05
 -6.81764758e-03 -6.82061829e-03 -1.20649473e-03 -7.64515159e-03
 -3.47289152e-03 -5.39344544e-03 -3.56515340e-03 -1.84720096e-03
 -9.32310440e-03  2.26324192e-03 -1.01888239e-02  3.07369230e-03
 -2.23232977e-03  7.59823582e-03  1.25111148e-02  1.64587200e-02]",-4.662868048731076,0.009439351023192879
ALK,0.3751600331184524,0.5890714150980046,"[-3.31314716e-04 -5.12473365e-04  4.56470038e-04 -8.60486287e-05
  1.88402630e-04 -8.78710970e-05]",1.1901198645946278,"[ 0.00943752 -0.00673836 -0.00355524  0.00207369 -0.00404094 -0.00213892
 -0.00277437 -0.00426983 -0.00922588 -0.00543922 -0.00702311 -0.00880698
 -0.00967981 -0.00145808 -0.01109942  0.00488916 -0.00746794  0.00947871
  0.0127626   0.00738481]",-4.87928926196368,0.0076024154336744275
ALL,0.1431906179872312,0.8174409831388942,[-0.00168819  0.00075074 -0.00069887 -0.0005555   0.00027033  0.00048524],1.2227066159672484,"[ 0.00887934 -0.00643041 -0.00563267  0.0025205  -0.00949944 -0.00408249
 -0.0033143  -0.00813883 -0.00337831 -0.00836514 -0.00094989 -0.00538663
 -0.00786988  0.00274437 -0.0140338   0.00288954 -0.00811677  0.00219672
  0.01087348  0.01248503]",-4.543619746248932,0.010634841370384543
ALLE,0.48076487364188086,0.4833513558579756,[-0.00029902 -0.00069015 -0.00068769 -0.00043961 -0.0001427   0.00049876],0.0044605988267087905,"[ 1.07270261e-02 -6.35651049e-03 -3.73458151e-03  4.82651858e-03
 -3.80275027e-03  1.08925204e-03 -5.47756862e-05 -1.94199588e-03
 -1.22549247e-03 -1.28445169e-03  8.88610310e-04  6.27488625e-04
 -2.15075754e-03  1.81238960e-03 -1.49726646e-03  5.09294644e-04
  1.25264528e-04  1.23368386e-03  1.46891747e-03  8.88226750e-05]",-3.548346015207912,0.028772189083562296
AMAT,0.530270714726873,0.4301559058398709,[-0.00198627  0.0011148  -0.00055959 -0.00037361  0.00033859  0.00036862],1.7387892075833808,"[ 0.01458129 -0.0050073   0.00133226  0.01008727 -0.00400744  0.0073722
 -0.0042341  -0.00414415 -0.00368406 -0.01113966  0.00154194 -0.01283792
 -0.00652876  0.00071251 -0.01746748  0.00228679 -0.01125113  0.00245295
  0.01453338  0.02178097]",-4.871902518610086,0.007658780445999094
AMCR,0.28272993812872665,0.6984892888783131,"[ 2.22837264e-03  2.21072421e-04  7.77400219e-04  8.33005582e-04
 -5.23065060e-05  2.58490790e-04]",1.3093897359531899,"[ 0.00712305 -0.00745785 -0.00717893 -0.00055025 -0.00960157 -0.00674268
 -0.0039177  -0.00669166 -0.00888321 -0.00464872 -0.00662124 -0.00251802
 -0.00869458  0.00332804 -0.00733367  0.01014153 -0.00284235  0.0146896
  0.0140165   0.00610946]",-4.663184962260873,0.009436360039107817
AMD,0.5597573986689515,0.37744263378457293,[-0.00144773  0.00155964 -0.00041114 -0.00030729  0.00045879  0.00059778],1.2842491383276704,"[ 1.29998229e-02 -4.73431477e-03 -2.28937761e-04  9.58772332e-03
 -3.62979942e-03  8.34918203e-03 -2.61485674e-03  5.00221211e-04
 -2.75884388e-03 -2.16711348e-03  2.95188734e-04  1.19631402e-03
 -6.92673742e-03  4.42911049e-03 -1.28846034e-02  4.73607678e-04
 -5.47984222e-03  7.80482951e-05  7.71636103e-03  2.05459345e-02]",-4.850870758899671,0.007821563886763937
AME,-0.0669894735617141,1.0371093694261664,[-0.00060421 -0.00090437 -0.00053634  0.00017173 -0.00042868  0.00013073],1.2185610609432884,"[ 0.00659991 -0.00741447 -0.00799113 -0.00093162 -0.01004878 -0.00808265
 -0.00229449 -0.00817975 -0.00345811 -0.00549724 -0.00220374 -0.00142853
 -0.00750646  0.00283705 -0.0100828   0.0023449  -0.00415281  0.00361758
  0.00946608  0.01534762]",-4.949872929483205,0.007084309078675432
AMGN,0.27243362218370315,0.6922712105076998,[-0.00461051  0.00413993 -0.00154244 -0.00106298  0.00090471  0.00027519],1.7376303498473882,"[ 0.01315526 -0.00549043 -0.00081731  0.00790053 -0.00540462  0.00257775
 -0.00149697 -0.00703883  0.00275796 -0.00951974  0.00328541 -0.00416581
 -0.00959791  0.00211767 -0.01883894 -0.00634296 -0.00677061 -0.00494326
  0.00501831  0.02923803]",-4.252408661446413,0.014229917543564192
AMP,0.4765851374682948,0.47989279213885244,[-0.0002717  -0.00155176 -0.00093752 -0.0004905  -0.00034501  0.00056286],0.0068283923140307606,"[ 1.06085301e-02 -6.38835392e-03 -3.87445457e-03  4.58305650e-03
 -3.95096156e-03  5.96516397e-04  1.12307516e-04 -2.23161695e-03
 -9.02350834e-04 -1.37769780e-03  9.96685800e-04  1.02760633e-03
 -2.18949924e-03  1.92187314e-03 -1.69185576e-03  5.16663638e-04
  3.50744807e-05  1.16618631e-03  1.58877483e-03 -1.94352524e-05]",-3.3862828334513373,0.0338342108364734
AMT,0.4740847246179581,0.47638216433738684,"[-1.51180003e-03 -1.97086164e-04 -1.35401046e-03 -7.79210686e-04
 -6.87334025e-05  6.38153208e-04]",0.007649359814911489,"[ 0.01054965 -0.00640087 -0.00387866  0.00454211 -0.00387901  0.00068972
  0.00016327 -0.00213282 -0.00088099 -0.00118826  0.00097487  0.00131482
 -0.00224052  0.00211547 -0.00164478  0.00066149  0.00015861  0.00137693
  0.00174692  0.00025585]",-3.6632614641412276,0.025648723770449758
AMZN,0.3898403281554838,0.5710105421667737,[-0.00089954  0.00212955 -0.00050405 -0.00013382  0.00036098  0.00044426],1.2649026696072951,"[ 0.01022138 -0.00560109 -0.0045969   0.00580765 -0.0113747   0.00091359
 -0.00594298 -0.0059922  -0.00541672 -0.00836225  0.00011748 -0.00487838
 -0.00571055  0.00547166 -0.01298836  0.00710963 -0.00776587  0.00385471
  0.01285098  0.01151248]",-4.84989567504699,0.00782919428694806
ANET,0.5297382795137554,0.42027267736370655,"[-1.55364406e-03 -7.83086180e-06 -9.72193401e-05 -1.06764922e-03
  5.00670779e-04 -8.17141670e-05]",1.142783364825726,"[ 0.01093809 -0.00563828 -0.00231852  0.00624052 -0.00524341  0.00442225
 -0.0042689  -0.00041459 -0.00869062 -0.00299037 -0.00378727 -0.00462278
 -0.00507768  0.00166209 -0.00590762  0.00721516 -0.0032633   0.0122171
  0.01005336  0.01539469]",-4.485493912864293,0.011271319096196336
