,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41876496066253804,0.5535934440854032,"[ 1.00030077e-04  1.81162632e-03 -3.65546148e-04  4.20186217e-04
  7.44869873e-05  4.32356435e-04]",0.9408134746272054,"[ 0.01399705 -0.00175136 -0.00541366  0.00762361 -0.00088992 -0.00159921
  0.00276262  0.00203473 -0.00538487  0.00172209  0.00666201 -0.00531209
  0.00037111  0.0085978  -0.00979654 -0.00282115  0.00488562 -0.00432117
  0.00825068  0.00453331]",-4.815101134608501,0.008106402198631608
AAL,0.4766297021295539,0.47826896497280474,[-0.00057204  0.00314098 -0.00096262  0.0002364   0.00016323  0.00042881],0.002886399359750504,"[ 0.0134299  -0.00141148 -0.00357821  0.00558303 -0.00158715  0.00249279
  0.00018702  0.00011845 -0.00112546 -0.00112691  0.00236878  0.00078472
 -0.00104498  0.00257111 -0.00121719  0.00015359  0.00091912  0.00046661
  0.00188458 -0.00037964]",-3.80190568927104,0.022328180711887448
AAP,0.5651088472588903,0.36734831073172086,[0.00205678 0.00135056 0.00069254 0.00011097 0.00046606 0.00042841],-1.0083928722863602,"[ 0.0166618  -0.0025219  -0.00931337  0.0084644   0.00498765 -0.00203411
 -0.00498914  0.00281688  0.00200908 -0.00354786  0.00135507  0.00065516
 -0.0035138   0.00389484  0.00541227 -0.0040797  -0.00047706  0.00444487
 -0.00507181  0.00962694]",-4.67796984041266,0.009297870900965729
AAPL,0.42000479282861725,0.5504290011007572,[0.00023562 0.0002472  0.00026806 0.00049496 0.00012169 0.00068674],0.9222143887225787,"[ 0.01660916 -0.00191482 -0.00894614  0.00853076  0.00324607 -0.00321776
 -0.00066766  0.0039673  -0.00386288 -0.00266331  0.0074485  -0.00244569
 -0.00191868  0.00592936 -0.00449939 -0.00020354  0.0025355  -0.00404416
  0.00350503 -0.0050154 ]",-4.743122997249557,0.008711397987640871
ABBV,0.429486682114985,0.5349185259696124,"[ 6.71786776e-05  1.81186534e-03 -3.48525454e-04  6.89034625e-04
 -1.96004799e-06  5.85361781e-04]",1.034543207657721,"[ 0.01206335 -0.00200677 -0.00210657  0.00870635 -0.00578252 -0.0022445
  0.0076576   0.00169478 -0.00767324  0.00276218  0.00522565 -0.00367784
  0.00285468  0.00340644 -0.0108921   0.00509397  0.00338276 -0.00734102
  0.00499442 -0.00957836]",-4.558040604981068,0.010482578345850884
ABT,0.4378792007326281,0.5308480398167854,"[1.42129372e-03 9.15143569e-04 3.24789803e-04 7.37607173e-04
 1.66150688e-05 4.69255749e-04]",1.045973728653959,"[ 0.01190744 -0.001589   -0.00228858  0.00734223 -0.00507697 -0.00094862
  0.00702767  0.00112915 -0.00790883  0.0031915   0.00662178 -0.00432832
  0.00236214  0.00439425 -0.01206855  0.00485961  0.00429916 -0.00953599
  0.0057813  -0.00722972]",-4.6906721671491995,0.009180513242447784
ACN,0.4766707432884583,0.477687410442886,"[ 3.77199105e-04  2.80875807e-03 -7.72376122e-04  5.57986345e-04
 -7.16966323e-05  1.53068994e-04]",0.0010064131164101988,"[ 0.01338204 -0.00139705 -0.00349378  0.00561779 -0.00161879  0.00252618
  0.00021359  0.00012789 -0.00114648 -0.00128873  0.00251405  0.00088102
 -0.00112482  0.00251907 -0.00117568  0.00014622  0.00091118  0.0005743
  0.00187346 -0.00047349]",-3.6231060677766265,0.026699616745592153
ADBE,0.4742642068065654,0.47551974305584477,"[ 5.67493801e-04  1.94659855e-03 -3.79293355e-04  2.10037802e-04
  5.33374998e-05  5.22781542e-05]",0.0010356225582929797,"[ 0.01341081 -0.0014037  -0.00351334  0.0056173  -0.00159758  0.0025073
  0.00018533  0.00015147 -0.00111758 -0.00131306  0.00244665  0.00093235
 -0.00109901  0.00246222 -0.00117335  0.00022262  0.00090468  0.00047663
  0.00186795 -0.00040808]",-3.8973982870323285,0.020294643656596747
ADI,0.3763344843671145,0.5878739476665265,"[ 2.70103873e-04  7.78112774e-04 -4.98451789e-04  8.47367689e-04
 -4.99117207e-04 -8.62719660e-05]",1.105112473846373,"[ 1.63329881e-02 -7.84340559e-04 -9.88995453e-03  5.15134233e-03
  6.51743988e-03 -2.90352848e-04 -5.40510235e-03  3.65924148e-03
 -3.09318778e-04 -6.40050005e-03  5.10830148e-03 -7.46325524e-06
 -4.81614408e-04  5.84430291e-03 -1.04949356e-02 -1.37661395e-03
  6.33808221e-03 -5.64268558e-03  1.02595290e-02 -1.71627217e-03]",-4.820290604595252,0.008064443234279326
ADM,0.3703457746296198,0.5831309046425285,"[-3.55643701e-04  1.88714434e-03 -6.01697173e-04  5.31086445e-04
 -6.17127298e-05  3.89549978e-04]",1.1428520548783427,"[ 0.01875569 -0.00142487 -0.01173391  0.00708779  0.00647977 -0.00079809
 -0.00391308  0.0012057  -0.00095595  0.00291763  0.00322994 -0.0044367
  0.0007528   0.00503528 -0.00742357  0.00360461  0.00327492 -0.00781648
  0.00160349 -0.00958971]",-5.020685331167575,0.006600001971962695
ADP,0.3852133165764799,0.5810397545387741,"[ 2.84175919e-04  3.01366685e-03 -8.53756208e-04  3.71929878e-04
 -7.40408765e-05 -2.78438401e-05]",0.9815321135140966,"[ 0.0149625  -0.00169685 -0.00670161  0.00755594  0.00091029 -0.00125941
  0.00020691  0.00163866 -0.00191077  0.00139795  0.00034123 -0.00284115
  0.00388603  0.00349524 -0.01024425  0.00424016  0.00176771 -0.00634454
  0.01197372 -0.01143747]",-4.391049435419354,0.012387722282138261
ADSK,0.3701354780514189,0.5990857494616436,"[-1.80642844e-03  1.64598799e-03 -8.67339616e-04  2.91168770e-04
  4.97052429e-06  5.44910851e-04]",1.2289924634364833,"[ 0.01437462 -0.00115362 -0.00577707  0.00621973 -0.00053608  0.00063599
  0.00198068 -0.00041041 -0.00339338  0.00553881  0.00127453 -0.00458358
  0.00452625  0.00338416 -0.0125509   0.00665164  0.00229639 -0.00980992
  0.01654957 -0.01462611]",-4.727222790333896,0.008851018070764391
AEE,0.555710719620406,0.37471515548294226,"[ 1.57116998e-03  4.50142115e-04  7.83297816e-05  5.92135269e-04
 -3.40304916e-04 -3.21235172e-04]",-1.043394960818991,"[ 1.59998361e-02 -2.77173302e-03 -8.50822189e-03  9.59928191e-03
  3.96743253e-03 -4.08460089e-03 -3.74251748e-03  5.13348240e-03
  6.79726434e-04 -7.66014306e-03  2.87858373e-03  2.19861509e-03
 -3.77920483e-03  3.39858507e-03  5.05579005e-03 -3.84357664e-03
 -8.91662240e-05  5.58502476e-03 -1.10655866e-02  2.56937676e-03]",-4.880871790065208,0.0075903939123177205
AEP,0.5670623392623493,0.36551952646735814,"[ 1.54739780e-03  1.44804145e-03 -7.28203657e-05  1.05058568e-03
 -3.28824586e-04  1.10166535e-04]",-1.1099456239057242,"[ 0.01438261 -0.00174524 -0.00734685  0.00535098  0.00446009  0.00135897
 -0.00630781  0.00139556  0.00357151 -0.0053466   0.00119249  0.00375022
 -0.00524585  0.00128443  0.00853617 -0.0028378   0.00016617  0.00505355
 -0.01669001  0.00764441]",-4.590430439046526,0.010148489127106575
