,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31005742558625654,0.6350516106155054,[-0.00105229  0.0005129  -0.00023417 -0.00034744  0.00029255  0.00032722],1.3836216419296536,"[ 0.00312989 -0.00386967 -0.01402719  0.00926055 -0.01287682  0.00986436
 -0.00329341  0.00494507 -0.00345129 -0.00163171 -0.00364101 -0.0027611
 -0.001672    0.00197153  0.00873564  0.00439206  0.00953649  0.001265
 -0.01902361  0.00557338]",-4.757468323788111,0.008587322220371466
AAL,0.32273786046577774,0.6191481801919831,[-0.00055174  0.00058518 -0.00075514  0.00068857 -0.00054007 -0.00015356],1.1702642947907045,"[ 0.00466264 -0.00458118 -0.01212463  0.00708346 -0.01343637  0.00606001
 -0.00579117  0.00239371 -0.00553694 -0.0008576  -0.00219946 -0.00112275
  0.00099802  0.00062251  0.01056779 -0.00040885  0.00907593 -0.001785
 -0.01397486  0.00377825]",-4.654775369428436,0.009516050597781727
AAP,0.29809451776353985,0.6428861348174386,"[-4.44252011e-03  9.36634950e-04 -1.27682410e-03 -2.00632039e-03
  7.82596942e-04  6.13928117e-05]",1.1401462565073792,"[ 0.00595548 -0.00580207 -0.01031452  0.00409172 -0.01258425  0.00011657
 -0.00591068 -0.00377719 -0.00395452 -0.00258397  0.00308107 -0.00101309
  0.00445089 -0.00041897  0.00870816 -0.00385381  0.0016134  -0.00239715
 -0.0165849   0.01378642]",-4.418269088653236,0.012055080511946321
AAPL,0.25179478707404074,0.671177472689742,[-0.0011599  -0.00141107  0.00034706 -0.00065386  0.00035301  0.00025914],1.3609062286809614,"[ 0.00291252 -0.00431326 -0.01524936  0.00816953 -0.0164251   0.00784109
 -0.00609999  0.0024214  -0.00517712 -0.00396932 -0.00363623 -0.00782344
 -0.001679   -0.00408414  0.00742938 -0.0007602   0.01004058  0.00182463
 -0.01008267  0.00491696]",-4.933756474892329,0.007199408026425089
ABBV,0.2934793401795944,0.6568714457507726,[-0.00138156  0.00423928 -0.00114196 -0.00041937  0.00073224  0.00090033],1.2358610458892008,"[ 0.00542101 -0.0053011  -0.01056737  0.00556635 -0.01027697  0.00324755
 -0.00202862 -0.00024955  0.00141275 -0.00130653  0.00785765 -0.00021139
  0.00584572  0.0020972   0.00929311  0.00279041  0.00150878  0.0026979
 -0.0254044   0.00337955]",-3.8775876812493832,0.020700701689344285
ABT,0.29532300511811665,0.6505906816714973,[-0.00298709  0.00114688 -0.00128972 -0.00105179  0.00018127 -0.00031049],1.3618719353564992,"[ 0.00244365 -0.00399459 -0.01603573  0.00901382 -0.01670299  0.01000022
 -0.00512621  0.00631184 -0.00290166 -0.00055942 -0.00073005 -0.0034554
 -0.00073857 -0.00049744  0.00602754  0.00276823  0.00725572  0.00307443
 -0.01242003 -0.00093963]",-4.873469126159585,0.007646791536142772
ACN,0.2624889259809123,0.6906618768448899,"[-1.64292675e-03  4.56421816e-04 -7.39190786e-04 -6.75149689e-04
  9.25585520e-05 -2.67255672e-04]",1.1497319369668113,"[ 0.00544963 -0.00506961 -0.01089083  0.00593399 -0.01234649  0.0038659
 -0.00535451  0.00028075 -0.00437185 -0.00160984  0.00037698 -0.00263585
  0.00205402 -0.00326751  0.0075911  -0.00781034  0.00336836 -0.00599273
 -0.01545125  0.01279735]",-4.33782796342941,0.013064874793219633
ADBE,0.3265433714601659,0.6360853522417568,[-0.0008886   0.00140939 -0.00040931 -0.00068871  0.00046528  0.00017259],1.1454785330675932,"[ 0.00423826 -0.00427283 -0.01263964  0.00788781 -0.01238516  0.00818997
 -0.00301226  0.00605866 -0.00036442  0.00187785  0.00392534  0.00103599
  0.0026638   0.00068738  0.00653979 -0.00212898  0.00219085 -0.0033542
 -0.01743175  0.0037206 ]",-4.619468436755732,0.009858034837673807
ADI,0.269598682109145,0.6616224099316645,"[-1.61493676e-03 -3.05834855e-04 -3.38679247e-04  5.84767431e-05
  2.76959349e-06  4.24208813e-04]",1.4779683740639664,"[ 0.00317349 -0.00488061 -0.01444093  0.00694749 -0.01481853  0.00475097
 -0.00513686 -0.00247482 -0.00453781 -0.00635197 -0.00235878 -0.00663808
  0.00050468  0.00029171  0.01121958  0.00413105  0.00927279  0.00213195
 -0.02264479  0.00576196]",-4.897672824846255,0.007463932754072946
ADM,0.3356404430652982,0.626586755659882,[-0.00010985  0.00093069 -0.00055946  0.00013035 -0.00015879 -0.00017211],1.271875588411157,"[ 6.87960945e-03 -6.02067071e-03 -8.89962776e-03  3.94485985e-03
 -1.20544015e-02  6.45377180e-04 -7.21810942e-03 -1.19610077e-03
 -6.66973549e-03  8.18071067e-04  2.54679971e-05  3.57958178e-03
  3.17912189e-03  2.12845340e-03  8.06331147e-03 -3.08294995e-03
  1.62917137e-03 -1.03209491e-03 -1.63078487e-02  2.37305795e-02]",-4.473779731753043,0.01140412973467947
ADP,0.35500211551340133,0.6034006726375517,[-0.00189146  0.00115103 -0.00053477 -0.00128266  0.00067377  0.00012308],1.4817797512576905,"[ 5.51567360e-03 -5.81486042e-03 -1.05927314e-02  4.54595743e-03
 -1.21588254e-02  5.26441178e-05 -6.73095116e-03 -6.86472447e-03
 -8.73499944e-03 -6.41999209e-03 -6.63539264e-03 -3.12083737e-03
 -6.16829830e-04  3.72752085e-03  1.08749581e-02  5.72277069e-03
  8.16625088e-03  1.69213279e-03 -2.52626143e-02  5.19007972e-03]",-4.407380134347913,0.01218706501529399
ADSK,0.1981476384465962,0.7407217721419092,"[-4.01417912e-04  3.51076443e-04 -3.17259835e-04 -6.46375014e-05
 -5.14051341e-05 -1.04131793e-04]",1.4618588839139708,"[ 0.00383392 -0.00397336 -0.01278124  0.00931075 -0.01221969  0.01034026
 -0.00449216  0.00637906 -0.00650518  0.00011849 -0.00686927 -0.0010294
 -0.00195747  0.00045763  0.01081829 -0.00306377  0.01167457 -0.00626511
 -0.01235443  0.01598439]",-5.149128697325682,0.005804459965691844
AEE,0.7165905098217239,0.21405805465013195,"[-6.48465688e-04  1.78088530e-03 -7.74189008e-04 -1.30885813e-04
  5.25256936e-05 -4.52038782e-05]",-1.210948190997695,"[ 0.00353308 -0.00250318 -0.01268752  0.01046345 -0.00849483  0.01189686
  0.00240347  0.00707603  0.00482983 -0.00223655  0.00319515 -0.00779136
 -0.00328833 -0.00375721 -0.00167861  0.00247428  0.00510183  0.00374551
  0.00262712 -0.01388987]",-4.48844424617898,0.011238113955169347
AEP,0.7017491194191369,0.23637442584430243,"[-9.36167906e-04  1.39042303e-03 -6.28007375e-04 -3.27128775e-04
  1.66618869e-04  3.02574563e-05]",-1.1802225516816132,"[ 0.0030241  -0.00297681 -0.01458958  0.0094293  -0.01344493  0.01039161
 -0.00148017  0.00655302  0.00236891 -0.0013923   0.00386632 -0.00696084
 -0.00166137 -0.00487818 -0.00113335 -0.00036755  0.00344846  0.00305133
  0.00182919 -0.00964205]",-4.765211599121249,0.008521084997527326
AES,1.491383186454908,-0.536216852605742,"[-1.48421921e-04  3.38137319e-03 -1.00213842e-03  5.98148391e-04
  3.03946367e-05  5.11832766e-04]",-1.3689045565470899,"[ 0.00835411 -0.00339818 -0.00366532  0.00815388  0.00239737  0.00860357
  0.006788    0.00709667  0.00730397  0.00179808  0.00434765 -0.00191108
 -0.00544952 -0.0024875  -0.01077704 -0.00050835 -0.00093603  0.00140435
  0.01952889 -0.02166632]",-4.562528445220345,0.010435639614484288
AFL,0.28227490712010883,0.6472781989365451,[-0.00211475  0.00147058 -0.00110676 -0.00082085  0.00019562 -0.00021924],1.372344477769827,"[ 0.00433008 -0.0054914  -0.01273752  0.00503322 -0.01404568  0.00085054
 -0.00575808 -0.00654553 -0.00487307 -0.00737201 -0.00057791 -0.00590697
  0.00256328  0.00110866  0.01239885  0.00488947  0.00885742  0.00389681
 -0.01822501  0.00579163]",-5.051391904738074,0.006400418470502456
AIG,0.2310529173017876,0.7053506798231008,[-0.00132647 -0.00047013 -0.00022172 -0.0007452   0.00019919 -0.00014944],1.6239716787571872,"[ 2.15571643e-03 -3.35991719e-03 -1.48852867e-02  1.12393825e-02
 -1.10322219e-02  1.35085478e-02 -5.14721587e-05  6.70534863e-03
 -4.29635364e-04 -4.41632378e-03 -3.59331948e-03 -9.59317531e-03
 -3.06884429e-03 -2.57278686e-03  9.66899593e-03  4.25457485e-03
  1.41440560e-02  4.19574402e-03 -1.74514334e-02  6.31598335e-03]",-5.0569959535778395,0.006364650529052935
AIZ,0.23969043580747001,0.7133163993142656,"[-7.72113248e-04 -9.74042061e-04  3.50509312e-04 -1.09994449e-03
  5.51452524e-04  3.51753917e-05]",1.1867938610265218,"[ 0.00564132 -0.0045463  -0.00997872  0.00730342 -0.00950478  0.00696499
 -0.0026402   0.00433305 -0.00169866  0.00024701  0.0017055  -0.00284568
  0.0013882  -0.00576751  0.00513321 -0.0121754   0.00216585 -0.00791937
 -0.00902689  0.01986124]",-4.776391237000707,0.008426352874994594
AJG,0.3123648828293378,0.6204501431873082,"[-8.45776696e-04 -6.16226239e-04  5.74538887e-06 -7.84304126e-04
  2.45185724e-04 -1.99008368e-04]",1.2622528931658625,"[ 0.00558316 -0.00530722 -0.01124532  0.00559168 -0.01492302  0.00346797
 -0.00921497  0.00039177 -0.01069342 -0.00070946 -0.00767527 -0.0005759
 -0.00206661 -0.00119269  0.00665512 -0.00582605  0.00781113 -0.00498971
 -0.00320267  0.01463161]",-4.805370687198527,0.00818566613026658
AKAM,0.37905193034929097,0.5753346115641802,[ 0.00032289  0.00104218 -0.00059651  0.00060686 -0.00045764 -0.00030304],1.3558817221444515,"[ 0.00461224 -0.00540258 -0.01228464  0.00527909 -0.01370371  0.00171521
 -0.00594497 -0.00459246 -0.00571365 -0.00544461 -0.00256646 -0.00300798
  0.00090225  0.0043849   0.01157043  0.00945562  0.01049936  0.00556438
 -0.01737475 -0.00485405]",-4.713539175403193,0.00897296442448563
ALB,0.577593233058301,0.3733100997471089,"[ 1.79974413e-03  1.61601852e-03 -3.02568285e-05 -1.83475918e-04
  1.49298272e-04 -3.91815223e-04]",1.5469073218128624,"[ 0.00740365 -0.00662269 -0.00715388  0.00309336 -0.00787994 -0.00189169
 -0.00414522 -0.00662506 -0.00473551 -0.00347831  0.00039527  0.00204392
  0.00409984  0.00699416  0.01288507  0.00791612  0.00498327  0.00488785
 -0.03223571  0.0114902 ]",-4.300739529031364,0.013558528378327262
ALGN,0.47223328452552993,0.47436493034592836,"[ 2.23028424e-04  2.03764134e-04 -1.18231479e-04 -5.17172675e-04
  4.40979169e-05 -5.56248209e-04]",0.002623506810107495,"[ 9.02643731e-03 -5.74392402e-03 -5.77415294e-03  5.40774335e-03
 -4.48911671e-03  2.45635903e-03 -3.43456804e-04 -2.52435660e-04
 -4.98817744e-04  1.50619382e-05  1.81792496e-03  1.56338793e-03
 -1.18279254e-03  1.76376867e-03 -1.01800762e-03  1.07250441e-04
  3.16237064e-04  7.92296426e-04  1.61883948e-03 -2.45233241e-04]",-3.3605255641385154,0.03471700813470088
ALK,0.2974707175911177,0.6435365205608242,"[ 4.66902772e-04  7.76697302e-05 -1.58455561e-05  2.37899552e-04
 -1.58951604e-04 -1.23687038e-04]",1.2936206970491404,"[ 0.0044432  -0.00435488 -0.0123328   0.00790341 -0.01324209  0.00763058
 -0.00597638  0.00373782 -0.00736151 -0.00079445 -0.00661107 -0.00158389
 -0.00222548  0.00044072  0.00860115 -0.00084163  0.0096419  -0.00307962
 -0.01557649  0.00649026]",-4.715984209310883,0.008951052021415898
ALL,0.5533012863374848,0.40099910202202393,"[-2.55452589e-04 -1.30013264e-04  1.34583917e-04 -6.81120707e-04
  3.31174344e-04 -8.06343316e-05]",1.2066009033209395,"[ 0.00869326 -0.00697399 -0.00590873  0.00124343 -0.01001662 -0.00571296
 -0.00884132 -0.01046693 -0.01168371 -0.0048883  -0.00795353  0.00024768
 -0.00196652  0.00370605  0.00460825  0.00362945  0.0041674   0.0039015
 -0.00815333  0.00779123]",-4.575109105754438,0.01030517476279466
ALLE,0.31613735867988163,0.640916834152461,"[ 3.89061813e-05  1.09956830e-03 -1.10339351e-04 -3.27192932e-04
  3.35691408e-04  1.74323607e-04]",1.3012586099956434,"[ 0.00492927 -0.00516779 -0.01204323  0.0059473  -0.01448502  0.0040744
 -0.00716331  0.00087429 -0.00655976 -0.0003889  -0.00154098  0.00077561
  0.00225102  0.00151318  0.01071082 -0.00172926  0.00615924 -0.00294929
 -0.01918127  0.01189477]",-4.806768934748927,0.008174228540805732
