,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5612288315612817,0.4116645836774939,[0.00091438 0.00049576 0.00046253 0.00042853 0.00020115 0.00059554],-0.9048759253755647,"[ 0.01045149 -0.00576005  0.0015317   0.00510396  0.00386753  0.00415803
  0.00683865  0.00152286  0.00389938 -0.00065494  0.00456454 -0.00184484
 -0.00513133 -0.00260134 -0.00743562 -0.00653689 -0.00572577 -0.00216525
  0.01243099 -0.00321398]",-5.0443420595729105,0.006445699855547025
AAL,0.36234847671335835,0.603812888010367,[ 0.00112624  0.00038214  0.0001593   0.00081763 -0.00025135  0.00016985],0.9069481127721178,"[ 0.00596596 -0.00484967 -0.00570189  0.01083238 -0.00214821  0.00810899
  0.0033799   0.00116643  0.00190036 -0.00376318  0.00232734 -0.00222058
  0.00080074  0.00297967  0.00519918  0.00571521  0.00738328  0.00131346
 -0.01428041 -0.00317021]",-4.636770811542391,0.009688934561072308
AAP,0.3828468125574,0.5889193196543518,"[-9.41269641e-05  3.98659952e-04 -1.13450539e-04  3.88888282e-04
 -8.33061127e-05  2.49998552e-04]",0.8502086099084304,"[ 0.00536212 -0.00427607 -0.00614409  0.01284761 -0.00229278  0.00866851
  0.00113605 -0.00011885 -0.00216224 -0.00487157 -0.00521836 -0.00173225
 -0.0046321   0.00287055  0.00256351  0.00113666  0.00221109 -0.00161189
 -0.00858604  0.00777589]",-4.4908897653902695,0.011210664509347129
AAPL,0.5762417406283913,0.39477826398753135,"[ 7.04115509e-04  4.96615162e-04 -3.77099709e-05  4.57371878e-04
 -1.81232800e-04 -4.34962353e-06]",-0.8618633684633166,"[ 0.00673107 -0.00397182 -0.00373277  0.01397157  0.00025748  0.01146562
  0.00439358  0.00576407  0.001254    0.00096011  0.00076765  0.00212892
 -0.00310689  0.000124   -0.00191141 -0.00750247 -0.00234291 -0.00605528
  0.00805701  0.00343219]",-5.68865206141764,0.0033841515247689377
ABBV,0.4284276679378479,0.5466607091785725,"[-6.95444471e-05 -4.94648010e-04  2.54487956e-04  1.19130848e-04
  4.71363694e-05  2.55670651e-04]",1.2462987399087215,"[ 0.00319262 -0.00449286 -0.01053749  0.01377892 -0.00687531  0.01003592
 -0.00052953  0.00035444 -0.00069276 -0.00668543 -0.00152625 -0.00630037
  0.00027855  0.00219856  0.00854419  0.00476758  0.0121272  -0.00078266
 -0.01586562  0.00013135]",-5.580729629099162,0.0037698139491459093
ABT,0.6035920892240613,0.3661383006541746,"[1.52451341e-03 6.24028501e-05 8.41921719e-04 6.19878840e-05
 3.68543893e-04 4.11101393e-04]",-0.7729829561263374,"[ 0.00793268 -0.00525397 -0.00320521  0.00817022 -0.00148322  0.00726887
  0.00275988  0.00375479  0.00271663 -0.00065602  0.00430762 -0.00417616
 -0.00390738 -0.0040497  -0.00536087 -0.00711169 -0.00212266 -0.00080161
  0.01140245 -0.00036351]",-5.083680953437882,0.006197055906886057
ACN,2.1217408911790816,-1.133850741226563,[0.00092052 0.00137881 0.00036565 0.00012915 0.00043526 0.00061827],0.9023707696735339,"[ 0.01019613 -0.00697843 -0.00019282  0.00056734 -0.00054155  0.00087403
  0.00100541  0.00109804  0.00198626  0.0026913   0.00635286  0.00817584
  0.00040513  0.00547174 -0.00372341  0.00812215 -0.00597899  0.00601068
 -0.00344922 -0.01179107]",-4.804572687301575,0.008192200898020235
ADBE,0.5611462573847454,0.4055465784544793,"[ 2.80276282e-03 -8.52419185e-04  1.24383813e-03  1.08051505e-04
  1.56528401e-04 -9.97857606e-05]",-0.8515664774360427,"[ 0.00583678 -0.00426309 -0.00556845  0.01189556 -0.00164302  0.00833816
  0.00388825  0.00038053  0.00219474 -0.00534712  0.0031357  -0.00722207
  0.00077342 -0.00255804  0.00195289 -0.00503538  0.00239838 -0.00035171
  0.00348726  0.01070111]",-5.418622584732245,0.00443324886889826
ADI,0.5086573094937049,0.4675116504316496,"[ 7.59361128e-04  2.31454293e-04  2.81903441e-04  5.52281021e-04
 -2.64061916e-05  3.75791460e-04]",-0.8826698642085369,"[ 0.0081268  -0.00435641 -0.00098616  0.01135246  0.00379261  0.00789356
  0.00739692  0.00096541  0.00188957 -0.002993    0.00028981 -0.00165305
 -0.00239499 -0.00048991 -0.00012201 -0.00752589 -0.00086081 -0.00605766
  0.0055578   0.01048957]",-5.48530714306757,0.004147261081152939
ADM,0.32364592024676947,0.6777718948942535,[ 0.00022799 -0.00042444  0.00040066 -0.00023527  0.00027593  0.0002362 ],2.105971946030108,"[ 1.56254304e-03 -7.34926600e-03 -1.54364469e-02  4.81204734e-03
 -1.50871242e-02  2.65453275e-03 -7.09376789e-03 -5.17926311e-03
  1.26000904e-03 -9.98292463e-03  9.60422414e-03 -1.19840330e-02
  8.62791133e-03  5.65457823e-05  4.91014264e-03  1.46007915e-02
  2.93476318e-03  1.91090636e-02 -1.69470420e-02 -1.06623383e-02]",-5.90161661660997,0.002735019764544053
ADP,0.5743256153235438,0.3908560632910122,[0.00055201 0.00060563 0.00041698 0.00020438 0.00032371 0.00062856],-0.7814580207589058,"[ 6.94847257e-03 -5.17914757e-03 -5.33987651e-03  8.61487020e-03
 -4.58539116e-03  7.89648282e-03 -5.98578723e-04  4.76645645e-03
  1.39382112e-03  5.62065949e-04  4.78371709e-03 -2.19829979e-03
 -4.58534343e-04 -3.38327917e-03 -2.54385716e-03 -7.43840037e-03
 -1.65069169e-03  6.36354498e-05  8.31968801e-03  8.30303560e-03]",-4.8463105845928265,0.007857313030652593
ADSK,0.5201211826611046,0.4543913262262873,"[ 1.15019340e-03 -6.90744022e-04  5.87128818e-04  4.04869091e-05
  3.64381238e-05 -6.88094132e-05]",-0.825839389827105,"[ 0.00963141 -0.00526702  0.00073011  0.00744985  0.00394336  0.00540847
  0.00656597  0.00099461  0.00225646 -0.00154422  0.00146564 -0.00101775
 -0.00471691 -0.0014183  -0.00443108 -0.00797265 -0.0043924  -0.00511564
  0.01027605  0.00515261]",-5.270411150499237,0.00514149620966596
AEE,0.274687852914695,0.7165863238512965,"[ 2.47168247e-04  9.62769336e-04 -3.90464120e-05  4.33720170e-04
  6.66327870e-05  4.68656201e-04]",1.6827625779098958,"[ 0.00422953 -0.00692864 -0.01089569  0.00493462 -0.01002534  0.00459579
 -0.00129264 -0.00108178  0.00452291 -0.00745182  0.00984472 -0.01247631
  0.00418436 -0.00069664  0.00440086  0.01364478  0.0086937   0.01436746
 -0.02206546 -0.00919797]",-5.75222446444299,0.003175708682547234
AEP,0.3878196437304623,0.5958194791327469,"[ 1.87366716e-04  6.48651685e-04 -5.10510242e-05  3.58353556e-04
 -6.61039661e-06  2.88650716e-04]",1.365333137998787,"[ 0.00559341 -0.00615394 -0.00763167  0.00661075 -0.00551837  0.0054029
  0.00245152 -0.00086083  0.00459732 -0.00726328  0.00715514 -0.01159693
  0.00128172 -0.0006608   0.00434663  0.01037543  0.01038174  0.00919609
 -0.02018322 -0.00702628]",-5.833435637212705,0.0029280001337228362
AES,0.3985413519389798,0.5702663552016055,"[1.68223119e-04 3.45281767e-04 2.23936937e-04 3.93938503e-05
 2.32553624e-04 3.94703946e-04]",1.1109887937762055,"[ 0.00313448 -0.00434118 -0.01028153  0.01322928 -0.00702754  0.00868561
 -0.00215498 -0.00079504 -0.00176779 -0.00581355  0.00012917 -0.00305429
  0.00470552  0.00247896  0.00800646  0.00233388  0.00427346  0.00133027
 -0.01386533  0.00496257]",-5.299676305334215,0.004993209920765072
AFL,0.552034378749771,0.42508910152859175,"[8.46076646e-04 1.33662317e-03 7.54666232e-05 6.31408343e-05
 2.23579835e-04 1.98944392e-04]",-0.8472930086864942,"[ 0.00732082 -0.00431974 -0.00274639  0.01189273  0.0017084   0.00888723
  0.00651383  0.00188211  0.00255713 -0.00354149  0.00148074 -0.00492686
 -0.00247627 -0.00246505  0.00030327 -0.00875813  0.00258898 -0.00831927
  0.00534706  0.00062157]",-4.94311295953926,0.0071323610269976405
AIG,0.47579126981430075,0.5172151661757374,"[ 4.65248571e-04 -9.09901284e-05  2.92931714e-04  8.93027008e-06
  1.33997322e-04  1.66680309e-04]",1.1734939001071316,"[ 0.00623829 -0.0071855  -0.00878288  0.00039672 -0.01228729  0.00063107
 -0.00983888 -0.00071533 -0.00154356 -0.00194921  0.0056661  -0.00268052
  0.00350913  0.00048282  0.00204729  0.00804715  0.00490042  0.01194914
 -0.00976822 -0.00413873]",-5.407353170280637,0.004483491558884542
AIZ,0.45677543047529917,0.5179104335938365,"[-1.13052628e-04  8.64600118e-04  9.92991256e-05  1.85669019e-04
  3.10629353e-04  7.10016569e-04]",0.854919721708069,"[ 4.01417719e-03 -4.36256879e-03 -9.49915581e-03  1.30948694e-02
 -6.89200440e-03  1.04558616e-02 -1.22200980e-03  3.22253457e-03
  8.65170953e-05 -2.84882698e-03  1.31057408e-03 -3.77210640e-03
 -1.18691999e-03 -1.88364193e-04  5.72053165e-05  3.96733629e-04
 -1.07150397e-03  3.92556216e-03 -3.20421701e-03  6.67756573e-03]",-5.08995274878607,0.006158310867958514
AJG,0.47099297760479014,0.5085576942104771,[0.00018248 0.00135713 0.00016413 0.00030742 0.00039445 0.00088926],0.7514105694931473,"[ 0.0068115  -0.00627155 -0.00657463  0.00348882 -0.00814798  0.00242068
 -0.00684806 -0.00045375 -0.00301545 -0.00142902 -0.00024431  0.00132056
 -0.00156818  0.0032563   0.00115051  0.00717448  0.00656615  0.00576136
  0.00272632 -0.0082406 ]",-5.176510582630673,0.005647679181026596
AKAM,0.6197993967277371,0.36959042550999366,[0.00073313 0.00054251 0.00015755 0.00010452 0.000114   0.00013773],-1.5398736517160951,"[ 0.00854423 -0.00262128  0.00110514  0.01595498  0.00765911  0.00978955
  0.00798324  0.00038913 -0.00254822 -0.00224601 -0.00868159  0.00562031
 -0.005026    0.00358409  0.00242061 -0.01303351 -0.00285178 -0.01798939
  0.00869678  0.01657095]",-5.528070117447982,0.003973650372546394
ALB,0.47242979072789976,0.5095823237756341,[-0.00126064  0.00026024 -0.00021074 -0.00031935  0.00025321  0.0003306 ],0.8164385583674714,"[ 0.00580505 -0.00556752 -0.00771762  0.00761738 -0.0074433   0.00682315
 -0.00285622  0.00346431  0.00084101  0.00015169  0.00524121  0.00112396
  0.00244318  0.00244251  0.00200375  0.00588432  0.00408973  0.00464649
 -0.00498384 -0.01035127]",-4.968945284197087,0.006950474945925608
