,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0680281400230818,-0.10225180295656526,"[ 2.36883293e-04  1.97730657e-04 -1.62670917e-05 -1.05337821e-04
  1.36894654e-05 -1.50088293e-04]",1.0735481660752761,"[ 0.00820362 -0.0095213  -0.00590458  0.0135354   0.00282407 -0.00084143
 -0.0060358  -0.00280123  0.00175245 -0.00094893 -0.00500736  0.00045479
  0.00052803  0.00504272 -0.00281982  0.00396622  0.00966584  0.00112575
  0.00332599  0.01244654]",-6.026045833041655,0.0024150245337134263
AAL,-0.4770270681049209,1.4558562712243233,"[-1.23720854e-03  7.42382772e-05 -4.72537018e-04  1.02845898e-04
 -1.45797633e-04  8.53717357e-05]",-0.9834920766385116,"[ 0.00996869 -0.009073   -0.00805157  0.0088092   0.00072697  0.00481379
 -0.00134514 -0.00725114 -0.00156305  0.0035946   0.00440591  0.00021364
 -0.00201859  0.00247976  0.0034505  -0.0026619  -0.00369599 -0.0024404
  0.00207799 -0.01227932]",-5.820219115141359,0.0029669549687944504
AAP,0.42418337490836433,0.5429182262729108,"[-5.80693992e-04 -2.03120754e-04 -2.10496362e-04 -4.95662529e-04
  7.34997599e-06 -3.93925016e-04]",0.9612958521621365,"[ 0.01259826  0.00195302  0.00052711 -0.00324382 -0.0108168   0.00161423
  0.00174761  0.00411193 -0.00132271  0.00114004  0.00565059  0.00141204
 -0.00308944  0.00181202  0.00630778 -0.00100969 -0.00696179 -0.00341106
  0.01032203 -0.00520074]",-5.314463841311252,0.004919915903978731
AAPL,0.4581672141946198,0.5038837139900284,"[-1.05575510e-03 -4.81202700e-06 -2.95563422e-04 -2.11732450e-04
  2.35395276e-05  1.68378771e-05]",0.8572874916255516,"[ 1.15382794e-02 -1.22701480e-03 -6.76156049e-04  9.90372021e-05
 -1.02499588e-02 -1.10138565e-04 -6.44960720e-04  1.19654955e-02
  5.26517826e-03 -1.56883342e-03 -4.29084536e-04 -3.11932677e-03
 -3.43284816e-03  2.87155003e-03  1.73238687e-04  6.66192051e-05
 -2.74587198e-03 -4.73733462e-04 -2.82752519e-03  5.61431176e-03]",-5.60990158207636,0.0036614296903067964
ABBV,0.5763888674621939,0.3790110234298082,"[ 3.84069584e-04  6.38352479e-05  4.46184539e-05 -3.44410810e-04
  6.86823004e-05 -3.24816100e-04]",1.0027865979055892,"[ 0.0103024  -0.00883626 -0.00912078  0.00657843 -0.00107036  0.00754981
  0.00206375 -0.00485613  0.00033517  0.00213526  0.00293964 -0.00267398
 -0.00267337  0.00394945  0.00077916 -0.00840221 -0.00853549  0.00562443
 -0.00664761 -0.01092365]",-5.439544799879755,0.004341459053699742
ABT,0.4157920697402696,0.5420637304104376,"[-7.05735010e-04  9.12803723e-05 -5.52988330e-04 -1.55621247e-04
 -2.63631354e-04 -5.06586683e-04]",0.8434563061916555,"[ 1.14744791e-02 -1.92977868e-03 -1.70333356e-03  6.68680480e-04
 -9.40199936e-03  1.74064567e-03  3.16806383e-03  9.55799802e-03
  3.16387318e-03 -5.98113012e-03 -4.56698227e-03 -3.04608944e-05
 -6.44701276e-04  4.48082464e-03 -1.06533098e-04 -2.02132357e-04
 -3.26633400e-04  4.60433792e-04  1.36485236e-03  9.83639036e-03]",-5.268083443932061,0.00515347804384535
ACN,0.5593240981154658,0.41368162794565383,"[-5.99889851e-05  3.63942107e-04 -7.84581165e-05  1.26887025e-05
  3.93919872e-05  6.83604943e-05]",0.7934281186509536,"[ 0.00918821 -0.01008551 -0.00822642  0.01045899  0.00045094  0.00417339
 -0.00013594 -0.00168442  0.00240385 -0.0020983  -0.00366514 -0.00244385
 -0.00344724  0.00525413 -0.00095211  0.00370969  0.00534539  0.00290629
  0.00328097  0.00379973]",-5.699880050844515,0.0033463668272736826
ADBE,0.5762519046636387,0.3914145257547375,"[ 2.81876795e-04  2.58794295e-04 -8.82059237e-05 -2.28736958e-04
 -2.51936623e-05 -3.70247236e-04]",0.9512097883331824,"[ 0.00947853 -0.01049367 -0.00919087  0.0090604  -0.00087157  0.00581152
  0.00108457  0.0007291   0.00426407 -0.00112425 -0.00114413 -0.00531698
 -0.00568631  0.00295741 -0.00424941  0.00190009 -0.00014179  0.0070571
 -0.00179173  0.00737128]",-5.514710668063318,0.004027092336340931
ADI,0.45864889015004773,0.5061206734144919,"[-1.28208633e-04  8.83728446e-04 -4.16802759e-04  4.72513949e-05
 -1.38732122e-04 -2.44160078e-04]",0.9313001493250493,"[ 0.01135202 -0.00301017 -0.00323238  0.00122041 -0.00799778  0.00325279
  0.00239508  0.00650237  0.00339932 -0.00197172 -0.00016175 -0.0041564
 -0.00728808  0.00483847  0.00466569  0.00397356 -0.00446145  0.0002255
  0.01311641  0.00652608]",-5.28914423547771,0.005046076665901345
ADM,0.5630961735468168,0.3918022045751137,"[ 3.19995346e-04  5.40243294e-05  1.88868959e-04 -2.22805433e-04
  1.45213289e-04 -5.34661844e-05]",0.8097386854733241,"[ 0.00945056 -0.00874655 -0.00717254  0.00953408  0.00051594  0.00321956
 -0.00285551 -0.0043991   0.00061845  0.00305782  0.00229758 -0.00176965
 -0.0030452   0.00391059  0.00319611 -0.00301612 -0.00732709  0.00109042
  0.0108437  -0.00035642]",-5.765256160927137,0.003134592300858753
