,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9042060885587944,0.07487736356170809,"[ 1.46345693e-04 -3.26419129e-04  5.11787173e-05  8.76464022e-05
 -1.12500659e-04 -1.09494664e-04]",0.7232529127595759,"[ 8.15589838e-03 -5.34256733e-03 -2.17427396e-03  7.25454613e-04
 -6.54554026e-03 -6.68676998e-06 -4.95899007e-03  2.69103499e-03
  1.58015516e-06  1.09354598e-03 -7.68384372e-04  1.74656810e-03
 -1.09521384e-03  7.75065124e-03  6.45374108e-03 -8.80287200e-04
 -3.04483607e-03 -4.77450727e-03  6.76428104e-03  1.12797422e-03]",-5.600076661463432,0.0036975802437047107
AAL,0.6160577832632207,0.35713614996244375,"[-7.67511096e-05  5.11853448e-04 -1.04974344e-04 -3.33312264e-04
  1.96053862e-04 -2.28820079e-05]",1.1233475632667433,"[ 0.00463337 -0.00060433  0.00116989  0.00939274  0.00074418  0.00198064
  0.00090646  0.00200964  0.00632168  0.00056829  0.00735845 -0.00180674
  0.00102218 -0.00231137  0.00474309 -0.00811059 -0.00210671 -0.0066056
  0.02181645 -0.00644603]",-5.177290493231479,0.005643276213347126
AAP,0.17540069684916185,0.7933853326548191,"[-8.86057559e-04 -6.57516373e-04 -5.03842019e-05 -3.27648155e-04
  5.87859440e-05 -2.82249373e-05]",-0.7481646772771061,"[ 0.00802978 -0.00756569 -0.00592466  0.00135905 -0.00607663  0.00528423
 -0.00181698  0.00219117 -0.00202433  0.00298381  0.00433394  0.00446451
  0.00063111  0.00172437 -0.00027624  0.00359745  0.00560411  0.00295053
 -0.00336551  0.0033582 ]",-4.955278968481425,0.007046114361606497
AAPL,0.6152372471721076,0.36929399189731765,"[ 1.10214567e-04 -1.89486577e-04  3.59651265e-05  1.89430525e-04
 -9.47241951e-05  3.10967324e-05]",0.6576564669575535,"[ 0.00820941 -0.0070286  -0.00396803  0.0012745  -0.00392363  0.00138691
 -0.0040441  -0.00277905 -0.00730724  0.00023833 -0.00030519  0.00556266
  0.00013093  0.003798   -0.00058461  0.00153603  0.0021769   0.00140877
  0.0025745  -0.00227092]",-5.763132262487068,0.00314125693155085
ABBV,0.6479713795806028,0.32527129469561855,"[ 1.24548385e-04 -4.27652615e-04  1.44187674e-04 -2.46714744e-04
  6.23165073e-05 -1.39563091e-04]",1.1199819853932902,"[ 0.00484148 -0.0014792   0.00013536  0.00915421  0.00128957  0.00330932
  0.00321335  0.00050966  0.00480907 -0.00329885  0.00370167 -0.00167972
  0.00092802  0.00041064  0.00752632 -0.00949388 -0.00466621 -0.0115414
  0.01965404 -0.00385624]",-5.218589994699114,0.0054149588668960524
ABT,0.8569606243758674,0.12117664287724951,"[ 1.19939125e-03 -3.33252829e-05  4.16132041e-04  1.43936859e-04
  4.64475789e-05  7.55861874e-06]",0.7324507157673638,"[ 8.71886591e-03 -6.86499154e-03 -3.29990599e-03 -1.34961035e-04
 -5.57558103e-03  9.31887630e-05 -4.75441812e-03 -1.18952644e-03
 -5.31944500e-03 -6.31600420e-04 -1.25581753e-03  4.09045382e-03
  8.58636016e-05  2.98102162e-03 -2.47602419e-03 -3.63079418e-03
 -5.20318965e-03  1.17128977e-03  4.80747116e-03 -6.94458238e-03]",-5.429973094688593,0.004383213732812737
ACN,0.700943522321101,0.27662947804836896,[0.0003828  0.00025561 0.00029762 0.00017625 0.00019902 0.00044683],0.8255505529758638,"[ 0.00829662 -0.00841152 -0.00657716  0.00021184 -0.00679421  0.00547062
 -0.00081777  0.001552   -0.0033056  -0.00095374 -0.00101705  0.00416837
 -0.00108361  0.00476791 -0.00238286  0.00397281  0.00230942  0.00523637
 -0.00650732 -0.00390551]",-5.602414366156452,0.0036889464885330324
ADBE,0.5754212618716885,0.40619712854779677,[ 0.00075169 -0.00078897  0.0006998  -0.00020421  0.00028128  0.00018616],-0.7400612077244827,"[ 0.00579818 -0.00116864  0.00093467  0.00783873  0.00041915  0.0020913
  0.00330806  0.00085018  0.00601817 -0.00627728  0.0003418  -0.0048608
 -0.00540998 -0.00179453 -0.00463273 -0.00254486 -0.00749051  0.00053767
 -0.00016562 -0.00475354]",-5.188379308275033,0.005581044642043949
ADI,0.6522276572702167,0.3262751877569839,"[-2.95290737e-04 -3.64728860e-04 -3.09790480e-06 -1.68685738e-04
  6.12906456e-06 -8.53645435e-05]",0.7018494013412637,"[ 8.16145802e-03 -7.00371951e-03 -5.05056819e-03  4.04810365e-04
 -7.65583783e-03  4.21792783e-03 -1.69739687e-03  4.27570810e-03
  7.01891230e-04  3.95306366e-04  1.21779620e-05  2.50399438e-03
 -3.82566264e-04  6.94983931e-03  4.44533014e-03  1.43480796e-03
  1.35105083e-03 -1.92960997e-04  3.44337105e-03  7.54324223e-04]",-5.7933313837451275,0.0030478118144032272
ADM,0.5364261881093495,0.44828295937526264,[-0.00034727 -0.00088207  0.00037884 -0.00013095  0.00020766  0.00035919],0.6670970888939656,"[ 0.00558302 -0.00333714 -0.00219201  0.00802667  0.00091552  0.0056734
  0.00504482 -0.00117772  0.00060381 -0.00604598 -0.00077614  0.000836
 -0.00028063  0.00420649  0.00462606 -0.00180255  0.00195664 -0.00413317
  0.00813825 -0.00658231]",-5.269445733020139,0.0051464622967634195
