,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.889100345041335,0.08661325495085784,"[ 4.68196807e-04 -1.09468023e-04  8.81872859e-05  2.05821741e-04
 -6.86596115e-05 -1.94607398e-05]",0.9419418224527539,"[ 9.31609988e-03 -7.81646590e-03 -2.41429588e-03  8.06548636e-06
 -8.43665606e-03 -1.75800148e-03 -7.91581604e-03 -6.71412222e-04
 -2.14745775e-03 -3.88774042e-03 -5.05892234e-03 -5.70602018e-04
 -3.40954300e-03  3.39163244e-03  3.37625219e-04 -4.08096820e-03
 -7.67872557e-03 -9.23129787e-03  9.12903259e-03 -4.42017941e-03]",-5.583033035768118,0.00376114052759811
AAL,0.48426082960206474,0.4860639089133655,"[ 7.15122187e-05 -5.40261076e-05 -5.38260413e-06  2.91714764e-04
  4.22810021e-05 -5.89277270e-05]",0.000489278912365072,"[ 0.00769697 -0.00474033 -0.00208319  0.0065442  -0.00139631  0.00322054
 -0.0001253  -0.00063109 -0.00059015 -0.00150924  0.002265    0.00169936
 -0.00117668  0.00163333 -0.00069993  0.00020747  0.00029798  0.00113261
  0.00225929 -0.00111273]",-4.2126193561650185,0.014807531297877841
AAP,-0.2870743185407635,1.2555791109353747,"[-1.61063914e-04 -5.83856165e-04  3.28096604e-05 -1.99668583e-04
  3.98894853e-06 -1.53377399e-04]",-0.8204107877678157,"[ 0.00660305 -0.00320638 -0.00178888  0.00644695 -0.00320722  0.00353731
 -0.00266423  0.00467151  0.0026071   0.00594655  0.00724225  0.00178185
 -0.00031996  0.00399223  0.00420728  0.00529622  0.0083935  -0.00297234
 -0.00020298  0.01061001]",-5.0311562143835555,0.006531254672676699
AAPL,1.0591987207982354,-0.08321638939169101,"[ 7.74508818e-05 -7.05926315e-05 -2.43766695e-05  1.21924379e-04
  2.63414282e-06  1.96748920e-05]",1.0946997863186658,"[ 0.0089255  -0.00547624  0.0017865   0.00122065 -0.00526029 -0.00531067
 -0.01113872 -0.00373092 -0.00232494 -0.00417717 -0.005294   -0.00400713
 -0.00758113  0.00142137 -0.00086584 -0.00297127 -0.00940011 -0.01213281
  0.01106461 -0.00441593]",-6.009623958250279,0.002455011193562113
ABBV,0.04937257417533526,0.924442134837516,"[-4.78355398e-04 -6.03030034e-04  1.82280215e-04 -3.94365649e-04
  4.32607957e-04 -4.66006801e-05]",1.19077706199315,"[ 7.70245562e-03 -6.58223604e-03 -3.59045413e-03  3.77123010e-03
 -3.13888569e-03  2.96601775e-03  2.87141117e-03 -1.66861502e-03
 -9.47827451e-04 -8.10265714e-03 -2.82403945e-03 -5.75278222e-05
  1.31237675e-03 -1.57737227e-04 -9.48017000e-04 -1.14476791e-02
 -1.18152417e-02 -8.81357681e-03  1.78435559e-02 -1.25265187e-02]",-4.95898342518783,0.007020060623273008
ABT,0.8620220227022368,0.12162339023475162,[ 0.00112547 -0.00059269  0.00066034  0.00015124  0.00022056  0.00011678],0.8280828333415313,"[ 0.00878581 -0.00715694 -0.00261341  0.0011225  -0.00766108 -0.00108387
 -0.00951601 -0.00091608 -0.00416525 -0.00030022 -0.0037212   0.00355073
 -0.0018747   0.00391144 -0.00165511 -0.00227687 -0.00779286  0.00019647
  0.00482009 -0.00598038]",-5.248335596114408,0.005256259661672378
ACN,0.627975332961453,0.3485951457520262,"[8.78677277e-04 6.50951680e-05 4.29386106e-04 2.70045922e-04
 1.43581961e-05 3.74790747e-04]",0.6153766130019697,"[ 7.98522809e-03 -6.86495155e-03 -4.78985923e-03  2.85686315e-03
 -7.47383695e-03  3.55807887e-03 -1.63352827e-03  4.14015881e-03
  1.15928423e-03 -3.54505900e-04 -4.89043003e-05  7.11145826e-04
 -2.21384171e-03  5.10101877e-03  2.56188803e-03  3.19286676e-03
  4.79540712e-03 -3.59992067e-03  1.82195589e-04 -5.15313286e-04]",-5.484691311465981,0.004149815882169613
ADBE,0.4883467598607935,0.4893474611709168,[ 0.00101124 -0.00059397  0.00079172 -0.00032575  0.00015485  0.00021147],0.0007859970227762191,"[ 0.00773709 -0.00476903 -0.00207674  0.0064809  -0.00146876  0.00312605
 -0.0003043  -0.00067648 -0.00072919 -0.00142911  0.0021676   0.00185963
 -0.00110958  0.0017922  -0.00059306  0.00024576  0.00035648  0.00108435
  0.00224608 -0.00110268]",-4.234644997020889,0.014484951486049188
ADI,0.7795091271725423,0.19650342183128555,"[ 3.61386370e-06 -3.78141064e-04  1.05283172e-04 -1.55637632e-04
 -8.46545663e-05 -6.30122146e-05]",0.796625829687199,"[ 0.00919271 -0.00845953 -0.00414717  0.00010295 -0.00927944  0.00032494
 -0.00512679  0.00151232 -0.00050307 -0.00326882 -0.00292224 -0.00087743
 -0.00327346  0.00316902  0.001203   -0.00128563 -0.00134623 -0.00755843
  0.00687542 -0.00137979]",-5.745563157759756,0.0031969336665977044
ADM,0.4911002273180409,0.4886391288851749,"[-1.87306748e-04 -4.46516057e-04  2.44696116e-04 -3.08474709e-05
  2.16335747e-04  4.57521217e-04]",0.8908416082147342,"[ 0.00837508 -0.00660194 -0.00224485  0.00285879 -0.0029004   0.00075413
  0.00032198 -0.00404678 -0.00239811 -0.00954157 -0.00595412 -0.00149542
 -0.00358745  0.00104945 -0.00168591 -0.00453461 -0.0054026  -0.00698283
  0.00809495 -0.01145058]",-5.206194022607591,0.005482500301891895
ADP,0.4893417639604029,0.49062105549924173,"[ 8.91249722e-05 -3.54709158e-04  2.08861340e-04 -4.15932050e-05
  5.57888073e-05  6.40898207e-05]",0.00027634605745241903,"[ 0.00767291 -0.00477083 -0.00208384  0.00650082 -0.00141407  0.00319116
 -0.00019589 -0.00068943 -0.00066425 -0.00153352  0.00219621  0.00177827
 -0.0011873   0.0017507  -0.00065668  0.00025943  0.00034993  0.00112802
  0.00228649 -0.0011171 ]",-4.507348554753679,0.01102766068542606
ADSK,1.7513126559408019,-0.7740579602712013,"[ 5.39542445e-04 -4.11499484e-04  2.75009101e-04  3.35399403e-05
 -6.03038597e-05 -4.33659638e-05]",0.9460406679787298,"[ 8.15693412e-03 -3.88575525e-03  2.41749850e-03  3.26865989e-03
 -2.86228396e-03 -3.73632849e-03 -8.72930111e-03 -2.44691841e-03
 -5.25622221e-04 -1.21450766e-03 -2.55419097e-05 -2.27665470e-03
 -3.00294272e-03  2.60587530e-03  4.16127477e-03 -2.46255080e-03
 -9.29371273e-04 -1.65473417e-02  1.32253199e-02  3.95185975e-03]",-5.422394001357764,0.004416560729153298
AEE,-0.3239594810523956,1.2876751058792666,[-0.00077909  0.00024527 -0.00026646  0.00029832  0.0001174   0.00036199],0.8033180170735426,"[ 0.00581935 -0.00154417  0.00076498  0.00896716  0.00406672  0.00315084
  0.00459139 -0.00228323  0.00190762 -0.00400938  0.00477674 -0.00306907
 -0.00194906 -0.00437838 -0.00291278 -0.0048267  -0.00456051 -0.00573518
  0.0037799  -0.01031258]",-5.40055076587564,0.004514094048865882
AEP,0.4828312593699381,0.485409838729252,"[-9.85259926e-04 -7.14747833e-04 -2.49160361e-04  5.42303633e-04
  3.58634479e-04 -6.22978849e-05]",0.0013963690042800429,"[ 7.64896153e-03 -4.68271565e-03 -2.03356435e-03  6.67163093e-03
 -1.18977778e-03  3.28435295e-03  7.61620955e-05 -7.53203373e-04
 -5.75868674e-04 -1.67908539e-03  2.24845847e-03  1.64719161e-03
 -1.19749698e-03  1.59833000e-03 -7.25587728e-04  1.49078056e-04
  2.33487821e-04  1.06348338e-03  2.19192766e-03 -1.13184272e-03]",-4.096064674945788,0.016638022763705445
AES,0.4869962875545535,0.4879809218099436,"[-3.48741400e-04  6.65801218e-04 -1.79703073e-04 -2.25649901e-06
  1.40910201e-04  2.50933131e-04]",0.0009747236953888392,"[ 7.71783233e-03 -4.77671984e-03 -2.15281032e-03  6.52286428e-03
 -1.46772318e-03  3.28795189e-03 -5.41844138e-05 -5.39407905e-04
 -5.28629079e-04 -1.53795155e-03  2.20889030e-03  1.66426850e-03
 -1.17058128e-03  1.68642682e-03 -6.18464739e-04  2.00938937e-04
  3.09102746e-04  9.71789317e-04  2.11610447e-03 -1.13688081e-03]",-4.254399238080805,0.014201619975775119
AFL,0.7346206392389408,0.24731524289340626,"[ 3.36344599e-04  3.20850678e-04  6.00280694e-05 -8.23244851e-07
 -5.17022783e-05  5.00842765e-05]",0.730343850561231,"[ 9.03504643e-03 -7.61058533e-03 -3.39479333e-03  7.40123001e-04
 -8.87664064e-03 -6.23312018e-06 -7.05116339e-03  1.79544955e-03
 -9.66151738e-04 -5.96987512e-04 -1.88009853e-03  6.46179349e-04
 -3.04456089e-03  4.66601794e-03  1.56294378e-03  1.69979829e-03
  4.99032822e-04 -2.30005724e-03  5.17457421e-03  4.81552500e-03]",-5.679625065827952,0.0034148385430657017
AIG,1.042162809231621,-0.06672222166834577,"[ 1.03204497e-04 -2.08679062e-04  1.87087506e-04 -4.89454679e-06
  5.95529680e-05  9.64073257e-05]",0.9378754344187616,"[ 0.00908497 -0.00674574 -0.00079261  0.00079679 -0.00658192 -0.00236495
 -0.00697964 -0.0009418  -0.00057498 -0.00347626 -0.00188649 -0.00207186
 -0.0024074   0.00209516  0.00284207 -0.00441297 -0.00366264 -0.01290574
  0.01372893  0.00372522]",-5.950923667074638,0.0026034347005782924
AIZ,-1.543491058394065,2.5055871708769177,"[-4.16760774e-04 -2.98504090e-05  9.52372223e-05  4.72731930e-04
  1.26482445e-04  6.32155678e-04]",0.882514340678605,"[ 4.83701473e-03 -1.75335881e-04  6.40649813e-04  1.08562613e-02
  4.78281484e-03  4.80474886e-03  4.28870710e-03  2.56134284e-04
  2.64606619e-03  1.16616740e-03  7.20636646e-03 -2.28791444e-04
 -1.76301964e-03  3.54215048e-04 -6.88564954e-05  4.19715316e-03
  2.94476988e-03  3.55368308e-03 -7.20979779e-03  9.33111619e-03]",-4.989169740735111,0.006811317304554127
AJG,0.7932843136387786,0.1854915510573989,"[3.68127833e-04 1.31029593e-04 1.80989470e-04 2.90588542e-04
 6.31085018e-05 2.58757686e-04]",1.0183565297972375,"[ 0.00838865 -0.00570335 -0.00049721  0.00214606 -0.00530189 -0.00150955
 -0.00582065 -0.00063541 -0.000212   -0.00347135 -0.00261978 -0.00206491
 -0.00291073  0.00360517  0.00337745 -0.00329372 -0.00306608 -0.01220918
  0.0202003   0.00308493]",-5.371463021203323,0.004647327195988665
