,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4863191563567678,0.488944828350371,[0.00124488 0.00019985 0.00053079 0.00027742 0.00018827 0.00035659],0.0020540771679303104,"[ 1.00675447e-02 -6.87017264e-03 -3.33880258e-03  5.45219070e-03
 -2.87189383e-03  3.62733353e-03 -4.58717378e-04 -9.72723466e-05
 -3.00792925e-04 -1.47569189e-03  2.21288745e-03  1.47783542e-03
 -1.29869841e-03  1.70782580e-03 -5.55614053e-04  4.77756293e-04
  5.08821683e-04  1.31053756e-03  2.31106300e-03 -9.23681175e-04]",-4.1625174699855405,0.015568315777554818
AAL,0.5441936357100488,0.43834635547540207,"[ 1.40479202e-03  3.15259912e-04  2.96791411e-04  4.20374378e-04
 -8.36260313e-05  5.93373962e-06]",0.9508171950063399,"[ 0.01196774 -0.00682335 -0.00054779  0.00324645  0.00100339  0.00250641
  0.00036219  0.00187279 -0.00180263  0.00482549 -0.00101304  0.00702769
 -0.00069747  0.00146336  0.00288368 -0.00948961  0.00351995 -0.00964733
 -0.00450224  0.01138446]",-5.118026083641176,0.005987830714349038
AAP,0.642881503677202,0.3349113564412278,"[ 3.57367550e-04  3.59654517e-04 -8.41960327e-05  2.80465246e-04
 -1.52247249e-04 -6.86466914e-05]",1.0225936277838275,"[ 0.00595955 -0.00514141 -0.00463049  0.00714819 -0.00290302  0.00675164
  0.00293868  0.00439696  0.00372153  0.0016003   0.00355639  0.00055991
 -0.00663142 -0.00146037 -0.01197498 -0.0028129  -0.00912338  0.00088965
  0.01306407  0.00395442]",-5.107181050903462,0.0060531223394430225
AAPL,0.6240208330439833,0.34887923014691863,"[ 1.18368219e-03  1.04861447e-03 -8.16821294e-05  5.96527902e-04
 -2.06035575e-04 -3.47800610e-05]",-1.0091363127324882,"[ 3.24818351e-03 -3.98973963e-03 -6.77510328e-03  8.30877279e-03
 -5.92334819e-03  7.53670757e-03  2.46625340e-03  4.24250938e-03
  5.95398363e-03  8.62063952e-05  1.03021686e-02 -9.81441599e-04
 -1.62828026e-03 -1.24396023e-03 -7.89504212e-03 -7.13516360e-05
 -7.07828483e-03  2.26735437e-03  1.08309022e-02 -5.79375240e-03]",-5.691711305180181,0.0033738144002791737
ABBV,-0.023862016227236632,1.0111488477583293,"[ 3.46271956e-04 -2.93224092e-04  3.00280228e-04  1.11939823e-04
  7.64982837e-05  2.10201795e-04]",0.9527958446331481,"[ 0.00737932 -0.0072439  -0.00454837  0.00199079 -0.00673812  0.00084112
 -0.00556791 -0.00029469 -0.00314282  0.00283342  0.00240973  0.00614081
  0.00322482  0.00155609  0.00546587 -0.00847012  0.0026217  -0.00840615
 -0.00626233  0.0102804 ]",-5.829578951782633,0.0029393143127686124
ABT,0.5484285612787906,0.42788988485810026,[ 0.00210953 -0.00015004  0.00106949  0.00022361  0.000348    0.00044869],0.6783477947615473,"[ 0.01253311 -0.00570436 -0.00020684  0.00530948  0.0010417   0.00430043
 -0.00085333  0.00186741 -0.00407546  0.00087618 -0.00641357  0.00198218
 -0.00471243  0.00047744 -0.00025286 -0.00151377  0.00349079  0.00179065
  0.00189587  0.00815811]",-4.697008525463123,0.009122526128615695
ACN,0.5807887321420553,0.3991012125455573,[0.00111778 0.00082719 0.0003426  0.00012784 0.00024687 0.00029466],0.9452333025961074,"[ 0.01443391 -0.00578377  0.00120515  0.00548384  0.00308964  0.00458601
 -0.00021124  0.00214225 -0.00419009  0.00115209 -0.00467185  0.00275082
 -0.00033912  0.00222209  0.0070119   0.00119135  0.00811727  0.00222682
 -0.01127374  0.00047551]",-4.785513005771596,0.00834983913335354
ADBE,0.4662335435313773,0.5105906248093759,[ 0.00343499 -0.0004596   0.00125008 -0.00013755  0.00024356 -0.00035453],1.2621174905660475,"[ 0.01494341 -0.00706195  0.00113349  0.00320491  0.00108976  0.00168558
 -0.00466735 -0.001419   -0.00865975 -0.00150117 -0.00966978  0.0020076
 -0.00032465  0.00228295  0.01012227  0.00044305  0.01075746  0.00019563
 -0.01642332 -0.00158634]",-5.130019555452331,0.005916444773796835
ADI,0.5075278920115586,0.4788079561876608,"[ 1.38750019e-03  9.44739630e-04  1.24183848e-04  4.14974086e-04
 -5.14801784e-05  1.71552478e-05]",1.0612507033689365,"[ 0.01343597 -0.00683659  0.00030314  0.00317064  0.00077265  0.00194554
 -0.0032537  -0.00018148 -0.00730372  0.00116507 -0.01018573  0.00442338
 -0.00332173  0.00228847  0.00639645 -0.00380047  0.01085984 -0.00474769
 -0.00859858  0.00320309]",-5.399386935155653,0.004519350748553802
ADM,0.4864299328618161,0.48921219497835183,"[-8.31810081e-05  3.81279530e-04  2.13519689e-04 -6.01800729e-04
  5.05456711e-04  1.94248115e-04]",0.0008331454912523819,"[ 1.01999177e-02 -6.86513522e-03 -3.18541765e-03  5.47463294e-03
 -2.62946194e-03  3.65629966e-03 -2.37476008e-04 -5.37819514e-05
 -1.77575503e-04 -1.44884077e-03  2.24861900e-03  1.46795374e-03
 -1.36129278e-03  1.64828720e-03 -6.74373928e-04  3.59398153e-04
  3.78110101e-04  1.16804211e-03  2.21940437e-03 -1.08102414e-03]",-3.9374265411978575,0.019498328379837452
ADP,1.4819460820940773,-0.5079653891865538,[0.00106318 0.00139618 0.00036846 0.0002092  0.00042273 0.00066473],-0.8462964710934492,"[ 0.0041442  -0.00497518 -0.00620857  0.00617091 -0.00581092  0.00502926
  0.00157789  0.00206439  0.00517311 -0.0001232   0.01036445  0.00037638
 -0.00046201 -0.00068098 -0.00689117 -0.00191158 -0.00801541  0.00077801
  0.00923454  0.00176243]",-4.807349569587209,0.008169483676588903
ADSK,0.3116323733101568,0.6746407306184028,[ 0.00152821 -0.00044796  0.00062426 -0.00020431  0.00014156 -0.00023538],1.1842577077803447,"[ 0.01144928 -0.00714104 -0.00143804  0.00283598 -0.00268064  0.00113824
 -0.00574292 -0.00207779 -0.00727348 -0.00163544 -0.00602553  0.00266299
  0.00147807  0.00311063  0.01097141  0.00045138  0.01168022 -0.0005252
 -0.01562722  0.00237385]",-5.238578835868042,0.005307794725796411
AEE,0.6031688140822657,0.3740037394067501,"[1.12830603e-04 8.35901577e-04 5.01323125e-05 5.94152057e-05
 2.37916838e-04 4.00332566e-04]",0.9860347464644069,"[ 0.01088822 -0.00638879 -0.00110723  0.00423419  0.00109418  0.00376848
  0.00201917  0.00317452  0.00023094  0.00521245  0.0013672   0.00641586
 -0.00036706  0.00095899  0.00248157 -0.00849645  0.00255413 -0.00724521
 -0.01079892  0.01230991]",-5.4745055493648636,0.004192300923453453
AEP,0.8229525840588979,0.1579846501963236,"[2.86082995e-04 5.15413701e-04 9.12823770e-05 1.31724299e-04
 1.28793725e-04 2.75985084e-04]",1.0118387703860585,"[ 1.20417044e-02 -7.03998409e-03 -9.17701216e-05  2.65683336e-03
  3.17330258e-03  1.63466924e-03  4.13462154e-03  7.64320535e-04
  1.50849120e-03  3.60615778e-03  2.19398640e-03  6.23711372e-03
 -5.86691580e-04  9.89984622e-04  1.47428288e-03 -9.68813620e-03
  1.97677161e-03 -9.57891072e-03 -7.95652818e-03  1.11505438e-02]",-5.7969891304785985,0.003036684054365449
AES,-0.1404574961432601,1.116441804459558,"[ 1.40911296e-04 -9.54699925e-05  2.00808505e-04  1.09902761e-04
  8.18842768e-05  2.39704335e-04]",0.7886691005274997,"[ 0.00457511 -0.00541892 -0.00643569  0.00604143 -0.00867136  0.00513978
 -0.00470735  0.00255764 -0.00110759  0.00067817  0.00442265  0.00115887
  0.0024339  -0.00017332  0.00362545 -0.0017724   0.00194736  0.00117492
 -0.00861984  0.00569207]",-5.471033570559611,0.004206881801006573
AFL,0.4864714252716054,0.4906130979845275,"[ 8.76647113e-04  9.19702022e-04  8.83589412e-05 -9.99018061e-06
  1.37048261e-04 -1.09866730e-05]",0.9968653069494687,"[ 1.32109113e-02 -6.63587969e-03 -1.93600256e-05  3.53070113e-03
 -1.10655373e-05  1.80965429e-03 -3.83503847e-03 -1.59675712e-03
 -7.06856781e-03 -1.71746135e-03 -8.49413728e-03  2.50991147e-03
 -1.95253910e-03  4.01720907e-03  6.48034812e-03  3.91603404e-03
  8.42373143e-03  3.77847552e-03 -1.12886192e-02  2.73806978e-03]",-5.002175761448712,0.006723302770712232
AIG,0.2536219332188261,0.7306180150769243,"[ 5.12923996e-04 -2.47936310e-04  3.10885400e-04  3.13102319e-05
  7.93301585e-05  9.24612462e-05]",0.8026640332024488,"[ 7.30035023e-03 -6.62009056e-03 -4.63781627e-03  3.20979282e-03
 -7.26551297e-03  1.85228244e-03 -6.93127569e-03 -5.03697635e-05
 -5.46398758e-03  2.02629115e-03 -3.02007795e-03  6.13558796e-03
 -3.01145355e-04  4.65528299e-03  3.97352479e-03 -6.22123386e-04
  4.44737213e-03 -1.87948004e-03 -5.41690602e-03  7.21019529e-03]",-5.4500218683410395,0.004296210738723444
AIZ,-0.02431344092625183,1.0034892347151767,"[-4.08600700e-05  7.54218902e-04  5.13547924e-05  2.49802207e-04
  1.74129397e-04  5.24360921e-04]",0.8413322740315875,"[ 0.00223741 -0.00475691 -0.00781193  0.00756375 -0.00919695  0.00684641
 -0.00219113  0.00354016  0.00184816 -0.0006397   0.00531786 -0.00174738
 -0.00200114 -0.00219049 -0.00470467 -0.00063989 -0.003395    0.00464026
  0.00316765  0.00559061]",-5.103081903085243,0.006077985907579475
AJG,0.25993086462053333,0.7213468047360521,[0.00076524 0.00109091 0.00020954 0.00024918 0.00024968 0.00048358],0.6619516759227507,"[ 0.00592949 -0.00663612 -0.00555318  0.00277698 -0.00841039  0.00077168
 -0.0065548  -0.00236487 -0.00408148 -0.00134565 -0.00096083  0.00376625
 -0.00020225  0.00469009  0.0028521   0.00241064  0.00488001  0.00014095
  0.00331291 -0.00215023]",-5.3098603686846975,0.004942616813585917
AKAM,0.3523727144043372,0.6340176186327128,"[ 9.03646456e-04  5.88336894e-04  2.66216626e-04 -2.26989141e-04
  2.85132361e-04  4.81136029e-05]",1.4506465175491092,"[ 1.34338953e-02 -9.36731567e-03  1.24196350e-04 -1.26530320e-03
  3.86230372e-04 -3.41742937e-03 -3.76755275e-03 -5.53153037e-03
 -7.22369203e-03 -2.04618754e-04 -7.99417109e-03  7.93504833e-03
  2.58751244e-05  6.68540385e-03  1.07541886e-02 -2.92419928e-03
  1.27971326e-02 -8.08945610e-03 -1.64534481e-02  7.11446366e-03]",-5.703579579459521,0.0033340097192710097
ALB,0.21862211078445465,0.7702580470177571,[-0.00053024  0.0003691  -0.00017439 -0.00012087  0.00012216  0.0001685 ],0.8308331520942404,"[ 0.00738132 -0.00633775 -0.00446359  0.00374306 -0.00632874  0.00221011
 -0.00511558 -0.00045591 -0.00317252  0.00028131  0.00191468  0.00428076
  0.00373753  0.00433977  0.00821748  0.00119132  0.00693651 -0.00151224
 -0.0098798  -0.00352882]",-5.11791663738206,0.005988486095884818
ALGN,0.4784363991316913,0.490813254653246,[-0.00035121  0.00086865 -0.00013542  0.00020072  0.00015066  0.00049217],0.5400057594668324,"[ 1.06324171e-02 -5.42885579e-03 -1.61927896e-03  5.70079537e-03
 -6.12464949e-04  4.69260337e-03  2.57907207e-05  2.09336004e-03
 -5.13470321e-04  9.60347930e-04  3.00356093e-03  2.55222457e-03
  2.33180212e-03  2.02499566e-03  5.50886391e-03  5.21222243e-04
  6.51652219e-03  2.11333827e-04  2.50964114e-03 -5.27550812e-03]",-5.059779078738282,0.006346961536785749
ALK,2.710042041324072,-1.7236609574702946,"[ 6.27681811e-04  2.93060140e-04  4.59829228e-05  2.01191322e-04
 -6.44170286e-05 -4.08388143e-05]",-1.317662296531994,"[ 0.00661967 -0.00329314 -0.0049763   0.00915615 -0.00624452  0.00766359
 -0.00317844  0.00207079 -0.00058275 -0.00562936  0.00379325 -0.0064509
 -0.00016389 -0.00150982 -0.00222909  0.00940854 -0.00325502  0.01386916
  0.00611404 -0.01590908]",-5.9386024129708535,0.0026357107132170096
ALL,0.7383336790920105,0.2439588976825181,"[ 1.23121050e-03  9.72897867e-04  2.68379479e-04 -3.51478565e-07
  2.29743653e-04  9.35555201e-05]",1.033312502581528,"[ 1.60631359e-02 -6.65119841e-03  2.47296170e-03  3.64263084e-03
  5.31576827e-03  2.42301171e-03  1.10716091e-03  3.44945925e-05
 -4.18051744e-03  4.81159045e-04 -5.79107337e-03  3.09948346e-03
 -1.32776503e-03  1.28655807e-03  6.19108476e-03 -3.30178958e-03
  7.51520859e-03 -2.51412722e-03 -1.17134293e-02  5.20141687e-03]",-5.279897437995005,0.005092953109396056
ALLE,0.5498134685332925,0.4219969317531207,[ 0.00175053  0.00020592  0.00029712  0.00046634 -0.00020877 -0.00022465],0.6516409538802164,"[ 0.01220336 -0.00677293 -0.0003182   0.00237989  0.00165255  0.00012242
  0.00075123 -0.00347323 -0.00242461 -0.00249444 -0.00476783  0.00336113
 -0.00514333  0.00550512 -0.00188314  0.00482898  0.00268748  0.00281971
  0.00597327 -0.00067625]",-5.368283163824367,0.004662128554297485
