,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5567374937146087,0.43235891538200577,"[-8.21190644e-05  3.99890403e-04 -1.39913748e-04  8.03361490e-05
 -1.40846526e-05  4.73733223e-05]",-1.0564906749893939,"[ 1.35869443e-02 -9.00188657e-05  1.26967560e-03 -3.75413400e-03
 -1.14974503e-02 -4.14946944e-04 -2.32815024e-03  1.55736598e-03
 -9.08543620e-04  5.23021806e-03  4.49441934e-03  4.02619588e-03
  3.81069851e-03 -6.76237208e-04 -2.39422286e-04 -6.31975717e-03
 -2.20714747e-03 -8.45311141e-03  2.11376509e-04 -8.79570994e-03]",-6.41861707532025,0.0016309101017951463
AAL,0.34177709555770946,0.650922821407886,[-0.00105819  0.00025265 -0.00044162  0.00018757 -0.00012444  0.00016977],-0.9957448990991786,"[ 0.00993613 -0.00826061 -0.00601959  0.01065353  0.00351585 -0.00165635
 -0.00527228 -0.00242905 -0.00106549 -0.00148586 -0.00267377  0.00588406
  0.00353258  0.0022479   0.00057369  0.0048444   0.00694936 -0.01097922
  0.01074067 -0.00299182]",-6.115539420516454,0.002208284254247882
AAP,0.4448900273759491,0.5503855663850099,"[-3.62392951e-04 -3.50161637e-05 -2.46593870e-04 -1.98771304e-04
 -8.26355993e-05 -2.86609607e-04]",-0.5910874378858225,"[ 0.010825   -0.00663044 -0.00548784  0.00678379  0.00032666  0.002411
 -0.00259528 -0.00334535 -0.00295416  0.00468203  0.00350869  0.00168245
 -0.00023223  0.00187804 -0.00018568 -0.0035588   0.00042105 -0.00029752
 -0.00780712 -0.00421533]",-5.692175848328084,0.0033722474818960063
AAPL,0.4334531748291902,0.5537604316716144,"[-6.60365684e-04 -2.95629767e-05 -2.04835211e-04 -6.44799178e-06
 -4.12328815e-05  4.96212167e-05]",-0.6875912896691991,"[ 0.009746   -0.00798416 -0.00532311  0.01019784  0.00211078 -0.00156265
 -0.00344193 -0.00266823 -0.0044266   0.0003548   0.00268442  0.00728934
  0.00246241 -0.00295556 -0.00184985  0.00111306  0.00080935 -0.00290731
  0.00345916 -0.00385042]",-6.051313989451249,0.0023547658352998237
ABBV,1.368924290019186,-0.3646290550387798,"[ 1.54696448e-04  1.25356639e-04 -2.25772263e-05 -1.32237134e-04
  2.66181384e-05 -1.32273321e-04]",-1.0692867934339372,"[ 0.01269599 -0.00386614 -0.00451536  0.00021347 -0.00603098  0.00543435
 -0.00157363  0.0004886   0.00609814  0.00413606 -0.0009004  -0.00603949
 -0.00078664  0.00432168 -0.00829488 -0.00169337  0.01124766  0.0094642
 -0.00544699  0.0141979 ]",-5.72896458657447,0.003250441042137732
ABT,0.4319212967437957,0.5540367077162061,"[-5.94044819e-04  2.08319224e-04 -3.92651968e-04  1.08312992e-04
 -1.72909111e-04 -8.82662062e-05]",-0.6709470881056191,"[ 0.01029848 -0.00735687 -0.00560577  0.00891271  0.00260954 -0.00080557
 -0.00665655 -0.00328501 -0.0013      0.00585993  0.00270439  0.00255805
  0.00160026 -0.00046695 -0.00355184 -0.00015793  0.00578354 -0.00068233
 -0.00136785 -0.00413299]",-5.669272585713675,0.003450374214970645
ACN,0.5196417591034344,0.47112868108233524,"[-1.19648199e-03  3.04641654e-04 -6.03634547e-04 -7.92575361e-05
 -1.45676481e-04 -1.31282792e-04]",-0.6868177824487323,"[ 1.30670695e-02 -1.48276367e-03 -5.71489460e-04 -2.73222640e-03
 -1.12479934e-02  2.96147212e-03  1.67242089e-03  1.75444718e-03
 -6.54779526e-07  2.46560603e-03  3.96548048e-03  6.79833883e-04
 -1.44865720e-04  2.58083475e-04 -2.17763896e-03 -4.16301472e-03
 -3.82502755e-04  1.40237295e-03 -3.57028158e-03 -2.19949730e-03]",-5.586018732919543,0.003749927648499004
ADBE,0.5113292205225414,0.47563156720330946,"[-1.10911195e-03 -2.20121474e-04 -2.02251188e-04 -1.27523106e-04
  4.57302076e-05  1.77306194e-04]",-0.695497113114772,"[ 0.01229755 -0.00223099  0.00029906 -0.00066453 -0.01107514 -0.00073049
  0.00081601  0.00317643  0.00013914  0.00038131  0.00457143  0.00271418
  0.00030597 -0.00287551 -0.00350526 -0.00314965 -0.00139557  0.00237013
 -0.0045086  -0.00358706]",-5.565969659893611,0.003825868954361895
ADI,0.46939869444319987,0.5279063548364488,"[-7.05670930e-04  5.87592572e-04 -4.77216807e-04  1.97145989e-04
 -1.41803879e-04  5.47770710e-05]",-0.8168057027067238,"[ 0.0116085  -0.00488224 -0.00374585  0.00369001 -0.00316852  0.00223795
 -0.00210166 -0.00230925 -0.0032796   0.00623756  0.0057949   0.00251493
  0.00117589 -0.00110126 -0.0034895  -0.00725751 -0.00083708  0.00377493
 -0.01279665 -0.00641083]",-5.875174729896766,0.0028083034570803673
ADM,0.6540197231519587,0.336794387522579,"[ 2.66658346e-04  1.03727223e-04  5.37719632e-05 -3.19945889e-05
  2.63638857e-05 -4.79776411e-05]",-0.961569300968377,"[ 0.01245989 -0.00216532 -0.00027064 -0.0013769  -0.01122695  0.00094199
  0.00128443  0.00228    -0.00050506  0.00333097  0.00675979  0.0002873
 -0.00233853 -0.00144475 -0.00120782 -0.00550854 -0.00507341  0.00355085
 -0.01290094 -0.00498774]",-6.353686385865393,0.0017403198063952257
