,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4688852891758249,0.5245216978372333,"[ 2.36868901e-05 -5.38167707e-04  1.00822791e-05  6.63023940e-05
 -1.57900319e-04 -1.72318378e-04]",0.7368750013272776,"[ 0.00428956 -0.00440255 -0.00673092  0.0024775  -0.00209452  0.00076296
  0.0014748  -0.00226268  0.00487789  0.00145211 -0.00097347  0.00391782
  0.00152283  0.0021466  -0.00496765  0.00515899 -0.0043407  -0.00516373
 -0.01126422 -0.0056544 ]",-5.697157213586599,0.003355490855534674
AAL,0.5617279753569451,0.43070228001015837,"[ 1.37833529e-04  2.00251531e-04  9.03585297e-05 -1.34513427e-04
  1.56220696e-04  9.57026206e-05]",-1.0066930487007888,"[ 0.0030228  -0.00698747 -0.00081024 -0.00165173  0.00281631  0.00798717
 -0.00544659  0.00096791 -0.00069887  0.00221361 -0.00641458 -0.00483475
  0.00576449 -0.00245558 -0.00309059 -0.00292165  0.01388112 -0.00033149
  0.00339733 -0.01078382]",-6.085454718094844,0.0022757292736649178
AAP,0.4612555814185428,0.5295006508661589,"[ 8.66562277e-05 -2.54506019e-04  7.62467412e-05  1.87163842e-04
 -7.79793648e-05  6.34855995e-05]",0.6345950714418993,"[ 5.58306822e-03 -9.04408553e-03 -1.84918885e-03  7.45787578e-03
 -5.97053066e-03  2.74031886e-03  5.49277532e-05 -8.67463646e-04
 -4.00229824e-05 -7.98104853e-04  1.41854448e-03  2.22926601e-03
  4.06697167e-04  4.60220373e-04 -1.57569837e-03  4.40806227e-03
 -2.12780490e-03 -4.23291334e-03 -9.80437237e-03  1.77426666e-03]",-6.591701449111691,0.0013717040922922937
AAPL,0.9958325754048887,-0.009654029596178235,"[ 6.12610218e-05  2.64343124e-04 -9.02772813e-05  8.62614479e-05
 -5.40848117e-05 -3.77151409e-05]",-0.7044845067783445,"[ 5.20595884e-03 -6.71154600e-03 -5.81232153e-03  6.01423291e-03
 -3.12199287e-03 -7.65558450e-04  2.08279353e-03  1.45997508e-03
 -5.77578506e-05 -2.14973834e-03  4.39003316e-03  6.29922942e-03
 -4.16793105e-03  1.89691048e-03 -7.35458262e-04  4.04687323e-03
 -7.31885262e-03 -4.14606585e-03 -8.25446900e-03  2.26591718e-03]",-6.277604416319777,0.00187789386196306
ABBV,0.47961713530943617,0.5098477935340548,"[-2.98324714e-04 -2.61777201e-04 -8.91166374e-05 -7.24522225e-05
 -6.41627000e-05 -1.14660498e-04]",0.4979767163730606,"[ 0.00443152 -0.00777588 -0.00138946  0.00385769 -0.00474625  0.00562981
 -0.00223084 -0.00365751  0.0026369   0.00115316 -0.00118177 -0.00137866
  0.00386614  0.00205575 -0.00274746  0.00283285 -0.00044297 -0.00054393
 -0.00014678 -0.00141219]",-6.238827685324673,0.0019521427074774304
ABT,0.46672124027789696,0.5210443629717295,"[-7.16288844e-05 -7.98136622e-04  2.30295302e-04  1.13069988e-05
 -1.49080907e-05  5.64307132e-05]",0.5198973628511829,"[ 4.74526715e-03 -7.52334768e-03 -2.17806071e-03  4.92763941e-03
 -6.24450008e-03  4.23340344e-03  7.70866262e-05 -4.41786529e-03
  2.24091250e-03  2.25109121e-03 -1.41245061e-03 -2.99639989e-03
  5.88297903e-03  2.52664330e-03 -2.68603148e-03  4.88691722e-03
 -2.21047815e-03  1.53082238e-03 -4.62833450e-03  3.31518057e-04]",-6.313862383419518,0.0018110248410440598
ACN,0.5696193063180832,0.4145482182385025,"[-1.56708153e-04  2.98141941e-04 -5.26251030e-05  8.26152748e-05
  5.51282134e-05  1.95348590e-04]",-0.7754991399271615,"[ 0.00417293 -0.00808892 -0.00137196  0.00293451 -0.00151809  0.00551249
 -0.00331515  0.00133835 -0.00395299 -0.00128353  0.00189024 -0.00343602
  0.00039144  0.00058203  0.00438171 -0.00165716  0.00185706  0.00887546
  0.01316796  0.00798841]",-5.841771970473235,0.002903692806579653
ADBE,0.5640897398870014,0.423567385705241,[ 0.00012057  0.00041199 -0.00019261  0.00013237 -0.00010801 -0.00010124],-0.6770862562897101,"[ 0.00465309 -0.00946464  0.00045419  0.00472514 -0.0041928   0.0065344
 -0.003372   -0.00047655 -0.00313941 -0.00085607  0.00171962 -0.00411388
  0.00129323  0.00130431  0.00363543 -0.00137349  0.00201884  0.0092883
  0.00867824  0.00726048]",-5.994555777337596,0.0024922838567580183
ADI,0.485913943090029,0.5127282710806288,"[ 4.72317670e-04 -4.36203332e-04  1.52923025e-04 -3.80583385e-05
 -6.85454413e-05 -2.17959738e-04]",0.7160722791387497,"[ 4.15742228e-03 -3.11889346e-03 -8.71723141e-03  1.77489681e-03
 -6.88854116e-04 -1.18075927e-03  3.37565413e-03 -9.10373746e-04
  3.83366510e-03  1.73004272e-03 -4.39911867e-04  4.45171676e-03
  2.56498780e-05  2.85089843e-03 -5.10471448e-03  3.93976483e-03
 -4.58886268e-03 -5.84405892e-03 -6.35349644e-03 -7.81024014e-03]",-5.58447416547885,0.0037557241400334907
ADM,0.46022791620123304,0.5286370353817774,"[-2.07795755e-04 -2.18122956e-04 -4.92727763e-05  2.92216501e-04
 -1.39614094e-04  1.21441266e-04]",0.5225151919282354,"[ 0.00495292 -0.00718002 -0.00364633  0.00566886 -0.0056258   0.00219199
  0.00084308 -0.00279119  0.00242918  0.00049135  0.00081235  0.00185935
  0.00116252  0.00210239 -0.00184024  0.00398523 -0.00321802 -0.00026674
 -0.0085178   0.00183085]",-5.613631455891543,0.003647798456772396
ADP,0.4233308877539382,0.571008976034174,"[-2.70990378e-04  1.07840723e-04 -1.11742832e-04  6.21096772e-06
  1.36796172e-05  8.32004017e-05]",1.006541113201399,"[ 0.00679121 -0.00932306 -0.00468021  0.01050279 -0.0049542  -0.00241482
  0.00365279  0.00516104 -0.00539536 -0.00399635  0.00593456  0.00715039
 -0.00681865 -0.0025089   0.00386598  0.00528534 -0.00902357 -0.0063325
 -0.00405688  0.00504643]",-6.0765387152559525,0.0022961104064317533
ADSK,0.6249030127375574,0.3650836659244213,"[ 4.64034603e-04  5.69852412e-05  1.27014109e-04 -1.56819050e-06
  3.05784997e-05 -4.00431119e-05]",-0.63464876526195,"[ 4.79211972e-03 -9.26094447e-03 -2.80768822e-04  5.50121013e-03
 -5.12201486e-03  5.02186992e-03 -6.45096651e-04 -1.10453125e-03
 -2.82296227e-03  1.02185531e-03 -9.84839386e-06 -4.34314360e-03
  1.69726956e-03  6.00882291e-04  2.75207489e-03 -1.08618021e-03
  2.26979365e-03  7.58031422e-03  7.29930981e-03  5.74676159e-03]",-6.504951118766726,0.0014960138839364612
AEE,0.4351234583187254,0.5513178519993388,"[ 1.84303612e-04 -1.31079168e-04  1.68673415e-04  2.22063641e-04
  9.20372795e-06  2.30069486e-04]",0.8829999785190142,"[ 0.00401357 -0.00795422 -0.00074577  0.00146915 -0.00036547  0.00645054
 -0.00225373  0.00048022 -0.00232387  0.00281804 -0.00428138 -0.00454153
  0.00199778 -0.00031262 -0.00239798 -0.00570483  0.01144089 -0.00022929
  0.00782146 -0.01271611]",-5.842892674943693,0.0029004404478773583
AEP,0.44328585086221484,0.5437937546202265,"[ 3.95122246e-05 -9.23520928e-05  9.10269039e-05  1.78776843e-04
 -3.21542510e-06  1.86378064e-04]",0.680195767830362,"[ 0.00475633 -0.00981007  0.00061121  0.00454331 -0.00324821  0.00612833
 -0.00190507  0.00047628 -0.00342105  0.00129227 -0.00196838 -0.00356482
  0.00086912 -0.00046766 -0.0006559  -0.00364256  0.0075618  -0.00046039
  0.00616715 -0.00790555]",-6.222571551853252,0.001984136341724678
AES,0.4700577036773192,0.5191157241032271,"[ 1.48199971e-04  3.61298135e-04 -1.20315992e-04  2.13310060e-04
 -8.23234536e-05  3.19983282e-05]",0.5714975576254019,"[ 0.00398423 -0.00524485 -0.00514396  0.0007019   0.00147331  0.00282248
 -0.00182695  0.00161149  0.00040651 -0.00069482  0.00113812  0.0021701
 -0.0009995   0.00382425 -0.00569744 -0.00097642  0.00247002 -0.00696238
  0.00099182 -0.00983211]",-5.794713510512819,0.003043602261849402
