,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5556877394528594,0.4177959621860532,[ 0.0007407   0.00124197 -0.00035906  0.00022722 -0.0001898  -0.00032913],-0.7982259278304108,"[ 1.24514708e-02 -8.15104159e-03 -9.60944723e-03  5.82656758e-03
  2.39487973e-04  5.83559787e-05 -2.40548564e-03  4.07098408e-03
  1.77243015e-03 -4.92832864e-03  1.93535228e-03  7.05094514e-03
 -2.50907575e-03 -1.35942508e-03 -9.59429167e-04  3.92737749e-04
  2.71589014e-03  1.32755875e-03 -2.12248845e-03  8.02328638e-03]",-4.893808733917723,0.0074928298634926215
AAL,0.5863005034756559,0.3956680306114664,"[-2.94048142e-04  6.96406831e-04 -1.75594462e-04 -4.07523974e-04
  2.46040545e-04  1.39573434e-05]",-0.922340003257358,"[ 0.0112261  -0.00881055 -0.00804006  0.00741239 -0.00073201 -0.00212701
 -0.00268066  0.00690444  0.00449137 -0.00549942 -0.00203459  0.00545667
  0.00151047  0.00072139 -0.00232242 -0.00050118  0.00152955 -0.00087864
 -0.00086787  0.01507891]",-5.215606285041307,0.005431139659353043
AAP,0.667756478291866,0.29877589051649067,"[ 1.93047652e-03 -1.66493237e-04  5.74640682e-04  6.01489061e-04
 -1.86729273e-04 -6.45812301e-05]",-1.0680738178682694,"[ 1.37285667e-02 -6.41757751e-03 -1.15477480e-02  3.25389099e-04
  2.12776624e-03  8.27386235e-03 -3.74608652e-03 -8.26866112e-03
  3.49042677e-03 -1.41990594e-05  1.07606591e-03  8.33486893e-03
 -2.31203629e-03 -5.50214575e-03 -5.50255777e-04  2.36203701e-03
  1.98130713e-03  5.93321527e-03 -1.69222342e-03 -5.37044286e-03]",-5.198795985851866,0.005523210442521706
AAPL,0.521176801588145,0.43960205127728613,"[-5.88316710e-05  1.32628012e-03 -5.21018737e-04  3.87540697e-04
 -1.89839574e-04 -1.00332472e-05]",-0.9048863772074546,"[ 0.01352516 -0.00835373 -0.01059213  0.00624429  0.0001806  -0.00056054
 -0.00136614  0.00517859 -0.00101528 -0.0057835   0.00395162  0.00791948
 -0.00370371 -0.00160846  0.00021372 -0.00057117  0.00148937  0.00451459
 -0.0057948   0.0014046 ]",-5.389467768824877,0.004564402006414245
ABBV,0.6268956263374638,0.3414241464200594,"[ 9.50206014e-04  1.08870577e-03 -4.21915241e-05 -1.05350435e-04
  5.78427138e-05 -2.83350398e-04]",-1.0794529355427445,"[ 0.01544475 -0.00862881 -0.01326951  0.00624541  0.00244887  0.00053678
 -0.00256409  0.00078064 -0.00038682 -0.00088992  0.00371359  0.00342374
 -0.00172465 -0.00232163 -0.00448183  0.00565792  0.00555992 -0.00241601
 -0.0031472  -0.01111423]",-5.297900484977291,0.005002084842389722
ABT,0.602046887593599,0.36550220960490143,"[ 1.13415131e-03  1.12180869e-03  6.46745906e-05  4.73433691e-04
 -3.25235084e-05  1.42071398e-04]",-1.081263327352428,"[ 0.01625291 -0.00869641 -0.01465782  0.00635532  0.00417491  0.00024416
 -0.00413653  0.00155333  0.00281718 -0.00155226  0.00146341  0.00381166
 -0.00145046 -0.00178208 -0.00163743  0.00419083  0.00203393 -0.00124488
 -0.00362111 -0.00598032]",-5.608330728788007,0.003667185778977662
ACN,-0.5132731715739429,1.4828827728812841,"[-1.54388041e-03  1.41734255e-03 -1.08375596e-03  2.98644799e-04
 -2.77267427e-04  2.66135767e-05]",-0.9464640088391933,"[ 1.32406093e-03 -7.45165304e-03  5.85073027e-03  3.65428070e-03
 -1.29169449e-02  3.40776441e-03  3.87989859e-03 -1.36270418e-03
 -8.04151345e-05 -2.20500032e-03 -2.04499293e-03  6.40513175e-03
  1.07178733e-03 -2.33447272e-03  1.16897064e-03  1.28295923e-03
 -1.01470404e-03  1.69756874e-03 -7.60766816e-03  7.07738536e-03]",-4.52184257093872,0.010868978343130047
ADBE,0.504868494235286,0.4728614145559641,"[-9.51785042e-05  5.70252863e-04  9.66600026e-06  2.10400643e-04
  1.28715285e-04  4.30099574e-04]",-0.7577793831179229,"[ 9.53687276e-03 -8.16475334e-03 -5.13503141e-03  5.99246650e-03
 -4.39773317e-03 -3.92919366e-04  8.54915015e-04  5.37981980e-03
 -1.98547615e-03 -6.21352886e-03  2.52461585e-03  8.27109398e-03
  2.35057314e-05 -1.47397737e-03 -5.39048274e-03 -6.50562195e-04
  6.27970966e-03  3.05975090e-03 -4.42051814e-03  7.04348300e-03]",-4.858224535938179,0.007764256819799061
ADI,0.5566836642262529,0.4126554143997064,"[-1.03866159e-04  1.18000004e-03 -4.29989337e-04 -1.78590074e-05
 -2.26252849e-05 -1.27910841e-04]",-0.9551575956990657,"[ 0.01501329 -0.0083124  -0.01266517  0.00591323  0.00185301  0.00011857
 -0.00210167  0.0036926  -0.0007776  -0.0045388   0.00367619  0.00704072
 -0.00138633 -0.00205528 -0.00430858  0.00139762  0.00384335  0.00159168
  0.00321971  0.00183934]",-5.266661011810483,0.005160813732575535
ADM,0.5957165491645442,0.3797484980386309,"[ 1.74971587e-03  9.67936500e-04  3.50648888e-04  8.34217009e-04
 -7.82502319e-05  3.29608079e-04]",-0.9850903925211328,"[ 0.01355962 -0.00724801 -0.01043124  0.00275169 -0.00024518  0.00503421
 -0.00077059 -0.00430143 -0.00233884 -0.00106161  0.00432457  0.00805019
 -0.00143106 -0.00658487 -0.00513501  0.00687896  0.00606149 -0.00064894
 -0.00276856 -0.0065925 ]",-4.908819634658339,0.007381195699002679
ADP,0.6270825420999727,0.3381136011466425,"[-3.68298855e-04  8.72191921e-04 -3.76130497e-04 -2.84326826e-05
  1.94703652e-05  1.48591490e-05]",-0.9579232588052944,"[ 0.01281251 -0.00685248 -0.01046783  0.00168739  0.00164391  0.00688933
 -0.00410924 -0.00860836  0.00583466  0.00357369 -0.00240766  0.00078711
  0.00266655  0.00033936 -0.00589396  0.00090219  0.00560416  0.00053194
 -0.0013676   0.00624993]",-4.836988875482489,0.007930899058034605
ADSK,0.5346987901085295,0.4376987108005372,"[ 5.74369513e-04  9.41316462e-04 -1.99446219e-05  3.25697649e-04
  3.38596596e-05  2.28986452e-04]",-0.9706304779376768,"[ 0.0124593  -0.00832038 -0.00871334  0.00608359 -0.00232634 -0.00031036
  0.00101355  0.00467559 -0.00511021 -0.0052955   0.00534735  0.00686968
  0.00010299 -0.00041353 -0.00864438 -0.00139127  0.00690817  0.00315192
  0.00817755  0.00946578]",-5.103206782632473,0.006077226938842088
AEE,0.7337505634508816,0.2549902158111512,"[ 1.20797151e-03 -7.31279082e-04  4.73619563e-04 -6.89778693e-05
 -3.61511759e-05 -3.16612184e-04]",-1.1991767182917992,"[ 1.09040452e-02 -9.02327252e-03 -7.40546021e-03  6.47348367e-03
 -1.76618054e-03  1.69918205e-03 -1.62194438e-03 -5.95300328e-03
  2.46685876e-03  8.37795981e-03  2.87385303e-05 -8.72300915e-03
 -1.68273746e-03  2.86632964e-03  2.17426925e-03  9.88494302e-03
 -1.81525255e-03 -1.38144509e-02 -4.28621912e-03 -1.54327409e-02]",-5.676624075320556,0.0034251018334336635
AEP,0.7040651638140936,0.2760714289641694,"[ 1.14100179e-03 -7.00130779e-04  4.57697992e-04 -5.42753275e-05
 -3.41739126e-05 -2.87026360e-04]",-1.126717564222144,"[ 0.00999191 -0.00835478 -0.00677751  0.00513775 -0.00099372  0.00308509
 -0.00350111 -0.00650841  0.00720687  0.00690102 -0.00324468 -0.00608166
 -0.00153911  0.00227318  0.00510786  0.00732119 -0.00329012 -0.00972668
 -0.01036446 -0.0112045 ]",-5.434546724814346,0.004363212308860261
