,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.511227355937475,-2.5394117340000415,[ 0.00068482  0.00197051 -0.00076113  0.00092383 -0.00054421 -0.00024751],0.8891706976564443,"[ 0.01370572 -0.00474039 -0.00283529  0.00944548 -0.00663531 -0.00112538
  0.00582589 -0.0081914   0.00332434  0.00485516 -0.00188812  0.00436851
 -0.00226439  0.0029219  -0.00707988 -0.00019205  0.00211029 -0.00511889
 -0.00659438  0.00357132]",-4.532340971733537,0.01075546833160496
AAL,0.5919406321643296,0.34678551946816066,[0.00071034 0.00084761 0.0004038  0.00039366 0.00033245 0.00080952],-1.1523833000352128,"[ 0.01167277 -0.00470386 -0.00161217  0.00490499  0.00017347  0.00688963
 -0.00721936  0.0051071  -0.00443734 -0.00752401  0.00393105 -0.00430878
  0.00222539 -0.00445473  0.01154961  0.0006593  -0.00089993  0.00974098
  0.00969806 -0.01347045]",-4.8898915734269615,0.007522238041270335
AAP,0.5663737967693778,0.36127019503298935,[-0.00140065  0.00178757 -0.0013685   0.00018161 -0.00050037 -0.00053781],-1.4985546313921554,"[ 0.01198295 -0.00154392 -0.00511277  0.00741785 -0.00427937  0.00189494
 -0.00778553 -0.00344396 -0.00029179 -0.01309039  0.01140121 -0.00224417
  0.00526941  0.00065227  0.01345964  0.00550947  0.00136474  0.01463356
  0.01649652  0.00977564]",-4.4683065065503245,0.011466718229178463
AAPL,0.5556820163993229,0.39021798022984,"[ 5.96141445e-04  1.72359948e-03 -4.66266606e-04  5.52118866e-04
 -2.43680873e-04 -8.90321460e-05]",-0.8221258066060334,"[ 0.01215582 -0.00753744  0.00100374  0.00575845 -0.00125914  0.00835408
 -0.00261417  0.00189303 -0.00259881  0.00039679 -0.00293171 -0.00352439
  0.00509937 -0.00589151  0.00649271  0.00581888 -0.00130937  0.00544556
  0.00094892  0.00550836]",-4.736201687750649,0.008771901409202573
ABBV,0.38088423066887617,0.5830732509415611,[ 0.00110791 -0.00049704  0.00039431  0.00020005 -0.00011371 -0.00017749],1.096601407830828,"[ 0.01328938 -0.00917256  0.00248769  0.00786598 -0.004548    0.00893403
  0.00018054 -0.00568856  0.00306368  0.00388292 -0.00289674  0.00528802
 -0.00201672  0.00283775 -0.00929995  0.00406441 -0.00613699 -0.00689522
 -0.01148548  0.00047943]",-4.447617372506022,0.011706425820601244
ABT,0.47014711848415935,0.491589968768783,"[ 1.74203961e-03  9.20940606e-04  8.83601017e-05  1.20793297e-03
 -3.86828764e-04  2.01341964e-04]",0.9968612235890132,"[ 0.01415005 -0.00717419  0.00020087  0.01060777 -0.00814305  0.00499645
  0.00197583 -0.01035392  0.00385012  0.00408214 -0.00331302  0.00359007
 -0.00024535  0.00048306 -0.00591426  0.00177707  0.00121621 -0.00643795
 -0.00218639  0.00435166]",-4.9141639821961425,0.007341853247451418
ACN,0.6300107474435694,0.3138252118830538,[ 0.00061485  0.00168772 -0.00046788  0.00082179 -0.00029272  0.00012446],-1.1157015725309913,"[ 0.01038656 -0.00913503  0.00317376  0.00128899  0.00414738  0.01381469
 -0.00837373  0.00776783 -0.00193177 -0.00504483  0.00241698  0.00400107
 -0.00471785 -0.00090197  0.00425501  0.00208733 -0.00760109  0.00522554
  0.00569518 -0.00109911]",-4.878917303221317,0.007605243744532925
ADBE,0.5589884381802999,0.38449243955542445,"[ 1.31744852e-03  1.15197868e-03  2.28579208e-04  8.51032510e-04
 -7.54941988e-06  5.54607207e-04]",-1.0970966979974008,"[ 0.0111126  -0.01033524  0.00450593  0.00314116  0.00207437  0.01566243
 -0.00760215  0.00604259 -0.00261671 -0.00150677 -0.00247414  0.00143713
 -0.00382283 -0.00419789  0.00183613 -0.00183115 -0.0006317  -0.00011123
 -0.00166779 -0.00412241]",-4.856244098304759,0.007779648682481836
ADI,0.5947865889973853,0.3400077290679515,[ 0.00055522  0.00254089 -0.00138083  0.00163617 -0.00109554 -0.00047141],-0.9419884156304799,"[ 0.01200928 -0.00904538  0.0030199   0.00543636 -0.00070187  0.01314202
 -0.00682509  0.00306427 -0.00308274 -0.00255161 -0.00052659 -0.00301958
  0.00281462 -0.00261805  0.00198737  0.00335017 -0.00328226  0.00035839
  0.00309043 -0.00781642]",-4.730801514977236,0.008819399325413297
ADM,0.4210415720827694,0.5250196830127244,"[ 1.22807681e-03 -4.17500688e-04  1.02394744e-04  1.39052003e-03
 -6.97217131e-04  4.26765097e-05]",-1.1491101468864493,"[ 1.23099438e-02 -2.91374176e-08 -7.41355389e-03  6.89704217e-03
 -3.05783343e-03 -4.20568721e-03 -2.08599895e-03 -1.09473977e-03
 -1.33221409e-03 -1.02696920e-02  1.29207794e-02 -2.61210841e-03
  4.60077104e-03  7.91258923e-03  4.31962096e-03  5.34237113e-03
 -2.24405709e-03  1.10074338e-02  3.86976311e-03 -1.24372881e-03]",-4.968038758524654,0.006956778586674089
