,mse,rmse,mae,mape
A,0.02498192485180267,0.15805671403582536,0.1303252244176026,0.12314640095328687
AAL,0.034306740510430395,0.18522078854823612,0.15745513607860723,0.2080858987865596
AAP,0.015235151076592067,0.12343075417655061,0.09472267346048122,0.12637460127127775
AAPL,0.014068558138392525,0.11861095286014915,0.10225521423810462,0.12362749514726255
ABBV,0.00684051682458934,0.08270741698656378,0.06731719318601169,0.06810592406051502
ABT,0.010857079841287828,0.1041973120636412,0.09072140963663043,0.10489666216508685
ACN,0.008824981689160783,0.09394137368146574,0.08476469048670261,0.08004342550335168
ADBE,0.010332347422897967,0.10164815503932163,0.0787716332500402,0.0756128193912756
ADI,0.012988319754092424,0.1139663097327119,0.08961010422565843,0.09134114488637139
ADM,0.026334129003160085,0.16227793751203545,0.1357430626143725,0.15177592749526864
ADP,0.005108904220870169,0.07147659911376708,0.052966902032308937,0.05142526418026695
ADSK,0.04044404299950058,0.20110704363472848,0.16629521921543966,0.177144667730635
AEE,0.024325082468785557,0.15596500398738672,0.14179209278121394,0.12301665993014513
AEP,0.02016247349588919,0.14199462488379336,0.1313951710766197,0.1166638865539209
AES,0.03896741293496924,0.19740165383038016,0.1781668731007262,0.1630915407705654
AFL,0.015414627772255052,0.12415565944512981,0.10866882807660874,0.10166344882536295
AIG,0.010199319572413549,0.10099168070892547,0.08571395663906743,0.09805301753143306
AIZ,0.007423048621582926,0.08615711590799059,0.06701175401369876,0.06938512504927596
AJG,0.021288682568777452,0.14590641716106065,0.12836000915519566,0.11697346743782092
AKAM,0.016230669961855352,0.1273996466315953,0.10709749446395825,0.1519147825184741
ALB,0.19177138261120225,0.43791709559139413,0.38540925314559776,0.2752980832600564
ALGN,0.08149533066639865,0.2854738703741529,0.23543970588421947,0.18132023537071335
ALK,0.021161601757079134,0.1454702779164154,0.12238226899876156,0.1566782281033575
ALL,0.010589950322689543,0.10290748428899398,0.08835398401003022,0.08247201338902405
ALLE,0.004784189173802389,0.0691678333750768,0.05531132003872767,0.0564806762322045
AMAT,0.2181270423816703,0.4670407288253031,0.3829894875940376,0.2657038244484573
AMCR,0.04173725326902542,0.20429697322531584,0.18965781268843687,0.159361934628956
AMD,1.5797150300001068,1.2568671489064016,0.9679424653514581,0.45704860052549234
AME,0.019054061391073837,0.13803644950183933,0.13365572298457562,0.15965187687660734
AMGN,0.0063022484025509196,0.07938670167320797,0.06703222415797283,0.06947187739160643
AMP,0.01899393048986815,0.13781846933509365,0.12498437183212928,0.1576109261478865
AMT,0.0136255243487768,0.1167284213410633,0.0996173229702621,0.09402187995656401
AMZN,0.02906725681518839,0.1704912221059735,0.1417404431780788,0.13913585084058522
ANET,0.025235843198391828,0.1588579340114677,0.13562659534844299,0.14273882720449305
ANSS,0.00378531101325016,0.061524881253442174,0.05177369548883696,0.05708634602136674
AON,0.022413881664887527,0.14971266367574765,0.13549930231162863,0.12068292455480327
AOS,0.039706006477374066,0.19926366070454007,0.16058000662196031,0.14341165095646052
APA,0.04525324699766473,0.21272810580096072,0.17384747849401977,0.17049247603334142
APD,0.009644724197500521,0.09820755672299623,0.08646278532384372,0.08187861523117038
APH,0.02222639460547239,0.14908519244201415,0.12388065821773848,0.11108090533475579
APTV,0.03729830878806311,0.19312770072691052,0.18597587829238998,0.24250844270463617
ARE,0.027019211554852967,0.16437521575606515,0.14079104521951633,0.1292945169089027
ATO,0.03569935220464315,0.18894272202083665,0.17770618726425388,0.15231220534003984
AVB,0.001702972450970964,0.04126708677591579,0.031855209340671466,0.03372707360958368
AVGO,0.035674567979125174,0.18887712402280266,0.16012488637809258,0.14403149039048402
AVY,0.02446916639876065,0.15642623309010753,0.13856048694660195,0.12233309083713664
AWK,0.06864656135850819,0.2620048880431588,0.24234781045732495,0.19554223735093504
AXP,0.02877736827410256,0.16963893501818078,0.15474340680733428,0.1938640994446758
AZO,0.0012707328380092801,0.035647339844780565,0.029289597229906154,0.030715887486992038
BA,0.01062714987408147,0.10308806853405232,0.08956116650939902,0.10282389271429458
BAC,0.03353492637900427,0.183125438918257,0.16014765401520947,0.19266294285678467
BAX,0.044303280564658674,0.21048344487075146,0.1834083556257588,0.15377558662673244
BBY,0.03546724596801026,0.18832749657978853,0.13262762548882262,0.12700917251832664
BDX,0.01838869895459899,0.13560493705834972,0.11130328886783476,0.10232444406675227
BEN,0.013394565713371982,0.1157348941044661,0.09841724296174019,0.11595308010377212
BIIB,0.011332813140525576,0.10645568627614767,0.08773170472181975,0.10193088809237662
BIO,0.016428155311562533,0.12817236563145168,0.09530686023887386,0.08532142194729116
BK,0.010325715013293744,0.10161552545400601,0.08562728142399119,0.09641260734864267
BKNG,0.006845447603788338,0.0827372201840764,0.06527063025025656,0.07391065119995628
BKR,0.016316656973104852,0.12773667043220147,0.0954990439891462,0.10588441963134403
BLK,0.01033494443522776,0.10166092875450115,0.07828905058543222,0.08005419300716266
BMY,0.012277794672542487,0.11080521049365182,0.09555431369477335,0.11086570360734402
BR,0.026700613442598997,0.16340322347676925,0.1438457312215556,0.13069467551669076
BSX,0.042897327824053665,0.20711670097810478,0.1757655578490632,0.14728439340954416
BWA,0.04098849272517674,0.2024561501292977,0.19032791024745907,0.2562182234017962
BXP,0.005714574165607484,0.07559480250392539,0.057734684305735855,0.05659765420548152
C,0.028359555787806322,0.16840295658867252,0.1527858797400893,0.19387799802867606
CAG,0.014869708094376079,0.1219414125487157,0.10761145746780063,0.09701323797450223
CAH,0.011929891426689342,0.10922404234732086,0.08970914990985165,0.10573733502853891
CAT,0.038626347084649584,0.19653586717098126,0.1575913203998621,0.1385611437403691
CB,0.009164975188433976,0.09573387691112262,0.08296940519902167,0.07756318290445513
CBOE,0.004152076249114479,0.06443660643698176,0.052167250743433306,0.05595202969119113
CBRE,0.04260896945002457,0.20641940182556623,0.19858789135765734,0.26920946211305635
CCI,0.009282875924235252,0.09634768250578346,0.0740510540646963,0.06804571550475612
CCL,0.008193399075817549,0.09051739653689532,0.07518530289120866,0.08774140677723327
CDNS,0.015264231777328854,0.12354849969679459,0.11098029728426663,0.10551562180625217
CDW,0.010282434205096249,0.10140233826246932,0.08250626329546022,0.08771076031875046
CE,0.006924368522922784,0.08321279062093029,0.06043187513784064,0.0629764627767756
CF,0.10646165957591966,0.3262846296960978,0.3090688586315768,0.6038718271877447
CFG,0.029969864178689742,0.17311806427605914,0.1499424284479977,0.16758792558183735
CHD,0.011383528704379272,0.10669362072954161,0.09480842228080047,0.08666408588876685
CHRW,0.011348020323714639,0.10652708727696744,0.09113954993150379,0.0901798710296017
CHTR,0.08525008315404432,0.29197616881184724,0.24200373008210224,0.18778778528419152
CI,0.004535440241341965,0.06734567722832673,0.05773952348203583,0.06579225766420599
CINF,0.05023998884656213,0.22414278673774476,0.19144310811739615,0.15751302562867187
CL,0.005799532762439798,0.07615466343199082,0.06322548740639293,0.0597711412804667
CLX,0.002899445691509889,0.053846501200262666,0.04512209009022227,0.04611303745161582
