,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3926191036783318,0.5564555544121644,"[-2.28092922e-03  9.46756314e-04 -1.08639334e-03 -7.70060272e-04
  8.01923838e-05 -2.88836489e-04]",1.8591707627641674,"[ 0.00249695 -0.00864609 -0.0135102   0.00178151 -0.01139365  0.00235585
 -0.00404865  0.00366284 -0.0015552   0.00909408  0.00024034  0.01197148
 -0.00236946 -0.00059946  0.001712   -0.01826201  0.00543103 -0.00910511
 -0.01000504  0.02729473]",-4.7896034198778,0.008315754591048012
AAL,0.2955605589051792,0.6584692397204502,[-0.00066752  0.00031905 -0.00035613  0.0005992  -0.00022032  0.00036622],1.1996446521625896,"[ 0.00213446 -0.00771327 -0.01414933 -0.00067626 -0.01180451 -0.00328108
 -0.0033856  -0.00246567  0.00040203  0.00258157  0.0026945   0.00912904
 -0.00409723  0.0060046  -0.00548978 -0.00603996 -0.00064214 -0.00808596
  0.00733794  0.00592947]",-4.48580712680635,0.011267789314727283
AAP,0.325380222705574,0.6108421969988683,"[-2.82487566e-03 -3.67721188e-04 -1.01617739e-03 -8.43208854e-04
 -7.79611754e-05 -4.49485433e-04]",1.6243120935882913,"[ 0.00149931 -0.01114545 -0.01277317 -0.00757133 -0.00619666 -0.00998502
  0.00582296 -0.00501293  0.00649113  0.00362226  0.0029983   0.01192272
 -0.00824218  0.003761   -0.00462545 -0.01330261  0.00532115 -0.00852474
 -0.00024671  0.01539612]",-4.971768469988784,0.006930880136721028
AAPL,-0.19989691970797685,1.1562533366970509,"[-8.01588691e-04 -1.37592286e-03  2.19811728e-04 -4.09662661e-04
  1.13334870e-04  2.62461228e-05]",1.645119920289605,"[-0.00058787 -0.01017844 -0.01749549 -0.00480647 -0.0133261  -0.0068293
 -0.00272265 -0.00333432  0.00148322  0.00366648  0.00337176  0.00996101
 -0.00186278  0.00208493  0.00024426 -0.01390773  0.00420855 -0.0097114
 -0.00498649  0.0149837 ]",-5.055909099530477,0.006371571735729921
ABBV,-0.43825376693715734,1.3867533582440497,"[-1.75532024e-03  7.10292420e-04 -6.95199779e-04 -4.08118298e-04
  8.42030457e-05  3.15007639e-06]",1.9861473444010191,"[ 0.00098757 -0.01100749 -0.01427664 -0.00426504 -0.00873631 -0.00477604
  0.00319061 -0.0007199   0.00647989  0.00736067  0.00794663  0.01376855
  0.00068847  0.00218217  0.00066852 -0.01828234  0.00280396 -0.01245573
 -0.01442595  0.02151157]",-4.522351231720903,0.010863451125962972
ABT,0.267054131349215,0.7017962766517254,[-0.0036033   0.00087527 -0.00139227 -0.00111697  0.00014064 -0.00030925],1.5893270499764804,"[ 0.00043667 -0.00880201 -0.01657042 -0.00122397 -0.01402684 -0.00230235
 -0.00534136 -0.00013525 -0.00108754  0.00623528  0.00243511  0.0120462
  0.00068973  0.00418233  0.00329219 -0.01112569  0.00477991 -0.00893247
 -0.01067145  0.0110609 ]",-4.8930250473882735,0.00749870419484062
ACN,-0.32203293530310145,1.2764913316681135,[-0.00278471  0.00019688 -0.0007994  -0.000414    0.00011879  0.00032832],1.1669517996896726,"[ 0.00382679 -0.00803202 -0.01163738 -0.00204751 -0.01004277 -0.00611188
 -0.00380699 -0.00636115 -0.00224363 -0.00430602 -0.00141144 -0.00204967
 -0.00617941 -0.00280464 -0.00469445 -0.00616727 -0.00060231  0.00038364
  0.00195878  0.0138935 ]",-4.438016751481934,0.01181935601101687
ADBE,0.4151017898536501,0.5396663617167342,[-0.00105846  0.00121899 -0.00033718 -0.00094346  0.00055457  0.00010307],0.9878625096986291,"[ 0.00531145 -0.00616285 -0.00988644  0.00332899 -0.00972574  0.00192113
 -0.00599839  0.0012257  -0.005567    0.00448878 -0.00393694  0.00773846
 -0.00319295  0.00403539  0.00234868 -0.00208768  0.0041738   0.000345
 -0.00971444  0.00606927]",-4.552436355115309,0.010541490258487522
ADI,0.19003554936183026,0.7646725042177902,"[-2.14963519e-03  2.05737859e-04 -7.16880069e-04 -2.48578824e-04
 -1.22601122e-06  1.46777438e-04]",1.666855367742234,"[ 0.00044597 -0.00925189 -0.01652755 -0.00209627 -0.01345401 -0.00438274
 -0.00301728 -0.00289516  0.00271004  0.00244612  0.0062901   0.00834583
 -0.00183081  0.00209548 -0.00530274 -0.01389547 -0.00179884 -0.01070729
 -0.00141158  0.02190647]",-5.039277310234475,0.006478428520907187
ADM,0.17005658218717243,0.7651546520803149,"[-6.69592396e-04  1.80906834e-04 -4.10320784e-04  2.62156392e-04
 -2.08846176e-04  3.55229906e-05]",1.659718770125738,"[ 1.57091107e-03 -8.36915881e-03 -1.44582229e-02 -6.31714369e-06
 -1.03849341e-02 -1.70849290e-03  1.46055605e-03 -1.09062929e-03
  7.19353183e-03  3.71417976e-03  1.05399896e-02  9.00044850e-03
 -2.20785577e-03  2.72946825e-03 -1.12656529e-02 -1.22873421e-02
 -8.23490943e-03 -9.27843044e-03  8.39159438e-03  2.14540596e-02]",-5.3572327235432455,0.004713932830338778
ADP,0.15816113107370977,0.8117857142031134,[-0.00247408  0.00092498 -0.00067316 -0.00106643  0.00054257  0.0002464 ],1.60560046313673,"[ 0.00111608 -0.00900091 -0.01544718 -0.00221241 -0.01249197 -0.00452434
 -0.00314401 -0.00302172  0.00095303  0.00228094  0.00298588  0.00753726
 -0.00431381  0.00144676 -0.00542524 -0.01237828 -0.00211348 -0.00763909
 -0.00529454  0.02184936]",-4.730108177193486,0.008825516268504429
ADSK,0.311073318863529,0.6426688214746691,"[-2.18545242e-03  2.49727696e-04 -7.89273476e-04 -4.18529581e-04
 -1.70036669e-06 -4.23345581e-05]",1.6736488706292947,"[ 0.00230649 -0.00676733 -0.01574847  0.00396947 -0.01621891  0.00175238
 -0.00855668 -0.00052255 -0.00016138  0.00200438  0.00869008  0.00757603
  0.00265182  0.00610702 -0.00707234 -0.00709807 -0.00720982 -0.01114446
  0.00948065  0.01751282]",-5.392738163236239,0.004549498994248012
AEE,1.1641239750772732,-0.2365847491963131,"[-5.83180174e-04  9.06308319e-04 -5.89939091e-04 -6.42114253e-04
  8.39765301e-05 -4.86176699e-04]",-1.098799603118485,"[ 0.00439647 -0.00460877 -0.01131657  0.00553553 -0.01040996  0.00368215
 -0.00366702  0.00158794  0.00076013  0.00350114  0.0076137   0.00517937
  0.00648024  0.00019048  0.00277814 -0.00976826 -0.00043614 -0.00977315
 -0.00450806 -0.00175694]",-4.606736784513924,0.009984346279490899
AEP,1.1771552330961161,-0.24231900128488398,"[-4.90138698e-04  8.64381454e-04 -3.52885324e-04 -3.73784676e-04
  1.80261489e-04 -3.64518424e-05]",-1.2457923053874955,"[ 0.00185577 -0.0053904  -0.01515332  0.0027271  -0.0135336  -0.00022318
 -0.00479848 -0.00127158  0.00149018  0.00168167  0.00837545  0.00566109
  0.00449614  0.00238955 -0.00104286 -0.00824796 -0.00272171 -0.00979931
  0.00014226  0.00040529]",-4.89347770947435,0.007495310583894363
AES,0.12120179922810234,0.8367436460033637,"[-3.81983264e-04  1.20131575e-03 -4.54839344e-04  2.42591631e-04
  4.88642167e-06  2.75436244e-04]",1.4767934971135162,"[ 0.00337682 -0.00941339 -0.01109317 -0.00406127 -0.0068259  -0.00721689
  0.00293085 -0.00516943  0.00453724  0.00043542  0.00370553  0.00680123
 -0.00664314  0.00268956 -0.0071519  -0.00906017 -0.00041738 -0.0040165
  0.00139152  0.02366728]",-4.748738592688062,0.00866261540067106
AFL,-0.26994476182840654,1.2203744774143244,"[-2.26464686e-03  1.70499515e-03 -1.12926714e-03 -5.62092580e-04
  1.72906016e-04  2.89484910e-05]",1.6145136989430395,"[ 0.00026107 -0.00981948 -0.01618781 -0.00419913 -0.01231113 -0.00662987
 -0.00187524 -0.00399854  0.00239028  0.00203995  0.00484837  0.00783498
 -0.00054412  0.00131202  0.00037972 -0.0124961   0.0038908  -0.00709659
 -0.00644355  0.01925218]",-5.15085865292813,0.0057944271882868804
AIG,0.24642100916991902,0.713556908134845,"[-1.96582085e-03 -4.38283970e-05 -3.33628349e-04 -1.05411116e-03
  4.60250304e-04  9.39602195e-05]",1.7929474401684684,"[ 5.16090528e-04 -9.26157308e-03 -1.63469429e-02 -1.19115822e-03
 -1.31494231e-02 -2.10719121e-03 -3.21862566e-03 -7.26099844e-05
  1.57711030e-03  6.07282696e-03  4.70877432e-03  1.13864993e-02
 -8.43137346e-04  2.03238908e-03 -8.33925004e-04 -1.54736732e-02
  3.00013839e-03 -1.00318383e-02 -3.46188201e-03  2.44602338e-02]",-4.872021800243064,0.007657866948643686
AIZ,-0.36192505656890955,1.3080712877220186,[-0.0015285  -0.00032148 -0.00035975 -0.0009029   0.00020347 -0.00027025],1.2643244924323458,"[ 0.00215516 -0.00856895 -0.01401188 -0.00315942 -0.01166369 -0.0071631
 -0.00354444 -0.00653474 -0.00017089 -0.00320635  0.00218988  0.00070089
 -0.00280047 -0.00100235 -0.00250549 -0.00793705  0.00124634 -0.00327579
  0.00171336  0.01319014]",-4.547715619788785,0.010591371489354323
AJG,0.12764701353125513,0.8326925206386716,"[-1.26104999e-03 -5.14766279e-04 -3.01554025e-04 -6.37877181e-04
  7.14039666e-05 -2.65761969e-04]",1.3927586554919666,"[ 0.00043972 -0.00868082 -0.01712045 -0.00260186 -0.01530563 -0.00597926
 -0.00692653 -0.00503743 -0.00175751 -0.00070057  0.00215561  0.00518695
 -0.0021693   0.0039468  -0.00314257 -0.00449605 -0.00019903 -0.00421095
  0.00473778  0.00905754]",-4.86855118394673,0.00768449064005553
AKAM,-0.08730146492534806,1.0234394688957094,"[-1.34002506e-03 -5.23301577e-05 -4.07008797e-04  1.04156862e-04
 -1.15174652e-04  1.68629802e-04]",1.902445520035609,"[ 0.00141981 -0.00832087 -0.01625937  0.00124592 -0.01501449 -0.00110512
 -0.00488727 -0.00197704  0.00414517  0.00208242  0.01273468  0.00907519
  0.003963    0.00592563 -0.0075978  -0.01161964 -0.00795113 -0.01546064
  0.00336265  0.0207583 ]",-5.451526231900004,0.004289752534807758
ALB,0.557785446629006,0.39105825735303423,[-0.00082202  0.00178933 -0.00075705 -0.00063242  0.00025288 -0.00017653],1.977745586998832,"[ 0.00427732 -0.00963988 -0.00974946 -0.00019114 -0.00588916  0.00021619
  0.002585    0.0023836   0.00302256  0.00843733  0.00212843  0.01176664
 -0.00471388 -0.00120789 -0.00172289 -0.01944856  0.00325906 -0.00827297
 -0.01156789  0.03428236]",-4.557605195598216,0.01048714355261395
