,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.27720822205121154,0.6746226235315923,"[-5.97041985e-04 -1.19125657e-04 -3.06679424e-05 -2.34364316e-05
  1.13160845e-04  3.13807769e-04]",1.2857410324418599,"[ 0.00451038 -0.00533505 -0.01222511  0.00649953 -0.01255767  0.00621595
 -0.00709778  0.00293643 -0.0068413   0.00332284 -0.00107915  0.00304864
  0.00119426  0.00143705  0.00883425 -0.00259149  0.00578503 -0.00109553
 -0.01765538  0.01156255]",-4.799805616500638,0.008231346931540623
AAL,0.32366616239962165,0.6165681630977158,"[-8.51913131e-04  1.02069636e-03 -7.66759920e-04  4.06434697e-04
 -2.86978762e-04  1.01193209e-05]",1.2270091852888139,"[ 0.0082723  -0.00563762 -0.00584537  0.00543569 -0.00848363  0.00506776
 -0.00729395  0.00346916 -0.009804    0.00587111 -0.00403319  0.0046212
  0.00020895 -0.00142326  0.00917681 -0.01003453  0.00799528 -0.00617959
 -0.00906812  0.01032536]",-4.599942958992376,0.010052409127825951
AAP,0.18649655999068965,0.7575299569455951,[-0.00391319 -0.00029501 -0.0010711  -0.00148366  0.00032758 -0.00017906],1.2375647171085922,"[ 5.50098933e-03 -6.63064442e-03 -1.11816682e-02  1.27651668e-03
 -1.24209589e-02 -3.84508662e-03 -6.45630154e-03 -4.20991587e-03
 -2.95962826e-03 -2.59872201e-03  5.85565160e-03  8.54627531e-04
  5.42966447e-03 -2.33058078e-06  8.52892685e-03 -3.95595262e-03
 -5.33052374e-04 -7.39199643e-04 -1.62101396e-02  1.22431912e-02]",-4.525837399537519,0.010825645249374434
AAPL,0.21022341701323774,0.7178030804102655,[-0.00103961 -0.001348    0.00040112 -0.00038762  0.00030609  0.0004346 ],1.2839502251551709,"[ 1.28255641e-03 -5.16842528e-03 -1.78212285e-02  6.86248160e-03
 -1.65402304e-02  5.57486267e-03 -7.61214441e-03  2.89379902e-04
 -5.55914227e-03 -3.78710412e-03 -6.07602510e-04 -4.79885950e-03
 -1.27196293e-05 -4.25247761e-03  6.18442825e-03 -1.39697386e-03
  6.88747658e-03  1.57263822e-03 -8.52109494e-03  5.19962405e-03]",-4.920554314610831,0.007295085953089251
ABBV,0.19027660181520636,0.7597012520924737,[-0.00099037  0.00315205 -0.00094352  0.00035     0.00027518  0.00089425],1.3292836957214476,"[ 5.42690655e-03 -6.15399315e-03 -1.02493143e-02  3.35151670e-03
 -9.52991891e-03  6.43944391e-06 -3.03704616e-03 -1.84073084e-03
  6.49944015e-04 -1.24795096e-03  7.81745907e-03  1.45524744e-03
  6.24001085e-03  2.80321856e-03  1.10987761e-02  1.40752854e-03
  1.63247649e-03  1.51100666e-03 -2.67219583e-02  4.79881508e-03]",-4.032048690161612,0.017737953133893713
ABT,0.259313340175576,0.6906316229978364,"[-2.90954605e-03  8.76888339e-04 -1.24784506e-03 -9.26108946e-04
  9.41750838e-05 -3.11598036e-04]",1.2600536301427614,"[ 0.00109185 -0.00492382 -0.01815203  0.00814422 -0.01642415  0.00880111
 -0.0067736   0.00376482 -0.0037092   0.00150699  0.00136398 -0.0003162
  0.00068106 -0.0003852   0.00520949  0.00082843  0.0045955   0.00177637
 -0.01102377  0.00083231]",-4.8661237470546155,0.007703166914700598
ACN,0.11525413380945237,0.8416699810105153,"[-1.57189027e-03  5.87062347e-05 -6.32429273e-04 -2.89499599e-04
 -6.13338969e-05 -1.07036058e-04]",1.2947218345896883,"[ 7.84110355e-03 -6.26753868e-03 -6.92673046e-03  3.12245785e-03
 -9.43296759e-03  5.66758464e-04 -6.88090831e-03  5.92786042e-05
 -6.94802980e-03  2.52540189e-03  5.03791851e-04  2.51599875e-03
  2.70792491e-03 -4.20845263e-03  8.19497209e-03 -1.35888168e-02
  2.17094088e-03 -7.17032146e-03 -1.42368341e-02  1.62715737e-02]",-4.4118361990331865,0.012132879482044072
ADBE,0.2922685074769572,0.6740028486217449,[-0.00082795  0.00069094 -0.00033969 -0.00045051  0.00025734  0.00010813],1.1645196550168835,"[ 0.00540681 -0.00548721 -0.01063684  0.00583216 -0.01082091  0.00573823
 -0.00493615  0.00391    -0.0023637   0.00626757  0.00449156  0.00504736
  0.00374915 -0.00015285  0.00700936 -0.00782861  0.00028169 -0.00474886
 -0.01624897  0.00779139]",-4.6647183271438415,0.009421901743754854
ADI,0.14990594737375595,0.7808471427496085,"[-1.96889337e-03 -5.82082181e-04 -3.49341509e-04  1.40095446e-04
 -3.71457556e-05  5.22055536e-04]",1.3896857475484963,"[ 0.00520316 -0.00566827 -0.01099826  0.00535609 -0.01180867  0.00321355
 -0.00760473 -0.00060381 -0.0088061  -0.00249893 -0.0032048  -0.00185463
  0.00081707 -0.0020087   0.01122136 -0.0033651   0.00859126 -0.00072152
 -0.02029571  0.01206845]",-4.851401877926152,0.007817410808353943
ADM,0.27264964056616803,0.6876448514438837,"[-7.27006646e-04  5.59379221e-04 -6.45634951e-04  8.60148713e-05
 -2.29375715e-04 -2.21456494e-04]",1.3763706600340633,"[ 0.00872242 -0.00641621 -0.00546337  0.00292116 -0.00862679  0.0006633
 -0.00727535  0.00069437 -0.0084511   0.00438833 -0.00133324  0.0051809
  0.00162448  0.00010303  0.00715319 -0.00778007  0.00216315 -0.0015997
 -0.01308756  0.02435794]",-4.467044490322479,0.011481198548941196
ADP,0.3032716520465173,0.6571025352510804,[-0.00202874  0.00078888 -0.00046637 -0.00122802  0.00064342  0.00021584],1.4932833812359478,"[ 0.00909124 -0.00684157 -0.00490433  0.0014248  -0.00895733 -0.00330229
 -0.009353   -0.00368068 -0.01338977 -0.00147008 -0.00677319  0.00272423
 -0.00017302  0.0024045   0.01035824 -0.00382625  0.00679584 -0.00293971
 -0.0218983   0.01269829]",-4.420339871052439,0.012030142892504248
ADSK,0.31101097921417364,0.6371839690206058,"[-8.95223668e-05  6.84059397e-04 -1.58269315e-04  2.43520621e-04
  1.47205175e-05  2.53433637e-04]",1.4252015055228289,"[ 0.00576283 -0.00574922 -0.01051876  0.00566061 -0.01232972  0.00559633
 -0.0084152   0.00379196 -0.00902135  0.00631748 -0.00233441  0.00517284
  0.00098401 -0.0010161   0.00849219 -0.01074363  0.00583448 -0.00600428
 -0.007655    0.01938942]",-5.205616343203022,0.0054856683443701895
AEE,0.7058318603940811,0.22385892429444387,[-0.00190457  0.00060439 -0.0012011  -0.00086407 -0.00018852 -0.00094266],-1.0706129069170738,"[ 2.10008872e-03 -3.82438648e-03 -1.47296348e-02  9.80334859e-03
 -9.95112056e-03  1.07102738e-02  1.69388030e-04  4.15299587e-03
  4.01967070e-03 -1.55098059e-04  5.39029655e-03 -3.37419836e-03
 -2.50191694e-05 -3.65774724e-03  1.87053121e-04 -9.78991400e-04
  2.71630724e-03 -5.05493034e-04  1.70927938e-03 -1.11444180e-02]",-4.392676131124605,0.012367587608437603
AEP,0.7640615683251184,0.17517020660782007,"[-1.45446631e-03  5.66655993e-04 -7.59259003e-04 -7.58810879e-04
  4.74828405e-05 -4.83014874e-04]",-1.2534645933774151,"[ 3.02204319e-05 -3.56522107e-03 -1.84560495e-02  1.01186422e-02
 -1.30279569e-02  1.03523845e-02 -1.00471816e-03  2.72232307e-03
  3.60525489e-03 -3.41515930e-03  4.90669881e-03 -5.95604543e-03
 -6.45328494e-04 -3.56221346e-03 -6.98655515e-04  2.68619806e-03
  2.51798755e-03  2.45762237e-03  2.49557198e-04 -1.10476984e-02]",-4.723477308852102,0.008884231556462978
