,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44920395764939175,0.5314755527187099,"[ 1.44014838e-05 -3.41426884e-04 -1.62357311e-04  1.80876849e-04
 -2.88904992e-04 -2.94074766e-04]",0.6701297981162558,"[ 9.79398449e-03  2.44699779e-04 -1.17077346e-03 -2.41917871e-03
 -5.76671149e-03  7.39681423e-03  2.38994906e-03 -1.21536376e-03
 -2.13349755e-03 -9.78277325e-05  4.38598292e-03 -4.05626620e-04
 -2.45734987e-03  2.56083031e-03  1.40579643e-03 -2.48692354e-03
 -3.32219349e-03  9.43013937e-05 -8.12387242e-03  9.12374031e-04]",-6.255537369363745,0.0019197940403186133
AAL,0.37268834952660107,0.6089230836800101,"[-7.06182043e-05 -9.09781127e-04  2.25433458e-04 -1.65130399e-04
  1.24662967e-05 -7.25588558e-05]",0.6538043191355019,"[ 0.00934117  0.00057319  0.00106121 -0.00256436 -0.0091944   0.00330205
  0.0023846   0.00278371 -0.00071652 -0.00218135  0.00583272  0.0015713
 -0.00314867 -0.00283765 -0.00347558  0.00032633 -0.00305941  0.00457573
 -0.0006928   0.00300111]",-5.824531995073288,0.0029541864026891226
AAP,0.7551449935973285,0.2334039195361974,"[-1.07809736e-04 -4.75029729e-04  4.32178963e-05 -2.59061727e-04
  1.32362813e-05 -1.94180329e-04]",-0.7096917353144706,"[ 0.00830018 -0.0009723  -0.00213599  0.00255782 -0.00312659  0.00623968
  0.00319383 -0.00070175 -0.00253038 -0.00490655 -0.00025335  0.00377877
 -0.00246611  0.00234768  0.00368918  0.00423768  0.0029235  -0.00329732
  0.01059569 -0.00811835]",-5.895646677925814,0.0027513965002532448
AAPL,0.5555344252694411,0.4220137823142209,"[ 2.25132182e-04 -8.46923774e-04  3.05085063e-04  1.30432072e-04
 -5.58124333e-05  6.06521123e-05]",0.7917228478279048,"[ 6.47889124e-03 -2.62379681e-03 -4.66629682e-03  8.73899869e-03
  3.34705496e-03  6.01639006e-03  5.88218903e-04 -2.68687462e-03
  3.09641210e-04 -2.96993428e-03 -3.07890406e-03 -1.01448295e-03
 -2.48578452e-03  4.11621155e-03 -1.42704167e-03  4.67881466e-03
  7.45001624e-03 -8.41126176e-05  7.03046668e-03  1.12249530e-02]",-5.525003563103636,0.0039858544900903655
ABBV,0.5836628142459274,0.4038005442695598,"[ 2.64411595e-04  3.33232026e-05  1.93410746e-05  2.64485287e-05
 -2.82452102e-05 -7.15278132e-05]",0.693472341867663,"[ 0.00433612 -0.00268436 -0.00102839  0.01310262  0.00185277 -0.00308968
 -0.00133502  0.00060425 -0.00163835 -0.00344949  0.00249749  0.0072784
  0.00091049 -0.00133972  0.00178802 -0.00038395 -0.00679344 -0.00269658
 -0.00107028 -0.00194771]",-6.625254272677494,0.001326443109901938
ABT,0.8507526173367879,0.13055673840739512,"[8.41313170e-04 3.61662595e-05 2.64253405e-04 1.90838283e-04
 9.72091090e-06 5.97387633e-05]",0.6981536811843428,"[ 5.78754467e-03 -2.42992799e-03 -2.48996186e-03  1.03304268e-02
  2.83824286e-03  2.14654876e-05 -2.44367996e-03 -5.51655697e-04
  1.86690983e-03 -9.83610173e-04 -5.23892301e-04  2.07260960e-04
  2.15735223e-04  6.22885177e-04 -4.78797148e-03  2.13457235e-03
  4.15788487e-03  7.38902284e-04 -7.26263271e-04  1.23694059e-02]",-5.796748167895952,0.0030374158697643932
ACN,0.7433504872307404,0.23956914905970447,"[-4.77455873e-05  2.46298484e-04 -3.12816386e-05  2.93341444e-05
  4.57896564e-05  1.05194091e-04]",0.6066959502746018,"[ 4.98684456e-03 -2.54577207e-03 -1.60149236e-03  1.20831495e-02
  2.80628906e-03 -2.15831978e-03 -2.12912626e-03 -2.55430686e-04
 -4.02877015e-04 -2.36863821e-03  5.34222574e-04  4.39898255e-03
 -2.66036065e-04  2.52161789e-04  1.99885791e-03  3.72247035e-03
  2.35670591e-03 -6.73032279e-03 -4.46906648e-05 -1.75955254e-03]",-5.985002533285104,0.0025162073442000143
ADBE,0.7476905438761334,0.2321338808788386,"[3.29375158e-04 2.54759627e-04 5.01849721e-05 8.09124499e-05
 1.98108980e-05 3.92693701e-05]",0.774675670516525,"[ 4.40631103e-03 -3.15755686e-03 -2.59261721e-03  1.31927625e-02
  2.85686888e-03 -2.53057358e-04 -7.09408210e-05  2.80135455e-04
  1.34836339e-05 -5.54728837e-03 -2.52801477e-03  3.27346384e-03
 -2.85948856e-03  1.99682521e-03  2.08197237e-03  6.48358866e-03
  5.63741384e-03 -3.94201587e-03  6.87328949e-03  2.89625252e-03]",-6.076526970734072,0.0022961373733090176
ADI,0.7683098610869067,0.22002286453569184,"[ 1.66616133e-04 -5.38857531e-05 -3.14185890e-06  1.44181721e-04
 -1.08873096e-04 -7.09394581e-05]",-1.0199860361873112,"[ 8.65166706e-03  1.05669676e-03  4.13459356e-03 -6.90043653e-06
 -8.09745375e-03 -4.64905901e-03 -1.97360719e-03  2.40393734e-03
 -2.61519515e-03  2.67011123e-03  1.08671315e-02  4.96533129e-03
  7.24088029e-04 -2.74471565e-03  1.52406275e-03 -6.57487272e-03
 -1.09486296e-02  1.63168031e-03 -8.78090322e-03 -8.01624803e-03]",-6.308538849691796,0.001820691600697966
ADM,0.6093372725003638,0.37461697170518726,"[2.02288403e-05 7.12509270e-05 2.96596642e-05 3.24808028e-05
 3.00746844e-05 7.86388724e-05]",0.666020891772289,"[ 0.00497576 -0.00315708 -0.00383449  0.0132688   0.00569551  0.00141187
 -0.00154045 -0.00311773 -0.00149242 -0.00122165  0.00069554  0.00241319
 -0.00154014  0.00174946  0.00186873  0.00324547  0.00270536 -0.00364335
  0.00171228 -0.00107293]",-6.593120978538492,0.0013697582993503334
ADP,0.4717822713244195,0.5081629843310297,"[ 5.89322615e-04  1.78583369e-04  2.12749196e-04  3.85056307e-04
 -8.75542382e-06  2.69325683e-04]",0.5852493199065164,"[ 0.00714114 -0.00171126 -0.00282102  0.00585891 -0.00056986  0.00541617
  0.00222505 -0.0016315  -0.00282919 -0.00376064  0.00177927  0.00336586
 -0.00441436  0.00038639  0.00248663  0.00684454  0.00598422 -0.00558061
  0.00258432 -0.00284422]",-5.856215553588837,0.0028620545051883796
ADSK,0.4045998213520503,0.5736503566286291,"[ 1.30758069e-04  2.88667733e-05 -2.17035001e-05  1.34250728e-04
 -7.57188131e-05 -1.58998697e-05]",0.7851238213497078,"[ 0.0100453   0.00101826  0.00091026 -0.00389058 -0.00866948  0.00445154
  0.00164891  0.00132707 -0.00049264 -0.00018046  0.00432785 -0.00074617
 -0.00132309  0.0019369  -0.00106203 -0.00438465 -0.00364238  0.00389366
 -0.01004441  0.00192623]",-5.888252397682374,0.002771816499596612
AEE,0.38390732426775226,0.5803520207159442,"[ 1.21873747e-04 -4.70501717e-04  1.60863498e-04  2.34468281e-04
 -1.09647171e-04  6.02177958e-05]",1.2685423703872736,"[ 0.00996834 -0.00035944 -0.0051079  -0.00164916 -0.00062735  0.01345618
  0.00192256 -0.00361056  0.00311246 -0.00146973 -0.00782712 -0.00775905
 -0.00119141  0.00856088 -0.00726229  0.00540458  0.02063083  0.00334869
  0.0089832   0.01711669]",-6.329433392654398,0.001783043768634732
AEP,0.38576897992533227,0.5789184435197873,"[ 8.02956620e-04 -8.25118451e-04  4.64007387e-04  3.79081675e-04
 -1.32514122e-04  7.05790183e-05]",1.295020898131221,"[ 0.00893172 -0.00122366 -0.00559055  0.00170928  0.00091781  0.0121014
  0.00200677 -0.00334134  0.00268574 -0.00272992 -0.00722092 -0.00568905
 -0.00152444  0.00706737 -0.00663795  0.00612255  0.01784549  0.00269598
  0.01018453  0.01556284]",-5.677123160634612,0.0034233928419112104
AES,0.537267292288016,0.44143074966372964,"[ 1.21893124e-04 -9.00030159e-05  5.15628237e-05 -1.52117097e-04
  2.63350824e-05 -1.35597011e-04]",0.860002287083118,"[ 7.05486535e-03 -2.29924222e-03 -5.07156786e-03  7.76232359e-03
  4.05714368e-03  6.86440824e-03 -6.08625459e-06 -3.43876845e-03
  8.23128700e-04 -2.71908226e-03 -5.46467726e-03 -1.82819687e-04
  1.48307876e-03  4.81336946e-03 -3.66097033e-03  4.13177732e-03
  1.21878922e-02 -2.01511710e-03  3.65762014e-03  7.65291087e-03]",-6.1777805802004995,0.0020750281062707258
AFL,0.42671982351272675,0.5543408370855626,[-0.00036935  0.00040385 -0.0002454   0.00037268 -0.00012072  0.0002318 ],0.6867906832572824,"[ 9.59916346e-03  6.26802647e-04  3.87688785e-04 -2.19384475e-03
 -6.86477940e-03  3.92577500e-03  8.97503628e-04  7.76876112e-04
 -4.33796097e-04 -8.49353710e-05  3.79187887e-03  4.49527563e-04
  3.44866078e-04  9.90783291e-04 -2.45146042e-03 -3.34021424e-03
 -1.53095428e-03  1.85201115e-03 -1.07751900e-02  9.86952488e-04]",-5.672900452782976,0.0034378793944574554
AIG,0.7509677700929999,0.2339641423194172,"[ 3.05679881e-04  2.40597856e-04 -4.12551101e-06  9.69900908e-05
 -2.60898110e-05 -1.65415744e-05]",0.7542779662146446,"[ 5.18120969e-03 -1.78753239e-03  5.13557670e-04  1.06491451e-02
  5.01233547e-05 -4.82123320e-03 -2.65539447e-03  1.08664151e-03
 -1.17033395e-03 -9.31888272e-04  4.10917984e-03  5.71508600e-03
  1.66051774e-03 -8.96590065e-04  2.08038007e-03 -3.12033536e-03
 -7.63420189e-03 -2.47893677e-03 -6.81524984e-03 -6.74981480e-03]",-6.351056645591906,0.0017449024183775598
