,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38779470330615895,0.5715585796036817,"[ 1.67695978e-05  4.43224346e-05 -1.45096828e-04  4.16263385e-04
 -2.06374320e-04  1.10166048e-04]",1.0254001103473052,"[ 0.01470631 -0.00364527 -0.00451636  0.01002342 -0.01132111 -0.00200514
  0.00860984 -0.00669744  0.00330432  0.00328246  0.00156724  0.00082934
  0.00174004  0.00558802 -0.00645521  0.00399028 -0.00019445 -0.0009861
 -0.00793179  0.00844008]",-4.875349607775603,0.007632425397101189
AAL,0.5774803361520172,0.36118626958521677,"[-6.63497883e-05  1.30917592e-03 -9.50566764e-05 -1.18371336e-04
  1.71477772e-04  6.94044408e-04]",-1.0078398250413,"[ 0.01265691 -0.00677564  0.00188542  0.00650275 -0.00026891  0.00662195
 -0.00461211  0.00229631 -0.00559671 -0.00267234  0.00248136 -0.0052464
  0.00114888  0.00124985  0.00304789 -0.00015607 -0.00137943  0.00712434
 -0.002659   -0.01986998]",-4.656179812398705,0.009502695228037773
AAP,0.5583948221089363,0.37067917666698313,"[ 1.98950047e-03  2.76409982e-03 -4.13478705e-04  7.68085821e-04
 -4.30823948e-04  3.76517670e-05]",-1.066229613413826,"[ 0.01335173 -0.00971621  0.00630144  0.00816551 -0.00486465  0.01057404
 -0.00889705 -0.00014556 -0.00497132 -0.00494845  0.0048584  -0.00558428
 -0.00035668  0.00383687  0.0013203  -0.00551214  0.00468231  0.005776
  0.0040015  -0.00293428]",-4.3414786299333405,0.013017266246771585
AAPL,0.4561093601785228,0.5013605778131194,"[ 8.48049699e-04 -3.54227404e-04  6.17749838e-05  8.66432458e-04
 -1.80508189e-04  1.80665086e-05]",-0.7687145534915566,"[ 0.01170479 -0.00405257 -0.00143222  0.00426157  0.00539352  0.00517094
 -0.00564559  0.0041402  -0.0034406  -0.00295325 -0.00065375 -0.00039756
  0.00042112 -0.00615417  0.01075288  0.00350802 -0.00193617  0.00758812
  0.00274275 -0.00233347]",-4.51167397860921,0.01098006439010994
ABBV,0.35018959349526424,0.6211335138617974,[ 0.0012715  -0.00012485  0.00021338 -0.00021508 -0.00032668 -0.00019707],1.1206243385888945,"[ 1.52259876e-02 -5.91550327e-03 -5.06844101e-04  1.09069225e-02
 -1.35272153e-02  2.95068565e-03  1.09308991e-04 -7.80586252e-03
  3.51976745e-03 -2.30525540e-03  4.95046250e-03 -3.43796114e-04
  4.33101560e-03  4.75110050e-03  2.09870193e-05  9.31058223e-03
 -4.01137597e-03  4.53104777e-03 -3.11746321e-03  1.03067030e-02]",-4.8176351321819,0.008085886599348476
ABT,0.3807831412183304,0.5827297230314459,"[ 1.33261149e-03 -4.78714341e-06  1.35180355e-04  1.03078787e-03
 -2.93997321e-04  1.88416616e-05]",1.0331068423370167,"[ 0.01524773 -0.00623173 -0.00044673  0.01107169 -0.014365    0.00185279
  0.0044741  -0.00861389  0.00456387  0.00210583  0.00103355  0.00128904
  0.00194153  0.00336384 -0.0036195   0.00502    -0.00105099 -0.00140782
 -0.00117404  0.00885993]",-5.032847188557698,0.006520219822153497
ACN,0.5684913991754196,0.36930861433117457,"[ 2.38205593e-04  9.65883989e-04 -5.01391351e-04  8.00080100e-04
 -1.81787942e-04 -5.28185686e-05]",-1.1949115973659048,"[ 0.01214899 -0.00813439  0.00456553  0.00578293  0.00198471  0.0101651
 -0.0104578   0.0040795  -0.00693936 -0.00579915  0.00335725 -0.00444197
 -0.00206538 -0.00125896  0.00873779 -0.00580513  0.00309842  0.0088775
  0.01169898 -0.00916498]",-4.863430262257715,0.0077239432454780915
ADBE,0.5305869303065055,0.41222390079343135,"[ 1.04668673e-03 -8.35827398e-05  2.45924509e-04  2.96108709e-04
 -1.64903284e-05  2.41615640e-04]",-0.9345241802138056,"[ 1.29509578e-02 -7.16844479e-03  2.82267678e-03  7.07264791e-03
 -2.45758043e-03  8.43489118e-03 -9.32259052e-03 -1.45901284e-04
 -1.76943401e-03 -6.86362283e-03  6.15528756e-03 -7.31660012e-05
 -1.77409021e-03  3.17669667e-03  3.94708566e-03 -9.38179782e-04
 -5.21711506e-04  9.10019803e-03 -4.90206930e-03 -7.40991658e-03]",-4.538909605801763,0.01068505112153527
ADI,0.5336397387882403,0.399781106512709,[-0.00027489  0.00166082 -0.00173432  0.00144218 -0.00127743 -0.00078232],-0.8981022303593101,"[ 1.26229530e-02 -5.39448778e-03 -3.82567209e-05  6.29859620e-03
  2.62697753e-04  5.72664250e-03 -6.95922153e-03  1.96950944e-03
 -3.38394650e-03 -6.59267854e-03  6.20585732e-03 -9.20511894e-04
 -1.89272270e-04  2.37849217e-03  4.96366223e-03  3.76916326e-03
 -5.16051599e-03  7.00223271e-03  3.56701811e-03 -1.29410589e-02]",-4.650250606388833,0.009559206032238485
ADM,0.3936753840818951,0.5734775266449931,[ 0.00088721  0.00073785 -0.00014668  0.00083381 -0.00024853  0.00017906],0.930088650647063,"[ 1.45439451e-02 -4.45641045e-03 -3.63676985e-03  9.67662701e-03
 -9.36699075e-03 -2.00040876e-03  1.06270665e-02 -4.27123706e-03
  4.91806560e-04  6.21642110e-03 -2.93823368e-03  2.27717467e-05
 -8.33697717e-04 -1.63960432e-03  2.75307119e-03 -4.36687828e-04
  1.96518837e-03  2.42369984e-03  3.04903879e-03  1.03868664e-02]",-4.675264131896836,0.009323062294356768
ADP,0.540590278138415,0.39489424453844657,"[ 7.80481790e-04  1.31948249e-03 -2.69968645e-04  4.02843239e-04
  2.37275765e-05  3.30427331e-05]",-0.9477445244832627,"[ 0.01301861 -0.00776181  0.00383252  0.00735308 -0.00328698  0.00929136
 -0.00961738 -0.00043822 -0.00270401 -0.00642798  0.00600122 -0.00286633
  0.00015755  0.00429089  0.00142541 -0.00124249  0.00074516  0.00699599
 -0.00075403 -0.00896605]",-4.932113321028305,0.00721124748590536
ADSK,0.19168245137469944,0.7804018148118126,"[-5.58129021e-04  3.54615665e-04 -2.85083822e-04  2.35717282e-05
 -2.64926405e-04  3.51533185e-04]",1.1042950814946395,"[ 1.41734699e-02 -1.84639480e-03 -7.13128386e-03  8.70643186e-03
 -7.39114481e-03 -4.12527659e-03  1.05362192e-02 -4.60573172e-03
  3.37741522e-03  4.85854053e-03 -2.19951275e-03  3.55418592e-03
  1.74385072e-05 -1.92365211e-03  2.44782823e-03  4.96283860e-03
 -1.32394339e-03 -5.67980964e-04  8.79832340e-03  1.47319076e-02]",-4.698743547319977,0.009106712069229254
AEE,0.5100178830478845,0.43145888317892744,[ 0.00138152 -0.00050831  0.00036038  0.00012197 -0.00027752 -0.00037569],-1.0714049266876888,"[ 0.01139226 -0.0050352   0.00128601  0.00455758  0.00180742  0.00952749
 -0.01281399 -0.00112667  0.0030465  -0.00725994  0.00477271  0.00368452
 -0.00019507  0.00524276 -0.00714055 -0.0001367   0.00310427 -0.00039595
 -0.01501651 -0.00455614]",-5.29295282225913,0.005026894796108041
AEP,0.5049945214439036,0.43203785956486024,"[ 1.69101133e-03 -4.10040118e-04  2.96216008e-04  6.78614338e-04
 -1.38097407e-04 -9.85309146e-05]",-1.102407375751599,"[ 1.11334143e-02 -2.02794722e-03 -3.67107991e-03  4.05419630e-03
  2.74622060e-03  4.69165024e-03 -8.17822430e-03 -1.25648207e-03
  4.95115754e-03 -6.83201738e-03  6.48263736e-03  7.71245529e-03
 -2.96642472e-03  7.71049837e-03 -8.44739579e-03 -5.15001804e-05
  3.72403145e-04  4.91021133e-04 -1.66816091e-02 -1.08306328e-02]",-4.8303208777682345,0.007983958979948018
AES,0.3749032315637164,0.593813525896655,"[ 6.07946828e-04 -1.99526169e-04 -5.70012744e-05  6.20605925e-04
 -2.20042026e-04 -1.70583052e-04]",1.0349318338466507,"[ 1.50605088e-02 -6.31181276e-03 -4.48088924e-05  1.06887207e-02
 -1.31743104e-02  2.86335168e-03  2.01853289e-03 -7.97700648e-03
  4.73379726e-03  5.05749518e-04  1.24825914e-03  2.47408889e-03
  1.53606230e-03  1.15958057e-03  9.18833118e-04  6.17512688e-03
 -1.94214549e-03  2.08401825e-03 -2.38511678e-03  1.29573372e-02]",-4.990033141662963,0.006805438944929233
