,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6194372187803158,0.3372447381138052,[ 0.00137774  0.00204899 -0.00064287  0.00020937  0.00045454  0.00018681],0.9940207741000586,"[ 0.0053604  -0.00770975  0.00900501  0.00522361 -0.01249383  0.0020355
  0.00206159 -0.00359356  0.00377639  0.00757039 -0.00554223 -0.00309589
  0.00133152  0.00581613  0.00439902  0.00117391 -0.005076   -0.00363738
 -0.00155895 -0.00755017]",-4.8755130717347015,0.007631177872593681
AAL,0.5743236059320996,0.3900775833106567,"[-7.18758721e-05  8.19518743e-04 -2.98537675e-04 -4.88812380e-04
  3.71507429e-04 -2.62612763e-05]",0.9922416310705368,"[ 6.31289025e-03 -7.15867594e-03  6.45435705e-03  3.19467697e-03
 -1.17981845e-02  5.49777697e-03  3.90037081e-03 -6.66601995e-03
 -7.90813684e-05  9.09094275e-03 -5.08857357e-04 -2.34943843e-03
 -1.43754554e-03  3.31233573e-03  3.83601065e-03  2.72094533e-03
 -3.17624507e-03 -6.16709058e-04 -4.77178683e-04 -1.53774020e-02]",-5.178101768955138,0.005638699816963983
AAP,0.7446884184786753,0.2168896395630959,[ 0.00134478 -0.00029886  0.00038282  0.00014235 -0.00010264 -0.00028383],0.9110055808506715,"[ 0.00591581 -0.00810119  0.00840043  0.00683118 -0.0138602  -0.00176878
  0.00563826  0.00211433 -0.00022163 -0.00026453 -0.00289652 -0.00084199
  0.0024959   0.00618738  0.00032591 -0.00284241 -0.00317873 -0.00227606
  0.00167145  0.00683651]",-5.353950678591947,0.004729429586399661
AAPL,0.8198759259149305,0.12171557071292531,[ 0.00031342  0.00124451 -0.00064601  0.00029063 -0.00014057 -0.0002295 ],1.0550456277865863,"[ 0.00592541 -0.00782049  0.00738803  0.00592112 -0.01171476  0.00130282
  0.00230298 -0.0040478   0.00295329  0.01039913 -0.00533284 -0.00485019
  0.00351305  0.00770568 -0.00078605  0.0028149  -0.00224767 -0.00971578
  0.00574959 -0.00420319]",-5.349567936738097,0.004750202944273362
ABBV,0.4792164988660597,0.47909245020459174,"[ 1.57992759e-03  6.32739611e-04 -6.29797880e-04 -5.64196506e-05
  4.71982689e-04 -1.93970524e-04]",0.008643072594308921,"[ 0.009826   -0.00892369 -0.00366448  0.00574724 -0.00621893  0.00196663
  0.00148398 -0.0010593  -0.00117319  0.00095261  0.00183833  0.00038323
 -0.00098401  0.00298392 -0.00114779 -0.00051067  0.00032367  0.00065727
  0.00234177  0.00026944]",-3.8146338174615497,0.022045785757560263
ABT,2.6587489161699036,-1.7028277957387667,"[ 1.17671814e-03  1.01701100e-03 -2.97638363e-05  4.47136965e-04
  4.03278877e-05  1.45762090e-04]",1.0293073363224599,"[ 0.00648917 -0.00682522  0.00723471  0.00232725 -0.01433014  0.0054282
  0.00806957 -0.00392228 -0.00344473  0.00269136 -0.00034797 -0.00011488
  0.00311034  0.00417198 -0.0031053  -0.00348055 -0.00190708  0.00205318
  0.00761112  0.00667083]",-5.6016632029806255,0.003691718530290316
ACN,0.4210217915794895,0.5386797732337971,[-0.00200867  0.00155225 -0.0010075   0.00022469 -0.00027855  0.00013741],0.8352269562493659,"[ 0.0115137  -0.00754306 -0.01136688  0.00451466  0.00191196  0.00267566
 -0.00527406 -0.0028886   0.00313626  0.00438767 -0.00057489 -0.00116214
 -0.00083031  0.00371246  0.00027998  0.00038091 -0.00154108  0.00023997
  0.00755551 -0.00862187]",-4.548366608410381,0.010584478870779202
ADBE,0.4873546601799611,0.47749221984756995,"[-3.11137062e-04  6.98091903e-04 -2.80747491e-05  1.53033343e-04
  1.19326981e-04  4.28224270e-04]",0.8802569213630054,"[ 0.00695678 -0.00707603  0.00353759  0.00270895 -0.00828843  0.00604296
 -0.0007381  -0.00663582  0.00480666  0.0082082  -0.0054065  -0.00193109
  0.00039875  0.00321831  0.00659928  0.00228803 -0.00788705 -0.00216919
  0.00231958 -0.00737855]",-4.892982479560372,0.0074990234051842694
ADI,0.6923349902310348,0.2573639126898375,"[ 2.98247644e-04  1.09034067e-03 -3.96531672e-04 -3.70420063e-05
  9.58198639e-05 -1.21329267e-04]",1.053801325740409,"[ 4.89991760e-03 -7.51037654e-03  1.06401921e-02  4.74969272e-03
 -1.36861895e-02  2.62305674e-03  2.78239392e-03 -3.86528337e-03
  3.68021180e-03  7.49041697e-03 -5.79044712e-03 -3.07651639e-03
  1.39061838e-03  6.41103787e-03  4.81990301e-03  8.77642197e-05
 -4.99191676e-03 -3.84075749e-03 -3.74133284e-03 -2.57543539e-03]",-5.25852641751911,0.00520296607215336
ADM,0.6331458465123074,0.32770986930154494,"[1.77955105e-03 3.10931833e-04 4.64356649e-04 3.92166584e-04
 2.42223520e-05 4.37474428e-05]",1.0552443004233065,"[ 0.00573476 -0.00856741  0.00755008  0.00877724 -0.01094445 -0.00412359
  0.00039989  0.00219073  0.0051109   0.0040362  -0.00632468 -0.00394571
  0.00094548  0.01033319  0.006121   -0.00334409 -0.00664384 -0.00454072
 -0.00039014  0.0026315 ]",-5.180644344680858,0.005624381206474257
