,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48665902942925393,0.4877907588358668,[ 0.000796   -0.00051815  0.00079762  0.0002818   0.0002985   0.0007104 ],0.0013922216449931701,"[ 0.00888892 -0.00640955 -0.00287083  0.00597792 -0.00211059  0.00373704
 -0.00022027 -0.00024482 -0.00034007 -0.0015042   0.0019822   0.00154715
 -0.0014741   0.00200448 -0.00051839  0.00060872  0.00055161  0.00109566
  0.0022085  -0.00125396]",-4.131119049294964,0.01606489135468976
AAL,0.2512567150506071,0.7223497727070309,"[5.51486931e-04 5.62950154e-04 1.66209745e-04 3.21878803e-04
 9.43513616e-05 3.60324535e-04]",1.2554438574648024,"[ 0.01029493 -0.00838686 -0.00163113  0.00055603 -0.00377468  0.00229001
  0.00295821  0.00330882  0.00829231  0.00270632  0.00849497 -0.00179386
 -0.00134083  0.00134846 -0.00253479  0.01018687  0.00406492  0.01257022
 -0.01390589 -0.0149667 ]",-4.757353721141111,0.008588306406622658
AAP,0.30150016908516764,0.6742544358206113,"[-1.60051061e-04  1.42385254e-04  6.90645389e-06  3.21678020e-04
 -2.26912450e-05  3.24420090e-04]",0.7950972417526969,"[ 0.00548993 -0.0042758  -0.00507366  0.00949701 -0.00092259  0.00745276
  0.00353134  0.0003157  -0.00055424 -0.00485181 -0.00211041 -0.00138653
 -0.00474467  0.00573872  0.00162934  0.00447828  0.00176489 -0.00055093
 -0.01083604  0.00490536]",-4.68807213748139,0.009204413906997977
AAPL,0.6886173176428112,0.28239847780742583,"[5.42886130e-04 9.46113444e-05 2.27838016e-04 1.69510409e-04
 5.12143161e-05 1.58004718e-04]",-0.882448686334446,"[ 0.0032628  -0.00231006 -0.00730352  0.01364818 -0.00134746  0.01092289
  0.00306848  0.00207219 -0.00045757 -0.00207248  0.00101584  0.00026468
  0.00032681 -0.0013627   0.00147017 -0.00582778 -0.00148692 -0.00511436
  0.00583465  0.00583826]",-5.774452114923762,0.003105898868211286
ABBV,0.22514271235170902,0.7631464652534208,[ 0.00043341 -0.00037376  0.00038905  0.00017643  0.00011363  0.00033918],1.246493644291071,"[ 0.00650593 -0.007325   -0.00846806  0.00389323 -0.01057112  0.00644809
 -0.00228387  0.00493337  0.00497936 -0.0001079   0.0040802  -0.00850187
 -0.00458757 -0.00185641  0.00242733  0.00850858  0.01339284  0.00499493
 -0.01459726 -0.00780526]",-5.480291515272297,0.0041681144517619435
ABT,1.03190661355598,-0.05579718324001781,[ 0.00204677 -0.00084042  0.00134768  0.00012221  0.00044179  0.00057248],-0.9066813105453638,"[ 0.00388506 -0.00222656 -0.00503883  0.01317763  0.00210846  0.00853708
  0.00500927 -0.00150123 -0.00167743 -0.00650269 -0.00028142 -0.00142234
  0.00076647 -0.00123391  0.00278484 -0.00668589 -0.00216812 -0.00529398
  0.00597753  0.00775234]",-5.190740821554236,0.005567880480798497
ACN,0.468349673249936,0.5096902015228015,[ 0.00150068 -0.00072163  0.00136283  0.00015082  0.00059504  0.00096709],0.7577732951752907,"[ 9.86351748e-03 -6.37045868e-03  6.88303335e-04  3.49010412e-03
  6.34483270e-04  1.68776691e-03  2.77571683e-04  7.22964016e-05
 -6.67545621e-04  2.99410492e-03  1.79353537e-03  1.01555438e-02
 -1.20304288e-03  9.11757496e-03 -2.85867501e-03  3.91126010e-03
 -4.57535872e-03  8.52853655e-04 -2.13161453e-03 -1.13477217e-02]",-4.827121290950507,0.008009545260788998
ADBE,0.9845261028205559,-0.00794064906573336,[ 0.00189633 -0.00048702  0.00104185  0.00028616  0.00027004  0.0004505 ],-1.0799609648345363,"[ 0.00416788 -0.00204482 -0.00421322  0.01334252  0.00303092  0.00842478
  0.00507311 -0.00178239 -0.00261133 -0.00636837 -0.00130047 -0.00016726
  0.0005765  -0.00023273  0.00398094 -0.00775592 -0.00163052 -0.00851474
  0.00698699  0.01489699]",-5.680647163296737,0.0034113500283392603
ADI,0.4872326883599599,0.48813774153547496,"[ 4.53297831e-04 -5.21625601e-04  5.11060844e-04  9.67379512e-05
  1.48082632e-04  3.20115026e-04]",4.9509046260077965e-05,"[ 8.89273367e-03 -6.39764753e-03 -2.84303533e-03  6.03555054e-03
 -1.99744570e-03  3.78050773e-03 -9.42463652e-06 -2.68907220e-04
 -2.03326635e-04 -1.64630270e-03  2.03836188e-03  1.34512550e-03
 -1.49807761e-03  1.85198390e-03 -5.79648750e-04  5.37747234e-04
  5.35704676e-04  1.09359686e-03  2.25511309e-03 -1.28451114e-03]",-4.176517947220793,0.01535187063009997
ADM,0.31048567593768667,0.6559188765569207,"[ 4.81071795e-04 -4.50032136e-04  4.84133235e-04 -8.32342004e-05
  1.92687546e-04  1.83352418e-04]",0.9895037711473349,"[ 7.82570583e-03 -6.15441941e-03 -3.47474979e-03  5.32000922e-03
 -3.13491847e-03  5.54109272e-03  1.31407191e-03  3.19973899e-03
  2.63628887e-03  2.47433739e-03  2.43193380e-03  3.20398655e-03
 -4.60989646e-03  6.70217476e-03 -4.43057364e-03  9.70576537e-03
  6.21680841e-05  8.81195522e-03 -1.27990393e-02 -1.09951750e-02]",-6.241709904358591,0.001946524305231388
