,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5361248711690225,0.4392473257872505,"[ 1.10941597e-03  1.46673140e-03 -1.71950831e-04  5.59869803e-04
 -1.34905801e-04  4.80075935e-05]",-0.8665804528344788,"[ 0.01328695 -0.00850121 -0.01013864  0.00621422  0.00289213 -0.00018807
 -0.00169054  0.00344131 -0.00209827 -0.0041311   0.00403201  0.00656431
 -0.00132985 -0.00163368 -0.00428797  0.00026229  0.00495212  0.00083693
  0.00167322  0.00729086]",-4.922799425583033,0.007278726047346628
AAL,0.8805069480253526,0.10381011013108284,"[-1.48873520e-04  6.87641406e-04 -1.67958420e-04 -3.86451990e-04
  2.10646200e-04 -5.94567380e-05]",-0.9393381623085048,"[ 0.01102085 -0.0088216  -0.00734003  0.00758112  0.00076748 -0.00186193
 -0.00354389  0.0060459   0.00221448 -0.0055485  -0.00134563  0.00639154
  0.00201866  0.00025213 -0.00369526 -0.00093967  0.00228072 -0.00103399
  0.0004416   0.0148399 ]",-5.175270712637607,0.00565468591179362
AAP,0.5440258677764481,0.43295586196435004,"[ 1.18779781e-03 -1.14900126e-04  3.56104240e-04  1.65413595e-05
 -1.43433982e-05 -2.37860212e-04]",-0.9080111386992276,"[ 0.01361412 -0.00760507 -0.01087936  0.00183832  0.00469914  0.00519238
 -0.00380268 -0.0053974  -0.00034071  0.00143716  0.00273458  0.00417455
 -0.00113255 -0.00446442 -0.00316882  0.00325381  0.00331953  0.00239665
  0.00106414 -0.00663544]",-5.373011617355121,0.004640135932595365
AAPL,0.5187591039301485,0.4409647552430971,[ 0.00019276  0.00111708 -0.00049762  0.00035061 -0.00028251 -0.00025   ],-0.937914079229973,"[ 1.28171511e-02 -8.18271059e-03 -9.48009659e-03  4.75766853e-03
  2.19532928e-03  1.04330318e-03 -1.64707970e-03  3.04238668e-03
 -1.83977987e-03 -5.87160882e-03  4.35442109e-03  1.06766903e-02
 -3.49305187e-03 -4.21309834e-03  6.17046559e-05 -1.35942487e-03
  1.48192050e-03  8.39686812e-03 -5.90761452e-03  3.03591125e-03]",-5.350546323115056,0.004745557683225511
ABBV,0.5950057010837224,0.37642038962219126,[ 0.00034678  0.00106439 -0.00012385 -0.00029828  0.00017948 -0.00015284],-1.0029692944133453,"[ 0.01173427 -0.00916928 -0.00878619  0.00860609  0.00378814 -0.0017742
 -0.00572679  0.00291164  0.00219015 -0.00056382  0.00150542  0.00072546
 -0.0029627  -0.00115506  0.00012561  0.00549861  0.00337987 -0.00595397
 -0.00839836 -0.01236072]",-5.197861571918366,0.0055283738193067705
ABT,0.6309308342487177,0.33739054229195187,"[ 1.01383561e-03  1.01523213e-03  5.53368345e-05  4.38096709e-04
 -3.05919898e-05  1.44120568e-04]",-1.0065048868619135,"[ 0.01323484 -0.00892956 -0.01090492  0.00747127  0.00695345 -0.00077396
 -0.00773513  0.00230707  0.00324542 -0.00126212  0.00072197  0.00281779
 -0.00247658 -0.0019985   0.0006361   0.00411112  0.00140681 -0.00309905
 -0.00626554 -0.00722984]",-5.582997784775903,0.003761273113870453
ACN,0.4112553469474251,0.5633136930773719,"[-1.98145441e-03  1.71676271e-03 -1.11412666e-03  5.00440632e-05
 -6.51485041e-05  1.96635800e-04]",-0.8355252938772101,"[ 0.00391623 -0.00822186  0.0034759   0.00489697 -0.01587803  0.00143493
  0.00700971  0.00059168 -0.00183499 -0.00202321 -0.00049512  0.00478508
  0.00180967 -0.00135676 -0.00224768  0.00091136  0.0010564  -0.00063626
 -0.00528055  0.00803191]",-4.527960535515324,0.010802685314619016
ADBE,0.5113981704496441,0.46936122198320346,"[-3.77856168e-04  8.60274304e-04 -9.34936731e-05  2.60009120e-05
  2.37418404e-04  4.70637259e-04]",-0.8794041486397425,"[ 0.01130663 -0.00868115 -0.00690686  0.00698529 -0.00274378 -0.00112052
  0.00259835  0.00498032 -0.00419285 -0.00503019  0.0042251   0.00670344
  0.00066005 -0.00051519 -0.00783569 -0.00105216  0.00841325  0.00237598
  0.00013185  0.007307  ]",-4.899210196642444,0.0074524667303972345
ADI,0.5462991915646833,0.4223251911549455,"[ 1.36938662e-04  1.07148709e-03 -2.93124811e-04 -2.93786225e-05
  1.16886435e-05 -1.22848202e-04]",-1.0197363389354137,"[ 0.01472174 -0.00839749 -0.0118716   0.00525947  0.00444041  0.00085805
 -0.0013345   0.00215313 -0.00322227 -0.00395946  0.00473903  0.00791096
 -0.00055325 -0.00350122 -0.00594213  0.00077942  0.00525488  0.00304492
  0.00544982  0.00224008]",-5.260947218257835,0.005190385961156904
ADM,0.5354381480030296,0.44444246976622864,"[1.66572774e-03 3.62737450e-04 4.82406436e-04 3.46305212e-04
 2.19478661e-05 5.61149901e-05]",-1.0129516189675107,"[ 0.01317296 -0.00732626 -0.00952847  0.00031512  0.00069084  0.00640944
  0.00113631 -0.00560939 -0.00419471 -0.00058354  0.00482963  0.00912389
 -0.00014449 -0.00840014 -0.00671271  0.00372737  0.00665504  0.00382463
  0.0015053  -0.00315384]",-5.179304283397252,0.005631923274261169
