,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5976971501850945,0.3766105030145941,"[-9.48041061e-04  1.18963073e-03 -6.91306692e-04 -2.06234056e-04
 -2.94264011e-05 -1.87691900e-04]",1.318605424931719,"[ 0.01015893 -0.00685635 -0.00182457  0.00388224 -0.00315131  0.00299741
 -0.00655138  0.00010098 -0.00784423 -0.00467978 -0.0021198  -0.00602826
 -0.00162755  0.00190722 -0.01076579  0.0077475  -0.01201661  0.00025727
  0.01884041  0.01633549]",-5.271201005976454,0.005137436774118416
AAL,-0.35337369004307034,1.2930739687385815,"[-8.74028182e-04  8.43081008e-04 -3.96516383e-04  2.13286498e-04
  1.56269127e-05  3.64143521e-04]",-1.120993343031011,"[ 0.01370151 -0.00302096  0.00154478  0.01048827 -0.00036685  0.00722454
  0.00180834  0.00161317  0.00230982 -0.00049891  0.00725256 -0.00038832
  0.00488809 -0.00111129  0.00904387 -0.00320415  0.00599961  0.00115662
 -0.01585971 -0.00392512]",-4.530949335497019,0.010770446450705302
AAP,0.1525296537260613,0.7909217064687338,"[-1.70500386e-03  1.59547661e-04 -7.40722970e-04 -4.14815636e-04
 -9.65832244e-05 -3.00193543e-04]",-1.2885356999376663,"[ 0.01503594 -0.00063471  0.00030632  0.01557929 -0.0071521   0.01034307
 -0.00433907  0.00093215  0.00100849 -0.00089947  0.00498084  0.00268278
  0.00022896  0.00081763  0.00541063 -0.00607764  0.00929799  0.00028565
 -0.01405217 -0.00338484]",-4.907782146056289,0.007388857579279361
AAPL,-0.17415420048646948,1.1301784755838822,"[ 2.13542115e-05  1.40114066e-04 -1.48289282e-04  1.44273495e-04
 -1.52562118e-04 -1.38162478e-04]",-1.3164677242483163,"[ 0.01395458 -0.00266079  0.00210107  0.01074479  0.00191588  0.00749733
  0.00603751  0.00374528  0.00407892  0.00508178  0.00398462  0.00581135
  0.00088967 -0.00044457  0.00906968 -0.00714247  0.00995758  0.00033616
 -0.0173756  -0.00922561]",-5.257994925016398,0.005205732144620849
ABBV,0.48353345748564297,0.48809638623250784,[-0.00069378 -0.00026145 -0.00016005 -0.00065754  0.00012684 -0.0003192 ],1.0485952182297031,"[ 6.63315478e-03 -8.64621236e-03 -6.00317049e-03 -2.54656219e-03
 -2.53473354e-03 -4.98997779e-03 -1.20650885e-04 -3.94850493e-03
 -3.35387266e-03 -3.51991838e-03  4.25159821e-05 -2.78341086e-03
  6.91373274e-04  4.00355652e-03 -4.58265221e-03  1.38661814e-02
 -1.11747104e-02  6.50190608e-03  1.32643496e-02 -2.22999896e-03]",-4.509507427083538,0.011003879053899001
ABT,0.4916790825667315,0.48043592202305785,"[-1.09766371e-03  1.76087597e-03 -8.26858066e-04 -3.31513305e-05
 -9.18353740e-06  1.86979059e-05]",1.3085865831137302,"[ 0.0067121  -0.00777083 -0.00875667 -0.00051091 -0.00978294 -0.00520828
 -0.00619218 -0.00698279 -0.0052503  -0.00563229 -0.00441884 -0.00126966
 -0.00688364  0.00395572 -0.0119356   0.00633373 -0.00764537  0.00376529
  0.01376805  0.01191544]",-4.9541137346413935,0.007054329517860881
ACN,0.33097195731889745,0.6375116231719442,[-0.00263915  0.00112558 -0.00131275 -0.00043228 -0.00013956 -0.00030089],1.2336968915107656,"[ 0.00587998 -0.00844203 -0.00912597 -0.00243852 -0.00843741 -0.00701435
 -0.00418681 -0.00766331 -0.00438518 -0.0057618  -0.00433625 -0.0019894
 -0.00682026  0.00165182 -0.00956863  0.00117134 -0.00212697  0.00148709
  0.01210756  0.01374229]",-4.790055822429835,0.008311993373305324
ADBE,0.5586237493656795,0.4065521280700483,"[ 3.02110705e-05  1.28463554e-03 -3.41114283e-04 -1.96105821e-04
  8.06184960e-05 -1.79974473e-04]",0.9237807645599785,"[ 1.11082618e-02 -3.83076055e-03 -5.15986398e-03  8.31187800e-03
 -1.06117595e-02  2.09537147e-03 -5.77188441e-03 -4.15847295e-03
 -1.58848243e-03 -2.74573188e-03 -1.50816041e-03  3.29733535e-03
 -6.99374604e-03  3.87027502e-03 -7.75312947e-03 -1.67547902e-05
 -1.66745929e-03  3.10592716e-03  7.87096492e-04  1.09500380e-02]",-5.0703164971331125,0.006280432087460734
ADI,0.06014776633080952,0.8896539824408731,[-0.0006643   0.00104332 -0.00089002  0.00044353 -0.00047745 -0.00034181],-1.0776224515107153,"[ 0.01349539 -0.00413809  0.00366872  0.00886091  0.00457689  0.00838853
  0.00395568  0.00532527  0.0010359   0.00238118  0.0064578   0.00048476
  0.00520966  0.00073265  0.00623612 -0.00099997  0.00329479 -0.00385132
 -0.00694352 -0.01135758]",-5.098701892940506,0.006104665934254448
ADM,0.3134616495903322,0.6318062621199686,[-0.00055894 -0.00039014 -0.00031394  0.00033405 -0.00036128 -0.00014994],-1.3717445985697947,"[ 0.01310414 -0.0011175  -0.00312023  0.01369631 -0.01065607  0.00760446
 -0.00577    -0.00095391  0.00099112 -0.00075922  0.00507597  0.00499858
  0.0006646   0.00349911  0.00789819 -0.00321143  0.01336954  0.00090213
 -0.01343108 -0.01253133]",-5.91387958578383,0.002701685110140117
