,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31732000584581393,0.6345991649699303,[-0.00105558  0.00083614 -0.0004708  -0.00028416  0.00014817  0.00011783],1.624408257963604,"[ 0.00956722 -0.00620259 -0.00417902  0.00506602 -0.0068288   0.00455837
 -0.00971205  0.00407753 -0.01035078  0.00609701 -0.00608287  0.00479156
  0.0038461  -0.00115463  0.01144572 -0.00788787  0.00915249 -0.00507667
 -0.01955581  0.01751732]",-4.952789026046624,0.007063680641192767
AAL,0.39715489107054575,0.5464714395279692,[-0.00135964  0.00079541 -0.0006095   0.00049203 -0.00071382 -0.00022834],1.2486125261744383,"[ 0.00847278 -0.00598254 -0.00595641  0.00433166 -0.00801634  0.00302803
 -0.00939663  0.00271742 -0.00866153  0.00569892 -0.00399289  0.00557568
  0.00292131 -0.00032313  0.0079378  -0.00851955  0.00700205 -0.00899704
 -0.00950175  0.01091638]",-4.600775055139606,0.010044048036018865
AAP,0.2545745193516045,0.6862518427235024,"[-3.53794290e-03  8.49287408e-05 -1.31404089e-03 -1.21527794e-03
  2.16803161e-04 -3.38053197e-04]",1.25149902182218,"[ 0.00688336 -0.00661081 -0.00856826  0.00197706 -0.00994339 -0.00156089
 -0.00902553 -0.0034673  -0.00502819 -0.00192729  0.00400806  0.00028065
  0.00861673 -0.00142337  0.00775363 -0.00464126 -0.00070577 -0.00078366
 -0.01520852  0.01309622]",-4.51944333302041,0.010895086915918928
AAPL,0.19408161236602606,0.7401056112888993,"[-1.97657087e-03 -1.33416408e-03  4.33937443e-04 -6.06927274e-04
  2.60655707e-05  1.84094010e-04]",1.2994928248873285,"[ 0.00221508 -0.00590251 -0.01586168  0.00428283 -0.01554095  0.0016904
 -0.01218639 -0.00125701 -0.0058566  -0.00208132  0.00125792 -0.00168297
  0.00389586 -0.00257253  0.00521965 -0.00361736  0.00377786 -0.00095266
 -0.0080883   0.0071665 ]",-4.960166940548451,0.007011757188283526
ABBV,0.026776775271027183,0.9169252309636774,"[-1.40352272e-03  2.96120245e-03 -1.02920683e-03  3.33646015e-04
 -6.56750409e-05  4.25983023e-04]",1.338069104263074,"[ 0.00745633 -0.00647834 -0.00702758  0.00267165 -0.00744822 -0.0004406
 -0.00521707 -0.002292   -0.00227578 -0.00043853  0.00628548  0.00263095
  0.01012718  0.00290464  0.01002622 -0.00022229  0.00104617  0.00015826
 -0.02553367  0.00556503]",-4.171021762732276,0.015436479643711651
ABT,0.3135808433324706,0.6407479941225627,[-0.00352621  0.00091604 -0.00113517 -0.0009939  -0.00014807 -0.0004434 ],1.2761038021221096,"[ 0.0027197  -0.00543455 -0.01503857  0.00614321 -0.01474659  0.00520043
 -0.01134791  0.00339704 -0.00531526  0.00360781  0.00194911  0.00260535
  0.00435483  0.00014749  0.00521236 -0.00244068  0.00263405 -0.00083278
 -0.01107206  0.00406723]",-4.912493903118042,0.00735412496747358
ACN,0.2885102263969166,0.6730468448471179,[-0.00224355  0.00020981 -0.00077948 -0.0004109  -0.00033288 -0.00041676],1.4254541551798543,"[ 0.00888172 -0.0069177  -0.00552689  0.00185809 -0.00797882 -0.00074221
 -0.0091885  -0.0009601  -0.00716733  0.0026974   0.00033391  0.00373327
  0.00652285 -0.00282986  0.0072861  -0.01186623 -0.00013054 -0.01071023
 -0.01324449  0.01739968]",-4.456318010502116,0.011605014259694528
ADBE,0.35053566802240066,0.6180990709284777,"[-1.14862448e-03  1.03250827e-03 -5.83985096e-04 -4.92722465e-04
  7.44753742e-05 -1.57055824e-04]",1.2854470136759013,"[ 0.00768467 -0.00596146 -0.00713849  0.00458055 -0.00849761  0.00362356
 -0.00773949  0.00369198 -0.00472249  0.00702845  0.00333223  0.00642194
  0.00745768 -0.00014117  0.00679328 -0.0085813  -0.00124756 -0.00841999
 -0.01493872  0.01110186]",-4.718039952415895,0.008932669858915885
ADI,0.4097772034801436,0.5240243181791754,"[-2.94229913e-03  1.95214219e-04 -6.20091084e-04 -2.71396204e-04
 -6.22590553e-05  3.29877096e-04]",1.7023984105586734,"[ 0.00972675 -0.00670098 -0.00393281  0.00361062 -0.00697522  0.0017866
 -0.01065794  0.00034809 -0.01159717  0.0014225  -0.0073531   0.00118543
  0.00432139 -0.00326528  0.01331921 -0.0083574   0.01089525 -0.00483841
 -0.02231204  0.01779686]",-5.083872134511633,0.006195871260328289
ADM,0.3722023538422526,0.5874954265716086,[-0.00057077  0.00058619 -0.00064195  0.00031175 -0.00044418 -0.00032461],1.4530243078273024,"[ 0.00945609 -0.0065496  -0.00446588  0.00319555 -0.00695802  0.00138926
 -0.00879929  0.00111317 -0.00823533  0.00429146 -0.00283645  0.00467648
  0.00371499 -0.00072503  0.00660751 -0.00721248  0.00190001 -0.00159015
 -0.01247841  0.02333937]",-4.473994457673929,0.011401681235307841
ADP,0.3037447368852997,0.6630423689152742,[-0.0031235   0.00120451 -0.00055136 -0.0014217   0.0002997  -0.00010848],1.8263664581366057,"[ 0.01193157 -0.00819447 -0.00092263 -0.00044677 -0.00536414 -0.00391347
 -0.0112779  -0.00386882 -0.01337487  0.00138599 -0.00930349  0.00576701
  0.00330743  0.00217348  0.01173019 -0.00746393  0.00766468 -0.00850177
 -0.02251131  0.01802558]",-4.61409799371054,0.0099111192681755
ADSK,0.2868613440802554,0.6759318720079243,"[-1.00117180e-03  8.27839525e-04 -3.38561128e-04 -1.13660703e-04
 -1.56042992e-04 -5.67050063e-05]",1.5964729711214605,"[ 0.00667465 -0.00747885 -0.00946034  0.00098009 -0.01171866 -0.00115702
 -0.0119313   0.00044845 -0.00705297  0.00747566  0.0021612   0.01000021
  0.00633784  0.00218805  0.0039617  -0.01123854 -0.00329247 -0.01244993
 -0.00129534  0.02155588]",-5.324205802894903,0.004872218980272271
AEE,0.4870588240418089,0.4356923860141953,"[-2.92800990e-04  2.59405263e-04 -8.18905061e-04 -1.88092395e-04
  3.22042989e-05 -4.10176931e-04]",-0.9872602111450347,"[ 0.00323613 -0.00447472 -0.01308759  0.00725123 -0.01070673  0.00592909
 -0.00383324  0.00302581  0.00123535  0.00164202  0.00738977  0.00020506
  0.00422751 -0.00142374  0.0023309  -0.00319172  0.00168281 -0.00569166
 -0.00187146 -0.00858156]",-4.4284817217208605,0.011932592923075129
AEP,0.588896823969759,0.346324403507202,[-0.00037871  0.00043947 -0.00071985 -0.0003815   0.00024031 -0.00023951],-1.1776080049040458,"[ 0.00057291 -0.00409658 -0.0173428   0.00789794 -0.01405172  0.00625274
 -0.00557049  0.00215611  0.00142868 -0.00114144  0.00760547 -0.00281112
  0.00285703 -0.00245945  0.00021707 -0.00085295  0.00018574 -0.0009949
 -0.00064713 -0.00815244]",-4.679396577653584,0.009284614741067182
AES,0.17398638409250322,0.7796138095081522,[ 0.00027647  0.00231199 -0.00119321  0.00076932  0.00013986  0.00043058],1.6156646880838696,"[ 0.0136205  -0.00774271  0.00210254 -0.00016308 -0.00213017 -0.0039114
 -0.00720543 -0.00443793 -0.00996973 -0.00047036 -0.00545148  0.0028818
  0.00432237 -0.00032832  0.00934637 -0.00604414  0.00372833 -0.00025398
 -0.01631082  0.02278039]",-4.4944473683432165,0.011170852276233635
