,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.34333339441818783,0.6115617416425682,[ 0.00138793 -0.00082967  0.00039615  0.0007401  -0.00041867 -0.00017861],-1.042495113497068,"[ 0.00527853 -0.00231712 -0.00579321  0.00684288 -0.00678901 -0.00087271
  0.0032298  -0.00110626  0.00265484  0.00493945 -0.00052036  0.00613862
  0.00012292  0.00245957  0.00354703  0.00358506  0.00375614  0.00506041
  0.0198468   0.00399783]",-4.576634497072073,0.010289467321727598
AAL,0.56616488646065,0.39277765312188556,[ 0.00042577  0.00028768  0.00038864 -0.0003016   0.00039484  0.00026985],1.0754210202060055,"[ 5.95190486e-03 -1.29203449e-03 -9.40139883e-03  8.56990399e-03
 -1.53209441e-02 -3.48132167e-03 -1.01729448e-03 -3.20299518e-03
 -3.94394338e-03 -2.17252684e-05 -6.43825691e-03 -5.56036323e-03
 -1.28655955e-03 -4.55179064e-03 -4.11296983e-03  5.60712631e-04
 -8.93856766e-03 -3.69948223e-03 -3.33241291e-03  9.65261189e-03]",-5.885502959820543,0.002779447923081565
AAP,0.5569504848516657,0.40444508153352393,"[-3.58581949e-04  1.06069118e-03  8.77111478e-05 -5.54985752e-04
  6.08018284e-04  4.76986214e-04]",1.0562842711522196,"[ 0.00706531 -0.00158301 -0.00566744  0.00978997 -0.01279598  0.00677396
 -0.00475525  0.00037398 -0.00786576 -0.00067496 -0.0050091  -0.00670543
  0.00119    -0.00199486 -0.00231066  0.00316871 -0.00553222  0.00074077
  0.00107342  0.01089426]",-5.266503939092608,0.005161624419281673
AAPL,0.42384964025328864,0.5445030193873169,"[-9.18509876e-04  3.23145648e-04  8.76133718e-05 -4.72790220e-04
  5.37148671e-04  6.16317255e-04]",-1.040035480183785,"[ 0.00237127 -0.00480496 -0.00497455  0.00236272 -0.00437162 -0.00501401
  0.00141626 -0.00420907  0.00451048 -0.005564    0.00949216 -0.00194158
  0.0067814   0.00098062  0.00525624 -0.00068924  0.00320387 -0.00043035
  0.00351722 -0.01707278]",-5.044378010325535,0.006445468131951369
ABBV,0.20864725131227774,0.7602159458478002,[-0.00134618  0.00131848 -0.00093026  0.00039842 -0.00023775  0.00017577],-0.9351778262774469,"[ 0.00414341 -0.00282607 -0.00703354  0.00501308 -0.00601531 -0.00632436
  0.00517049 -0.00240466  0.0035341   0.00490055 -0.00195496  0.00428962
  0.00036902 -0.00142913  0.00497263  0.00167976  0.0012361   0.00339548
  0.01493479 -0.00586933]",-4.399054144294154,0.0122889579887185
ABT,0.3688036011697826,0.5797176058754443,[ 0.00072913 -0.00126245  0.00044344  0.00021325 -0.00020069 -0.00018054],-1.0562325882229306,"[ 0.00773249 -0.00030737 -0.00654867  0.01128517 -0.01334011  0.00491488
 -0.00012492 -0.00066164  0.00015041  0.00514184 -0.00311067  0.00617526
 -0.00184449  0.00267417  0.00156567  0.00447088  0.00014895  0.00551822
  0.01300567  0.00134916]",-5.082239340826416,0.0062059961034371
ACN,0.578158567523128,0.3870347073300296,[0.00063667 0.00077843 0.00041588 0.00058911 0.00024934 0.00087865],1.056121607494458,"[ 6.89111460e-03 -9.58045989e-04 -7.79106517e-03  9.25331887e-03
 -1.11118330e-02 -4.96693916e-04  1.69529018e-03 -2.02106755e-05
 -3.93099595e-03  6.82970364e-03 -9.13244938e-03 -8.77456445e-04
  8.79969093e-04 -2.74941882e-03  1.19811155e-05  7.36704207e-03
 -1.04432382e-02  3.46473210e-03  5.59976586e-03 -1.24444818e-03]",-4.846332932095971,0.007857137441286929
ADBE,0.4077775243184767,0.561709589629482,[-0.00202942 -0.00075713 -0.00014513 -0.0003408   0.00022145  0.00048991],-0.7302498253850875,"[ 5.13371640e-03 -3.09878624e-03 -4.70249473e-03  7.10616509e-03
 -1.10171900e-02  3.65998129e-03 -3.57191406e-03 -3.02223472e-03
  2.37870175e-04 -5.38134256e-03  4.31543955e-03 -1.77788307e-03
  8.35933018e-04 -7.19871074e-04  3.57520614e-03 -3.57330714e-03
  4.62127118e-03  1.15332972e-03 -2.60175337e-05 -7.00857037e-03]",-4.794614678844859,0.008274186432679688
ADI,0.5644637683747228,0.39920197642615546,[-0.00084285  0.00058249 -0.00017931 -0.00037138  0.00029802  0.0002539 ],1.1310447824936292,"[ 0.00789159 -0.00092951 -0.00623326  0.01106307 -0.014305    0.00614
 -0.00289567 -0.00023662 -0.00483625  0.0026584  -0.00608858 -0.00117635
  0.00030244 -0.00069127 -0.00031436  0.00697966 -0.00750357  0.00521211
  0.01048476  0.00656037]",-5.104964020500655,0.006066557182926766
ADM,0.5473617258330176,0.4090680335124282,[-0.00105818  0.00092744 -0.00014083 -0.00023008  0.00041557  0.0006348 ],0.8995491774348328,"[ 5.66787019e-03 -2.80706479e-03 -5.20420697e-03  7.43855339e-03
 -1.03786399e-02  1.98585564e-03 -8.40732420e-04 -2.36789562e-03
  1.14305821e-03  4.13608002e-04 -1.45719063e-03  4.19897918e-03
 -6.23761051e-03 -3.26527653e-04 -7.73772077e-04 -3.31065143e-03
 -2.78485811e-03 -1.29632996e-03 -2.97794502e-05 -1.63061362e-02]",-4.411751326084543,0.01213390927900158
