,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17024263145659288,0.7889544804234225,"[-2.02296672e-03  1.45215323e-03 -6.59501019e-04 -3.51070965e-04
 -3.79407448e-05  3.86062068e-05]",1.7155019333415336,"[-0.00066631 -0.00921361 -0.01133853  0.00235024 -0.01076461  0.00110669
 -0.00290842  0.00477143 -0.00047069  0.00661531  0.00061789  0.01412794
 -0.00277989 -0.00369748  0.00160683 -0.01340957  0.00545571 -0.01432555
 -0.00991865  0.02862751]",-5.028909479997598,0.006545945163769418
AAL,-1.6630933171825704,2.610584448702597,[-0.00120969  0.00049526 -0.0002618   0.00037863 -0.00037376  0.00020185],1.385042753868158,"[-1.30948591e-03 -7.50287499e-03 -1.22049586e-02  2.61914275e-03
 -1.19341172e-02  1.76611472e-05 -2.14706210e-03  8.40661820e-05
  2.96633856e-03  3.04268755e-03  5.94755238e-03  1.06794656e-02
 -9.64776747e-04  1.39199317e-03 -5.95876050e-03 -7.82420061e-03
 -3.47710694e-03 -1.30747087e-02  5.05879586e-03  1.24930428e-02]",-4.646322125394441,0.00959683305158144
AAP,-0.047340327132329774,0.9740086011455931,"[-3.49283548e-03  8.35933246e-05 -8.12175736e-04 -8.09371813e-04
 -3.05412518e-04 -4.02947131e-04]",-1.7460690382082924,"[ 0.02109109  0.00164462  0.00453136  0.01078653  0.00194168  0.00832755
 -0.00444002  0.00273971 -0.00706993 -0.00442656 -0.00057642 -0.01329441
  0.0047593   0.00159556  0.00355875  0.01014543 -0.00303751  0.01252959
  0.00099391 -0.01834653]",-4.99027108078918,0.006803819857362932
AAPL,0.4711465896959145,0.47417993805318664,"[-1.44988270e-03 -3.92544677e-04  9.67400074e-04 -9.75589758e-05
 -4.93664578e-04  1.07689403e-04]",-0.011933537220743935,"[ 0.01059256 -0.00617773 -0.00403409  0.00492784 -0.00338097  0.00177342
  0.0004044  -0.00084114 -0.00081184 -0.00025478  0.00127875  0.00175818
 -0.0017184   0.00227746 -0.00105352  0.00055012  0.00072588  0.00091796
  0.00214298 -0.00045837]",-3.3031948784544936,0.03676551820189526
ABBV,0.08096592146820879,0.8534553532782743,"[-1.88341799e-03  1.42317536e-03  2.57903572e-05  2.45081068e-04
 -2.21628640e-04  6.60194918e-04]",-1.3672062704628063,"[ 0.01792028 -0.00179164  0.00305357  0.00762478  0.00317585  0.00481694
  0.00049033  0.00012331 -0.00474174 -0.00348471 -0.00369424 -0.00971118
 -0.00482676 -0.00014451 -0.00265735  0.00620637  0.00052004  0.00959862
  0.01396079 -0.01551056]",-4.379430389276347,0.012532495232014645
ABT,-0.5570803374307073,1.5203517185072122,"[-3.44763952e-03  1.04900210e-03 -1.06601424e-03 -9.01230858e-04
  3.10587991e-05 -1.43999847e-04]",1.3511217646099007,"[-0.001091   -0.00807789 -0.01251409  0.0019243  -0.01410179 -0.00094723
 -0.00797966 -0.00119206 -0.00293593  0.0026922   0.0013196   0.01135874
  0.00110592  0.0037957   0.00389448 -0.0045888   0.00422463 -0.00817092
 -0.00956373  0.00750028]",-4.8573813481426775,0.00777080630722655
ACN,-0.030150510947649627,0.973499879910784,[-0.00428243  0.00042374 -0.0003124  -0.00067741 -0.00050763 -0.00010036],-1.4092707822051878,"[ 0.01936089 -0.0038563   0.00514821  0.00483433  0.0080027   0.00126152
  0.00695114 -0.00291086 -0.00171648 -0.00195106 -0.0031407   0.00068034
 -0.00392161  0.0076158   0.00296742  0.00780342  0.00730387  0.00786748
  0.00203788 -0.01827181]",-4.501006822513018,0.011097817379089473
ADBE,-0.1537977184261442,1.1122559860443557,"[-2.15564855e-03  1.32475553e-03  1.40579476e-05 -4.99006203e-04
 -1.20178479e-04  1.23287060e-04]",-1.2767607884108791,"[ 0.01693814 -0.00527378  0.00302677  0.00293999  0.00532935 -0.00206152
  0.00544824 -0.0096629  -0.00133293 -0.00600081 -0.00225768 -0.00658303
 -0.00489812  0.00452496 -0.00093104  0.00669581  0.00383361  0.00700833
  0.00780451 -0.01239668]",-4.871042136513441,0.0076653727591243954
ADI,-8.92054994064302,9.837702802761918,"[-2.35114560e-03  6.90396637e-04 -7.07305847e-04 -6.40553084e-05
 -5.27115655e-05  3.25485679e-04]",-1.5685045846246664,"[ 0.01903822 -0.00222774  0.00406886  0.00693072  0.0046862   0.00356056
  0.00198555 -0.00190972 -0.00358713 -0.00414777 -0.00125315 -0.00802795
  0.00084844  0.00447464  0.00361164  0.01088974  0.00213406  0.0142055
  0.00298495 -0.02616305]",-5.161553896780437,0.005732784605349579
ADM,0.06877234903795998,0.871672045708861,"[-5.21469331e-04  2.33653612e-04 -4.38707625e-04  2.19948631e-04
 -1.65440137e-04 -1.25970483e-05]",-1.6608974742033245,"[ 0.02026337 -0.00068392  0.00474827  0.00813901  0.00423731  0.0050648
 -0.00087622 -0.00031755 -0.00671749 -0.00437856 -0.00367312 -0.0121042
  0.0017366   0.00011557  0.00803861  0.00865186  0.00536759  0.01329123
 -0.00535366 -0.02353674]",-5.25435906924373,0.005224693886079763
