,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4863285134081853,0.4874984745285431,"[ 1.64470741e-03  4.70539158e-04 -6.15407309e-04 -8.01445978e-05
  4.86593538e-04 -2.16088985e-04]",-0.0021305793601829664,"[ 7.18312483e-03 -9.39704544e-03 -4.08316234e-03  5.81048126e-03
 -5.02605963e-03  3.22046503e-03 -2.24117507e-04 -4.91101846e-04
 -1.45292635e-04 -6.19445541e-04  2.02287282e-03  1.56542096e-03
 -1.48454215e-03  2.27847547e-03 -8.69497897e-04 -2.21727560e-04
  3.61767138e-04  7.01635186e-04  2.12840675e-03 -7.90758464e-05]",-4.038157639390374,0.0176299231894657
AAL,0.5950083638283963,0.380730169279957,"[ 7.68945560e-04  5.15947820e-04  6.24010296e-06 -4.05162407e-04
  4.84172359e-04  2.46603043e-05]",-0.9482664060502598,"[ 0.00656369 -0.00764946 -0.00498103  0.00466949 -0.00079884  0.00041936
 -0.00099173  0.00518536 -0.00253035 -0.00416391  0.00266097  0.00152243
  0.00298655 -0.00118896 -0.00156696  0.01454714 -0.00289545 -0.00523503
 -0.01263427  0.00163022]",-5.419007100374002,0.004431544543055338
AAP,0.3690424118899215,0.5991926753832495,"[ 1.39697331e-03 -6.05468495e-04  2.91986075e-04  6.97954376e-04
 -1.99793052e-04  5.60479617e-05]",1.2351073951718508,"[ 0.00449851 -0.0044067  -0.00272547  0.00064216 -0.00607865  0.00417672
  0.00671517 -0.00227797 -0.0059641   0.00749145  0.00082938 -0.00617194
 -0.00173191 -0.00276991  0.01003813  0.00547614 -0.00447793  0.00620989
 -0.00865551  0.01639336]",-5.424168328845036,0.004408731252134585
AAPL,0.5575251835576105,0.4066254835511714,"[ 5.19506662e-04  1.31905661e-03 -2.30601489e-04  2.66302773e-04
 -5.83262479e-05 -2.97283469e-06]",-0.8809135037834481,"[ 0.00905925 -0.01044632 -0.00688128  0.01105258 -0.00299266 -0.00625305
  0.0013085   0.00536584  0.00064638 -0.00226396 -0.00111736  0.0053511
 -0.0005163  -0.00345078  0.00141977 -0.00124737  0.00381593  0.00596879
 -0.00175619  0.00124807]",-5.285945724558578,0.0050622424366311486
ABBV,0.6142875787515965,0.3585295773236334,"[ 1.41504209e-04 -1.62220165e-04 -5.09171722e-05 -2.54526398e-04
 -3.91234693e-05 -3.70691529e-04]",-1.0890422746324109,"[ 8.60715423e-03 -9.95375405e-03 -6.99745840e-03  8.18930793e-03
  2.26951892e-03 -1.27436018e-03 -7.50905109e-03  5.39617954e-03
  5.17809363e-03 -7.81346339e-03 -9.14160146e-05  6.96587609e-03
  2.93324615e-03  3.22403390e-03 -7.98353228e-03 -4.28907877e-03
  5.61905624e-03  1.78419592e-03  3.61174501e-03 -8.82674667e-03]",-5.496262543362113,0.004102074148298412
ABT,1.7311675749701871,-0.7572713054966281,"[ 4.00579364e-04  8.78357716e-05  3.11728441e-04  2.48303758e-04
 -8.72937305e-05  1.36473936e-04]",-1.061303303601146,"[ 7.82719362e-03 -7.77156675e-03 -7.98003759e-03  5.17757343e-03
  5.72350407e-03 -1.27304504e-03 -8.05000906e-03  7.54830452e-03
  4.94276679e-03 -7.76561407e-03 -1.77839746e-03  7.39050485e-03
  3.98042790e-03  4.10745624e-05 -6.57104816e-03 -3.76892448e-03
  7.69440108e-03  3.71547788e-03  6.38189174e-03 -6.73122382e-03]",-5.805548765756705,0.003010802074584001
ACN,0.35740189545693263,0.6043150836263816,"[-1.30890545e-03  6.99224364e-04 -1.09342050e-03  3.14402972e-04
 -1.43932870e-04  8.10537520e-05]",1.362008251154969,"[ 0.00312232 -0.0017026  -0.00280182 -0.00441312 -0.00144478  0.00789866
  0.00301424 -0.00040769 -0.00692307  0.00413852  0.00355085 -0.00574684
 -0.00406253 -0.00246294  0.01316209  0.00956228 -0.01173654  0.00618665
 -0.01062609  0.01174587]",-4.693136029090044,0.009157921568084398
ADBE,0.6013400523188184,0.37360002018648086,[ 0.00078229  0.00137852 -0.00033555  0.00039838 -0.00034412 -0.00032986],-1.3336174767816464,"[ 0.00864685 -0.01368399 -0.00231224  0.01258825 -0.00961953  0.00147457
 -0.00288341 -0.00345811  0.00604494 -0.00528663  0.00221298  0.01026137
 -0.00312005  0.00429063 -0.01083282 -0.00471898  0.00859814 -0.00820338
  0.00662045 -0.00942907]",-5.25280377435489,0.005232826148170081
ADI,0.5865948421117734,0.3921062418737456,"[ 3.46723365e-04  6.12814586e-04  2.42189782e-05 -2.26934210e-04
  1.35439165e-04 -8.88803767e-05]",-0.9493075193317733,"[ 0.00911918 -0.01025521 -0.00731002  0.01001436  0.00024064 -0.00449482
 -0.0036743   0.00629377  0.00337838 -0.00634435 -0.00050736  0.00805498
  0.00033471 -0.00089332 -0.00387131 -0.00239014  0.00580427  0.00088617
  0.00481466 -0.00040523]",-5.273144544857691,0.005127461662646465
ADM,0.5166539924874355,0.45698872008326,"[ 1.08388439e-03  2.92595705e-04 -4.80201782e-07  4.39173460e-04
  8.05959537e-05  1.86618282e-04]",1.0247456473452952,"[ 0.00255184 -0.00315368 -0.00035585 -0.00370371 -0.00595799  0.01076482
  0.00370939 -0.00493602 -0.00590658  0.00526394  0.0044195  -0.00579803
 -0.00419126  0.00132353  0.00713061  0.00549799 -0.00622978  0.00158255
 -0.00551006  0.00845606]",-5.031853719798471,0.006526700675579762
ADP,0.39358449217762004,0.5642281212008813,"[ 5.78730857e-04  9.90184564e-04 -4.47263334e-04  9.77940098e-05
  2.22535819e-04  4.95410029e-05]",0.874626559511953,"[ 0.00556604 -0.00706812 -0.00253996  0.00449318 -0.0076541   0.00125416
  0.00651661  0.00118268 -0.00742667  0.00105126  0.00637042 -0.00117678
 -0.00848182  0.00042965  0.00842646  0.00248259 -0.00787451  0.00334025
  0.00189956  0.0007858 ]",-4.836425549325204,0.007935367999542425
ADSK,0.5563295875916522,0.41308897098168573,"[ 1.17967036e-03  1.70897324e-04  4.80036940e-04  3.78005373e-05
  1.61064902e-05 -6.69336343e-05]",-1.071588510630341,"[ 0.00915337 -0.01308042 -0.00371378  0.01348236 -0.00966929 -0.00251028
  0.00120437 -0.00123678  0.00318547 -0.00232791  0.00074091  0.00778202
 -0.00198902  0.00061702 -0.00635432 -0.00130843  0.00674767 -0.00577793
  0.00426975 -0.00410927]",-5.837939761042333,0.0029148417143680127
AEE,0.3428206264241445,0.6194684685986186,"[ 6.72477386e-04 -5.94260408e-04  4.03742014e-04  3.09239030e-04
 -2.40614620e-05  2.01250090e-04]",1.218727071911984,"[ 4.56709729e-03 -4.18000991e-03 -3.63556627e-03  7.65230696e-04
 -3.27249124e-03  1.08627873e-03  6.22012187e-03  5.78641358e-03
 -1.06096374e-02 -9.28125911e-05  5.88346474e-03 -4.61545278e-03
  6.96943480e-04 -1.58723446e-03  3.19124012e-03  1.73033444e-02
 -5.47359343e-03 -2.59731653e-03 -1.49039348e-02 -4.55507390e-04]",-5.170759658884223,0.00568025212582793
AEP,0.36927247245713984,0.5895110828701973,"[ 5.10830811e-04 -2.69257826e-04  1.47744836e-04  4.81745062e-04
 -6.89862040e-05  2.49821722e-04]",1.0721283065694118,"[ 5.25868022e-03 -6.01874035e-03 -2.98524180e-03  3.60266330e-03
 -6.87459368e-03 -8.19996033e-05  8.35064277e-03  3.43953952e-03
 -9.88284214e-03  1.75320395e-03  5.42772894e-03 -3.66457806e-03
 -2.28547590e-03 -1.93260458e-03  5.16294391e-03  1.32246958e-02
 -5.10873560e-03 -1.91025095e-03 -9.90414830e-03  3.71431385e-03]",-5.204084951015267,0.005494075489692693
AES,0.5558646636597381,0.41050836009123665,"[ 1.62613616e-03  9.58386125e-04 -3.41062290e-04  6.52149718e-04
 -6.19817545e-05 -5.65654088e-05]",-0.8833335588307689,"[ 0.00834268 -0.01137173 -0.00360092  0.00973113 -0.0062198   0.00253503
 -0.00413985 -0.00422496  0.00786882 -0.0018226  -0.00248419  0.00817312
  0.00079315 -0.00030666 -0.0051709  -0.00182223  0.00509389 -0.00105198
  0.00204912 -0.00327541]",-4.981656344818721,0.006862686163811852
AFL,0.622715716408007,0.3579704170673005,"[ 5.90308615e-04  1.32500841e-03 -2.39352826e-04  2.22611407e-04
  4.43251805e-05  6.39327628e-05]",-1.0970065096115622,"[ 0.00874464 -0.01068531 -0.00600306  0.00916122 -0.00099074 -0.00022067
 -0.00604804  0.00097617  0.0068162  -0.00375373 -0.00260418  0.0052136
  0.0058527   0.00329543 -0.01043887 -0.00323464  0.0071131  -0.00184084
  0.00671099 -0.00783088]",-5.066776074537322,0.006302706878954955
AIG,0.5814915291555414,0.4001774592207274,"[ 1.14246238e-03  9.01186398e-04 -1.23625387e-04  3.13443617e-04
 -3.15019916e-05 -9.54820852e-05]",-1.0652116402993708,"[ 0.00896571 -0.01170919 -0.00532048  0.01170835 -0.0046051  -0.00410012
 -0.00059656  0.00477919  0.00062802 -0.00613149  0.00258436  0.00639256
  0.00029418  0.00189943 -0.00746842  0.00192617  0.00512428 -0.00398724
 -0.00171227 -0.01035387]",-5.260321056764067,0.005193636998714619
AIZ,0.5572497926423708,0.41145778331707866,"[ 1.13836073e-03 -4.39173460e-04  3.10418360e-04 -1.43974355e-04
  3.18199344e-04  1.81132110e-05]",-0.902488172965044,"[ 8.67379833e-03 -1.18415052e-02 -3.77584432e-03  1.12318977e-02
 -8.15026655e-03 -8.70328815e-06 -5.89399165e-05 -3.79315744e-03
  4.75790536e-03  1.66875436e-03 -2.85923928e-03  2.54346783e-03
  4.99160483e-03  1.78524576e-03 -7.76708072e-03 -4.59371968e-05
  6.18452960e-03 -2.94318741e-03  1.58047517e-03 -2.38078681e-03]",-4.930278756597837,0.007224489126649986
AJG,0.6174312900168614,0.35943665623459686,[0.00040173 0.00049023 0.00023639 0.00019017 0.00010165 0.00031343],-1.2280935608456622,"[ 0.00940771 -0.01210863 -0.00576501  0.01132199 -0.00286452 -0.00107992
 -0.00562049 -0.00018107  0.00822487 -0.00373162 -0.00311148  0.00771992
  0.00400462  0.00179758 -0.00914329 -0.00448584  0.0067362  -0.00070573
  0.00707975 -0.01117182]",-5.644576694920745,0.0035366451641651348
AKAM,0.3942095878596146,0.5655838056839843,[ 0.00092439 -0.00148671  0.0010004  -0.00035077  0.00063444  0.00052261],0.8016112225811456,"[ 7.16183645e-03 -8.08751988e-03 -4.89185165e-03  6.11171930e-03
 -2.61874170e-03  1.39412340e-05 -5.77603401e-04  3.25018592e-03
 -6.93529254e-04 -3.98440237e-03  3.36289917e-03  5.64057809e-03
 -7.40490260e-03 -8.85029872e-04  6.01994823e-03 -2.92043049e-03
 -4.96130099e-03  7.77096985e-03  4.67077988e-03 -7.18805404e-03]",-4.609637342095012,0.009955428067941221
ALB,0.41028433942719594,0.5582213700594415,"[-1.51680466e-04  3.40031021e-05  1.38076319e-04 -3.88081510e-04
  6.21804883e-04  5.43972614e-04]",1.0308208380184753,"[ 0.00418585 -0.00409201 -0.00284194 -0.00046691 -0.00448178  0.00475055
  0.00573444 -0.00097252 -0.00727449  0.00645796  0.00254085 -0.00842235
 -0.00107527  0.00040543  0.00955387  0.00542051 -0.01012719  0.00833217
 -0.00552609  0.00176748]",-4.873916742250533,0.007643369475148987
