,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5908726799246463,0.3547393580017575,[ 0.00190667  0.00019973  0.00018451  0.00061651 -0.00062699 -0.00033819],1.195836567459416,"[ 0.00923486 -0.00456196 -0.00625144  0.00427206 -0.00864714  0.00610681
  0.00345665  0.00659092  0.00792762 -0.00079789  0.00345409 -0.00135259
  0.0076094   0.00238905  0.00725153 -0.01103862 -0.00609435 -0.00439908
  0.01393296 -0.00935065]",-4.932722259284783,0.007206857618149116
AAL,0.4723936347691406,0.47375422918291593,"[-7.49100871e-04 -3.89476561e-04 -4.35906466e-04  1.35180096e-03
 -1.52344725e-04 -9.31187017e-05]",0.007782004565547791,"[ 1.06224260e-02 -4.62035090e-03 -4.79298906e-03  5.83253615e-03
 -5.10584225e-03  1.82598462e-03 -6.48771369e-04 -1.39719429e-04
 -2.32839431e-04  8.37166642e-04  2.26822290e-03  1.70869951e-03
 -8.63266394e-04  1.85505749e-03 -6.62282068e-04 -5.24542350e-05
  4.71301419e-04  5.07513032e-04  1.60837461e-03 -6.28132830e-04]",-3.4710880323460067,0.0310831927369061
AAP,0.5999702488703673,0.3560852264057646,[-0.00126821  0.00079459 -0.00066826 -0.00098281 -0.0002692  -0.00076599],1.4294214536735586,"[ 0.00795834 -0.00117934 -0.00228787  0.00777153 -0.00539283  0.00334631
  0.00233791  0.00701953  0.01269904  0.00299711  0.0090646  -0.00859841
  0.00480428 -0.00089783  0.009607   -0.01156315 -0.00590221 -0.00989573
  0.01637769 -0.00919867]",-4.916367963769908,0.00732568975673749
AAPL,0.5673130696245376,0.35073051273620126,"[-4.77471068e-04  4.65776790e-04 -4.81558695e-04  3.19081503e-04
 -7.22324995e-05  3.16932763e-05]",1.408938969535338,"[ 0.01007616 -0.00318097 -0.00223089  0.00027032 -0.01451757 -0.00231038
 -0.00459099  0.01104599  0.01250652  0.00424547 -0.00049157 -0.00965286
 -0.00343313  0.00806997  0.01251909 -0.0030017  -0.00626771 -0.00592228
  0.00750676  0.00574771]",-4.747088216139192,0.00867692378184088
ABBV,0.5743479134012072,0.3588708539147244,[ 0.00053095  0.00245964 -0.00082687 -0.00041178 -0.00042881 -0.00054218],1.0791828132223071,"[ 0.01015043 -0.00950292 -0.01240558  0.00185888 -0.00975964  0.01114278
  0.00571023  0.00381498  0.00133902 -0.00402226  0.00063332  0.00491024
  0.00651778  0.00212752  0.00148391 -0.00653704 -0.00325713 -0.0017458
  0.00140512 -0.00570638]",-4.899515303509825,0.0074501932784593935
ABT,0.5717223127976164,0.34915973663548316,[-0.00145357  0.00018284 -0.0012863  -0.00064318 -0.00048539 -0.0014501 ],1.4751405139721756,"[ 0.00967594 -0.00248326 -0.00184427  0.00174668 -0.0121242  -0.00074766
 -0.00044453  0.00897574  0.01062283 -0.00427589 -0.00515546 -0.00662228
  0.00278571  0.00867317  0.01055993 -0.01134182 -0.01292356 -0.00368914
  0.01606196 -0.00702731]",-4.88795270871475,0.007536836791092546
ACN,0.5973037374511291,0.35581695217476206,[ 0.00075418  0.00140047 -0.00014513  0.00010909 -0.00039466 -0.00013943],1.3961539780937504,"[ 0.00847162 -0.00405803 -0.00651275  0.00621008 -0.00710176  0.00833275
  0.00622991  0.00749691  0.01188056 -0.0021041   0.00624204 -0.00710668
  0.00515247 -0.00050024  0.00697612 -0.01122272 -0.00505064 -0.00762457
  0.01374307 -0.01312474]",-5.171539656951979,0.005675823267620381
ADBE,0.5881872702118277,0.3733504149627954,[ 0.00112722  0.0019618  -0.00016811 -0.00022893 -0.0004649  -0.00030669],1.6238144141258837,"[ 0.00726278 -0.00115277 -0.00288251  0.0093809  -0.00352688  0.0055427
  0.00539645  0.00615829  0.01292797 -0.00088531  0.00816282 -0.00917541
  0.00598394 -0.00124948  0.01049366 -0.01378839 -0.00654171 -0.01198109
  0.0187219  -0.01397968]",-4.8113469769803885,0.008136892106432498
ADI,0.5511587840951502,0.40618721044422335,[ 0.00062343  0.00093462 -0.00028977  0.00073519 -0.00043819 -0.00026359],1.296122997813132,"[ 0.00925179 -0.00476093 -0.00661336  0.00364072 -0.01054273  0.00609475
  0.00202116  0.00926398  0.01120895  0.00409329  0.00749701 -0.00419972
  0.00584444  0.00126617  0.00946233 -0.00861847 -0.00238592 -0.00688291
  0.01292752 -0.00613331]",-5.099526553024126,0.006099633735146684
ADM,0.5813067203518764,0.35617970753113026,[ 0.00172217 -0.00056203  0.00030108  0.00052784 -0.0003817  -0.00059465],1.0695018375413567,"[ 0.01014043 -0.00858833 -0.0107266   0.00181531 -0.00983127  0.0082058
  0.00215621  0.00380506  0.00080534  0.00218208  0.00533229  0.00654146
  0.00868778 -0.00110949 -0.00303682 -0.00861959 -0.00565555  0.00171907
  0.00484388 -0.0067248 ]",-4.837420987303543,0.007927472763124624
