,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.487319326719297,0.4890105821774388,[ 0.00140471  0.00380432  0.00010162 -0.00064396  0.00132199  0.00012117],-0.008641372728078793,"[ 9.25391075e-03 -7.16915757e-04 -1.61512834e-03  4.87320699e-03
 -2.20595647e-03  3.50568971e-03  9.79747057e-05 -5.81158301e-04
 -7.21092430e-04 -1.38508688e-03  2.44155631e-03  1.40703158e-03
 -1.53714627e-03  1.88431387e-03 -3.64669355e-04  2.87288564e-04
  2.16084618e-04  9.99637081e-04  2.12937976e-03 -1.09241479e-03]",-3.990086734402104,0.018498109627759305
AAL,0.27438164040008656,0.7055394261777451,"[ 1.08531093e-04 -5.94426793e-04  1.43241368e-04 -7.58544286e-05
 -1.45546239e-05 -2.00566610e-06]",0.6778908654255306,"[ 0.01229915  0.00319521 -0.00172036 -0.00407482 -0.0049675   0.00775155
  0.00107525 -0.00060322  0.00079642  0.00023426  0.00061564 -0.00106969
  0.00107172  0.0003456  -0.00522232  0.00017793  0.00328926  0.00248655
 -0.00019847  0.00547539]",-5.888200933960836,0.002771959151259762
AAP,0.5523458761195768,0.43748466777249384,"[ 2.95841076e-04  2.35534206e-04  4.08569379e-05  9.34496605e-06
  4.11470804e-06 -1.21503864e-04]",-0.6299476816335569,"[ 1.09566832e-02  1.27840245e-03 -2.56724927e-03 -9.69430474e-04
 -3.52461393e-03  7.36649079e-03  2.02936930e-03 -7.73657153e-04
 -4.39312084e-05 -2.15647288e-03 -2.94124765e-04  4.13032232e-04
 -1.57907459e-03  1.35550893e-03 -1.09766801e-03  4.13061964e-03
  3.43215360e-03 -4.06796701e-04  9.18434434e-03 -3.56125713e-03]",-6.132113975232891,0.0021719845824983725
AAPL,0.49142294300855494,0.49273960989640436,"[ 2.37513729e-04 -3.42950111e-04  1.82207665e-04  2.17873939e-04
 -8.16384044e-05  9.01882785e-06]",-0.000834865088988432,"[ 0.00938501 -0.00070266 -0.00152341  0.00482698 -0.00244889  0.00342049
  0.00022749 -0.00017694 -0.00062419 -0.00178928  0.00200477  0.00159939
 -0.00129074  0.00184039 -0.00054599  0.00037915  0.00057225  0.00100226
  0.0019506  -0.00140407]",-4.806107866103848,0.00817963405350239
ABBV,0.522789403957822,0.46656063078942334,"[ 4.30300465e-04  2.15972056e-04  1.71886449e-05  6.98496909e-05
 -5.01936966e-05 -1.14429768e-04]",-0.737454949773644,"[ 0.00868781  0.00208034  0.00326665  0.00048095 -0.00720046 -0.00042658
  0.00056789  0.00564026  0.00039934 -0.00047444  0.00814749 -0.00197751
 -0.00617962 -0.00013894 -0.00040968 -0.00203954 -0.0029363   0.00679893
 -0.00391257 -0.00103941]",-6.72358564691371,0.001202219740821659
ABT,0.5320265002279391,0.4591103109867095,"[ 7.40941632e-04  4.65619451e-04  2.18236597e-04  1.96132397e-04
  4.30034716e-05 -3.53514187e-05]",-0.6465533431753933,"[ 8.69962704e-03  6.23756558e-05 -1.02685079e-03  2.25175011e-03
 -3.89905839e-03  4.01298038e-03  2.54948232e-03  1.58061070e-03
 -7.27434576e-04 -4.56531182e-03 -5.32409300e-04  2.31059373e-03
 -2.93713764e-03  3.12424455e-03  4.06747231e-03  2.54391478e-03
 -1.39873188e-03 -3.10577941e-03  5.70849050e-03 -1.19782959e-02]",-5.885480067295606,0.0027795115523907704
ACN,0.5554971717361297,0.42727165733831485,"[ 9.13688543e-05  7.97922804e-04 -3.30177066e-05  1.80004773e-04
  6.20396315e-05  9.30930166e-05]",-0.6715984345566772,"[ 0.00811495  0.00127643  0.00259717  0.0014697  -0.00631869  0.00038683
  0.00146948  0.00378082 -0.00123312 -0.00116544  0.00705723  0.00068848
 -0.00329649  0.00093188  0.00065168 -0.00563141 -0.00687176  0.00656063
 -0.00283312 -0.00222049]",-6.095952864040032,0.002251963303203811
ADBE,0.5678894237226175,0.4175057391221901,"[2.38346691e-04 3.87109512e-04 7.87314675e-05 4.97954274e-05
 6.98235610e-05 8.05295415e-06]",-0.6867026101803178,"[ 0.00703907 -0.00013372  0.00147578  0.00372963 -0.00510165  0.00105304
  0.00274306  0.00224751 -0.00280136 -0.00294545  0.00586371  0.00311088
 -0.00323754  0.00232462  0.00388164 -0.00491588 -0.00695165  0.00244078
 -0.0041307  -0.00921825]",-6.069475980116625,0.002312384628694272
ADI,0.5763120290525601,0.4070305985728304,"[ 5.00920538e-04  5.97771350e-04 -8.95576687e-05  2.57723382e-04
 -1.56754493e-04 -2.67326961e-04]",-0.9129641517802253,"[ 0.00739688  0.00070989  0.00302162  0.0030101  -0.00642396 -0.00102093
  0.00222076  0.00483656 -0.00275156 -0.00326285  0.00989339  0.00549702
 -0.00420521 -0.00358629  0.00242508 -0.00281272 -0.01021346  0.00342218
 -0.00563447 -0.00917573]",-5.942237426816605,0.0026261472604530915
ADM,0.5656665315671257,0.42128364327922224,"[-5.63961199e-05  3.04255669e-04  3.55564865e-05  6.14313195e-05
  4.84589784e-05  5.39324943e-06]",-0.7472366217134797,"[ 0.00733127  0.00054223  0.00305255  0.00321665 -0.00724687 -0.00143919
  0.00277942  0.00799557 -0.00024498 -0.00696703  0.00244932  0.00439047
 -0.00366347 -0.00069972  0.00290456  0.00066137 -0.00665885  0.00091627
  0.00217559 -0.00463154]",-6.235721240843654,0.0019582163592640448
ADP,0.44634609401403685,0.5422573241214986,"[ 4.12546691e-04  2.44443776e-04  1.61924345e-04  2.26774293e-04
 -7.55524037e-06  1.23781225e-05]",-0.8602360659686722,"[ 0.00447816 -0.00197419  0.00309417  0.00927664 -0.00359993 -0.00570742
 -0.0009867   0.00591069 -0.00112306 -0.00366218  0.00650457  0.00532398
 -0.00291649 -0.00161589  0.00339127 -0.00313148 -0.01078568  0.00161336
 -0.00215741 -0.00526134]",-6.239035149893487,0.0019517377490410762
ADSK,0.22373507550709923,0.757934915028857,"[ 7.01333043e-05  1.72348841e-04 -4.82766114e-05  8.67382790e-05
 -5.20481909e-05 -4.91509454e-05]",0.6814433797638833,"[ 1.06183407e-02  2.05095942e-03 -1.00265292e-03 -1.75950696e-03
 -5.02825448e-03  6.46748335e-03  2.10870139e-03 -1.29450258e-05
  2.75819850e-05 -5.01216268e-04  1.30075369e-03 -2.24837799e-03
 -1.21465638e-03  4.13265566e-03 -1.85081715e-03 -3.38176337e-03
  1.53437585e-03  3.90105209e-03 -7.37365113e-03  3.73916351e-03]",-6.230089468853323,0.0019692756999190124
AEE,-0.8236950928892905,1.805788939645851,"[ 2.97334887e-05 -3.57115103e-04  1.91402634e-04  2.48680644e-04
 -7.72519940e-05 -5.17406114e-05]",1.0334573736865789,"[ 0.00774629  0.00111482  0.00212693  0.00114174 -0.00689719  0.00259089
  0.00308343  0.00269321 -0.00095916 -0.0002176   0.0067497  -0.00460596
 -0.00610634  0.00353543 -0.00413505 -0.00294919  0.00626614  0.01210741
 -0.00307362  0.01285806]",-6.247358194474617,0.0019355607630187435
AEP,0.16756121405661906,0.8167885389061317,"[ 4.08288591e-04 -4.50718677e-04  4.04456669e-04  3.34404946e-04
 -7.16240177e-05 -1.32498434e-04]",0.9074751116807238,"[ 0.00959777  0.00226394  0.00071821 -0.00106757 -0.00572151  0.00399722
  0.00084947  0.00113567  0.00066324  0.00194192  0.00517866 -0.0049685
 -0.0032639   0.00170347 -0.00632651 -0.00211173  0.00558775  0.01034151
 -0.00078472  0.01344061]",-5.714175770442555,0.0032988684262749025
